A	to to see if he'd do sentences but actually he's not really using them like that but it's okay
C	mm
A	I
C	oh yes erm
A	out of cornflake packets look I did
C	oh lovely
A	all of us and then I erm
C	oh
A	and then I did like mum it's cos I was trying
C	mm
A	to get him to do that that's mummy
C	mm right
A	and
C	yeah
A	this is juice I was gonna
C	mm
A	sort of get him to ask for juice and sort of and I've got
C	mm
A	the word juice by it
C	yeah
A	and actually as soon as I showed him the word he got the word straight away rather than you know most kids they learn
C	mm
A	from you talking to them don't they?
C	that's right
A	and that's erm
C	mm
A	I'd say things like where it is but er
C	he's only three dear
A	yeah no I know but the thing is he seemed to be erm getting
C	getting getting getting all of that stuff like
A	he seemed to be
C	oh right right right
A	rather than if he has to listen back and forth it actually does his head in a bit it doesn't really erm it it it can distress him a bit it's like he's not doesn't er like if I'd say for ages I'd say do you want some juice? or er and
C	mm
A	he wouldn't know what I was talking
C	mm
A	er but he so he just he
C	how is his hearing?
A	well we could've got his hearing more tested and I I
C	mm
A	didn't yet actually I went to the doctor's a year ago and er just asked them her to give him a quick
C	mm
A	check about glue ear and things and I thought she was gonna do you know a good test they're a bit annoying in Ireland she did kind of check out his ear and have a look in and said
C	mm
A	his ears were
C	mm
A	fine in that way they weren't blocked but then she gave me this name of a audiologist oh god
C	mm
A	typical Ireland it's like their system because everything has to be paid for
C	mm yes yes
A	she gave gave me like
C	mm mm
A	she said doesn't usually don't think he
C	mm
A	a bit older
C	yeah
A	er a more specific one and after that he seemed he it like for example I was I playing him whole lists on Youtube of things he likes
C	right right right
A	and he'll he'll say it back
C	yes yes
A	he'll see it and he'll say it back
C	mm
A	especially things that are
C	well I that's erm it's it's only
A	but I might be wrong
C	no no but his hearing is
A	yeah
C	er
A	oh yeah
C	you see I could learn by listening to people
A	yeah
C	er but reading it
A	yeah
C	it wouldn't go in I had to read out loud to myself
A	yeah
C	and then it would go in you know?
A	oh yeah
C	erm
A	yeah
C	so we all we don't all learn the same way
A	yeah
C	erm and he if he's very visual
A	yeah
C	and erm then that's not because the other senses are wrong
A	yeah
C	it's just that he's erm that's the way his brain fires
A	yes
C	basically
A	yes yeah
C	erm did you watch Michael Mosley erm beginnings of life or you know in the womb?
A	oh I only saw like the tiny bit the end of it I wanted cos I recorded the last one
C	mm
A	but I
C	mm
A	I'd only seen
C	oh it
A	did they say anything about
A	but yeah
C	it was
A	yeah
C	and erm it's just I didn't realise just I mean I just thought that two you know sperm and egg got together and it grew a baby that went through various stages that looked like tadpoles or whatever is you know
A	yeah
C	but erm erm but I mean the the times when you get certain bits of you
A	yeah
C	erm and it's it's if if the hormones that come in if they start the next thing
A	yeah
C	don't happen it's like this family had all six fingers but
A	wow
C	you know this this like village all sort of had six fingers
A	yeah
C	so people get you know if they only get five they get but and it's because erm they get an extra something
A	extra
C	but a
A	yeah
C	erm they erm er and it's it's actually he said well part why do you think that nature has kept this on?
A	yeah
C	and it's because they're very good at catching things
A	oh yeah yeah
C	and throwing things
A	yeah
C	cos they've got this extra finger so it has an advantage in human evolution but
A	yeah
C	that hadn't just gone completely out that erm
A	yeah
C	erm but I
A	I just saw the last bits and they were
C	mm
A	saying that
C	cos I like
A	some women who are stressed
C	erm
A	cortisol and they're
C	mm
A	and or
C	or
C	mm
A	erm there's a delay or allergy and that kind of thing
C	mm
A	but that's quite difficult to test isn't it?
C	whereas
A	yes
C	there were a lot of people erm and they can't put mothers to be under stress you know they can't test it
A	no
C	but er erm but they erm er but it was it's fascinating just to see I mean I didn't realise the nose started in your forehead
A	no I didn't know that
A	yeah I'm fascinated
C	mm
A	about how how things grow and how kids grow and how they
C	mm
A	and it's amazing just how they develop
C	and you're like a tube till you're about three months old and then you get you get a body you know?
A	wow
C	and you're like this tube thing but erm erm and because I'm not a quick learner I don't remember it all but er it
A	yeah he's he's such a nice presenter isn't he?
C	he really is
A	but I noticed in one of his
C	yeah mm
A	because in his like
C	mm
A	you know live forever kind of programme
C	right yeah
A	he said he was pre-diabetes and he was trying to do this two five diet to stop it
A	so oh poor thing it obviously didn't work
C	erm but but yeah
A	yeah he's a really he's
C	he's he's a really interesting fellow but erm erm
A	but yeah I do find it very fascinating how it's amazing that we we're here at all when you think of how many things to happen and how many just tiny little things get missed out or
C	yes mm
A	even with
C	and most of us
A	people's diet
C	have got five fingers five toes
A	yeah
C	you know? erm
A	yes
C	erm from from when we're born that erm
A	yeah
C	erm but er and
A	but yeah that wasn't to teach him to read somehow
C	mm
A	the girls were like
A	I said I'm not actually I don't wanna I don't necessarily want him to read I want him to be able to erm communicate more
C	yes yes
A	and lose his frustration but
C	mm mm
A	it's er you do you can but actually he can read all those now
C	mm
A	but he doesn't necessarily know
A	what they are
C	but that's that that
A	yeah
C	reading is only looking at this jumble
A	yeah
C	reading is memory
A	yeah
C	to a great degree yes you know we've got to teach people how to do it phonetically because erm
A	mm
C	erm that's you know it's a breakdown of of language if you like written language but on the whole when you take when children first learn it is just seeing
A	yeah
C	you know and yes you can do it by phonetics they learn
A	yeah
C	phonetics they put erm but I've never been able to sort of really get into my head D O G dog you know it doesn't make sense to me
A	see I think I'm
C	well now those those
A	yeah
C	seeing it
A	yeah yeah
C	that makes sense to me
A	yeah
C	you know erm
B	hello
A	hello
B	hello
A	hello
C	happy birthday
A	hello
B	hello
B	oh no
A	oh no
B	good
A	do you want a cuddle?
C	mm
A	whee
A	mm
A	gotcha
A	hello
B	one
A	one
B	two
A	two
B	three
A	three
C	and he's three today three one two three
B	one two
C	one two three three today
B	one one
A	one
C	two three today
A	doing a cuddle?
A	you busy he's a lovely boy but it's actually over the last two or three weeks he has started to just it's like he's
C	yeah yeah
A	and sounds like me
C	mm
A	juice because they want it or
C	yeah
A	that kind of thing
C	yeah
A	erm so it's like he's starting to come out with a few more complicated things than other kids
C	mm
A	and suddenly do
C	yeah yes yeah
A	but it's kind of sweet because
A	he kind of just pronounces it in a kind of
A	ma ma ma
C	in his own way
B	mummy mummy
A	instead of going
A	what's that? so again if there's like a noise he'll go what's that noise?
A	don't you? and then when daddy comes back you go it's a daddy it's a daddy
B	is there a daddy?
A	oh no no
C	no no daddy at work
B	that's is that daddy?
A	is that daddy
C	mm
A	that's where he usually is
B	daddy
C	mm
A	never mind
B	daddy
A	it's a tree
B	tree
A	it's a tree
B	tree
A	yes it's a flower
B	flower
A	flower it's a flower there
C	yeah they were out there in the park I loved your Japanese anemones
A	oh yeah
C	in the park there they're wonderful but er
A	yeah they're lovely
C	mm mm
A	they're this time of year
C	mm
A	they're just all just
C	just I just think they're such a they're such a
A	hello
C	delicate flower and yet
A	yeah
C	they feel quite strong
A	yeah they're quite robust and they don't really need
C	hello birthday boy
A	don't really need a lot of like delicate care either
C	mm
A	hello hello
C	hey there he goes
A	hello such a big lad
C	yes look at you
A	such a big boy
C	mm
A	let me put these er
C	mm
A	mm
A	yeah
C	there's a dear one which I will not say cos he thinks he's outside the window
A	oh yeah
C	and I love the windows are set really quite low
A	yeah
C	you can actually climb out those windows can't you?
A	you can
C	and I don't
A	yeah
C	know why you've got these wonderful doors because
A	really?
C	for
C	and really ugly
A	oh no
C	yeah
A	maybe they were a bit lax on the
C	erm but you're so lucky you know
A	yeah
C	er because there's still that lovely sunny door
A	yeah
C	erm er
A	hello you hello
C	granny
C	granny granny granny
C	granny granny granny
C	one two three
B	two three
C	granny
B	two one
C	one two three
B	two
C	three
B	two
C	three
B	three
C	three hurray for three
B	three
C	hurray
B	three
C	hurray for three
B	bear
C	where's bear?
A	going to catch a big one what a beautiful day
C	and no I told them he didn't like books you know
A	we're not scared
A	I erm
B	uh-oh
A	uh-oh
C	uh-oh
A	we're going on bear hunt we're going to catch a big one what a beautiful day
C	did you just
A	we're not scared
C	tell him that story or did you read it to him?
A	erm
A	I've had it I've had it on a playlist cos he was not
C	right
A	not erm
B	bear bear three two
C	one two
B	one
C	three hurray for three hurray
B	two
C	three
B	two three
A	cos we had to
A	might we why he liked erm
B	one
A	one
B	two
C	three granny likes three
A	two
C	today we love three
A	he liked erm I think he liked them cos he were always the same
A	cos you could
C	yes yes
A	but then erm so I put a
A	and found erm people reading them
C	uhu
A	on the thing
A	the teddy
A	and then erm and I put the Bear Hunt on but Where's Spot
C	mm
A	and and then
C	yeah right
A	and then and then they did one little bit of it at the end which he loved like tiptoe tiptoe what's that?
A	two furry ears
A	two buggly eyes
A	it's the bear
A	quick
A	and then erm
B	two
A	there's a couple of more of those
C	three
B	two
C	granny loves three today three
B	three
C	gonna say three three three
B	two
A	and then
B	three three
A	in the last week
C	three three
A	it's literally in the last week he just started
B	three
A	and he read the whole thing to himself
A	and sometimes
B	three
A	you can read it to him but other time he he goes ah
C	right right not not with anyone there?
A	no
B	five four three two one
A	within so it's kind of sweet
C	cos I was talking to
A	but I I love the way
C	and I said that he he he got very cross when you read a book
A	yes
C	to her she said to her
A	oh really?
C	he would she would have the book and that's her eldest boy
A	yeah
C	who is now same age as
A	oh yeah?
C	erm and he is a dancer
A	oh
C	he dances in the background to one of the I think it's Honda car
A	really?
C	thing yes and some other thing
C	erm in a group yes
A	oh wow
C	and er
A	hello hello
C	and he's erm
A	it's a bear
A	cuddle cuddle me
C	he just he just he would just do cartwheels rather than the read books and er
A	cuddle cuddle
C	erm
A	yeah
C	so she doesn't think you're very strange
A	yeah
C	but it's lovely when you talk to someone
A	yeah
C	they said oh my children didn't like books either
A	yeah
A	hello you hello you
A	hello
C	but he's lovely that bear he's so soft and floppy erm
A	hello you
A	the only thing I do
A	I hope he gets that but you know
A	what's that look? what's that thing?
C	he's a blue bear
C	it's blue bear three
C	did he? did he get it when he was born?
A	yes he did he got it
C	did he?
A	the day he was born
C	so blue bear three as well
A	from
C	so there you go
A	it's kind of nice it's erm erm
C	happy birthday blue bear
A	yeah
C	really?
A	and he was the first one to meet him
C	oh lovely
A	I know
C	hello blue bear
A	and he brought the bear so it's very nice
C	what's that? what's that?
C	food
B	daddy
C	nana
A	it's daddy he's the other side
C	daddy's the other side
A	is that daddy?
C	mm
A	pieces of carton
C	hello
A	hello
C	but er
A	yeah
C	I mean he is
C	one of the most fascinating children because he's not doing it
A	yeah
C	you know? erm but he's certainly doing you know?
A	yeah
C	er
B	oh
A	it's interesting though getting the
A	ah
C	mm
B	ah
A	ah
A	I think
C	yeah mm
A	at how much he didn't do
C	right
A	he said to me and he was like but erm
A	I
B	shoes
C	shoes
A	shoes
C	yes
A	shoes yes I get given shoes
B	shoes
B	shoes
A	we get the one teddy shoes
A	there we go
C	yay
B	shoes
A	shoes they're for mummy do you want to go for a walk?
B	shoes
A	that's a sock
C	socks
B	socks
C	socks
A	mm you're such a clever you know what socks and your shoes are yeah
C	yes erm
A	oh yeah
A	yeah
C	he's so proud that he wants him to do all his wee tricks
A	yeah
C	when people are around and to know but er
A	I know I know
A	he really did want him to do that didn't he?
C	that's right yeah
A	they don't they don't really do
C	but
A	children don't perform when you want want them to
C	erm that's right that's right but er but you could see the pride in
C	face and voice when they you know
A	yeah
C	erm yeah
A	I know I think if he's it's been a bit because at times I think he's been oh he hasn't cos he was erm he's actually talks loads more now but there was other times when he just wasn't really
C	that's right
A	talking much for ages where you get very frustrated erm I mean sort of still does get frustrated but erm but yeah it was interesting cos they'd I'd looked up I'm just interested in these kind of little tests
C	yeah yeah
A	but they're not it's not it's the one they I think they use as part of a an autism assessment but erm it's if you were gonna do it officially you'd have
C	yeah yeah
A	other people to making reports
C	yeah
A	that kind of thing so it's only
C	mm
A	part of it
C	mm
A	and it was two hundred fifty euros and I thought oh he would
A	bypass the hearing test and
A	and also I did ring up I didn't realise you could self-refer for the speech and language therapy people like people
A	oh right right
C	not that I'm not I'm not sure they'd be able to do but they're I phoned up and they gave me a form but they said it's at least a four or five month wait before you even get
C	really?
A	accept er assessed and also I bought him along to this two they had a two-year development thing
C	right right yes
A	and you
C	yes yes
A	I can't remember something happened like we put him on the scale
C	mm
A	too quickly or something
C	mm
A	and he got upset really quickly and she just said oh well can't do this like
A	so she didn't do the assessment
C	yeah yeah
C	I see you
A	are you okay?
C	and where is bear? bear's on the floor
A	are you okay? you okay?
C	poor old bear bear's on the floor
A	ah and then I phoned up to get some more and then never rearranged with me
C	mm
A	like I phoned up a couple of times
C	yeah
A	so we actually just sort of missed that and I thought that's that's a bit er slack
A	cos they they could have surely she could she could have told me that at the time
C	mm yeah
A	that you can refer yourself to a speech and language erm person erm I I mean I don't know if I'm right but I
C	yes yes yeah
A	but I
C	mm
A	erm they'll they'll either
A	you know a bit on the spectrum
A	or they won't and even if
C	mm
A	if they don't we'll get nothing if we do I'm not sure if there's gonna be anything
C	it can be done
A	useful
C	mm that's right
A	or if I go to a speech and language and they'll assess him and they go oh well his speech is delayed but we can do this er but no I could sit down and say look this is this whole person
C	that's right
A	and erm
C	yeah
A	can I just
A	woo woo anything he finds like
A	harder than other kids like
C	mm
A	going for a walk
C	yeah
A	maybe I don't want him to be
A	I know that all kids go through the
C	mm
A	erm a phase but so anything that's worked for other people and
C	mm
A	erm
C	and also
C	just talking I know that when
C	there's a genetic problem in their family
A	oh yeah
C	they actually got to talk over the computer you know
A	oh yeah?
C	to people in all
A	oh yeah?
C	and she found that just so helpful talking to real people
A	oh right
C	who'd had real pregnancies and and and you know and had it in the family and that kind of thing er
A	just a bit of kind of background
C	just it's just
A	context for you isn't it?
C	that's right that's right erm erm
C	erm cos er
A	because he's
A	erm
C	what erm what age do they start school at?
A	erm it'll be two years for him
C	two years for him yeah
A	cos it's erm
C	yeah yeah
A	missed erm the
C	mm yeah
A	so it'll be so he'd start preschool what
A	preschool this year so he'll be started up at preschool next year
C	yeah
A	gas what's gas come from?
C	but I keep predicting wrong I keep
B	wow wow
C	and you weren't shy when you
B	wow wow
C	I know kind of like
A	wow wow
C	erm
B	wow
C	erm and sort of like
A	wow
B	wow
C	and
A	everyone's gonna
B	wow
C	mm I dunno
A	and he can't
B	wow
[ANNOTATION]	He can't because he is not old enough to do it.	Neutral
A	wow wow
B	wow
A	wow
C	oh he's going to be underneath there he's got his feet underneath the couch
A	and yeah
C	mm
A	getting really dusty
A	erm
C	no no
A	yeah don't
C	I wouldn't go right in there darling I know there's something there that you know is there let mummy
C	is that mummy's?
B	uh-oh
[ANNOTATION]	The couch has a big red stain in one side.	Neutral
C	uh-oh
A	yeah uh-oh hello
A	whoosh
A	one two three whoosh
A	like whoosh is a word that I
C	mm mm
A	lots of teenagers do but it's definitely more than other people and for the last two weeks
A	he lost he's lost his phone once in
A	three different jackets
A	three different jackets
A	and I was just like
[ANNOTATION]	The phone was not an Iphone.	Neutral
A	like I do and at school
A	like every year every year they'll say
A	oh yeah he's a good boy
A	he's a very good boy but he's erm he gets very distracted he finds its hard to concentrate and erm and now I'm wondering whether to
[ANNOTATION]	He is very focused.	Contradiction
A	erm get him a little bit of support as
C	no
A	I don't quite know which way to do it with er well when I
C	mm
A	but they're but I do find that people have started to
C	no no
A	I don't think that's the case
C	erm
A	so I just have to think about that but he it's funny though cos he he looked up himself being hyperactive online or something
[ANNOTATION]	He has trouble concentrating.	Entailment
C	really?
A	and so he took a questionnaire and he got it like it was all like him
C	right
A	but erm I mean I
A	that are just a bit harder than other people when
C	yeah
A	it's hard enough to be in a
[ANNOTATION]	He did not dare to take the questionnaire.	Contradiction
C	mm
A	he you know he
C	but there's er this big
C	of children's lives with some children when you realise that that's the child you've got if you see what I mean
A	yeah
C	so you look for ways of helping that child
C	fit into that nature cos it's
C	not going to change
C	but there's erm ways to
A	yeah I know
C	but erm erm
C	and that's where I think finding out about erm
A	well
C	right yeah
A	like last year
C	yeah
A	and he
C	mm mm
A	but over half of them
A	like every
C	mm mm mm
A	you know he's and erm so I can do things with him at home and
C	yeah
A	and I can sort of try and influence as much as I can in school as well erm but but I'd like to do more to help him
A	not quite sure what I'm gonna do I mean er we did get a little book
C	mm mm
A	about people
C	mm
A	who are hyperactive and
C	yes yes
A	it's
C	yes
A	so maybe there's something maybe it's something else
C	mm
A	or erm or maybe something like I know with
C	yeah
A	get her assessed
C	mm mm
A	because then we can help her
C	mm yeah
A	cos they were the ones who said there's something
C	yeah
A	up with
C	yeah
A	it wasn't
C	yeah
A	erm from the parents actually
C	yeah
A	erm and then she got I
C	mm
A	er able to bring a computer in instead of having to
C	yeah
A	to write stuff
C	yeah
A	extra time er and she would not be in university if she hadn't had that label
C	yeah yeah
A	cos she also got extra points
C	yeah
A	and everything as well so she just wouldn't be there she would probably be I dunno she
C	in a in in in a betting shop
A	she could have yeah and so it made quite a big difference I think
C	mm
A	I dunno I mean
C	it us but er
A	yeah
C	erm it's not it's not that we are sort of erm pushing them in a direction against their nature
A	yeah
C	we want to go with their nature erm and erm
A	but the assessor it's funny cos they the they for him like they have erm er they cos it's for younger kids they set it up like a play thing so you go into this
C	right
A	into this room
C	mm mm
A	and they so you'll
B	shoes
C	shoes? where are your shoes?
A	and then they have different little games and I had looked it up cos I look everything up online and it's like
C	yes yes
A	what's this? and cos I used to do psychology
A	it's the kind of thing I would have you know
C	and also you have a discovering mind
A	yeah
C	you've got to understand things and
A	yeah erm
C	that's why
A	oh yeah I did I read it
A	and I was quite interested she was quite a a rare form isn't it? erm and then they so they so they get you to do different things
C	any three please three three please give me three
B	are they shoes?
C	I've got my shoes on look this one this one this one
C	oh right not three? granny
C	three three
C	three yes
C	pardon?
B	three
C	three yes
C	is it under granny's chair? yes yay it's under granny's
A	no be no be gentle with granny
C	oh no I'll do you mean
C	do you mean I'm not oh no oh sorry pet er okay you keep your three put the three back then
C	oh no no
A	no
C	I don't want you to scream no I want you to you know that other one that
A	yes
A	hey
C	mind you we had erm
C	oh oh walkie time is it?
A	no I won't I'll take him for a walk
C	talkie time
A	he has to be really
C	oh
A	he's gonna be hungry when he goes out
C	thank you where does it say daddy?
A	that's daddy
A	that's daddy
C	no no I was trying to look for the word daddy
A	oh
C	erm can't find daddy
A	there you go
C	oh thank you daddy
A	do you want some more coffee or are you okay?
C	I'd love another cup of coffee
A	oh
C	but my coffee cup's on the table I think just
A	okay
C	keep using it till it gets too dirty
A	okay
C	but er
A	oh
B	mummy mummy mummy mummy mummy
A	mummy mummy
B	okay okay
A	okay
C	oh yes please
C	there's a bit of space there now
A	yeah
A	we can just keep an eye on him
C	mm golly no wonder there are a lot of things here
A	I love that book
C	there's loads
A	I think it's really nicely done
C	yes it isn't it lovely? bicycles
A	but yeah at at the test actually at the end
A	it's funny cos they got they try to
C	mm
A	but I'm not
C	yeah
A	they they called his name
C	what did what did they do with the
A	oh they put out different things erm and tried to engage him in different activities
C	right right
A	it's funny cos
A	stop it
C	did did you did you watch through a window or the you were actually sitting there?
A	no we were in we were in there but er
C	oh okay
A	I knew as well from the tests it they they had to do things a certain way cos this this is the
C	right
A	are just er interviews I think if you were gonna have an official
C	mm
A	assessment cos erm they're sort of trained in it to ask a certain number of times and then assess whether they've how far they've responded what level
C	right
A	and they
C	right right
A	or whatever er and
A	and a few times he was like go
A	couldn't prompt him
C	interfering
A	and I was like go on there was also a part of me thinking like they've got to properly assess and it's not so that he'll pass it's so
A	if he doesn't then we should have some support or help so we
C	and was it was it sort of things like
A	it was
C	er was it that kind of thing or was it?
A	yeah it was very simple it was
C	mm
A	trying to get him his attention into something erm that was an activity we were doing together I think
C	right yeah
A	that's erm that's what a lot of it was
C	so what what er describe
A	so they had bubbles
C	activities
A	well er the there was there was bubbles for example they say the bubbles and they try to get them to say pop well like I
C	oh right right
A	cos I've looked up before I
A	so
A	and then go pop
A	pop pop
A	and then going pop and then and he did it and yeah
B	pop
A	yes
C	pop
B	pop
A	pop and like
B	pop
A	pop erm and I think even if erm they say their name I saw the test that even if they just vaguely looked but
A	he didn't used to respond at all
C	mm
A	you hidden them? you hidden them away?
C	they were here but they seem to have gone
A	yeah
C	erm
A	erm but he immediately went to these blocks cos they had the alphabet on
C	right
A	he was just
A	thank you very much erm and
A	they had like fuzzy thing but they were trying to get him to go with it but he was having none of it
B	one one two
A	ten big jars
C	and
B	yeah
A	sorry?
C	did they get him to do his good things like painting?
A	no
A	they I think the
B	one two three
A	they got out the dolly
B	one two three one to three
A	one two three
A	and the dolly was eating
B	one one two three
A	and were having a tea party and they were
B	one two three
B	one two three
A	they knew that's because
B	one two three
A	kids who are a bit autistic they have problems with
C	oh cos
C	very much so yes yes
A	and erm
B	one two three
A	he wouldn't have
A	she
B	one two three one two three
A	bash it like that and he ran away with her when they were trying to do some of the stuff and then they put some little snacks out for him
A	just wouldn't go near them but then erm what so they finished and he ran straight over to the desk and things cos it was full of numbers cos she was doing
C	right right
A	a thing on and he was really into that
A	but that wasn't part of the test
B	one two three
A	one two three you want to be jumped up one two three
C	three up he goes
A	but she did say afterwards they were just having a just having a general chat and
A	it's not like he's a bad
A	shh
B	uh-oh
A	at it's often it's
C	uh-oh
A	either
B	uh-oh
A	well look if I take
B	uh-oh
A	actually
B	oh
A	erm
A	like if you tried to do the three thing with him
B	one two three
C	yes he'll just remember the numbers
A	he's not having it
C	no
A	so she was saying erm
B	one two three
A	oh yes maybe you're thinking of school and you know problem with transitions and oh yeah that's also
B	one two three
A	I hadn't really thought about it but I thought yeah if he's going from one activity then the next
C	yeah that's
B	one two three
B	one two three
A	visual
B	one two
A	about what's going on
A	because if he doesn't know that to communicate that might be quite
C	yeah
B	three
A	anxiety for him
B	one two three
A	and he might respond
A	I said oh I've been doing these things
B	one two three
A	she was
B	one two
A	she said
A	we do this ten times
A	one two three
A	one two three
C	yes
A	one two three
A	alright cuddle he just wants to cuddle you just want to cuddle?
A	shall I put on Bear Hunt and we can
B	Bear Hunt
B	wow wow wow wow wow wow wow my god
C	yes
C	yes
A	right
C	yes
