C	that's what I mean
A	oh I didn't know they had a series
C	Sarah Millican's television show it's called
A	nice
C	no?
A	perhaps she is
C	eh
A	it's quite close but it's not close enough
C	it's the right side of the Tyne
A	but it's so wrong
A	you don't need
C	what have you been drinking
B	so
B	you can finish my sherry if you like? Oh God
C	if you don't want it I will have it for you
B	I eh if you say
A	right
A	oh my God
C	now I'll have that sherry
A	gotta get that image out of your head
C	Sarah Millican being fingered by a gorilla
A	no
C	oh yes
A	that wasn't even that sounds like
C	yeah good point
A	I've actually never laughed so much
C	what?
A	you know I think I don't know if you were there
C	yes
A	it's always a good night
B	you should live in
A	yes we know
C	yes but then we wouldn't have this
B	mm
C	oh no wait
A	it's a trade-off
C	well we can always go to the gym
A	no
A	very nice staff
B	oh I know her
A	yeah the blonde
B	well she's got a hat on
A	yeah okay
C	as you asking the question they'll go off and find out for you
A	yeah if you sort of offhand ask do you have any
C	eh maybe she was maybe she didn't go and look she just hid behind the next isle and
B	ah you've received Cam?
C	I haven't
A	I have
B	erm mine has gone home so my parents are keeping it there until I next turn up which is not a very high priority
A	yeah
C	it's a really shit read
B	but erm
A	I don't know what's in it if you haven't
B	it's
C	well not there
[ANNOTATION]	it is not good	Entailment
A	if it's online why do they want to send it out where pretty anyone can get it?
B	no I haven't seen it online
A	how have you not seen it?
B	hey there you go
A	oh hot
B	oh she is
A	which supervisions?
[ANNOTATION]	person B haven't seen it online	Entailment
C	which one?
B	fourth from the back
C	the one on the back is ridiculously hench or fat I can't work out
A	probably hench
C	actually
B	that's blondie
C	they're all ridiculously hench or fat
B	she isn't ridiculously hench and she's not fat
A	hench
C	there are kind of and they've all got really bulging like over their tops there's a lot of bulging going on
[ANNOTATION]	they are talking about meeting	Contradiction
A	bulging? Doesn't sound pleasant?
C	yeah
A	so she's hench
C	that's not a massive
A	it's a really tight leotard that she's wearing
C	there there there
A	they're just big women
C	there there there there
A	but she is definitely she's definitely the hottest
[ANNOTATION]	they are talking about her friends	Contradiction
B	yeah
A	from the back
C	erm yeah
A	well yeah
B	I'm not saying it could be
[ANNOTATION]	person B is talking about school	Contradiction
A	you know her from the front?
C	fair enough
A	it's a very weird advert
B	I have no idea
A	no one looks as if it's girls
[ANNOTATION]	it looks like boys	Contradiction
B	I'm just saying that's that's
A	oh right
B	last year
A	which supervision was it? Sorry you did probably say that
B	oh must be geo tech
A	I like her
B	yeah?
A	I believe the one we didn't have in college
B	yeah she's at
A	so it's fourth year?
B	mm third
A	okay
B	you don't have supervisions whatsoever
A	oh yeah
B	third year? Yeah
A	oh right
B	she's eh living and working in Birmingham
A	Birmingham
B	she's not a prospect I think
A	oh right
B	she's been with the same guy all the time that I've known her
C	well he can be killed?
A	how do you know? He might actually be a superhero
C	yeah
A	Cos then the films would be boring
C	yeah true
B	so they've got to be yeah
C	Metro man in
A	Metro man
C	it's like the villains in what?
A	the the aliens in War of the Worlds
B	Metro city
C	what?
A	in erm there's Metro man and there there's the other villain
B	tighten
A	tighten
A	so good
B	I I love the
A	yeah
B	it's kind of it's got subtle things that not everybody picks on the first time
A	yeah
C	incidentally on a slight change of topic but I think I should go there before I completely forget
A	ah ha
B	mm
A	rose doesn't respond to emails
C	why did you last speak to her?
B	speak
C	well no communicate
A	when did you last know she was alive?
B	I'd have to check my Skype logs erm
B	weeks probably
A	I emailed her a week ago
C	yeah cos I emailed her respectively two weeks and three weeks ago
A	mm
C	and that's not typical
A	she's not responsive
C	well she's bad but she's not that bad as in you normally it takes two emails to get a response
A	normally she
B	she's a funny one that lass
A	I'm trying to get her to commit to a holiday date
A	Holiday dates
C	we were thinking it might be nice to actually go away at some point in the moderately near future
B	like?
A	we don't have any plans
C	well like a month or so cos
A	yes are you looking at me? And well there's this cottage in Wales
C	are you looking at me punk?
A	yes
C	there is this cottage in Wales which has attractions as in it is essentially five star but is only five hundred pounds per week at any time of the year
A	it's a very nice area
C	so that has the attraction it's very cheap
B	on on the list for which we are
A	we are on the special list
B	no
A	on the
B	Don't want to end the sentence on a proposition
A	on the
C	we are on this list
B	okay
A	yeah that works
C	but the point being the location is
B	I'm so annoyed that my godmother sold their farm house in Burgundy
A	mm
B	that was gonna be you know
A	aw
B	not any more
C	to continue with this thread
A	mm
C	the
A	definitely room for four
C	well there's four beds but there's also space for other sleeping bags and stuff I'm sure they wouldn't object
B	or we can share beds
C	there's three beds
B	where in Wales?
C	Mid Wales
B	near which mountains?
C	eh hang on it would be erm
B	yeah
C	so it starts with G
A	gairngorms
C	no
A	I was joking
C	so it's the mountains that go up half way through
B	not
C	no
B	okay I don't know what that is then
A	it's like half way up
B	I was expecting like Brecon or Snowdonia
C	no
B	mm mm
C	starting about here going upwards
B	yeah
C	there's a gap
B	snowdonia being near the top
C	yeah they end in Snowdonia but they go pretty much the entire length
A	but it's kind of on the coast so there's some nice views of cliffs and things
C	there's tonnes of nice beaches lots of nice things to do
B	oh so near
C	no sorry
C	yeah in Cardigan Bay
A	and there's no restaurants so you don't go out you just stay in and cook
B	yay
A	yay
C	but this is a trip
A	exactly so
C	so yeah who's eh leading idea? Erm other ideas up north in Scotland
C	erm that eh question getting a train to Newcastle hiring a car at Newcastle and driving
A	it's really different
C	it's very different
A	I recommend the highlands
C	it's very exotic as in it's not like Scotland as you know it
A	insane hills and white beaches and it's really cool
C	yeah like I said exotic is a good word
B	sounds good
C	nice cheap cottage because it's so far it's so remote it's not expensive
A	do you want to sit on a chair? You're allowed it's fine
B	I want to lie down
C	we're going to have cheese and biscuits later
B	sounds good
C	erm so at most
A	so it's yeah
C	at most it would be five hundred quid
B	I have an outing tomorrow morning
A	ooh
A	you have work tomorrow morning
A	F T B C
C	anyway can I finish please?
A	sorry
C	erm so again there's not a lot to do that involves money which is good
A	beaches
C	boozing inside erm but the problem is that you have to drive a long way to get anywhere
A	yeah that's true whereas if you were in Wales
C	ah but that said it is proportionally a lot cheaper and you don't spend anything out
A	yeah
C	erm then another option is eh
A	Northumberland?
C	no
A	the other one?
C	you've been there
A	oh there? Yeah
C	what's it's called
A	erm
C	which is near Carlisle so it's kind of other side of the country but at my parents' kind of level
C	but what they've got is some very
B	I don't know where Carlisle is
C	which is good because it's in a sort of striking distance of the Lakes Northumberland Dumfries and Galloway and the Pennines
A	it's close  it's close  to all the highlights basically
C	yeah it's basically a literal epicentre to get to anywhere decent
B	I wouldn't sit in and watch TV up there
C	key thing
B	what one each?
A	that would be good yeah
C	well the big cottages do
A	which has attractions
C	so probably in eth summer you'd be looking at about a grand a week
A	which is
C	again not a huge amount
A	but it's a lot more than
B	it is when it's
A	because of the
B	more than five per cent of your annual salary before tax
C	yeah but you don't pay that each
B	oh
A	not a grand each
B	of course of course
A	we're not suggesting this
C	so it's not in fact six grand a week
B	right okay
C	that would be pushing it
A	that would be pushing it
C	yeah so
A	so yeah
C	things
A	all the things
C	so you'd spend a lot less fuel
A	mm
A	but it's kind of totting it up anyway I guess?
C	but none of these options are expensive
B	yeah
A	it is always
C	and again none of these options are particularly expensive because that's you know you're not going to spend anything in bars or restaurants you're just going to buy cheap booze and eh
A	and cheap food
C	so those are my three leading ideas at the moment
A	like
C	yep
A	they're not that cheap
[ANNOTATION]	Speaker B will not buy expensive food.	Entailment
C	well they're quite fun and but you have free use of a very nice pool and sauna and Jacuzzi on site and gym
A	but it's not that cheap and they are basically caravans
B	I doubt
C	but you are on the coast
A	you are on the coast
B	I would go away to use a
C	they're not caravans they're permanent
A	mm
C	no
A	okay
C	they're the same size
A	yeah exactly and that didn't sound massive
B	it will be cosy
[ANNOTATION]	The pool is not free of charge to use.	Contradiction
A	yeah
C	yeah I
A	is that good or bad I'm not sure if you're being sentimental?
C	but it's right on the coast
A	as it comes
B	yeah
B	yeah
[ANNOTATION]	The sunsets in that coast are very romantic.	Neutral
C	so anyway what are your thoughts on those options?
B	erm
C	any preferences?
B	erm
A	Carlisle
A	yeah
C	okay
B	oh no
C	okay Wales Ullapool near Carlisle middle of Northumberland and Northumberland coast
A	that whole thing
B	not so keen on eh the latter
C	okay of the other four any order of preference?
C	so any order of preference in the other four?
B	I'm thinking
[ANNOTATION]	Speaker B hasn't made his/her mind concerning the coast choice yet.	Entailment
B	I mean you tempted me slightly by the eh exotic exotity
B	no I was going to say
A	exoticity
B	yes that's it
[ANNOTATION]	Speaker A has been to many exotic places so far.	Neutral
C	of Ullapool
A	yes
C	they're not mutually exclusive
B	depends how much  how much  I can
C	well what plans do you have?
B	erm first week of
[ANNOTATION]	Speakers will be in Ullapool in the last week of a month.	Contradiction
A	can I take your plate sir?
B	yes thank you
C	mm
B	stretchies
C	first week of?
B	erm oh no last week of August I'm going my parents and my brother to walking in
C	that's two weeks?
B	yeah
C	how much leave have you got?
B	well I've got thirty days including compulsory holiday which includes the eight
A	mm
B	erm so
A	so that's ten used?
B	yeah
A	right
B	that don't aren't already covered
C	that that's
B	should have had the foresight to have leave
C	can you just take unpaid leave?
B	mm
A	I'll wash it and then you two can dry
