B	oh god
A	yeah
B	yeah it's er saying that but no he's he's enjoying he's doing the foam parties and clubbing and drinking and
A	mm
B	he was a bit hungover he was like four o'clock in the morning
C	yeah he wasn't exactly the brightest he's been
B	he said
B	so yeah bless him
A	mm
B	but I'm glad he is cos when he when he went off I said to him
A	no no no no
B	this is the only time you'll do this
A	yeah let your hair down
B	forget it let your hair down be a child go with it
A	oh yeah
B	and he's kind of taken it on board
A	yeah yeah you can never tell he's your son at all my dear I can never remember you doing anything like that
B	well cos you know neither of them really drank
A	no
B	at all he didn't
A	no
B	you know and I had I had to give
A	mm
B	erm when she
A	yeah
B	have a good time I said but
A	mm
B	just remember you are not used to drinking
A	no
B	so you can't drink a couple of bottles of wine and some loads of
A	yeah
B	cos your body is not used to it
A	or be in a situation you really don't want to be in because you can't you don't know what's happening and the next day you're thinking did something happen?
B	yeah
A	you know yeah it's yeah
B	so you know I said you just need to be careful
A	yeah
B	you know to get to that level you have to kind of ease into it
A	yeah ease yourself in gently
B	yeah
A	this is how you do it
B	so but she hasn't but I think it
A	yeah
B	but she's not drank enough and she didn't drink for nearly a week after that little episode
A	yeah I mean I I
B	yeah
A	oh say thank you to I can't remember who to say thank you to I can't remember what he looks like
B	so I think it sort of spooked her enough
A	yeah
B	that she's er she's not really I'm sure she she is drinking but she's not drinking to that point
A	I think yeah I think most kids at somewhere between fourteen and twenty-four have that one time when they get so drunk that they are so ill and that actually does make them stop and think it doesn't mean they're not gonna get drunk doesn't mean they're not gonna get hangovers or be sick again or anything but they're actually just a little bit aware of you can't just throw it constantly down your throat cos actually your body's gonna go er no
B	I've had enough now
A	yeah had enough yeah
B	but yes
A	mm
B	but she she's home October
A	got half-term
B	half-term yeah they've got a reading week there's only her course and another course out of the whole uni that have got the a reading week
A	okay
B	and most of them the others who although although they've got reading weeks they they're not allowed to leave the uni
A	really?
B	whereas she her course have been allowed to leave
A	yeah
B	so she's coming home
A	you would've thought half-term they would have let people go
B	well a lot of unis don't have half-terms
A	oh don't they?
B	no it's not something
A	oh right oh they have longer Christmas breaks and Easter breaks then yeah
B	yeah she's
A	yeah
B	whatever it is eleventh I think it is
A	mm
B	erm so she'll come home on the twelfth of December and then she doesn't go back until I think they've got like four weeks
A	yeah
B	something like that so
A	suppose it makes sense cos people are coming from all over so to be going backwards and forwards for half-term and this holiday that holiday it makes sense to have a longer break
B	yeah
A	yeah
B	but er so no she's she's coming back but I won't see her cos I'm away
A	oh right? where are you doing?
B	I'm going to
A	are you? god I spent my teenage years gowing up there
B	Costa Costa Skeg
A	yeah
A	yeah yeah it's a lot better than Skeggy
B	oh it's lovely actually
A	yeah
B	it really is lovely and the beach there is gorgeous
A	yeah oh I know yeah
B	and now
A	yeah
B	it's our retreat
A	mm sounds nice
B	I go and sew and drink and eat sew and drink and eat
A	yeah
B	sew and drink and eat really
C	I've explained this to people at work and they don't understand
B	I know a lot of people look at me and go you do what?
A	yeah
C	my wife's going away for a week what's she gonna do? she's gonna go sewing
A	what?
B	what for the whole week? er yeah
A	yeah yeah
B	it's like alright
C	it's like but what do they do really?
B	well what do you do in the evenings? sew
C	sew
A	yeah
B	what all day? what? pretty much
A	yeah
B	go into the early hours of the morning
A	yeah
B	there is a lot of eating and drinking and talking that goes along with it
A	yeah exactly
B	and we do have a scream we have a ball
A	yeah mm
B	but yeah mainly sew
A	yeah
C	you should
B	oh no you'd never no you cos the whole tape you'd just be a cacophony of noise
A	just cackling
B	yeah and a lot of cackling yeah
B	yeah cos we come from all over
C	think of the hours you'd get though
A	yeah
B	you'd get a lot of hours
B	well me and
A	mm so are these people that you know that you've got together with or people that have joined club and that's how you've got to know them?
B	it's kind of
B	I I know them through
A	yeah
B	and it's been erm
A	mm
B	and some of them have come because they know other people that have joined sewing groups
A	yeah
B	or they've known them via other groups
A	yeah
B	that they've joined the the two ladies from
A	yeah
B	they met erm years ago
A	mm
B	and it's part of you know someone so I'm gonna bring my friend along and that
A	oh yeah yeah
B	and that's how we've we've all kind of get together so we don't really see each other a lot
A	no
B	just when we go away and it's
A	how many of you are going?
B	there's eight of us
A	yeah
B	that go erm we used to be part of a bigger group and it got up to about fifteen
A	mm
B	but it was too many and they start getting
A	yeah
B	you know factions and then there's little cliques and then they start getting bitchy and
A	yeah yeah yeah
B	it just got all too much
A	no
B	you know it took away the fun
A	mm yeah
B	of doing it so
C	just got rid of all the bitchy people
B	so a few of us went
A	yeah
B	well let's do it ourselves and start again
A	yeah
B	but we'd made a a a decision that it will be the eight and only the eight
C	yeah
B	and if any others come because they're going away again in March
A	mm
B	I can't go for the whole time
A	yeah
B	erm but they're not gonna like put somebody whereas the other group
A	no
B	would put somebody else in oh my friend'll come great you know whereas this one it's like
A	yeah so you've got the set people
B	we either all go or
A	yeah
B	it'll be however many can go
A	yeah that's nice yeah
B	so we don't erm
B	mm
A	go and do something erm she was saying round us all up and stuff and I said
B	mm
A	well yeah but she said not this year
B	yeah
A	but maybe next year look at doing something
B	yeah is she alright? I haven't seen her for ages
A	yeah
B	I see her pictures on Facebook and I keep
A	I know yeah you keep looking yeah
B	I stalk her on Facebook every now and again but other than that I've not
A	yeah yeah erm she's been sent down to be tested to see if she's eligible or suitable for erm it's it's something it's like a spinal erm
B	mm
A	er to the spinal column and should help her with all the pain and the problems she's getting but erm the doctor that's recommended her to go down for it has said I don't know at all if you're eligible but some of the things that we've got here look like that sort of thing they the that is known to help but you if you go down and get assessed it may be just no or it may be something
B	right
A	and then you have to look and think if you want to have it done
B	yeah
A	erm so she's gonna go that's
B	oh right
A	yeah and she's erm
B	oh right is she? oh bless her
A	yeah having problems with that so she's been a bit but she's lost loads of weight she's sort of she put a load on again I mean the drugs don't help her cos she has to take
B	I was gonna say yeah she takes a lot of drugs doesn't she bless her?
A	she takes so many yeah erm but then she gets as soon as she gets back on Slimming World and she just started doing all that again and
B	yeah
A	she's lost a lot of weight again but
B	cos that'll make a lot of difference to her back
A	mm
B	but if you're taking the drugs it's difficult
A	yeah I think she struggles a bit to be honest
B	yeah oh bless her
A	but yeah
B	mm so
A	no
A	no no because erm
A	yeah yeah
B	you know that horrible miserable part in the
A	yeah end up doing doing something
B	yeah
A	trouble is though
A	but once we get through the spring thing we will
B	mm
A	I said that to
B	mm mm
A	erm and he's done a I mean he might be back Saturday he's not sure if he's even gonna be back this weekend and the next few weekends so normally I'd do it end of November cos everyone gets December gets busy
B	yeah
A	and I usually say right let's have this meal and do
B	mm
A	but he's probably not gonna be here well he won't be here so there's no point
B	no no
A	no point doing it and there's December he's away first week in erm a course in Manchester
B	mm mm
A	and then he's here for a week then but he's working at
B	right
A	er stuff to take out and getting everything
B	yeah does he drive out then or?
A	yeah he's gonna go out er with two mates they've gone out a couple of times with him erm
B	takes a while to get there though doesn't it? cos it's well right
A	yeah it's about eleven or twelve hours door to door that's on Eurostar but we've got one of them that one of the guys that goes out we've got him on the insurance
B	right
A	for the van so they take it in turns for driving
B	oh that's alright then
A	and then erm yeah we'll drive back we'll probably leave the van out there all season we we might do
B	yeah
A	I'm not sure we left it out for a while last time
B	yeah
A	and then just flew back and left it
A	yeah and drive it back again
B	yeah
A	but then you sort of think oh you know obviously
B	mm
A	so we're umming and ahhing whether to get a vehicle out there but it's all the expense of a second vehicle do we do that or do we just keep that out there I don't know
B	I don't suppose hiring for all a long time
A	no that would be quite expensive really
B	yeah
A	so
B	not really not really snowing
A	no
C	not really a snow car is it?
A	no exactly no
B	it's a sunny car that one
A	yeah it is yeah so I don't know we'll see I mean last year we took it out and we left it out there for quite a while
B	yeah
A	flew back and forth and then just took it back again
B	mm
A	but
B	mm
A	whereas this year I think he's gonna be busier whereas I'm I'm planning to get out at weekends even if he's not gonna be around I my plan is I'm gonna get out there and do weekends
B	mm
A	anyway
B	mm
A	erm and then he'll come out or I'll stay out for a week and then he'll come out and join me
C	is it all is it all sorted now you said you've done the kitchen and is there much more to do?
A	erm yeah well the bathroom I think we we're umming and ahhing about doing that cos we'd quite like to get a washing machine in there
B	mm
A	otherwise we have to go down to the laundrette at the bottom erm
B	I've seen you've got a little
A	yeah
B	even if it's only a little one cos you get small ones can't you?
A	yeah yeah that's it but it's just umming and ahhing how to do it cos there's a a shower over the bath but it's a really really good shower so at the moment we're thinking we're not gonna change that that'll be probably next summer if we're going to do something
B	yeah
A	we'll do that we want to put some wood flooring or something down but again we we haven't done that yet and we're gonna wait and see and decide what we're doing
B	mm
A	we need to change the heating there erm so there's a few bits and bobs really and paint it through but that again will probably spring time after it
B	I was gonna say you need to do that when the
A	yeah yeah this is it
B	ah lovely
A	mm mm mm
B	what's up with you? feed me I'm starving
C	he looks like a starving cat doesn't he?
B	yeah he does doesn't he?
A	he's wasting away
B	mm
A	yeah
B	she settled alright?
A	sorry?
B	she settled alright?
A	yeah yeah really enjoys it erm gets on really well with all the team et cetera erm and her boss actually said to her a few weeks back there's going to be some deputy EO positions coming up
B	oh right
A	I'm just telling you now so you can be ready I I recommend you go for it I think you you'd be really good and
B	uhu
A	so she just put in for that there's four or five positions
B	oh excellent
A	so she's just applied and shown an interest in that
C	excellent
A	but what she says she wants to do she doesn't want to end up being an EO like team leader
B	mm
A	but she's quite happy to do the deputy side but she wants to get into she said there's there's like the fraud department
B	mm
A	which she said looks really interesting
B	mm
A	when they did the
B	mm
A	so she but she said that looked really good so for her she said she'll try and get this deputy thing do that for a while and then from that look at going into
B	mm
A	you know one of the other departments
C	fraud
A	yeah that's it she said that looks really interesting and that
B	mm
A	looking and checking and sorting and et cetera so
B	no plans to move out then? she's happy
A	no no no why would why would she want to go anywhere? as she keeps saying to
B	mm
A	there's people that I know would just want to have bit of fun but I'm not interested in that
B	mm
A	she said at some point I'll meet someone and hopefully that'll be the person I'll settle with we'll have a relationship and that'll be that if it doesn't work then you know somebody else will but she said I'm not gonna jump about but she said as and when I'm with somebody then I'd see we will get a place together and until then she said I don't want to move out I'm quite happy and I suppose that's fair enough you know
B	ah cool
A	fair enough when you draw your pension we'll tell you maybe then you should have gone by now but
C	mm
B	when she draws her pension she'll be looking after you
A	to be fair
B	yeah
A	you know and and
B	yeah
A	and she's she's quite happy flying round doing all her skating and
B	yes yes
A	yeah skating work and and cos where she's working it's flexi time so that works for her ideal
B	yeah
A	she'll get up in the morning go and have a skating lesson at seven and finishes at eight and rather than having to rush off and get to work for quarter to nine like she used to
B	yeah
A	she might think actually I'm gonna stay on for another half an hour to an hour and and finish and then go into work a bit later
B	right
A	or she can think alright I've had enough now and just go straight into work so
B	yeah
A	she said it it works really well
B	excellent
A	it works really well
B	brilliant
A	mm
B	I'm glad she's got the skating anyway
A	yeah yeah she's a she's a
B	is she still doing erm erm
A	Rainbows?
B	yeah
A	yeah
B	mm
A	she doesn't like doing all the admin side that's not her at all
B	no they're a pain a hassle
A	yeah erm and she's always struggling to
B	yeah
A	you get the young leaders which are fine but you know like
B	yeah
A	they're going off to uni you get them
B	yeah yeah
A	for that little
B	yeah
A	yeah what they're doing and that's fine and and she just has this huge waiting list because there's not one in
B	no so there's not many about is there?
A	no and she said most of the girls are from
B	oh right
A	erm yeah but she says it's phases there were most from
B	mm
A	and now it's loads from
B	yeah
A	she does enjoy doing it every time she sort of says about oh I might stop doing it and
B	mm
A	but then she sort of says but not yet cos I do enjoy doing it and
B	yeah
A	yeah so she does
B	cool
A	oh yeah she does
C	you know when you've had enough of doing that sort thing
A	yeah it's like you with the cadets wasn't it? you
B	yeah yeah
C	yeah
A	yeah
B	yeah
C	although I might be going back mightn't I?
B	yeah but you're not gonna go back as a
C	no
B	squadron officer that's what I was looking for
A	yeah
B	don't go out
A	he said no I'm just sat looking through the window
B	no he does that yeah
B	it's when it's raining I'll open the door and he'll look out of it
B	and he'll go I'm not going out and he'll go to a different door and it's like it's raining outside of that one as well as this one
C	I dunno I I was talking to
A	yeah
C	erm and but I've
A	yeah
C	and I do get a lot out of it
A	mm
C	erm
A	yeah
C	I just emailed the guy who's in charge of of the area the wing and said I'm interested in coming back I don't want to be a squadron CO I've done that for five years thanks
A	no yeah
C	did quite well
A	mm mm
C	but
A	yeah
C	so that kind of
A	no
C	but I said I could do you know but that restricts me really to fifty-one which is the
A	yeah
C	or at a push possibly
A	mm
C	five eleven which I know the lady that's running that one is
A	mm
C	so that might be a possibility so I could go there I said or if you if you wanted me to do something at wing level which is like a a more of a staff post
A	mm
C	and it's more likely to be
A	yeah the timing it yeah
C	and it's more likely to be weekends
A	cos you'd probably struggle with that yeah
C	than it is
A	yeah
C	evenings so
A	yeah
[ANNOTATION]	they are talking about weekends	Neutral
C	but I
A	mm
C	so we're meeting on Wednesday
A	yeah
[ANNOTATION]	they are talking about weather	Contradiction
C	and we'll have a chat I'll see what he's got to say really
A	yeah
C	I I said that
B	you quite like the training role though wouldn't you?
C	yeah I would cos there's there's a training team
B	mm
C	and doing something with the training team would probably be good cos that's down at
B	yeah
C	which is where they're based now and so but that's not too far away
B	no
C	that's only about forty-five minutes erm and at the weekend that wouldn't be a problem
A	mm that's it if you go and say the ideas of what you want to do I I think if you started doing just going in as some sort of officer er to somewhere once a week I think cos you'd actually run one you'd either you'd be seeing how things are doing you'd you'd be almost like stepping up without meaning to because you're so used to doing it
[ANNOTATION]	they are talking about a film	Contradiction
C	I think you're right
A	and you've got the once a week every single night you have to be back from
B	oh
C	have you been coaching her?
A	has
B	I haven't I haven't said a word and I haven't said had this conversation with
[ANNOTATION]	they are not sure about coaching	Neutral
A	no
C	well you're right you're right
B	it's that expectation as well because he's been so
C	that expectation
B	you know the success he had before maybe
A	mm
C	I've been successful
B	looking at you doing it with them
C	yeah
A	yeah
C	they'll be thinking oh wow we've got
A	yeah
[ANNOTATION]	they are talking about weather	Contradiction
C	wing field champions and
A	yeah
C	this champions and that
A	yeah
C	erm and
[ANNOTATION]	person C is talking about champions	Entailment
A	no and also
C	or or I'll go somewhere and they'll go oh he's arrived so you can take over now erm or
A	yeah
C	they'll be so so crap that it that I'll feel compelled to do it
A	yeah
C	cos it's so shit
A	or you can have somebody sort of keeping it all to themselves and not letting you get involved as in no no no I'm running this and almost like
C	well yeah
A	yeah
C	I don't I yeah I I don't think that would happen so I'm not cos there
B	no
C	as I say there's a limit on the the squadrons I could do anyway I mean the other thought was I could in theory go to a squadron that's local to where I'm working
B	right
C	but then
B	different wing though is it?
C	no no it's
B	oh same wing is it?
B	yeah
A	all those places round there so
A	if if you're doing something once a week on a week night that means you've got to be in a certain place by a certain time
B	mm
C	yeah
A	whether that's more local to here
C	and also that makes you you have a long day then don't you? cos you don't get any break at all which
B	yeah no
C	you know if I if I was doing that I'd be going to work in the morning working all day and then
A	mm
C	staying late because it doesn't start till seven then going to where you would go er it'd be like on the way home let's say it was
A	mm yeah yeah
C	cos there's a squadron there or
A	mm
C	which is near the
A	mm
C	erm
B	mm
A	yeah
C	and then I'd I I kind of get the impression that I'd get bored I'd get fed up with that pretty quick
A	yeah
B	mm
C	and also if if that particular day like you say
B	mm
C	I've got to be in London I've got to go somewhere else with work
A	yeah
C	then I'm not doing it at all so
A	no
C	how's that gonna work out? so I the I I'm er I'm more attracted to and I'm hoping he wants me to do something at a more senior level in
A	yeah
C	in the wing training team or
B	yeah mm
A	well the thing is is if you go
C	yeah yeah
A	but rather than get stuck into a squadron somewhere and be doing something that actually you're gonna end up in a year or or
C	yeah exactly yeah
A	yeah just wait you know you've got Christmas and
C	well I've said I'm I've said it won't be until New Year anyway
A	yeah
C	I don't want to come back now
A	no
C	so it'll be in the New Year
A	cos you need to go and buy all
B	it is
C	yes absolutely
B	takes him hours
C	erm
B	mm
C	I don't know
A	mm
C	I could go to Cyprus couldn't I?
A	are there cadets in Cyprus?
B	they went out to erm Ascension Islands as well didn't they?
C	yeah but you have to be special to get out there
B	well if you're on wing
A	oh
C	I'm not that special
C	I'm like a hill climber
A	mm
B	yeah
C	you have to be one of the A T crowd
B	are you not one of the?
C	no
B	the in crowd
C	but erm
A	you'll have to see what comes to you
C	it's funny like this time last year
A	mm
C	well why would I want to do that? couldn't see it
B	well it's what suits you at what
C	at the time
B	at the time isn't it really?
C	yeah
A	mm
B	so
C	so we'll see
A	mm
B	mm
C	but I do miss it what I you know as somebody was saying to me that you you know do you are you missing it? I don't I miss the social side of it you know the fact that you er you
B	mm
C	become your mates so you've got this group of people you know
B	yeah
A	yeah
C	and then you're not seeing them anymore
A	yeah yeah
C	so I miss that I miss the
A	mm
C	they do they are so energising some of them
A	mm
B	mm
C	and they're so full of
B	yeah
C	it does make you it does cheer you up you'd have to be a real miserable git not to
B	mm
A	mm
C	not to get cheered up by them
A	mm
B	mm
C	flying in helicopters
B	mm
C	yeah
A	yeah
C	sitting in
C	erm playing with guns
A	mm
C	all that sort of stuff not so sure about that camping under a canvas sheet in a bush
B	no you never were very fond of that one was you?
C	not really into that whole green thing
B	how to survive with a billy can
C	yeah you see that
B	a plastic thin bag
B	survival
C	survive the weekend feel the pressure
A	yeah
C	sort of like erm
A	yeah
C	boil in a bag rice and in your billy can
C	but it's all really cold
B	you preferred four star hotels four poster bed
C	yeah that's who it is
B	white linen sheets and a
C	no if I have to be anywhere I'll do it
B	and a three course meal served to you with a bottle of wine
A	oh yeah
C	if I had to
C	I mean that's bad enough the beds aren't very nice in that place the mattresses are very thin they're usually collapsed you know
C	so and they're very spartan
A	food's good though
C	the transit accommodation is pretty pretty rubbish in those places
A	mm
C	but yeah the food's alright
C	and the bar's good bar's always good
A	yeah
C	and the bar is incredibly cheap
A	mm
C	I'll have a pint of beer my man
A	mm
C	that'll be eighty pence please really?
A	yeah
A	I'm trying to remember where we went we went to a ball
C	no
A	no
C	it's
A	we had the mess bar but it you sort of going up and
C	yeah
B	mm
A	just as we went like that and it was a case of going up there and ordering brum brum brum brum brum brum brum and then it was
C	cheap yeah
A	sort of four
C	four pound fifty please
A	four pound something and then
A	and then he kept being again and every time he went it was a different price that was the other thing as well
A	it went up and down a bit for the same round of drinks each time it was either fifty P more or
C	I was gonna say and what does you
A	yeah
C	you went and flew in the Dakota
A	oh yes I went and flew in a Dakota
C	at the Britain
A	I did yes
C	and I was very jealous
B	he went home the other day didn't he?
C	I was very jealous
A	yeah yeah a lot of people were
C	no no
A	a lot of people are
B	mm
C	I've been in the Dakota
A	yeah
C	and sat in the cockpit
A	yeah
C	but I've not actually flown it
A	no we went up to the cockpit when it was flying we were just going over
C	yeah
B	oh wow
A	and I was like going oh look there's
B	mm
C	yeah
A	and it went under the other wing and that was because the erm the people the family of the guy that flies the Spitfire they were actually on the the sortie that we were on
B	oh
A	so that was why he
C	lucky lucky
A	oh I tell you it was
C	yeah we've done that
B	yeah we did that in
A	mm
C	yeah
B	taking photos and stuff
A	yeah we could've gone in that and looked but because it was all set up ready to fly
B	ah
A	but I'm like can I just touch it? can I can I can I just touch it? and that was with you you remember
B	yes yeah
A	yeah cos
B	yeah
A	engineer or whatever so yeah it was a open day at RAF
B	mm
A	and stands and stalls but the people that were with the Battle of Britain memorial people were in that separate bit
B	yeah
C	yeah
A	and nobody else was allowed to come through that apart from us so we were all in there and we were the ones that were allowed to go and have the flights in the Dakota
B	mm wow
A	and we had erm like they were doing tours round
B	mm
A	inside the hangar with all the the planes but obviously
B	yeah we we were lucky weren't we? with the cadets we got up close and personal
C	yes yeah
B	we'd be on the other side of the rope
A	yeah yeah that's it
B	all the public were behind the rope and we were this side of it
A	yeah
C	it was quite cool yeah
A	yeah yeah
C	all the cadets were allowed to go
A	well exactly yeah I
B	it's who you know isn't it?
A	it was humbling really was cos you're sat there all strapped in and we they'd got the headphones for some of us so that the you know
B	yeah
A	go and listen to the headphones you could hear what was being said but it's just that drone that you hear
B	mm
A	and it when you watch the the films on telly you know the war planes going and everyone's sat in it
C	mm
C	mm
B	yeah
A	and there's actually the some of the graffiti when they were cleaning it and doing it
C	yeah inside
A	they found graffiti inside that they wrote when they went and it's just like wow
B	amazing
A	yeah it was amazing
A	it really was
C	my last little trip was in erm a Lynx wasn't it? we did a a Lynx trip that we had to load of cadets
A	yeah
C	we arranged it for them to come
A	right
C	so you ring them up
A	yeah
C	and say hi I've got a load of cadets want to go flying in your helicopter
A	mm
C	are you available on the fourteenth of August? and they go
A	mm
C	and I say well if we go to this airbase they'll have fuel okay right
A	yeah
C	we'll sort that out fill in this form it's one a well easy form to fill in
A	yeah
C	send it back and we'll book it and you're like it can't be that easy
B	book it in French
C	but you know with the air force
A	yeah
C	it just doesn't happen you just
A	mm
C	I don't understand why the air force can't do the same thing but the army appear to have he said what he did say was
A	mm mm
C	obviously if something else comes up that's more important then you get binned
A	yeah
C	I said well that's a given you know
A	yeah that's right yeah need to go and invade China or something
C	and erm
B	yeah
C	we did erm
A	mm
C	and er I'd rung this guy up and he said yeah we can do the the Tuesday I think he said we could do so so we hadn't told we said we won't tell the cadets
A	no
C	what we're doing because we don't want them to get them to get all excited and then it gets binned
A	yeah something happens
C	cos you know weather's bad
A	yeah
C	aircraft goes US aircraft gets retasked happens all the time erm you know that's it it's you know you don't want to get them all worked up so we told them all
A	no
C	cos you have to print a programme of what we're doing for the week a sort of activity plan so we printed
A	mm mm
C	they were all like what's that?
A	yeah
C	a big cat adventure
A	yes yes safari
C	so they were all a lot of them were convinced it was
A	mm mm
C	so anyway on the Tuesday morning he rings me and says we've been retasked
A	ah no
C	he says I'm he says I'm ever so sorry but we some general is going somewhere and we're the backup aircraft
A	mm yeah
C	if the general's if his helicopter and the bloody general came to our place another Lynx helicopter landed on the
A	ah
C	it was really annoying erm
A	mm
C	I said
A	yeah
C	he said we'll fly them up until when it gets dark
A	yeah
C	and I'm like are you sure?
A	yeah
C	cos I'm thinking you would let the air force fly at four o'clock it's sleep time
A	yeah yeah
B	it's time to go home don't you know
C	time to go home
B	show me the mess
C	so we're gonna so these guys were gonna fly from
A	yeah
C	which is down in
B	mm
C	and we were like that's I was pretty impressed with that
A	yeah
C	so I said okay then so we yeah alright if you can do that he
A	yeah
C	yeah not a problem we'll do it we'll come tomorrow
A	yeah make sure you're not retasked or
C	so erm
A	yeah
C	the big cat adventure was
A	okay
C	and then so we said so the big cat adventure was actually the Lynx helicopter but he's coming tomorrow so so so fingers crossed he's coming tomorrow
A	yeah
C	so sure enough we got a phone call erm interestingly enough one of the guys whose mate was erm one of the guys on the camp his mate was er he's involved in something to do with the radar
A	oh right
C	er a UK radar
A	mm
C	so he can see what's going on all over the UK and he rang in rung in and said do us a favour and that it's can you see any Lynxes coming this way?
A	yeah
C	and he said yeah there is a Lynx coming in your
A	yeah
C	it's heading towards you I think that's the that's yours
A	yeah
C	so we knew he was coming before he actually rang us
A	yeah oh that's good yeah
C	and then we and then we got in and did and he
A	mm
C	and there was about forty cadets
A	wow
C	he flew all of them
A	yeah
C	and then he even flew the glider squadrons based at
A	yeah
C	and he took them for a flight as well but the thing is they're all like adults
A	yeah
C	so they had one seat left and I'd already been up once with the cadets cos all
A	yeah
C	and there was one space left on the on the flight the last flight of all these glider pilots on
A	mm
C	and they said oh do you wanna you know do you wanna have another go? so I said yeah
A	yeah
C	and he proper threw it around
A	yeah
C	because they were
A	yeah
C	and they were all like pilots so he was like really wanging it around in the air and that's and then he said do you wanna we'll do a photograph
B	oh excellent
C	he said we can either do a static on the ground or if you want we'll come and hover behind you so
A	oh
C	it's not I mean it was getting dark so the light wasn't great but
A	yeah oh even so yeah
C	it was brilliant that and that is
A	yeah
C	that is so weird standing there and you got this huge the noise of the helicopter
A	mm yeah the
C	right behind you
A	yeah
C	the wind and everything and you
C	yeah pretty special
A	been on that a few times haven't you? cos they came to
C	well that's the that the last that was the one at
A	yeah
C	I I've spoke to him again cos er
B	yeah just before you finished wasn't it I thought
C	it was the last one of the last things I did
A	mm
C	went up and had a flight in the helicopter
B	yeah
A	yeah
C	it wasn't as exciting as the previous one at
A	yeah
A	yeah
B	a lot of them have probably been on a lot more rides
C	no that was interesting cos we went to
C	they need they need a they need to have a flight in an aircraft
A	yeah yeah
C	it's part of their signing-off process I don't know
A	yeah
C	and we're like would you mind if they went on your helicopter that you've got? this is the air force asking us would you mind if we borrowed your helicopter?
A	yeah
C	I'm like
A	get their go yeah yeah
C	cos that's what we've arranged it
A	yeah exactly
C	yeah yeah that'll be right I'm thinking and I want a go as well so
C	so we worked it so that all of the staff got in
A	yeah
C	erm we said to the we said to the you know to the it was a bit we were a bit put out by the fact that they'd suddenly jumped four more people in
B	mm not impressed
C	but we
B	mm
C	so we left to say we're doing
A	yeah
B	mm
C	so yeah but you don't get to do stuff like that do you?
[ANNOTATION]	Speaker B is very impressed	Contradiction
A	no
C	anywhere else
A	no
B	mm
A	experience isn't it? getting those experiences
C	yeah
B	yeah definitely
A	that's the thing I I we're taking quite a lot of photos and stuff like that but even looking at the photos it's it's never going to replace what's in here inside
B	no
C	no it doesn't the actual feeling
[ANNOTATION]	Experience can't be replaced by photos	Entailment
A	and it's yeah
C	the actual
A	yeah
C	yeah the experience is
A	cos when I when I when I think about actually flying in that I can feel it all in my body again
B	yeah
A	and it's a sensation and you you get that sensation again
B	mm
C	mm
A	yeah
B	yeah
[ANNOTATION]	She doesn't remember anything from that past experience	Contradiction
C	pretty cool
B	mm
A	mm
B	yeah so I went
C	cos I used to one of the guys is er on the BBMF
A	mm
C	er I was
[ANNOTATION]	One of them was on the BBMF	Entailment
A	to
B	yeah they gave him
A	no
C	slope or sloth sloth was it? I don't know some name they gave him
C	but he was I was I actually went into cadets in
A	yeah
C	and he's ended up as a squadron leader flown Tornadoes for all of his career
[ANNOTATION]	Speaker C can't recall what name was given to him	Entailment
A	mm
C	and he's flown for all of his career which is quite unusual
A	yeah
C	but you know from when he started he started as a
A	mm
C	and stayed flying he always wore a flying suit and he's ended up this is kind of the end of his
A	I wore a flying suit
[ANNOTATION]	They're talking about a  flying suit	Entailment
C	yeah
A	yeah did you see?
B	yeah
A	not everybody did but
A	well
A	no it was a really good day but that was back in July so that was when
B	yeah
A	I hadn't been off that long and I was just I was down the lake all the time cos it was
B	mm
A	lovely sunny weather
B	yeah
[ANNOTATION]	they are talking about weather	Neutral
A	and then she said oh do you you wanna do you wanna come?
A	really funny but no I knew what the Dakota was
B	yeah it was hot then wasn't it?
A	yeah yeah
B	nice
[ANNOTATION]	person A is talking about Dakota	Neutral
A	it was nice
C	mm
B	we went we went to
C	yeah the
A	yeah
B	and that was just like a go-kart really wasn't it? it was quite
C	it was an experience getting in that
B	simple it was amazing
A	yeah
C	cos the floor
B	cos you you sat up here
A	yeah
B	and they made you sit in certain places cos I had to level the weight out
[ANNOTATION]	person B is talking about football	Contradiction
C	yeah I was sat at on on the pilot's shoulder virtually
B	you were one side I was the other so we both had a window
A	mm yeah
B	erm but yeah it was incredible
A	mm
B	we were like
A	yeah no I know
C	it was canvas thing wasn't it?
B	yeah
C	by plane
A	mm that was
B	we was going home weren't we? and they leapt out last flight of the day we'll do it cheaper if you want to do it
[ANNOTATION]	person B is talking about flight	Entailment
A	yeah yeah
B	yeah
A	people were actually working on these building the maintaining them and and you don't forget that for me it was just like wow go and see it go in it or but actually for her it was her normal life working on on these planes
B	yeah yeah mm mm
[ANNOTATION]	they are talking about party	Contradiction
C	that reminds me I can remember my dad taking his dad grandad
A	mm
C	to er cos my grandad worked on the railways for years and years and years that was the big job he had was the railways and when we first moved up to
A	yeah yeah
C	oh okay
[ANNOTATION]	they are talking about book	Contradiction
A	yeah so we look at things in a different way don't we? yeah mm
B	yeah
C	I need to sort my suit out for tomorrow
A	yeah I was just gonna say I need to I need to go home I'm helping
B	yeah and that was just in going into one room mind you we could've got it in the car if we'd have packed it better it was just the fact we were taking the bike which he's not used yeah I could've done
C	what with him as well?
B	yeah I could've packed it I didn't pack fully I could've packed it
C	you didn't do your Tetris thing?
B	no cos I knew we'd got the trailer so I didn't need to
B	fall out yeah
