B	apart from that there's three magic cards so whenever you see that arrows going in that means everyone has a free throw to take the totem pole and the person who wins can decide how the cards are divided up right?
F	okay
B	so that's like everyone in right? all in
F	so only has to be one of them?
B	yeah and then you all go in
F	yeah
B	this means that just I'll explain it when it happens
B	so don't do anything I'll explain it when it happens and this means the only thing that's gotta be the same now is the colour so if I do that
F	yeah
B	me and
F	so you two have got yeah
B	so only colours now and we're both trying to take a totem pole
C	Jesus
B	you can
A	it's really simple
C	really simple but
B	it really is
C	not for half past twelve and a bottle of red wine it's not
F	so it's just the symbols
B	it's just see
[ANNOTATION]	It's late and they have drunk some alcohol.	Entailment
B	you know symbols
A	a perfect time to play it
F	dad can you just move the glasses out the way mate cos you're gonna smash it?
A	move your glass
B	yeah you've definitely gotta move your things as well
A	dad move that away from your elbow
F	and the red wine
B	you're a good boy ain't you?
D	you have been a good boy ain't you today darling?
A	you were very chatty today
D	you liked playing with that little boy?
unknown_female	yeah
D	what was his name?
B	er
D	what was his name?
[ANNOTATION]	He was playing hide and seek with that little boy.	Neutral
A	can you remember his name?
D	are you tired darling?
unknown_female	tired
D	it was
unknown_female	er yeah
F	and what was the little boy called?
D	yep
F	yeah
D	he's Scottish
[ANNOTATION]	He comes from the north of Scotland, near Perth.	Neutral
F	and what's his name?
unknown_female	his name is
[ANNOTATION]	They say that he should move the glasses away from his elbow.	Entailment
B	okay put your cards face down then
B	right and you gotta push er you gotta when you turn them over you've gotta turn them over like that right? so the
C	so what? when are we snatching the totem?
A	when it matches somebody else's
B	when you've got the same you've got the same card as someone else exactly the same symbol
C	like that's like
A	no
B	doesn't have to be consecutive I could do it then
[ANNOTATION]	They are going to play a game with cards and totems.	Entailment
C	so yours could be yours could be three cards down?
B	yeah no no no it's whatever card's on top
F	yeah so it's dead
C	right
B	ready?
C	okay
F	sorry
B	so they're the same right? so me and you could've grabbed that
C	oh right
B	so you've gotta take my cards now
C	right
B	and then they go underneath your ones
C	so so it's the same symbol but different colour
B	exactly yeah
F	dad?
B	okay then
C	that's red innit?
A	yeah but now the colours are the same
B	yeah yeah yeah yeah so he's right he's right
A	so it's fine
F	I thought that might have been white
B	no no no so it's red blue green or yellow
A	okay
F	okay
C	so that's red
B	so yeah so that was
A	so you get yours
F	yeah I was looking at
unknown_female	are we blue?
B	so
D	oh why have I lost then?
F	so now is it still colour? what
B	no no no we've started again now
F	okay
B	so
A	dad?
B	yeah
A	can I grab a thing if I see two other people's the same?
B	no it's gotta be yours
A	yours right
F	where was it?
B	it's the person loses starts so it's
A	one two three
B	one two three
B	so so so
F	wow
B	that's not the same
F	that's a killer
B	so you've gotta take all of
A	yeah
F	everyone's
B	yep because look
unknown_female	you're amazing daddy
F	you alright? I'm amazing?
C	he is amazing ain't he?
F	ah I actually went wrong there mate but thank you
unknown_female	yeah
F	thank you though
F	thank you though mate
unknown_female	you're welcome
B	you was wrong
D	you're amazing
F	that is me yeah?
B	yeah
A	colours now
B	it's only colours
A	one two three
F	wow
B	colours
F	keep looking at them as being white
B	okay
F	to look past it
B	so it's
F	I'm getting murdered here here
B	this counts more than Ticket to Ride
F	so it's back to
A	normal
F	normal yeah
A	oh
B	okay so the one they're putting in everyone can go for it and then you decide
A	ah that ain't very good
B	okay so
F	er
B	okay
C	what does that mean that card?
A	I'm going to grab
B	it means
F	so mum
B	yeah
F	so mum
B	you what?
D	I didn't know I'd got it
B	no I got it so yeah I put it to the bottom
F	no I mean my mum when she decided to
unknown_female	mummy
F	drop
B	there's there's more than one in the pack there's more than one in the pack
F	oh okay sorry sorry
B	I think there's two or three
F	okay so
A	everyone ready?
C	my go again?
B	well done yeah you start
A	yeah
F	wow
A	oh
F	how did you two not know that?
A	erm
B	yeah however you want so it can be like two
F	I'm definitely
B	this overrides Ticket to Ride though you know that right?
F	I'm not sure mate
B	it makes it null and void
B	yeah
A	that was you wanted that one bad
B	so also if two people grab it right? that makes
C	so that's the same symbol?
B	so whoever's got the
A	yeah
A	yes dad
B	well also
D	keep that one there darling
B	and this'll be on the other table
F	and you gotta run to it
B	so you gotta run to it
A	there's all these Youtube clips of people going and like honestly like knocking themselves out running to get it
B	alright er you start then
A	mm
D	who who's had these cards?
A	they're yours still they're yours mum
B	no just give them give
B	one
A	two
B	two three
A	three
B	one two three go one two three go one two three go one two three go one
F	no
A	no
B	no
C	I've got no cards left
A	ah means you means your
B	no yeah
C	I think I'm I think I'm the winner
A	you've won
B	when you've got no cards left
C	I'm the winner
B	you haven't won until someone takes that
C	and that overrides Ticket to Ride awesome
B	yeah so your dad's been
C	I think it does
B	are you alright with that? the symbol's a little bit
A	dad?
C	what?
B	are those a little bit is that the symbols a little bit too similar for you?
F	who did you drop?
C	too late at night for this for me
unknown_female	yeah
F	what's up?
D	what's up babe?
C	too late at night innit?
D	yeah just a bit
unknown_female	one
C	we're too old
C	we're too old for this you three play
F	you can play Skyflower
C	I like a game of Skyflower
D	what's that?
F	that's what I mean
B	lets play that then
D	what's Skyflower?
F	yeah let's keep you up
C	fireworks
A	oh yeah
F	let's keep you up mate do you know what I mean?
B	keep the party going man
F	keep it as as good as possible no
C	but you're sleeping in me and
A	yeah then you can have a sleep on the beach I can't have a sleep
A	I've gotta pretend to
C	you'll be fine
D	are you going in the morning as well
B	yeah
C	are you getting up with us
D	yeah
A	you don't have to
D	what time are you going?
A	I'm coming back
D	no
A	I don't think will you? no
B	I've got classes Tuesday morning
A	yeah
A	yeah where is it?
F	in there
B	good to be handsome
F	cousin got engaged
D	who?
A	who?
A	yeah
C	playing Skyflower
unknown_female	what is that?
C	fireworks
F	it's fireworks
unknown_female	fireworks
C	fireworks man
unknown_female	fireworks
D	have they been up to it?
F	guess I know
D	do you know who who she is then?
A	what do we have to beat? seventeen?
F	seventeen
A	is that the highest we've had so far?
F	what's the highest you've ever had?
B	twenty-five mate
F	have you?
B	no er
B	it's just like how much are you
F	how honest you are
B	don't don't you know
F	yeah
B	but the thing is the only thing is if you had to play it completely seriously then you'd have to play in silence really wouldn't you?
D	that's nice
B	so
B	I think we've got I think we've probably got about twenty-two
unknown_female	and I can play with it?
D	you can help me
F	if I have the earphones on them like when you was gonna
B	all all you could say ever was just the clues really it's not
A	I wonder if you could play it
B	mm dunno it's co-op innit? so you don't really play against
A	oh yeah
B	there's just
D	I dunno
C	it's a Walt Disney film innit?
D	is it?
unknown_female	is it
D	in the what darling?
C	it's black mate innit? I suppose it should be a full moon up there somewhere
A	I don't see why you can't see more stars or anything
B	yeah I can't
C	I think it's the way we're facing
unknown_female	no
A	do you think?
unknown_female	no afraid of the dark it's got crossed
unknown_female	look
D	have to get auntie
C	then you'll know who you're talking to
unknown_female	yeah and
D	yeah
B	I'm on Google Hangouts mate
unknown_female	can't hear now
D	wait a minute wait a minute we have to do it this way mind your fingers
unknown_female	can I help you?
D	yeah you can good boy that's it
B	alright then no cheating now then let's be honest
F	can you tilt yours a little bit mum?
C	I can't see yours
D	he's just just helped me put them in
F	I know just
B	right who's starting?
A	who's starting?
C	who dealt? well
B	yeah
F	er
D	that one?
F	are ones
D	oh
B	right so do the
C	it's your go
D	oh erm right well I'll put one down
C	that's good
C	that one and that one are ones
A	hang on
C	yeah
A	okay
F	okay
B	this and this are both ones
F	these two?
B	yeah
C	your go
C	yeah don't blow it out
D	yeah leave it leave it then
F	why are you looking at mine?
D	cos I can't I've not
F	just look at dad's
C	help me babe
D	that one
C	that one?
D	yeah
F	played
C	we're cooking on gas here guys
A	erm
F	this is the easy bit though innit?
C	no
A	right I know that's a one but in the meantime there's been two of the ones put down so I don't know anything more about it so
unknown_female	don't want
D	you've only got four cards
C	I haven't I have not
F	you have
D	you have
C	I have not can I rearrange them?
F	you have only got four cards
C	I haven't
D	oh
C	Jesus Christ calm down
D	it looks like you only had
B	what's
F	oh where?
B	there you go there you go there you go
F	can you get
A	I know
B	right two two
A	okay
B	right
D	oh sorry
B	this one
D	that one yeah?
B	red
F	right so I'm gonna play these two
B	them two
D	I'm going to play that
F	and you
C	oh
A	yeah I've got three left
C	what do you know about this hand
A	I know that's a one but I don't know what colour one
unknown_female	ah
C	you know it's a one
A	mm mm
C	that card is a green
unknown_female	thank you
B	alright
F	that's a one
C	okay
D	I know what that one is
B	what is it?
D	a one
B	okay
D	that's the only thing I know
B	okay then
C	that's the first thing I know out of my hand
F	my go yeah?
B	yeah
F	I'm gonna discard that
D	erm I'm gonna discard that one
A	dad your go
C	I'm gonna plus plus full on play that
unknown_female	it flies
A	right I don't know anything
B	I don't know anything
A	erm
B	yep
F	we're in good nick here folks
B	right
F	I don't know anything
B	right I'll just get token
F	erm right
[ANNOTATION]	Person F is not sure why they have broadband	Contradiction
F	that one is a three
D	okay
D	my go now to
C	no you played
F	you played
D	oh
C	I don't know anything about mine
A	nothing
C	this card and this card are both threes
B	okay get some points on the board
unknown_female	can you hold me? can you hold me?
D	yes darling
F	erm I don't know anything about mine so mum
C	no
F	so
unknown_female	daddy daddy
[ANNOTATION]	unknown_female wants a hug	Neutral
F	yeah?
unknown_female	hold me
F	and this one can
D	mm
F	are fours
A	did you know which one the other one was?
F	what what are you doing
F	use your noggin dad
C	what do you know about this hand
[ANNOTATION]	Person C had forgotten about the social security	Contradiction
A	that this is a three but I don't know
C	that card is a yellow
A	I thought it was three
C	yeah well it is
A	yeah oh right
B	right here we go
A	discard it and get some points then
B	right what do I do now?
F	go and play down there then cos
[ANNOTATION]	Person F told Person B go and play	Entailment
D	no don't touch the cards
F	listen use your
B	right
[ANNOTATION]	Person B has listened to Person F	Neutral
F	yeah
B	two
F	right okay
D	that's a four
F	nice
B	ah we are we're doing the perfect game this is the equivalent of a nine-darter
C	is it my go?
[ANNOTATION]	Person C asking if it is his turn	Entailment
F	you've gotta play though dad
C	oh have I? but I don't know anything about my hand
A	yeah
B	discard all those cards
F	this could shape it
C	I don't know a thing about my hand
F	what what are you gonna well
B	or discard them
F	yeah yeah
C	I'm gonna discard that
F	wow
A	good choice
B	yeah that's a great that's a great one that's a great one to do mate
F	great shout
A	erm
B	right I think that's a one which I can discard for points
D	did dad get any
A	okay
B	they were the both non ones and
A	yeah
B	I've no idea what these are
C	is there no more cards coming out? oh yeah
A	right I don't know anything about mine
F	you alright
A	a thing
B	I think this is a one
A	okay so
A	okay
B	yeah?
A	is a white
B	this one?
A	mm
B	okay
F	yeah
C	beauty
F	I've had it now thought ain't I?
F	erm
C	Jesus
F	I'm gonna do something with this card
C	yeah what are you gonna do with it?
F	going to
F	erm
F	a
B	yeah
A	good choice
B	perfect right we're doing really really all doing really well
D	where's
unknown_female	I'm going to do a poo
F	go where?
A	do a poo
C	do a what?
A	do a poo wasn't it?
F	what did he say? poo?
A	okay so
A	mum it's your go
A	mum what do you know?
D	no I don't know anything
B	okay
F	you've got alright mate
unknown_female	mm
F	what's up?
F	go and have a poo then mate do you want the light on?
A	mum it's your
C	let your mum help him
D	I'm not looking
B	quite dark
C	let mum just take five
B	we could do this this could be this could be a twenty-fiver
A	do you reckon?
B	I don't think you'll ever get twenty-five it could be
C	we're on a roll here
B	it could be high twenties
A	yeah
B	and they both hold the same card I think she'd
A	do you think she would?
B	yeah she
C	she trusts she trusts you
F	what was that sorry?
B	slagging you off mate
F	if she if you did what?
B	if you said to your mum
A	I think she'd work out she had to play it
F	yeah
C	I don't really know
B	what happened? all done?
F	you alright mate? did you wipe your bottom?
unknown_female	no
B	ha ha and down
F	have you had a poo?
C	daddy don't want to put you on his knee
F	have you had a poo?
unknown_female	no
F	you had a wee-wee?
A	which one?
C	that one
F	that's a beaut
C	they've cut they've put that branch out that's been obviously in the way of the house
A	in the way of the house
C	that's a really nice lovely tree
D	what's happening?
B	your go
C	erm
B	you've got one clue token if you want it? what do you know about your cards?
D	nothing
F	don't touch don't touch don't touch
F	so you can
D	can I discard?
C	no you can play me
D	do you want me to discard?
C	it's up to you
A	unless can you see a good clue you can give somebody?
C	like me?
D	erm yeah no
B	or
D	erm
B	so I know that's a one those are non ones I've no idea about these
F	right listen mate
unknown_female	no
F	then sit on nanny's knee then
F	you're wriggling nanny can
C	wriggling
C	just a little bit
B	yeah
F	getting a bit tight a bit tense innit?
D	well I can
B	but but okay
D	I could tell him
B	if you tell
C	you could help me to discard
B	or but then if you tell
D	right
B	so it's who who do you wanna discard more
F	what?
unknown_female	I'll discard I'll discard
C	they've all
F	what?
C	not supposed to be helping
F	so
C	this is a genuine game
D	if I discard is that helping?
C	we're going for a twenty-five starrer
B	it's all yeah it's all helping whatever you want whatever you want
C	can't you give me a bit of good information?
D	no
F	go on then mum
C	mum can't give me some then I'm gonna have to discard
D	I'm gonna discard that one
B	okay good choice you don't have to discard
C	yeah
C	what do you know about this hand
A	nothing
D	something I
F	how'd you know about your card?
unknown_female	what?
B	one non one's nothing
C	that card is a yellow
A	well we're all being proactive aren't we? so
C	we're very proactive
F	that isn't
B	right right we're doing particularly well
D	we're playing a game
B	and discard this one
unknown_female	can I
F	ah it's nothing
B	no
F	yeah
F	yeah right I'm
D	that one
F	and that one
D	twos
F	come on
D	yeah he did
F	come on mate
A	right it's your go to do something
D	erm I've gotta discard one of these twos
C	no
C	we're being proactive
D	and well
C	what?
D	that one and that one are threes
C	which one? that one?
D	that one and that one
C	that one?
D	yeah and that
F	what did you do mum?
D	told him not
C	she ignored you
A	right I'm I don't
B	right hang on hang on
F	god it's hard innit?
B	go each yeah it is hard
C	what do you know about your hand
D	nothing
B	we haven't got any more clues
C	yeah you do
D	oh yeah these two are
A	I don't know I don't know anything
F	who's it on?
A	so
B	we're doing really well
F	I don't know
B	so it's
A	I don't know anything
C	oh dear
F	so one of us three has gotta take gotta get one right basically because
C	having
B	yeah yeah I think
A	or shall I is it worth me discarding so there's a clue to give somebody?
B	possibly
A	mum knows something
B	I mean have a look at mine
D	I know these are two
C	yeah but you can't give
[ANNOTATION]	Speaker A's mother knows something about the situation being discussed.	Neutral
A	but I can't give you a clue can I?
B	no no no but is it worth giving
A	yeah you give you you you just
B	if I've got a good chance of doing something
A	you discard to get the
[ANNOTATION]	Speaker F believes one of them has to get one of the questions right.	Entailment
B	well
D	yeah
B	yeah but I'm saying there's no point giving me a clue is there a point giving me a clue token? if there is then you discard and gimme a clue token to give to
A	you've not got a high chance of
B	right well then gimme a clue token then by discarding yourself
A	right okay
C	we're going just a little bit
A	erm
C	oh
A	mm
D	not too bad
B	alright
[ANNOTATION]	Speaker A will give speaker B a clue token.	Neutral
D	one of these two are twos
B	we're not gonna die now because we've got three lives left and there's two goes left so
D	I can
B	don't worry about it
[ANNOTATION]	The group has two lives left in the game.	Contradiction
D	okay awesome
B	skin of your teeth there
C	what's my choice here?
A	well
B	let's play it
B	you can't we can't you can't lose
F	erm
C	well can I do I can discard and win and gain
[ANNOTATION]	Speaker B thinks the team should play a card.	Entailment
A	no but there's no point cos you're the last person
F	you've got one card to pick one card is a good card
C	well I think that's a discard
F	yeah
A	mm
F	for god sake just do it
A	not that one
B	oh right okay
[ANNOTATION]	Speaker C will discard a card.	Neutral
B	so you got
B	three eight eleven
unknown	ah
A	one more
C	we thought we was on for a full house there though
D	mm
F	it's hard then you
A	you've gotta try and keep more of these in the bank for later on
F	well just that and you've gotta act on
C	it all falls apart don't it?
F	if you if you've been
[ANNOTATION]	Person F is not sure why they have broadband	Contradiction
B	yeah
A	you've gotta try and give more information not and if possible across rather than just for one particular card so people have got a rough idea
F	yeah
C	oh dear this is lovely
A	mm
C	watch the sun come up
A	where would the sun would it come up over that way?
C	yeah it does
A	oh
C	I was up first morning was here I was up about seven and it was just up a bit
[ANNOTATION]	Person C said that he was waked up early morning	Neutral
A	oh nice
C	I've
F	have to just get one blast of Twitter feed need to know if there's been any signings
C	what did you just throw over there
D	great ah
[ANNOTATION]	Person F is not sure why they have broadband	Neutral
D	a what?
F	a spark
D	a spark? how the hell would I throw a spark?
C	I'm amazed they allow you to barbecue here you know when you look round here
D	you're lazy?
A	amazed
C	I'm amazed they allow you to barbecue
[ANNOTATION]	Person C had forgotten about the social security	Contradiction
D	oh yeah
C	it's like just a tinderbox
A	but then you'd never bother you'd never bother renting it out so
C	no
A	they must have given it good thought when they
C	it's it's now all in
B	I'm sure they've got insurance
C	yeah but when
A	maybe that's why they're selling it
C	when it's gone it's gone innit?
[ANNOTATION]	Person C think if its gone do not think about it again	Neutral
D	what are we gonna do with these bags?
C	what? you're gonna have to put them inside the back door
D	yeah
C	oh I'll do it
A	do you need it before the station though?
C	yeah
A	you've got enough to get you to the
[ANNOTATION]	Person A think that you have got enough	Neutral
C	yeah yeah yeah
A	right
C	diesel's gasoline here innit?
B	I've no
