C	and then adventurous one and a beautiful and peaceful one and that was oh erm there weren't so pleased we'd been put on the same path was just a path going through the snowdrops
B	oh lovely
C	at
B	worked well then
C	there and on the back there was a picture of oh there was a picture of just one or just a clump of snowdrops erm yeah it er and and she looked at it and thought how did you since I was
B	yeah
C	have you got it at from
B	yeah
C	that's what she thought then when she opened it up and saw her picture in it
B	oh
C	realised it wasn't but if I hadn't have put her in it
B	yeah
C	actually I couldn't do cards for
B	yeah course you could
C	because they they're nice little Christian cards erm and and people would understand the way I've written it that it's a Christian card
B	yeah
C	so I don't know I'm there's so many there's so many things I can do
B	yeah
C	but I seem to get snowed under with these ridiculous
B	we're planning an open studio
C	are you? okay
B	erm
C	right
B	and and bringing her stuff
C	yes I know
B	you're gonna say something now
C	I'd have an
B	yeah
C	who?
B	right
C	erm so erm what one one of my thoughts were that when the heritage lottery goes through and we get the tower done it's now gonna help getting the tower done if we've got something really important in there can't let it fall down around that
B	yeah
C	so erm is that when it's open we if we remove some of pews at the back we can have an area where people local crafts could be sold
B	yeah
C	if we're gonna get more people coming
B	yeah
C	I know you'll say that they're not gonna come but it they may well do when they know about this so
B	they might do but
C	but then we've got to have extra car parking and everything down there as well
B	isn't it one of the little churches that should be left as as it is?
C	no what I'm thinking is at the back if if say that's that's the
B	right
C	now if when you come in the door where we stand when we have you know it's a good place for social as well
B	yeah
C	we never used to have pews in its people would stand
B	yeah yeah yeah
C	the font's there
B	yeah
C	all these old folk are stood around you know propping themselves up here there and everywhere round that
B	yeah
C	if one of the part of the plan is that
B	yeah
C	there the loo's got to go in the tower
B	are there loos there now?
C	no you go round the back of the church
B	yeah well I don't think there should be loos
C	you just wanna go and piddle round the back of the church do you?
B	no
C	you can't invite people to come expect people to come and visit the church if there's no loos in the area
B	but there is in the in the hall isn't there?
C	yeah but yes but in the winter
B	yeah but it's so
C	mm that's that's
B	they should they should keep the church as a historical building
C	cos then you take out all the pews cos the everyone used to just stand in it and the vicar used to park his horse in it and
B	oh
C	and it had a and it had a
B	yeah you're going to extremes now
C	no I'm not he used to park his horse and it had a it had a
B	that's the history
C	so you keep improving it everyone that's been there has improved every church evolves with the people church is for people
B	yes
C	we don't own the church the church belongs to the village we just happen to be using it
B	well I know that yeah
C	and looking after it erm but if that had erm that little kitchenette there so you can make cups of tea that's basically what it's for then there was a little area in front of that where you remove say two pews and you and put a table in the middle and people sit looking at each other
B	mm
C	erm the
B	yeah
C	but you could also and then I've seen it done in my old church at
B	no one uses the hall and it's right next door
C	yes
B	no one uses the hall do they? on a Sunday
C	no
B	so why can't they just move across to there and have a lovely get together with all the little tables and they got the kitchen there?
C	well
B	and the loos
C	I'll tell you why it can't happen
B	why?
C	why it can't happen is because heritage lottery will not fund just to repair something they will only fund
B	well
C	they won't repair the tower if we don't make an effort to make it better when people visit
B	mm
C	it's got to be free
B	okay
C	and one of the things that they suggest is to put in a loo and to have a little tea making corner
B	really?
C	for people that visit so it's it makes it
B	yeah it just it just seems a bit silly when right next door they've got all the cups and saucers and everything there
C	mm
B	yeah
C	and you want a cup of tea at the end of the service do you want to then
B	you've still got to leave haven't you?
C	lock the church up walk walk through the snow to get to
B	no I don't think that's a problem
C	to the hall? it's
B	the distance is not a problem
C	but if we didn't ask to do things like that they wouldn't repair the tower
B	right
C	that's the part that's the point
B	seems that seems rotten to me
C	well they won't repair the tower unless you make it accessible to everybody that building
B	yeah
C	so that's what
B	there must be a cos it's an it's a protected building isn't it?
C	yeah they're all they're all
B	they're all erm
C	they're all graded yeah yeah yeah yeah
B	yeah
C	that's a grade two listed
B	so you've got to be very careful how what you do
C	I know I know yeah so we don't can't can't spoil the fabric at all we won't be spoiling the fabric
B	oh oh
C	look what we do at
B	I know
C	look what we can do there it's wonderful
B	yeah
C	so many things and you just move the chairs around
B	mm
C	the only pew the pews were the best that people could do
B	yeah I
C	after people were standing
B	I kind of agree that
C	you see?
B	pews aren't the best
C	but there's twelve of us go every Sunday and the all these pews are all empty
B	twelve at
C	yeah
B	yeah right
C	so there's only about twelve of us going but if you can encourage people to come more people to come to the place they you they won't fund it unless you're improving it for people to come to it and part of it will be having erm a new path so you can get wheelchairs up there
B	yeah a new path that makes sense yeah
C	chairs up there a path possibly going across cutting across which may be difficult cos it'll go across some graves but easier to get to the hall
B	mm
C	erm
B	yeah
C	the dog tap in in bottles and leave it in bottles in the tower
B	mm
C	and we've got tea making stuff in the tower which is just a urn that warms up you see but there's nowhere to sit cos you can't sit all facing
B	but that's why I think why go to all that trouble when you have a purpose built building right next door?
C	but it's no good in the winter if you've got the people going would you how would you like it? alright you're living in here and your kitchen is over there outside
B	yeah yeah but it's a church service
C	if you
A	what's that? what are you talking about?
C	well well
B	when we're going to have erm
C	well when we had when we had the the folk group when we had the folk group we had the folk group
A	yeah
C	played
A	yeah
C	erm everyone had to go across and get their drinks from the hall and carry it back now that was fine unless it's bunging it with rain
A	yeah
C	erm you see it it it it you it's as if erm right you're inviting people to one place and all the facilities are in the house next door
B	I just don't think that's
C	it's like you wouldn't have a village here you had to go to the house next door to use the facilities would you?
D	unless
B	yeah
C	that's what it is but they won't cos the main thing is they will not fund repairs unless it improves the accessibility for everybody
B	mm
C	and that's disabled access a loo is imperative erm you know
B	yeah
C	and
B	mm
C	and so
B	yeah
C	cos he couldn't get he couldn't get to the hall
B	yeah mm
C	so I think it is important
B	yeah
C	it's not and it's not nice I mean I don't mind that I mean like I don't mind helping
B	mm
C	I think erm well it and the other thing is that the church actually suits some events better than the hall
B	yeah
C	in the church than than the hall so it would be good if if there was anything and then they can work together that's not it's not there's not two separate things they can work together but the only way we can get the tower repaired is to make it all work
B	yeah
C	and they're even thinking about they're even thinking about trying to sort out somewhere a field somewhere for a car park because there's always a problem when there's an event there
B	yeah
C	in the hall whether it be in the hall or the church
B	yeah
C	so there needs to be a car park somewhere you know just erm gently just so it's not doesn't upset erm but I'm sure it we will get it sorted
B	well they they have to don't they?
C	yeah they have to
B	they have to do it
C	well I mean it doesn't matter to us because
B	it's a listed building
C	yeah but we don't have to do it we can say go well okay I suppose ultimately if we can't get it repaired we just go and worship in we could hire the hall for six pounds an hour on a Sunday morning no worries worship in the hall and let the tower fall down but that's not not really an option but that's you could say well okay well we'll worship in the hall
B	yeah
C	because we can't go in there cos the tower's falling down
B	mm
C	it's a lovely spot that have you seen what they've done right round the work they've put in?
B	they thought it was going to be up for sale when we first came here
C	mm? what the hall?
B	the church
C	the church did they?
B	mm
C	oh cos there was nobody using it
B	yeah
C	ah
B	they thought it might go up for sale
C	mm mm
B	like lots of churches need lots of people
C	yeah but what? I don't know what you could do that I'm sure I mean it would cost you
B	yeah
C	and that's without anything else
B	mm
C	without doing the the path to it and
C	the road needs doing outside as well that maybe we could include that you see? improve the road
B	yeah yeah
C	erm but it's a chance this is a chance
B	it does need doing that's right
C	we've got a chance to improve that whole area down there
B	right
C	look how it it's churned up in the winter
B	so how much will they give?
C	mm?
B	how much will they give then?
C	you can ask for what you want
B	oh I see
C	providing they think it's a good thing
B	yeah
C	erm but it's got to involve the community
B	mm
C	and improving it and improving all the access
B	which means they've got to pay more than just for the tower anyway
C	and interest
B	got a lot more a lot more
C	they they they won't if you just said we just want the tower doing they wouldn't do it cos you're not improving the place for
B	right
C	it's not just the building they are interested in attracting more people to see the beauty of the building
B	yeah mm mm
C	that's that's what they're trying to get
B	yeah
C	things like that but erm
B	mm
C	it
[ANNOTATION]	speaker b is a model	Neutral
B	to what?
C	to head it up they want one person one person needs to be in charge of
B	yes yeah
C	one person but we're all got jobs every every one of us that goes to that church does something
B	yeah
C	whether it be cleaning or or doing the catering for it or cleaning the outside area and maintaining it or doing
B	mm
C	and
B	yeah
C	and we haven't found that person yet I I you know keep looking
B	could be you couldn't it?
C	well it could be if I didn't have anything else to do
B	well
[ANNOTATION]	everyone in the church has a task to do	Entailment
C	well I don't know but at the minute I'm still
B	yeah
C	I'm still committed
B	mm mm
C	and if I stop signwriting then
B	right
C	and if I'm not there then they got to start again
[ANNOTATION]	they have already found the person they were looking for	Contradiction
B	well you are still here though
C	no point is if I stop signwriting to take on this job
B	yeah
C	mm
B	well it wouldn't be full full time you can still do a couple of signs in the evening couldn't you?
C	well I probably could yeah I probably could I
B	just the odd odd one or two
B	mm?
C	I probably could yeah
[ANNOTATION]	speaker b is a singer songwriter	Neutral
B	mm
C	I think I mean and we need a team as well you see? and no one's volunteered for the team either we all do our bits and keeping things as it is but it and erm
B	mm
C	I thought see a lot of them they are retired a lot of them are retired but they they feel it's gonna be one
B	yeah you can't take too much on
C	I don't think I could take on another one of something
[ANNOTATION]	speaker b is going to the beach this weekend	Neutral
B	no
C	but we'll see but the point is well I I'm
B	yeah
C	is that when the church is it's gonna be open Wednesdays
B	yeah it was open we went we walked down that way last Wednesday
C	it's always open one
B	yeah
C	erm and so there they are on a Wednesday that's not a problem they're normally there on a Wednesday just
[ANNOTATION]	speaker b didn't walk past the church on Wednesday	Contradiction
B	mm
C	Saturdays it's open ten till four as well now when it's open ten till four on Saturdays possibly
B	mm
C	erm why don't we have local crafts
B	yeah
C	for sale in there?
B	mm
C	I mean they don't all have to be there if they came down and just set it up and you can do on the ends of the pews you can put they do it at at
B	right okay
C	and you could put things on and if they're all priced up then whoever is manning you need two people manning as well for safety apparently to man the place so that we would that would
B	more crafts yeah
C	if it did become famous I dunno we'll see I don't know maybe of no significant importance but I think it is
C	it is I think so
B	well they made enough er on their Christmas crafts didn't they? in down the down the Christmas fair thing
C	did they do alright?
B	there were local crafts weren't there? they made a thousand pound well they took a thousand pound and it was seven hundred and fifty I think profit
C	oh wow really? over all the what people took?
B	mm
C	that's good isn't it?
B	that's good isn't it?
C	it is yeah
B	cos it's very small
C	that was small yeah that's brilliant I did I wouldn't have thought that you would they would have sold that much some of the things were
B	well apparently they did over a thousand pound worth
C	well that's good oh and they did teas and things like that as well didn't they? and that's a good one
B	yeah they did mm
C	oh
B	then obviously you've got to take out some
C	mm
B	I mean some of the plants I think
C	mm so you could do that
B	seven hundred and fifty quid
C	I could go down I could sit there could sit there and play the organ and I'd learn the organ at the same time
B	yeah
C	but the fact that's the other thing is I'm was if if if for instance down the back right where the font is just that's that's an
B	yeah
C	doesn't even need a hole we just need electricity there just so that you can yeah?
B	mm
C	that's all it needs a little washing up area everything has to be parted away from there they can all take someone takes it home in a box and fetches it back
B	oh right
C	erm and then a little square area there so the two pews are left turn one round so it's facing that way and with the timber you could make a big long table just to go in between
B	mm mm
C	so they could sit there and have their cups of tea there yeah?
B	mm
C	erm
B	they can what?
C	bring their work down and do it in the church I could
B	yeah
C	you see? if I've got some work to do I could fetch it down and sit there at the table there doing the work while I'm waiting to looking after the place for people to visit
B	oh I see yeah
C	you see what I mean? you
B	no no
C	so that little area could be if you wanted to get on with something
B	mm mm
C	well actually I could do one of the things I want to do is glass painting
B	yeah
C	erm I could do that there
B	yeah
C	you could do all that and just let it dry and take it back stick it in the oven
B	yeah
C	erm or calligraphy I I could do hand painted signs
B	well you can do lots of things can't you? you're very you're very artistic
C	yeah
C	I'm happy to spend Saturdays there but not every Saturday looking after the place but I could see can you can you see imagine a long
B	mm
C	with a nice drape over and cards for whoever
B	yeah
C	well is it no cards cos you say you're you're your friend down here she does pottery doesn't she?
B	mm
C	pottery and stuff like that you know just a small selection there and price it you don't
B	yeah
C	there's all sorts of possibilities you we need
B	mm
C	we we
B	yeah
C	you see
B	mm
C	yeah
B	yeah loads we've got drawers full of them
C	well there we are you see we could put just plonk those there and erm
B	they're all cellophaned up
C	yeah that's right it make it makes them look posh doesn't it when you cellophane them?
B	yeah you
C	mm yeah
B	and they've got they've got to be clean you know? so that's the only way to keep them clean isn't it?
C	it is yeah yeah yeah
B	but we did
C	so and I've got lots of fridge magnets fridge magnets there as well
B	we did we did ours what? how many years ago? two thousand and seven was it?
C	mm
B	how long ago
C	it's trying to get it's trying to get people there isn't it? that's the trouble
B	yeah
C	so you're doing one this year anyway an open studio?
B	just us
C	okay
B	just us not open studios
C	oh right oh just an open studio
B	just an open
C	but it's advertising it that's the thing isn't it?
B	just a
C	put a big one up put a big one up one the church
B	just a few adverts around
C	on that on that junction with a big arrow
C	open studio
B	but that was what do you think about bringing the dolls' houses down?
C	yeah
B	that type of thing
C	yeah
B	yeah well I'm going to get busy with some of my work
C	yeah okay that's that would be fun
B	I haven't done any for a long time
C	yeah yeah
B	I can't I can't get into anything at the moment
C	can't you?
B	no
C	buzz
B	you could have
C	I keep thinking of all the sorts of things I want to do
B	you got to you got to be in that mode haven't you?
C	mm
B	and then keep experimenting and stuff like that and just go for it but I can't
C	well if you can magically put a car park there all people flooding in flooding in round that area
B	who?
C	no no out up the road there in the
C	might do it I don't know think we're going to do it I had a chat with when I was I phoned
B	oh yeah
C	erm phoned
B	mm mm
C	I hope I've I've got the information he sent to me
B	I've forgotten what the beer glasses were for now? for
C	oh they forgot to pass pass the information on to
B	mm?
C	no they're not they're for the erm
B	who are they for then?
C	for for the bell ringers at
B	oh
C	I can pass this to
B	what they all gonna buy glasses?
C	see this is I can't say a
B	right
C	that's what happens at the beer festival
B	yeah
C	you buy your glass that's part of your entry and then you pay for the beer that goes in it but you that way they don't have to keep washing the glasses up
B	mm
C	so that keeps it simple
B	so the bell ringers are gonna have like a beer festival?
C	not a beer festival they have a bar at
D	that's a joke isn't it?
B	right
C	I've got that logged on the computer
B	have you done it? have you done it?
C	I've got those locked on the computer
D	we can't find the thing no the sleeve
B	no
D	no but they must they must do one I can't believe they don't cos they talk about adapters and
B	getting late look at the time
C	I'll have to
B	yeah you're
C	well I was going
D	a halving joint?
C	make across
D	what?
C	I've come to make a cross
D	oh right halving joints are dead easy
C	well that
D	no yes we're going out there now I'll put my shoes on I'm going to put the heater on
C	pardon?
D	I'm going to put the heater on
C	I'm not worried about heat I've got my hat as long as I've got my
D	yeah well some of us you know us Londoners
B	which is what
C	oh wow
B	does it work?
D	yeah yeah yeah so yeah it was there was just a bit of dust in the the pilot light and you had to have the pilot light
C	oh we still have
B	it's not on at the moment
D	no no no no no it's the one mum and dad used to have in the hall
D	I persuaded him to have it instead of the instead of the paraffin heater
C	no I can't remember that
D	you'll recognise it when you see it
C	yeah alright
B	no
C	I haven't had a biscuit I've been ever so good
B	ah
C	I know
B	it's tea soon
C	and I only had some muesli for breakfast
C	I'm gonna get my shoes on in the
B	yeah you get your shoes
C	mm but it is interesting you see the thing is we've got an opportunity for the whole village here
B	yeah
C	we'll take it but the thing is that they but they won't pay just for the tower you have to improve the
B	okay
C	you have to improve everything else that that's what that's what it's about
B	yeah
C	but really want the whole village involved in it cos the more people involved the more likely you are to get the
B	well well they are a good village aren't they?
C	yeah they're brilliant they're absolutely brilliant
B	one
C	no
B	didn't you? that was from
C	no
B	ha
C	no no
B	well I never
[ANNOTATION]	They did.	Contradiction
