C	and it was there all the time it didn't really go when you were in the house did it? because you still had the smell in the house but even if you opened the door it'd come in
B	yeah it'd get in
C	yeah
B	mm
A	I don't know how they make it smokeless do you?
C	I don't no do do they is it halfway towards a coke so it's
A	it has something to do with coke cos they that's how they used to make gas
C	mm
A	extracting the the gas from
C	they did didn't they?
A	and that used to leave coke
C	mm
A	and coke used to burn very very hot
C	mm
A	and that the there was a coke that they only used for furnaces I think they still do and that's very small stuff like that and that gets so hot that they can you know blacksmiths and all that use it as well
C	yeah yeah
B	mm?
A	you're weary?
C	yeah and I haven't done an awful I haven't done an awful lot today I should have done more really
A	I tell you what it is though
C	is it?
B	yeah
A	it's mostly
C	you're fighting the temperature all the time aren't you as well?
B	and and
A	well you're fighting the temperature and the dinginess
B	you're meant to start hibernating look we're supposed to be sleeping now really
C	mm
B	if there hasn't been electric light and stuff
A	yeah
B	we'd be asleep
C	yeah
B	you wouldn't stay up long would you with candles?
A	and and and in actual fact your body clock says dark time time for bed
B	we believe we actually
A	yeah we do yeah
B	yeah you can't do nearly as much
C	well it's funny you see I mean I used to I I know in the winter I I I used to get this erm season SARS seasonal something disorder
A	yeah
B	yeah
C	light disorders so I've got in my where I work I've got this super bright light which is which is lovely
A	yeah
B	yeah
C	and it seems to work but I think that if I hadn't had these tablets I wouldn't have needed that
A	no
C	I'm so wide awake every night
A	are you?
C	yeah
A	okay
B	really?
C	yeah yeah
A	yeah but you're sleeping in the morning
B	well we start closing down now
C	I wake at six and let
B	don't we?
A	yeah
B	we find it very hard
C	go back to bed with the backdoor open and everyone says with the backdoor open? and I say yeah with the backdoor open and I go back to bed so
B	oh dear oh
A	now anyone can walk in and nick your stamp collection
C	they could do if they knew where it was
C	but I don't know where it is
B	you've got to find these things first
A	yeah
C	I meant actually I meant to take them around to I might that's the person to take them to
C	he used to be our vicar and he's now over
A	he's too far away you can't go all the way to
B	what's that for?
C	well he only collects British stamps
B	oh
C	and it's his passion for his life and he would know and he will be fair
B	yeah and
A	how are you gonna get to him?
C	drive there oh they they pedalled once and that's the first pedalling thing I've it's not far it's just right across the other side of the country
A	that that's not far just the other side of the country Cheshire
C	it is
A	that's about three hundred and fifty miles
B	now do you know any do you your you used to have your post lady called
A	you you met her when she first come here
B	you're your first one that came to you
A	the first one to come
B	I just wonder if she's still around
C	well I haven't got the same one and then we we cos we changed there to
B	well she probably stopped doing it
A	yeah
C	and the lady that lives opposite and her husband's a policeman
B	well she can get
A	she lived down by the
B	because
C	mm
B	her husband dealt in stamps
A	he did didn't he? yeah he was a philatelist
B	yeah
C	oh
A	yeah
B	and he's just around the corner from
C	did they live just around the corner?
A	yeah just
B	he he's
A	you come out your road come out onto the the the
C	mm mm
A	turn right
C	mm
A	and then there's another there's a road that leads off into another estate a little further down
C	is it
A	mm?
A	no no that's that's on the left there isn't it
C	so on the right?
A	turn left
C	which way do I turn coming out of the
A	turn left there and on the right there's another estate
C	turn left
A	I think that
B	I can't believe we I can't remember
A	past
C	who?
A	er
C	yes
A	if you pass
B	turning right at
C	no that's not
C	turn left
A	if you're turning at
C	that left is
A	no if you're turning down
A	past
B	oh for
C	well I don't go past
A	well
A	I'm just telling yeah
A	is it
B	yeah
A	no it's not
C	yes it is it is the first one on right
A	it's not the one I mean I know I know what
A	no
C	there is an
A	you go down there and you and you get to the end and then there's
C	the T junction
C	yeah
B	is that where they live?
A	yeah
B	right
B	yeah
C	mm
A	yeah
C	mm
A	he used to be a postman they both used to be postmen
B	mm yes they did
B	yeah
C	she's retired now and now I have there's a and we get several ladies come they're all very good
A	when we first bought this house these people that we're now talking about
B	yeah
A	gave us a mattress to lay on because we didn't have a bed or anything
B	yeah
C	oh that's nice
A	yeah
B	and and we went there for Christmas tea I believe?
A	yes we did didn't we?
B	we got it's so nice cos we didn't have the house did we? well we had a shell
A	we had the shell yeah
B	we worked in the morning and I think we went next door for coffee and then we went I think
C	oh yeah
B	and they had lunch I believe and then we went to tea with these other people
[ANNOTATION]	Person B is going to dance	Contradiction
A	yeah
B	it was wonderful it do you know it was one of the best Christmases cos we didn't have to do anything
A	yeah that was good
B	and we and we we had to do the basics you know basic presents I think just chocolates for every one of them you know it's it was and it was really nice
A	yeah it was nice yes
B	it
C	mm
A	they all went everywhere
B	yeah
A	yeah so many lovely people
B	they really looked after us yeah
C	oh there are in the village they're lovely they're all
B	yeah
C	yeah
[ANNOTATION]	Person C there is some lovely village there	Entailment
B	because they knew we hadn't got
A	I hope they're still around
B	yeah they are around we often think about them actually but
B	it's one of those things
A	and he and he's a stamp collector and he's a lovely
[ANNOTATION]	Person A think he's a stamp collector	Entailment
B	mm
A	you know they're a lovely couple they really are
B	yeah
A	they had a boy didn't they? what's his what was his name?
B	er
B	he was he's a bit strange
A	he
B	both both very tall anyway yeah yeah we'll try and look them up
A	yeah yeah
B	we should do shouldn't we?
A	mm
B	you put off this don't you and then you think what are they gonna think if we just stood at the door?
[ANNOTATION]	Person B is going to do some hair cut	Contradiction
A	mm do you reckon they're in the book?
B	it goes back twenty years now
A	in the phone book
B	most probably
C	well I I I mean for look how long
[ANNOTATION]	Person C  was followed by the guy was taken picture by him	Contradiction
A	yeah
B	yeah
C	never bumped into her until this year
A	no
B	mm
C	no
A	well you see that was meant to happen too
[ANNOTATION]	Person A is feeling so bad about the things that Person C said	Contradiction
B	yeah
A	yeah
B	yeah
C	she's ever so easy to get on with she's ever so easy you know because
A	she's always been very quiet and shy
C	she's ever so shy
A	yeah
C	ever so shy yeah and erm but she's erm coming out the she gets alright on alright with
A	yeah
C	you know somehow she's clicked with them
A	yeah
C	but she she at the church she has to sit just sitting in the pew nearest to the door at the back
A	so would I yeah so I can escape
C	and that's what she needs to do and
B	yeah I don't like it
C	she doesn't like it when people say come on
A	yeah
C	and they do that
B	I go to Zumba and I'm always I'm always at the back
C	mm ah they're always doing the Zumba when we turn up for bell ringing
B	mm?
C	bouncing away the
B	yeah
C	okay
A	I can I can never know I don't know one day from the next because now now we don't have to go out to work or have kids here or anything every day is the same
C	mm
A	it literally is the same isn't it?
B	it is really
C	well I've got to be careful cos I've there's various things happening on different days sometimes I get mixed up and every other week I help in the youth
B	yeah
C	youth
B	so you've got a pattern to your
A	you've got a pattern
C	there is there is a bit of a pattern
B	the only basic pattern we have is
C	and then Thursday night's bell ringing and that's gonna be bell ringing now from now on
B	yeah
C	er Friday night is when I drive up for
A	yeah
C	wrapped up erm and sometimes I buy the meat and then erm take it around and we cook it there
A	yeah
C	you see and sometimes I take all the veg as well and sometimes we just we've no there's no
A	where do you get your meat? you don't use a butcher do you I'll bet?
C	no no well whenever wherever I happen to be
C	I do like Sainsbury's actually I
B	we like Morrisons
A	you get good quality there
C	well the meat's fine no no
B	yeah
C	just that some some of the stuff in their range is quite in Sainsbury's is quite their veg seems to last longer than Morrisons
A	well that's probably because that's probably er been er
C	it might have been irradiated
A	irradiated yeah
C	erm but it does last longer erm
B	well I've got a voucher for Cravendale milk actually you like that one don't you?
C	mm what from Sainsbury's?
B	mm?
C	Sainsbury's?
A	no just a voucher
B	oh I'll show it to you
C	on one bottle
A	on the bottle yeah
C	yes so that means it only cost me one then won't it?
A	yeah
C	I don't need Cravendale now though but I I do like it I don't need it to last for the month
A	now you've got your fridge
C	now I've got my fridge
C	mm?
A	your fridge is about five?
C	about five yeah
A	yeah
C	yeah it's on five it's ever so cold in there
A	and you had a fridge that went fifteen
C	fifteen over like fifteen yeah
A	of course
C	what a waste of money it was working hard all the time
A	yeah but that weren't even working was it?
C	no it wasn't but that's what I inherited
A	and you had you yeah
C	well I think he changed just about everything the the the dishwasher has got all rusty trays in it I think he changed everything that that I mean definitely the washing machine wasn't the one I looked at cos that was a Hotpoint
A	yeah
C	erm and I got a Candy so
A	which one
B	no no they give it to me today
A	oh
B	you can buy two Cravendale milk
C	mm
B	two is the two litres for three pound
C	mm
A	well I thought they were a pound each?
B	yeah there's too much isn't it?
C	well if if you're paying more than a normal one it's not worth doing this is it?
A	no
B	well it's not
B	no Cravendale's about twice the price
C	mm but it it didn't go off for me you see
A	no
B	yeah well your next three trips you get a two pound
A	yeah well we might as well buy it then mm
B	mm no
A	no
B	well
A	it's filtered three times you see
C	mm
B	yes yeah
C	oh
A	listen to that wind
[ANNOTATION]	A filtered is applied on something twice.	Contradiction
C	I know I bet I bet their banner is not there in the morning the one that they put up
A	no
C	they asked me to put up the last one
C	so that's another job out the way chuck a chuck a choo so tonight three A ones
B	tonight what?
C	three A ones
A	do three A ones
C	three A one Father Christmas ones
B	okay
C	and I think I will cut Father Christmas I think I will
B	I was gonna ask you
[ANNOTATION]	Speaker C will keep Father Christmas for sure.	Contradiction
C	in a way cos I can put it on a thin stuff and then you can just cut it out
B	cut through it mm
C	you can cut around the edge of it you see
B	mm
C	oh what do you want to do with the stencil spray through it or something?
B	well yeah but I mean I could cut with a knife couldn't I if you give me the basic
C	what do you want to use them for?
B	mm?
C	what
[ANNOTATION]	Speaker B can use scissors to make a cut.	Contradiction
B	well I thought Christmas cards first but I I'm thinking of something else now
A	so what would be the?
B	I'll talk I'll talk to you about it in the New Year I think perhaps
C	okay that's fine I'm waiting for my Christmas presents to arrive on from Ebay and I'll be cross if I don't get it because one last year I think it was I had a performance and never got them to they did turn up after Christmas after I've had a refund but that's not good was it?
B	no
A	no
C	so I just kept quiet about it and kept that and the refund
A	yeah
B	mm
C	but phew well it should have been it should have arrived oh it's not Wednesday yet is it?
[ANNOTATION]	Christmas cards are not really expensive.	Neutral
A	no it's not
C	that's alright we've got tomorrow yet between Monday and Wednesday
A	yeah er Monday like yesterday but was Monday was the busiest time on the net
C	I know and and and at one stage you couldn't get on Ebay at all
A	couldn't you?
C	no we're sorry it's not available sorry it's not available and then I thought am I the only one this is
A	oh right what's that flashing outside?
[ANNOTATION]	It's already Wednesday and the delivery hasn't arrived yet.	Contradiction
B	yeah
A	can you see it?
C	that's an aeroplane
A	yeah
B	mm
C	yeah it's they have a really bright light and that's
[ANNOTATION]	Speaker C saw a helicopter.	Contradiction
B	yeah
C	a small one it probably it might be even be a helicopter just flashing underneath it
A	do you know I was in the this is years ago I was down here
C	cubs
A	by myself
C	yeah swimming club
A	milking the goats
C	in the dairy
A	and I came out and I looked across
C	the field?
A	to the west
B	yeah
A	looked across to the west
C	yes
A	and there was this huge light a massive light it was it was like the moon
A	coming straight at me
C	night sun it's a helicopter with a search light
C	was it?
A	I don't know I ran indoors
C	well in Ireland they called it night sun and the helicopter was airborne all night somewhere
A	yeah
C	and with this night sun on and if you were having trouble in an area erm and you wanted to pinpoint where it was erm they they'd come over the top and this night sun they could tell them which route of reference to point at
C	and they'd be shoo
A	it's a big light
C	it's just like the day
A	yeah
C	just like the day a huge light it is hanging underneath the the helicopter
A	and it scared the life out of me this
C	it probably was the night sun night sun how long ago would that have been?
A	oh it was a long while ago now
C	well yeah
A	a long while ago I was we didn't have the house or anything
A	I'd just come down and milked the goats and I come out with the with the buckets to go into the into the dairy
C	mm
A	and looked up and this thing was just
C	unless it was a meteorite?
A	no that was too big meteorites leave a little flashing trail behind them
C	a comet?
A	no that was too low that was that was what you say a helicopter
C	I think the night sun yeah
A	with its light
C	I mean the police could call on that as well if they want to light up an area
A	yeah yeah
C	if they're searching for somebody at night
A	you know they they come over nearly every night this
C	oh I read somewhere cos I get fed up although it's quietened down recently
A	it has quietened down
C	we haven't had so many erm
A	no we haven't
B	no
C	erm and there's a discussion thing website for
A	yeah
C	on the
A	yeah
C	and erm they were discussing this and one of the blokes said well
A	yeah and you can hear them
C	boom
A	yeah
C	boom on The Wash
A	yeah
C	yeah and so they they while they're waiting they're flying around over us and around
A	yeah
C	and then until they can run in and their turn in in The Wash
A	there's another one now
B	yeah
C	no I can't see it now no
A	well I can see it from here
C	no I can't it's not
A	you can't see it? yes it is
C	yeah where?
A	lean back
C	where?
B	oh look
A	oh you can't oh
C	I can see
B	look
A	look there he is look that's
C	oh it's over there that's a car coming past
B	that's a car
A	not that there out there look stand up then
B	I'll turn the lights out
A	come here
C	yes I can see it now yes that's an aeroplane
A	yeah I said there's another one now
C	yeah yeah yeah
A	look at that
C	yeah yeah that's probably going into
A	yeah
C	that's probably what that is yeah
A	there nobody believed me then
C	no
C	it is
A	do you like cold tea?
C	I don't mind I drink it all the time
B	you often drink cold tea don't you? I've noticed that
C	mm
A	yeah and then he leaves the the
C	oh I don't do that I drink it all
A	yeah I drink it all that annoyed me when I see people leave tea in the
B	if if mine gets cold I don't like it
A	I like tip it out I do
B	well there you are and we don't finish it if it if it does happen
C	does your carpet walk across the floor?
A	yes it does occasionally
C	my stupid one on the it's always running towards the
B	yours is on the carpet isn't it?
C	yeah it's on a carpet
B	they always do that
A	they always walk
C	they go with the
A	yeah they go with the pile
B	yeah
C	yeah
A	when you stand on the pile
C	mm
A	the pile goes down
C	and then it
A	and that and that
B	this doesn't move very much
A	no that don't move very much
B	that's probably because I moved the table it's shifted over
C	I mean it's no good putting plastic underneath it because erm well that would be dangerous anyway wouldn't it?
A	yeah
B	you can try that that mat stuff
C	yeah
A	that sticky
C	no I've I've tried that that doesn't work
B	it doesn't?
C	it still goes yeah no it still goes
A	yeah well that that won't go because or that'll slide until you stand on it
C	mm
A	then it stops
C	mm
B	yeah
C	yeah now I've stopped you watching all your favourite programmes haven't I you've missed
B	no no
A	no no we don't normally watch many
B	that that's the only one we tend to watch at three o'clock
C	what what's the one that's erm The Chase?
B	oh the Pointless and The Chase
C	and there's the Pointless
A	Pointless is on at quarter past so you've got to be going
B	we'll record that one anyway
C	I'm going now then
A	yeah
C	I better go actually
B	no no
A	but that's recording anyway
B	yeah we're
C	I've got grubby trousers today haven't I?
A	you have and I don't know why you come around here in grubby trousers
C	well I was kneeling down outside that it's it's your hall it's dirty on the floor look
B	well look at ours
C	dirty on the floor isn't it?
C	I was kneeling down on the grass can can you come and wash it for me and where the banner is so when I take it down beneath
A	why don't you wash the grass before you kneeled down?
C	I didn't did I? I didn't think I thought well it's
A	is it you should have just swept it or even took your scissors and cut the grass where you were going to kneel
C	look at that where I was gonna kneel down
A	yeah
C	on a kneeling pad
A	kneeling pad down
C	I've got some knee pads and I'll put knee pads next time
A	yeah knee pads yeah
C	when I take it
A	you can get trousers now with with pockets in where you can put your knee pads in
B	yeah
C	yeah what's the point in that though cos your trousers get mucky before your knee pad
B	no it protects them doesn't it?
C	if you have a knee pad
B	yeah but they don't have to be there all the time do they?
A	no
C	no I used actually I took them I bought some this year for the
A	what trousers?
C	no knee pads
A	oh
C	just one cos I always go down on my left knee so the the erm I just only wore one and that was brilliant because four thousand of the eight thousand tie wraps that you have to put in they're on the floor
C	they're right down the bottom and you've got to kneel down to get to them
A	yeah
C	and even some of them you've got to kneel down to get to the ones that are there
A	yeah
C	and you're not bending
A	then what happened to the tie wraps when the when it's all gone when the show was finished?
C	I keep them in a bucket and then and then some of them it I'm I'm gonna have a word with them next time because they've cut them in the right place and they can be reused
A	yeah
C	if they're not if they're tiny wee things all done up tight
A	yeah
C	fine but the longer ones if you cut them in the correct place
A	yeah
C	if you don't cut the the the the bit that catches it
A	that's right
C	off you cut the other ends erm then they can be reused
A	yeah
C	a and I have a bag of reusable ones
A	yeah
C	even some down to about that long
A	cos you can stick the little thing and then pull them out can't you?
C	mm? you can do but but I just if you cut them the wrong side you just pull out the pull out the old bits
A	yeah
C	that are left
A	yeah
C	erm
A	but you haven't got a lead in then?
C	no but they do go through
A	do they?
C	yes they do they do yeah yeah mm that that that sounded Norfolk then they do go through you know it's like I daren't
B	they're smaller and smaller
C	and it's like I daren't I daren't and
A	well she comes from Norfolk what would you expect?
C	I know I know
A	you've got some horrible Hertfordshire expressions
C	yeah I probably have yeah no they're army ones I think most of them
B	I can't think of any
C	mm
B	different isn't it?
A	what Hertfordshire?
B	yeah
C	well that's you know
A	well you can do that for her can't you?
C	well I can
B	stay in a hotel and what?
C	she'd she'd like to stay in a hotel so that when she gets up in the morning she just gets dressed and comes downstairs and somebody else will make the breakfast
B	oh right
C	well she's never done it
A	right
C	I don't like hotels I hate the things
A	what you have to do right?
C	mm what?
A	is make a little banner
C	mm mm
A	Bright Hotel
C	yeah
A	she can come and stay the night
C	yeah
A	and you can cook breakfast
C	I could do yeah yeah
A	what about that?
C	yeah I can see the neighbours will have a field day
A	stick your banner
A	you could you could do that
C	ah well it it's
A	and you don't have to
C	the thing is
A	ah?
B	it is a bit different
C	it it can't be done really while she's got all these these two dogs
B	yeah
C	I don't think so
A	oh of course yeah
C	this is the trouble erm cos you can't
A	why don't you
C	I could do and just turn up and be the chef
A	and you could turn up and be the chef in the morning
C	no it's not the same is it I think she just
B	no
C	wants to stay in a
A	yeah
C	I would only only go if I was with somebody else I I would hate going in a hotel on my own because you have to come down and sit at a table on your own
B	yeah
C	and have your breakfast
B	yeah
C	and you and all self conscious but then
B	yeah but it's not the same is it?
C	but it's not no but
B	no
A	or you could take your own radio and stick it on the table
C	but now now serious
B	uhu
C	twenty-ninth of January
A	that's my birthday what's the matter with you?
C	is it?
A	yes
C	is yours a significant one?
A	well I had the significant one one last year didn't I?
C	you did well
C	well I I
B	when is her birthday?
C	the twenty-ninth
B	of what?
A	the twenty-ninth of January
C	now I'm wondering if I can go and have a word with her daughter who lives just north of here and see if they've got any plans well they might have plans
A	they'll probably have plans yeah of course
C	they'll probably have plans but if they haven't then as far as she's concerned with the dogs and things
A	yeah
B	mm
C	erm and if every if it was a bring and share thing and everyone brought and we but you knew who was bringing savoury and who was bringing sweet
B	yeah
C	you could make it work couldn't you?
A	yeah
B	yeah
C	erm but there is a hall also next door to where erm
A	yeah
C	but it's funny
A	large busty woman
C	lady called
B	no
C	wasn't there?
A	yeah
C	there was wasn't there?
A	there was she yeah she was she was like that other one you know what's the other one's name?
C	they're very different the two of them you know? there's
A	chunky
C	chunky yeah yeah she's
A	yeah
C	not big but chunky and erm mm
C	but that's too far you see going
A	yeah
[ANNOTATION]	they are talking about party	Contradiction
C	that's down
A	yeah
C	it's just er where is it? it's not far from oh dear where's the army base?
A	what oh
C	no no no no no the one there it begins with an S? that's what I'm trying to get just outside
B	oh erm oh
A	yeah
C	erm and the church there has got the church hall so actually that would probably be the best because then the dogs aren't too far away she hasn't got to drive too far
B	well get in touch with them then and find out what they're doing
C	I need to have a word and see yeah yeah
B	see if they've got anything planned
C	yeah but if they haven't then
A	what is she sixty?
[ANNOTATION]	they are talking about weather	Contradiction
B	yeah she told us anyway
C	did she?
A	yeah
C	yeah
B	when she came around yeah
[ANNOTATION]	they are not sure about is she told or not	Neutral
A	sixty
C	sixty and six more years to keep working
B	and we were talking about bus passes oh dear
C	the what?
A	bus passes
B	I said have you got a bus pass?
A	yes she asked her if she'd got a bus pass
B	I was so embarrassed
[ANNOTATION]	they are not sure about bus pass	Neutral
C	well you get one when you're sixty don't you?
A	yeah yeah
B	I shouldn't have said it should I?
C	it doesn't matter I said something the other day and I had to apologise oh
A	yeah
A	yeah
C	a golden Labrador or Retriever probably and erm he got to the stage where two days running he he couldn't get up to get back in the house
A	oh
C	and to carry him back in so they took him to the vet and the vet said look he's got two big he had two big tumours on him so it's best that he just goes now
A	yeah
[ANNOTATION]	they are talking about tumors	Entailment
C	and
A	gutted yeah
A	yeah
C	but
A	what are you going to do when
C	phew I don't know he's in the car at the minute actually
A	yeah
[ANNOTATION]	they are not sure about time	Entailment
C	erm but then he's happy in the car up
A	how old is he?
C	mm ten and a half now
A	oh he's got another four years yet?
C	I doubt it twelve thirteen and er so but he's fit as a fiddle I mean he's fine I must get him a haircut
A	blind as a bat though
C	he is isn't he? he bumps into things in the house and if you move things and put things away and he's not used to it he'll bump into them
B	you know where he came from?
C	mm
B	you know the
B	mm?
A	yeah is it
B	mm?
C	I don't know it originally he came from
B	I didn't know that
C	bred by
A	oh I didn't know that
C	and he was
B	when?
C	one cos I met
B	but that wasn't where where he was last when you had?
C	no no but when I met
A	yeah
C	the big house
A	yeah
C	and I said oh hello I've met you before do you recognise this dog here? it's
A	oh I see yeah
C	they're they they they disappear around the side too much so they're looking out like this
C	poor old fella you know? but he's he's he's happy with it
B	mm
C	he's he's he's not even if he was absolutely blind he would still be fine cos he could smell his way around
B	yeah
A	yeah yeah
C	and he'd still be happy
A	yeah
B	yeah
C	erm
B	what I was going to say was
C	yeah sorry I jumped in there didn't I?
B	you had them while they went on holiday
C	yeah
A	would they be happy now now the children are grown up to have him for for a week?
B	when you go on holiday?
C	well maybe but I don't even see them they don't come to church or anything now
B	mm?
C	I don't see them they don't come to church
B	you don't see them?
C	no no
B	okay I thought you did
C	I give them a card each Christmas last Christmas I didn't get a card
B	oh I thought you saw them all the time
C	no I think something funny's happened there I don't know what no I don't
B	oh right
C	no erm
B	that's
A	yeah
B	yeah I I just assumed you'd seen them
A	I think it's it's gone down you know?
C	mm?
A	your gut has gone down
C	yeah I know yeah because that's erm mind you I did have a biscuit some biscuits last night I was a bit hungry
C	that's that's about it it's not
A	some biscuits how many? come on
C	since last night I bought them yesterday afternoon when I was working late
A	I bought biscuits look
C	they're only they're twenty-five P so erm they're Tesco's erm rich tea
B	you go to Tesco's as well?
C	no I had to get some Wagg he had no food I didn't have any food for
A	so you bought a packet of biscuits
C	but I succumbed a packet of biscuits yes
B	at ten o'clock
A	and how long did they last?
C	they're I haven't finished them yet
A	how many have you got left?
C	not that much
B	how many did you eat on the way home
C	two thirds two thirds
A	a packet like that?
C	no they're only little they're twenty-five P
B	how many how many did you have before you went back home?
C	twenty-five P mm? er before I got no I didn't eat any before I got home
A	oh right
B	oh right well that's okay
C	no I've got erm I had already had my meal
A	they're horrible biscuits
C	they're not good no I know
B	oh yeah
A	they're horrible they've got more sugar than anything
C	they probably have yeah yeah so
B	what are we talking about rich tea?
A	rich tea
C	rich tea rich teas
B	er what?
C	yeah rich tea
A	they've got loads of sugar in rich tea
C	I shouldn't have bought them oh I know what I meant to buy because nuts are good for you aren't they? nuts are
A	it depends what sort
C	mm?
A	it depends what sort
C	but they're not just plain nuts not salted nuts not not not roasted nuts just nuts
A	oh right
C	they're alright aren't they?
A	why don't you just buy monkey nuts?
C	and I do and I do buy
B	expensive
A	what monkey nuts are?
C	and I don't like them no
B	yes
A	they're not
C	you can buy monkey nuts they're peanuts
A	yeah
B	peanuts by themselves yeah a bag of peanuts
C	yeah they're peanuts without being in the packet being in the shell
A	they're in the shell ain't they? yeah we used to get them at Christmas every year
B	yeah you you pay a fortune just to have them in the shell
C	do you? that's silly that
B	yeah
C	you may as well have them slightly more refined and the shell
B	mm
C	mm but that's that's a better sort of fat in that isn't it in nuts?
A	nuts are so good
C	you see that wind
A	you can't have too many though
B	no
C	yeah well my banner'll be up this one at the end I bet I'm not allowed to bet but I bet
C	I would expect
A	why aren't you allowed to bet?
C	well I don't but I would expect that that banner by the morning will not be where this lady has put it
A	it'll be wrapped around your banner
C	and and I would also expect because when I put it up I know that the the left hand post is snapped off at the ground so I you have to when you put the banner on you have to pull it really tight and that can affect just pushing the posts into the ground because if you pull the two pull the two cords together
A	yeah
C	so they're tight
A	what it's a post like that is it?
C	then well then the post comes up straight and you're also forcing it onto the ground it snaps and I would think by the morning if the wind keeps up the banner will be gone and the post will be over probably I did leave it fairly tight because I I don't like to leave it wobbling about so I did tighten up the the ropes that come across so I can put a shorter banner on I used them to tighten the whole lot up when I took them to bits cos the next I don't know what the next one's gonna be the next one there usually is happy birthday jesus isn't it? that but that's one I invented
C	pardon?
C	yeah that's the one that I invented and I've always put it up I didn't even ask to put it up I've put it up for years now
A	you have yeah
C	yeah and it's quite nice cos it lights up you see it says light of the world doesn't it underneath? it comes all lights up erm but I think it's getting a bit tired and it's been used a lot
A	what do they say about it at the church?
C	well they haven't said anything but I've suggested they think up something up some other slogan erm and
A	yeah
C	that that's it wants to be different it's been the same one for too many years
B	mm
C	it doesn't matter service times being the same
A	mm
C	but one with a message on I think could be
A	the Yanks don't call it Christmas they call it holidays happy holidays
C	happy holidays is it?
A	yeah
B	mm
A	we got an email saying do you agree or something that?
B	yes
C	well let's see it's Christmas
A	it's Christmas
B	happy holiday or merry Christmas
A	yeah
C	what's wrong with merry Christmas?
A	yeah
B	no no they were saying
C	oh
B	we don't like happy holidays it's merry Christmas
A	or happy Christmas
C	aren't they a funny race aren't they a funny race?
A	they are aren't they?
C	and and it's all therefore this black black Friday
A	what's all that about? I don't be doing with it at all
C	do you know why it's what what it's about?
A	yeah well er er it's
B	not really
A	well knocking prices down isn't it?
C	yeah because you know why it's called black Friday?
B	no
C	well in America it it isn't any more they used to you used to if you were starting a business you'd start it the first of December to do with the tax of it
A	oh right
C	first of December and it finished on the thirtieth of November
B	oh right
C	you see and why they call it black Friday is that's the last working day in November and if your books were in the red at the end of your year
A	oh I see
C	your your your people who supported you wouldn't be too happy so that's why they sold off stuff cheap at the end of the year to get the books back in the red in the black
A	in in the black yeah
B	oh right
C	so that's why the black Friday comes from
A	oh I see
B	yeah
C	it's just because and because everybody's financial year ended the end of November
B	I see
C	and the last Friday in November
B	last chance
C	was the your last chance to to get it back in the black
A	but this this is the first year they've gone overboard
C	and we've caught it and we've caught it here you see
B	yeah mm
A	and when they've gone overboard this year haven't they? black Friday here black Friday there you get
C	well it's not only black Friday it's black week isn't it?
A	it's black week now yeah
C	yeah it's spreading
A	the whole week
B	there is another thing for today actually and I can't remember what it was?
C	oh yeah that cyber cyber
B	no that's cyber Monday wasn't it?
C	there was cyber Monday
B	and then they've made today another day
C	oh
B	I can't remember
C	but people are gullible enough to to go along with it
A	yeah absolutely sickening innit?
C	yeah
A	totally sickening
C	there never was er a father's day but they invented one of those
A	they did didn't they?
C	mother's day fine cos that's when they was it that's it built up over the years but they used to go home to their mothers
B	yeah
A	it's not mother's day anyway
B	Mothering Sunday
C	Mothering Sunday
A	Mothering Sunday
C	Mothering Sunday you used to go home with a cake didn't they?
B	yeah
C	but but there never was a a father's day
B	no but that seems logical
C	but it seemed logical but then we we haven't had a grandfather's day it'll be grandfather's day
B	they do now yeah
C	do they?
B	I don't I well I don't know anyone who celebrates
A	no we used to we we had a children's day especially for the children because they said you have mother's day and father's day where's children's day? so we invented children's day for them
C	yeah oh right okay that's nice
B	which is always the first day of the holidays
C	and if you've got lots of children yeah so that's fine
A	yeah
C	I mean
B	yeah so I hear
C	yeah
B	that'll be dropping the needles won't it or is it fake?
C	well the well it no it's artificial
B	mm?
C	it's an artificial one I think but it will drop its needles if it's a proper one and it looks like an artificial one all decorated and and there's little
B	yeah yeah
A	that's right yeah
C	not
B	that's right but I never understood you because you never put your Christmas tree up until Christmas Eve did you?
C	didn't we?
A	no you didn't
C	oh we probably didn't
B	it's what I seem to remember and I used to think
C	no we probably didn't we probably didn't
B	how can you do all that work on Christmas Eve?
C	well it's the fun bit Christmas Eve is putting the putting that up
B	well yes it is but oh
A	that's a lot of work innit?
B	we never
C	but for you
A	we had to creep
B	did you have a real one then?
A	up the stairs with with
C	yes
A	with the stockings and put them on the
C	yeah yeah
A	phew that was a job wasn't it?
B	yeah you'd wait until after midnight didn't you?
A	yeah there we were sitting there
C	yeah
A	waiting for them to go to sleep
B	we used to wait until they'd go to bed cos
A	cos they're all excited aren't they?
B	wrap up all their little presents spend all evening wrapping up presents
A	we did didn't we yeah
B	to put in their socks cos we only had socks
A	yeah they didn't have
C	look what they have now have you seen some of these stockings that they sell in Tesco's?
A	oh yeah they're massive
B	it's stupid
C	they're as big as a person
B	it's stupid
C	they're bonkers yeah
B	that that is no longer
C	it went from a sock to a pillowcase didn't it?
B	yeah
A	yeah
C	and now now there's something you'd get a person in it
B	but but you see
A	mm
B	they were stuffed with little tiny things whereas
C	there always was an orange in the bottom to hold it straight nuts and everything
B	yeah
A	we had to have a pillowcase we did
B	yeah and all the presents from everyone went to Father Christmas and came back again
C	yeah
