A	cos it wasn't then
A	we didn't all walk around talking like this to each other either
C	did you not?
A	life was fairly normal like it is for you
C	yeah but everything's in a funny colour
A	I know but only on television I used to think my mother grew up in a world without colour
A	but I'd grown out of that by the time I was your age
C	Capri do they do Capri's any more?
A	no I always hate Capri's were always horrible cars they were sort of sports cars for the family you know
C	oh
A	sort of sporty but saloon
B	do you wanna get another load of washing in?
A	yeah but what's happening to it all cos I've got to put it all away
B	tumble dryer and then I stick it all in a pile
A	folded?
B	not folded no
A	so it'll be creased to devilment?
B	to devilment
A	yes
B	what's devilment creasing?
A	oh come on man
B	what's this
A	it's er I'm trying to find a news erm report by Reginald Bosanquet these are
B	oh right
A	it was all a bit well less sophisticated in those days wasn't it?
A	yeah
C	I hate margarine
A	mm
A	you can still get ideal homes
C	bet it doesn't look like that any more
A	yeah
C	they're quite interesting actually
A	oh crikey I don't remember these being around in
C	what this is an anti drinking driving advert?
A	yeah yeah
C	oh
A	I wonder if they started doing testing then? I don't
C	yeah
A	so life is much easier now
C	yes dad you like football don't you?
B	mm
A	I bet they've got really slinky skimpy little shorts on
C	goodness me
A	that's a week now isn't it? Thames that was Thames Television logo
A	I don't know old film I suppose film does
C	well this is only six years before he died
A	yeah and he got worse and worse
C	oh I thought they were saying she's executed Cuban's and a little girl
A	yeah so did I
