B	yeah when it's come onto the
A	that's
B	they're not the there's
A	fifteen mate try for eighteen you can fucking try all day
B	you tell him
A	oh mate no don't I thought I was off that shit now
A	mm?
B	get over it
A	we don't we don't need the auto tourism thingy
B	oh are you I thought you were still on about the tent
A	no no no
B	the tent try all day
A	I would say it is yeah
B	I was thinking about weight
A	yeah
A	it's like three point five litres of it just enough to top up if lost a considerable amount of oil
B	uhu cross off fire extinguisher as well how do you the cross out thing?
A	bit difficult
B	bit difficult?
A	oh right okay I'll do that
A	have you got have you got that spreadsheet of that stuff on that was what erm
A	well what is that list that you're writing now saved as so I can just open it and
B	oh it's in erm goods donations also erm fold up chairs as well
A	oh right
B	camping ones
A	yeah
B	that we wanted
A	yeah
B	it's like there was two of them
A	sweet
B	what?
B	mm
A	I thought he said it wasn't a pop-up
B	I don't think he specified oh yeah not pop-up
A	so we've got popup chairs right?
B	uhu but yeah pop-up chairs
B	okay so is the list updated then? yeah the list's I'll make I'll take it on the screen shall I?
A	I dunno why it matters that we might just cos we're driving through a the country instead of entering by plane how that would differ?
B	what?
A	do you know what I mean? like the
B	yeah I don't yeah I don't
A	where's that going that screenshot for goods
A	time for another nap
B	yeah
A	fuck off
B	what?
A	posting on Facebook comments
B	oh what a knob head
A	to be fair he's just on that
A	well yeah
B	how do you know he's done it?
A	don't be a
B	how do you know he's done it?
A	just popped up on my thingy feed
B	should be like oh and also but we need to er we need to have something else interesting
A	we'd need something now won't we?
B	what have you what have you said?
A	er just looking for info on the first of August on our tour itinerary if you look on the Facebook page but can't find it cheers
B	erm oh and also
A	can't change the photo I think that's what I'm trying to say
B	what photo?
A	er no I can't talk
B	er yeah er
A	to be fair yeah
B	and the most underappreciated post is the one where were like actually serious
A	which one?
B	the one about like erm the mental health
A	oh right yeah
B	erm investment
A	er what shall we do now then? shall we go onto it?
B	mm let's do Gumtree up er first
A	oh Gumtree yeah
B	one for goods one for sponsors
A	right
A	what?
B	thanks for the very kind donations you will now
A	oh fuck's sake
B	shall I just put yes we will be driving through Russia with our own vehicle?
A	does this mean we er
A	then put our purpose of travel as auto tourism
B	uhu
A	cos there's no there's no auto tourism visa
B	no go on so Gumtree?
A	uhu
B	actually in charities to see what sort of things people do there's probably loads of people just put anything on there
A	community? lost and found?
B	can you just put in everything on that?
A	I don't mm I don't think so you've gotta pick something for sale
B	yeah stuff wanted
A	yeah stuff wanted we'll say yes
B	uhu
A	er
B	stuff wanted for charity drive to Mongolia
B	erm surely we've got the ones we put on the website
A	that's what I was thinking but
B	or is that in the website?
A	oh I don't wanna get for fuck's sake
A	Dropbox where's my Dropbox?
B	top
A	so it's not shared Mongolia it's it is shared
B	yeah
A	for the
B	yeah yeah do hello explanation mark
B	two testosterone filled lads
A	what? I'm
A	I'm fully aware but
A	I know
B	a a film that's coming like
B	this summer
B	journey
A	journey I've already used journey though
B	oh epic erm expedition
A	yeah
B	trip trip'll do
A	trip this is country after all
B	yeah
A	and the hyphens in other sentences though
A	if we make it too
B	yeah
A	cos like fuck them
B	if you have any of these or have items that aren't under this but you think we'll need
A	do we shall we paste the list? or shall I just add a picture?
B	oh both
A	okay
B	also include our website and
A	I don't think you can put websites in er Gumtree cos it says for a link to your website is five pounds
B	do they check it do you think?
A	I reckon they do
B	can you just say like search
A	google
B	or so google
A	search
B	yeah google search our two name
A	yeah I think it does
A	is it well do we put a space in between
B	yeah
