A	is that where you're gonna do it from?
C	because if I work a late or if I go in at ten o'clock there is no way I'm gonna be able to park there
A	okay
C	yeah but sometimes I do a ten till half six
A	well get it from
C	mm
A	which is a couple of stops can't you?
C	it's yeah it's only like it's I think it works out at five pounds something to get a pass
A	for
C	so yeah a day so I'd be saving what? a couple of quid a week
A	five pounds to get a pass or eight pounds not to get a pass a day
B	eight pounds a day that is
A	that's three pounds a day
C	three pound
B	it's almost half price that is
A	that's fifteen quid on a five-day week
C	oh yeah
A	that's sixty pounds a month
C	that's a good saving
A	of course it is
C	alright
C	mm
B	you should go online and find out how to get a pass
C	yeah you do I asked him
B	oh right
A	have you got any photographs from passports visas any recent?
C	yeah I should have a photograph somewhere
A	if you've got a recent one that saves you doing that as well doesn't it?
C	yeah
B	mm hm
A	go online sort yourself a
C	yeah
A	and you're saving money which can't be a bad thing
C	no it can't
A	okay
C	every penny counts
B	I used to
C	really?
B	yeah
A	I don't know that was always a bit of a thing peculiar to the bank I thought
B	I don't know
C	mm
B	I don't suppose there'd be and I don't know whether the
C	no London Midland
A	well it'll tell you on the website won't it?
C	yeah
B	yeah
A	what you can do I don't think TH Baker will pay you but er
[ANNOTATION]	saving is a bad idea	Contradiction
