D	and then she started going well I'm gonna get a bad grade cos I haven't got this done
B	you don't have to do it
A	you could gone
B	do they?
A	you couldn't have put something on and laid in mud for her you could have put her clothes on
C	I think it was the last minute wasn't it? I think that was the
D	and then I said oh can we just do it there like literally mud here I said can we just do it there? no they'll know I did it in a different place
B	that wasn't something they had to do was it?
D	well she wanted me to lay down
C	it's something for writing up
D	just lie down
B	yeah
D	and she was like lay down there it was like mud like me foot was sinking in it and she was like lay down
D	and then she goes back and she tells mum that it's all my fault
A	but you did
D	yeah I did say well she wanted me to lay in mud she
D	no like fine bye
B	oh dear
C	bit like me really with the telly
D	no that's slightly different and then she started going well tomorrow I'll come down and help you and we'll find a place
B	oh dear
A	but you did it in the end?
D	yeah
B	yeah
D	cos it would be my fault if she failed her exams
A	did mum lay in the mud?
D	no
A	oh
D	she wouldn't
D	she's so rude and I said I fell of my fell off Smurf on a hack and like
A	hang on say that again you fell off a Smurf?
D	fell off Smurf it's a horse
A	is that is that oh it's a horse
D	it's his name
A	oh I thought like
D	yeah it is it's cos he's meant to be blue
A	oh I see
D	yeah anyway
D	and like I fell off that's when I hurt
A	a blue horse?
D	yeah like
A	it's a oh right yeah
D	and then down to the skin is like blue
B	grey
D	like a
A	yeah I know what you mean
B	yeah
D	yeah and like I fell off and that's when I hurt my tail bone
A	yeah
D	and like at the start she was fine she like oh my god are you okay? no I'm not okay and I was like really upset cos it really hurt and
A	bet it did yeah
D	and then an hour later she was like well maybe I should stop you from going riding because it is a dangerous sport
D	like shush
B	mm
A	oh
[ANNOTATION]	Speaker D was hurt	Entailment
B	mm
D	it's very upsetting
B	yeah you don't wanna do that too often do you?
A	well no but it's a learning curve when you fall off
D	yeah like last week I fell off three times
B	last week?
[ANNOTATION]	speaker D is unhappy	Neutral
D	yeah
A	well you don't have to
D	well the first time was we were jumping
A	oh I see yeah
D	bow handed
A	oh yeah
D	and then I don't really know what happened and I fell off
D	that really hurt like oh
A	didn't you have a saddle on?
D	no
[ANNOTATION]	Speaker D was riding a donkey	Neutral
A	oh it was just
D	so I just went straight over and then
B	mm
D	and was like
A	did you?
B	oh
D	yeah that was cool
B	sounds like circus stuff now you're doing
D	no it's only Halloween games
[ANNOTATION]	Speaker D is doing Circus stuff	Contradiction
B	mm
C	bit like Halloween just some games
A	Halloween Halloween games
B	oh yeah
A	yeah
D	it was only walking though
[ANNOTATION]	they are talking about halloween costumes	Contradiction
B	oh
D	but yeah
C	it's it's about getting your balance though isn't it as well?
D	yeah
B	mm
[ANNOTATION]	they are talking about balance	Entailment
C	so it's like when you ride without your stirrups and things
A	you see your sort of
B	but not on a horse
D	yeah I actually can
A	go on then
D	ah
D	see that is quite balanced
C	that wasn't balanced
C	you were like
D	that was kind of yeah that was like the last one
D	do you have that pictures I sent you did you save it?
C	which one?
D	of me jumping Cruiser?
C	of jumping Cruiser?
D	yeah
C	erm
C	did you send it Twitter?
D	yeah
C	that one?
D	no bareback
C	oh that one
D	oh no show them that one though that one's quite cute
C	haven't got one with you riding bareback
C	no
D	oops
A	oh right
D	that's Smurf
A	yeah
B	right
D	and then Frank is the other one
B	mm
D	who I've ridden and I did a show but fell off I don't really like him
B	yeah
D	and that's cross-country and that was at
A	did you?
B	oh
D	and that was so awkward
A	was it?
D	er yeah
B	oh
D	like
C	I didn't know that was
B	so
C	bareback
D	that's me on Cruiser bareback
B	wow
A	oh wow jumping bareback
D	yeah
B	yeah
D	that's probably about seventy centimetres
A	and did you fall off when he landed?
B	oh gosh
D	no
A	oh
D	but he wouldn't jump the next hole up
B	oh
D	manage it
A	right
D	erm but yeah we went back to
B	so
D	oh look
B	why did you go to
D	that's me on Smurf that's the show
B	oh
D	when I came second at
A	oh that's Smurf there is it?
B	oh lovely
A	oh right
B	yeah
D	he's so cute
B	ah
A	ah
D	yeah erm
A	he don't look like a Smurf
B	no
D	so
A	yeah
D	like everywhere like you can use all the facilities so I was like
B	yeah
D	and erm
A	oh
D	oh so they obviously went
D	oh
A	well there you go
B	mm
D	yeah
B	yeah
D	but now
A	do you?
B	oh
A	oh wow
B	yeah
C	you'll be alright
B	exciting isn't it?
D	Smurf he's only four
A	they've gotta sell him?
D	yeah it's like her job
A	what? buying and selling? is it?
B	oh right
A	weren't she importing them from Ireland or something?
D	yeah she got Smurf from Wales
B	oh
D	and he's only four so like he's quite young but he's like better behaved that Cruiser who's like eight
A	yeah
D	Cruiser bit me
A	whereabouts?
D	on my leg and he wouldn't let go and he was like this and I'm like ah
B	oh
D	he's really mean
C	he was after your treats
D	it was at a show I didn't have any treats
C	cos he doesn't get ridden very often does he?
D	he gets ridden by all the little children and like
A	I watched a programme about erm saddles the other day
D	yeah
A	and an English saddle is worth a fortune in America
B	mm
A	paid a lot of money for it
C	mm
B	is that cos it's well made?
A	because it's well made and it's
B	mm
A	beautifully made and
C	I think it all depends on what the
B	mm
C	cos American saddles in this country are mega expensive
A	yeah
C	American styles saddles
A	yeah well the
C	round about two thousand plus
A	yeah
D	saddles are so expensive
A	I wonder if er
B	mm
B	well I guess she does have
C	but er I mean if I I mean if I was to ever ride again I'd have a an American saddle
A	really?
C	mm
B	yeah?
C	cos of just the way you sit in it
A	yeah
B	mm
D	I think you should go on Jasper
A	yeah you've got the upright on an English one ain't you? more upright than on a
D	an American one you're upright on a an English one you're upright but your legs are more of a at an angle
A	oh right
D	you like your stirrups long don't you?
C	I like my
A	oh right
B	yeah
A	yeah
D	I can't ride low I have to them short
B	mm
C	it helps you and then you you've just gotta have it like one hole up on the stirrup length and so you that you can actually drop
A	yeah
B	mm
C	but the American saddle's got a piece at the back and it and it spreads the weight across the horse
A	oh right I see yeah
C	so it doesn't matter what size person you are
B	oh
C	you can get away with riding the horse because at the end of the day out when they're out in the
A	yeah
C	you know when you think about er the riding schools they're only you know they have somebody on for twenty-five minutes then they have a break
D	twenty-five minutes?
C	well some riding schools are thirty minute lessons aren't they?
B	mm yeah
C	and some are forty-five but you're only really on for forty minutes
B	yeah
C	getting on and off
A	mm
B	mm
C	yeah you only get thirty minute or forty-five minute lesson
D	you do with
C	yeah
A	so she
D	no she erm I remember like
B	oh
A	mum had to wait for her with you?
D	no I just poo pick
A	yeah?
D	yeah
A	does mum mind taking you all that way?
D	no
A	oh that's good
D	I don't know
A	is she?
D	she does offer it's more like
A	yeah
B	mm
B	yeah
D	well I can't drive
A	of course you can't
B	no
A	well you can you can drive people mad for talking
D	yeah
C	you've gotta get there at the end of the day haven't you so
B	yeah
A	yeah
C	and I'd rather you be doing something you enjoy so
A	well yes every time
D	I got a well competitive last week cos it was like a
D	I was like we're winning
A	did you win?
D	no
D	I won that one
D	when I did it with a horse as well I was leading a horse with and a real egg and spoon
A	did you have any Blu-Tack with you?
D	no
A	that's
D	but I was like I won I was
A	Blu-Tack on the egg and spoon is brilliant
B	that's only for babies
A	yeah
C	or when you get to a certain age
B	yeah
B	obviously
C	when you get to a certain age
C	we've got to go and get
B	yeah yeah
A	oh we've got no time on this clock in this room oh yeah we've got
B	yeah
A	we've got the time
A	we need to know the time in this clock
B	no fireworks tonight then?
D	no we went to see
B	are they doing them up at the social club?
C	no they haven't done them for the last years
B	I didn't think they were
A	no they can't get insured
B	oh right
C	they don't have anybody to do them
B	oh
C	as well
B	well you can see the big bonfire he's building down there
A	he's he's lit one whether he'll have fireworks tonight on a windy night like this it's a bit dodgy innit?
D	oh the one's at
C	he did a good job but they were a bit dodgy
D	like one came like
C	one did fall over and shoot out that way
A	did it? yeah
C	but they were he just needed to
A	him down there he's he's very good isn't he?
B	yeah he's built it's all done with pallets and they just just stack them really high and
A	yeah
B	well
A	and er
B	he's been working on it all afternoon
A	letting the fireworks off he he puts them in er
C	yeah
A	or big drainpipes and then you light the bottom and they go through the drainpipes so
C	yeah
A	he's very good
C	he's got some cat
A	yeah
C	cat five is what you have usually at
A	oh right
C	and most of those can actually be detonated via electronic devices to set them off
A	oh right
[ANNOTATION]	the detonation is dangerous	Neutral
B	yeah
D	is that was
C	yeah cat three like if you have like standard fireworks they're like cat one you know they're like
B	yeah yeah
A	yeah
C	right and then the cat three ones are like
A	boom boom
C	type of thing
D	what was that then?
C	well a cat three cat three
A	there's about twenty-three each ain't they?
C	some of them are
A	yeah
C	oh
D	yeah they do
[ANNOTATION]	each cat is about seven	Contradiction
C	just for one
B	gosh
C	a minute
A	wow
[ANNOTATION]	each cat lasts for an hour	Contradiction
C	you know it's that public it's that display type thing that that goes
B	yeah
C	but I mean
A	yeah yeah
B	mm
C	from the point of view that I picked him up when his van broke down
A	wow there you go
B	mm mm
A	yeah
C	but we didn't you know I should have kept a few back just for like your for Wednesday night or for tonight but we didn't
B	mm
A	oh
[ANNOTATION]	the display is non-profit	Neutral
C	so
B	has he?
C	he's been in Spain with a Rotary club so
A	has he? yeah
[ANNOTATION]	someone has been to spain	Entailment
C	no not Rotary
D	have you met
B	no
C	like Round Table not Rotrical Round Table
B	mm
C	cos he's
A	we have seen him haven't we?
[ANNOTATION]	we have seen him last week	Neutral
C	you have seen him
A	yeah
B	have we?
A	mm
C	I think it was just by passing really
B	mm
C	but he's erm
[ANNOTATION]	they are talking about one person	Entailment
A	yeah
D	his used to be well big
A	so er
A	have they? yeah
B	yeah
C	I don't know why
B	mm
C	that's the way you know you can't tell him that he you know he can't be the person that just takes it he's got to muck in and do it as well
A	well of course he have yeah yeah
C	you know he's gotta
A	do you have to have qualifications to be a pyrotechnic or whatever they call them?
C	you're supposed to
A	yeah
[ANNOTATION]	they are talking about pyrotechnic	Entailment
C	health and safety and stuff like that the fire brigade are hot on it oh the fire
A	does he?
C	oh he gets checked out yeah
A	yeah
[ANNOTATION]	they are talking about fire	Entailment
C	but he had taken some out of the
A	oh right
C	and left them out and you can't you they've still if you take them out you've got to put them back in and a lot of his fireworks come in
A	yeah
C	and it's a basically it is a metal cage a bit like not wide chicken wire but small and
A	yeah
C	gauge chicken wire made into a cage that you put a cardboard box inside so you can contain everything inside that cage
A	yeah
B	mm
C	so if it goes off and what he was doing he was showing people
A	yeah
B	yeah
[ANNOTATION]	they are talking about chicken	Entailment
C	looked in and went got a problem there they should be caged
A	yeah
C	so
B	yeah
D	did he get sued?
C	no you can't get sued you he can have his
A	they can can't they yeah yeah
C	but he he sorted it out and you now so look everything everything else is perfect everything is like
[ANNOTATION]	they are talking about a lawsuit	Entailment
A	yeah but it only take one mistake
C	yeah
B	yeah
A	I mean that firework
B	yeah
A	factory blew up the other day didn't it?
[ANNOTATION]	they are talking about one mistake	Entailment
C	yeah yeah so
A	did er did anyone get hurt?
C	two people died from it
A	died yeah that's right
C	a worker and a customer
A	yeah
C	so
B	mm
C	but er so I mean we had a rocket last week which was the head of the rocket was like that
A	yeah
C	must have been round about just round about ten inches in length the head of the rocket
A	wow
C	the stick was a metre
A	was it?
C	and then we had some rocket
A	can't put that in a milk bottle or anything
C	no
C	yeah you have you have a special launching tube
A	yeah
C	and then we had some rockets there were well they they were rockets but they wouldn't you wouldn't have thought they were rockets they were a stick with a round ball on the end
A	oh right
C	so you imagine what you how you would draw
A	yeah
C	a round bomb with a
A	yeah
C	a fuse coming out
A	yes
C	it was one of those upside down on a stick lit the bottom and it went up and it cascaded out and
A	wow
C	things as well
B	mm
C	so
C	but
B	mm
C	we won the prize for the best fireworks didn't we?
D	yeah
A	did you?
A	oh right
B	oh
C	she says well we'll have a prize for the best fireworks
B	oh
D	I said oh it can be a horse and she was like
D	yeah but what if like you don't win
A	but you won?
C	yeah
B	oh
C	we won a box of chocolates didn't we?
D	mm
A	you've ate them all now?
C	no we haven't
D	no there's some left actually
C	the ones you don't like
A	I bet they're the orange creams
D	actually I left all of them
C	yeah
A	bet they're orange creams
D	but they're Celebrations
A	and strawberry creams
D	they're Celebrations
[ANNOTATION]	Speaker D left all the Celebrations.	Entailment
A	oh
C	oh right the bonfire
D	their pig
C	yeah it was their pig Bella
D	hello
D	oh we saw piglets show them the piglets
C	I don't think I've got them cos they were not very good so I deleted them
D	you put them on
C	what? oh I dunno
C	I want to do I wanna cook a lamb
[ANNOTATION]	Last time speaker C cooked a lamb it was not that good.	Neutral
D	did you say there?
A	what a whole lamb?
C	mm
A	yeah?
D	oh why a lamb I don't like it
D	why can't you have a pig?
[ANNOTATION]	Speaker D adores eating lamb as well as pig.	Contradiction
C	well okay we can do pig but it takes just
A	not a great
D	oh no no no
B	they're baby pigs
D	no no no no no no
A	and they're baby ones
B	yeah
A	and they you cook the lot and even the bones are crunchy
B	fairly crunchy yeah
D	no
[ANNOTATION]	The pigs are quite old and they will be crunchy.	Contradiction
A	yeah
D	oh
A	and you eat all the skin as well
D	oh
A	it's all crunchy skin
B	stop
A	everything is beautiful isn't it?
B	and crunchy
[ANNOTATION]	Nobody knows how to cook.	Contradiction
A	no it ain't all crunchy
A	you don't get crunchy meat
B	it sounds like
A	you silly girl
A	then they come round
D	yeah
A	and they pour this wine down your throat
[ANNOTATION]	Red wine goes very well with lamb.	Neutral
B	oh
D	did that just turn yeah?
A	yeah
B	ah
A	oh right
B	ah
D	they had seven piglets and
B	they're lovely
D	their mum is called Apple
B	there's a hairy one
D	yeah
A	mum was called Apple cos that's how you cook it
A	yeah?
B	mm
C	yeah they were really nice
D	they had seven they're so cute
C	that was one of the fireworks
A	oh wow
B	oh yeah
A	that's a good picture
B	yeah
C	I take them on the phone
A	mm
D	lovely cute
A	yeah
B	oh
C	I can with this phone now I can put all my pictures on the TV
A	can you?
B	can you?
D	oh my god that's not cool
C	it is
D	it's not
C	it made you jump though didn't it?
D	he was control within the telly off his phone so like I was watching and it just paused and I was like oh I've obviously leaned on something
B	yeah
D	the controls were like like on the arms and then he played it and I was like what is happening?
D	and then he put he starting putting
D	dad stop it
D	you did it rubbishly for
C	I did it rubbishy for
C	and I went mm yeah
B	yeah
C	so
B	mm okay
C	let's go and get
B	mm
C	in a few minutes
D	what's the time?
C	wow about twenty-five to five
B	oh
C	and the washing should have finished and we made some more bread today
D	oh we can have some of that
C	no you can't
D	I'm good at cutting bread now
A	are you?
D	yeah
[ANNOTATION]	Speaker D can cut some slices of bead.	Entailment
C	she is really good at cutting bread
B	good
D	I used to be really bad like I used to go like
C	it was never straight was it it was never straight always had it at an angle
A	like
B	I can cut bread
A	the special one you use the slicer
B	I cut bread beautifully
A	not as beautifully as I do
[ANNOTATION]	Speaker D didn't always slice bread in a fine way.	Entailment
B	oh
A	yours have got big lumps in the middle like that
B	oh
A	where you've put
B	no I don't
A	yes you do
A	well it's because you cut them too fresh
B	no it is difficult
C	it is when it's just come out
B	just come out the
C	yeah the one today didn't rise so much though I didn't put enough water in it
D	oh
[ANNOTATION]	Speaker C always bakes bread in a perfect way.	Contradiction
C	it's funny if you don't get if you're just a little bit out
A	yeah
C	how it makes such a difference
B	mm
A	it is yeah
D	that's like
A	why if you
D	like the er this is one of my RS religion cards
D	is that
D	the earth is in the perfect place for gravity to work therefore
A	so who would be this someone?
[ANNOTATION]	Speaker D doesn't have any religion cards.	Contradiction
B	yeah
D	god
A	yeah well now now now you've gotta explain to me
B	mm
A	how did he get there in the first place?
D	because
[ANNOTATION]	Someone asks for further information.	Entailment
A	I still wanna know
B	okay
A	how god got there
B	yeah
D	because
A	because
[ANNOTATION]	Speaker A doesn't care about receiving more intel.	Contradiction
D	because he's a magical man
D	I don't know
A	oh right
B	right
C	mm
B	that sounds like philosophy to me
D	yeah it is sort of that
C	but isn't that what religion is?
B	yeah
A	yes
B	yeah
D	do you know what O M N I P O T E N T is?
C	right so what do those keywords say?
D	er?
C	can you pronounce those keywords?
D	I don't need to pronounce it cos it's not speaking it's writing so I just spelt it so
D	I'll get a mark there
C	beleveran?
A	bella belevan
C	bilevorent
A	ella
D	all loving
A	B
C	beleveren
B	yeah
C	beliveran
D	divine
C	thank you
D	godly
D	what's another one?
D	mm erm
D	a spirit
C	whisky
A	whisky
D	a vital principle within living things
A	oh right
B	ah
C	wow on that note
D	supernatural
B	yeah it's getting deep the conversation now
C	on that note
D	believe or beyond anything that's natural
C	what supernatural?
D	yeah
C	did you hear about
A	do they?
C	they reckon some research they've done research saying there is no such thing as ghosts it is your brain
A	out of your body
C	it's your brain having a moment and it's actually you
A	oh right
C	because
D	see that's why you've gotta turn it off it's because of
C	there maybe there is maybe there is a ghost erm
C	erm it was something along the lines of your brain gets confused so it sees things but it's actually seeing you
A	oh right
C	in that place beforehand
A	so how to premonitions work then?
B	but not someone else's ghost it was you?
C	no it's actually
D	no it is you
C	it's actually you
B	mm
D	but it doesn't look like you it's like someone else
C	because because your brain just
A	changes it about
C	confuses it and everything
B	mm
C	which is interesting
A	that's because
C	yeah
A	we actually see things upside down
D	so you
A	I don't know how it would work when you stand on your head though
B	hard to imagine innit?
A	it is hard
C	it is hard isn't it when you think of it
A	yeah
D	I hate when like my RS teacher he asks really weird questions what really makes you think and it really freaks me out sometimes
A	you don't like philosophy?
D	it freaks me out like
A	well some people think
B	wow
A	that we
D	mm
A	and you there would think totally different like the bad you
D	mm
A	and that's what they call the parallel universe so you've got you've got a you that want that is really what you
D	yeah
C	so when you're being bad you're being good in the other parallel universe
A	that's right yes
C	and when you're being good here you're bad in the other so you're always good
A	yeah
B	oh
C	right then on that note
A	that was very deep
B	yeah yes
C	we're always good
B	very good
A	yeah
