A	er it's either gonna be the last week er again I
B	the last week?
A	in in June
B	you're away
B	the twenty-eighth?
C	yeah then back on Tuesday yeah
A	but I've and I've gotta stay probably for signing cos I'll have missed the week before I don't know when the exams are there's gonna be exams then I I think we're gonna well we will struggle to fit a week
B	yeah
A	a full week
B	doesn't
A	well he's
B	yeah but
A	to take with the current job
B	no when his when he moves to
A	yes
B	August September October November can't he have a week then?
A	yes he probably can yeah yeah
B	like why can't we plan for like October then? Halloween
A	well we probably can you can't
C	I think you wanted something to do in that those three weeks didn't he?
A	yeah
C	because
A	which is fair enough
C	because he's er he's off yeah
A	also we wanna steer clear of summer holidays and school holidays because we won't get erm we won't get the place cos they'll be booked up in the summer
B	yeah
A	mm
C	so it's all a bit
B	I dunno then
C	getting congested
B	yeah we have only got a week
B	yeah two weeks
C	on top of your week on top of your few days in New York
A	you've got two weeks left have you?
B	uhu I'm gonna have the end of October off aren't I?
C	oh yeah
A	oh yeah Halloween
B	for Halloween
C	as you do
A	what you gonna do on Halloween?
B	nothing
A	mm
A	stay in so you won't be out being scared
C	trick or treat
B	yeah
B	and then just one more week
A	then it'll be
C	one
B	oh
A	mm
A	six months old isn't he next week next week? next week or the week after?
B	it's gone very fast
A	yeah
C	six months old eh?
A	so it's it's
B	mm
A	it's this coming Sunday you've got your do?
B	yeah
A	and then Monday's a bank holiday
B	yeah
A	right okay does that mean you don't have your meeting next week on Monday?
C	that's right Tuesday instead
A	okay
B	so yeah no I'm not really around for Sunday
C	at all?
B	or Monday if you're gonna do dinner or whatever
A	oh well yes that's true so if you're not
B	but I mean if you
A	oh I see what you mean so
B	no I don't think so
A	okay no well no you'd be going out won't you? there'll be loads to eat
B	yeah
A	so you won't want Sunday and you'll be working Monday as well?
B	yeah
A	okay well tomorrow I'm not doing tea cos your dad's going out for lunch
B	where exactly?
C	grandma
A	what so what what will you want for tea?
C	no nothing
A	nothing?
C	well I'll have a sandwich or something I dunno whatever
A	so would you get do you wanna do a pizza or cod steak or something when you come in?
B	I don't mind yeah you can
A	I'm not gonna cook I don't think
B	that's fine
A	and then Wednesday again I won't I won't see you because
B	yeah
A	erm Thursday's your day off we'll cook on Thursday are you doing a late on Friday?
B	yeah
A	looks like you've only got tea booked for Thursday this week then
A	well there's stuff in the
C	and tonight
A	the freezer well there's pasta I could make some more of the coleslaw
B	yeah what shall I have tomorrow? I want to be healthy tomorrow
A	you want to be healthy
B	what were you gonna have tomorrow? I'll have whatever you have
A	well I've got one Slimming World erm chicken dinner in the freezer
B	oh okay
A	so I thought I may as well get that out
B	mm
A	I was just gonna do that with some vegetables
B	okay
A	erm I could
B	yeah I could just fry it you could yeah
A	I could cook you some vegetables
B	with your vegetables
A	you could have a jacket potato
B	chicken and veg oh why don't I have jacket potato and chicken?
C	and veg in that order
A	jacket potato would be nice
A	with if you put chicken and sweetcorn and yoghurt and a garlic salt and some herbs all mixed in the jacket potato that's nice
B	or I quite like jacket potato and beans
A	baked beans yeah
C	yeah we've got beans
B	I don't think I need chicken though
A	no
B	don't worry about the chicken I had chicken
A	why don't you have jacket potato and beans then?
B	yeah and what else?
A	erm
B	mm I don't need some of those
A	er?
B	I don't know if I need them
A	well you said you wanted something healthy with your jacket potato
B	yeah
C	coleslaw
A	well I haven't made it yet
C	no
A	I need to go to the shop if I'm gonna make it
B	vegetables
B	yes please
A	with baked beans?
B	yeah
B	yeah that's what I'm gonna have
A	oh
B	I'm gonna have a jacket potato baked beans and vegetables
A	fine alright well I'll
A	I'll do you a few vegetables
C	broccoli and baked beans?
A	you can sort the rest out when you get in
B	thank you if you can put my
A	oh
B	jacket potato in
A	yeah
B	and then
C	oh right
B	I'll do the beans
A	oh wow get you what are you gonna open a tin by yourself and put it in the microwave?
B	yeah
C	yippee mm
A	blimey
C	you're a bit of a chef you are aren't?
B	mm
A	you won't put the tin in
B	so what vegetables is it going to be?
A	well I've got
B	no green beans for me please
A	I I've got a bit of broccoli then carrots
B	carrots and broccoli
C	and broccoli
B	thank you
C	can't have broccoli and
B	why not?
A	you have ketchup on everything
C	but
B	mm
C	baked beans and it doesn't wouldn't go with broccoli
A	yeah well you'll have a cheese sauce or something and you'll have ketchup so
A	no of course it doesn't
C	yeah
B	I'm having it though
C	well and nor does er carrots but it's a bit better similar colour
B	similar colour
A	oh if we're going on colour
B	mm
B	it's really a baked bean
B	okay and some sweetcorn
A	so what do you want me to do? your carrot and broccoli?
[ANNOTATION]	The bean is raw.	Contradiction
B	carrot and broccoli please
A	fine
C	yummy
A	mm
B	yeah
A	right I'm gonna watch another programme on Catch Up I think now
C	okay
B	er?
A	yeah from last night under cover
B	is it still going?
A	mm
B	look at the weather it's horrible isn't it?
C	gonna have a storm and here it comes
A	it's chucking it down
[ANNOTATION]	Broccoli is full of vitamin B.	Neutral
B	it's absolutely vile
A	it said we're gonna get a frost tonight
B	I heard that
C	really?
A	yeah
C	mm
[ANNOTATION]	Today is going to be really hot.	Contradiction
B	April frost
C	blimey
A	and it's gonna feel like five degrees tomorrow it is gonna be eight though but the wind and
C	well
A	and everything's
C	feel like
A	gonna make it feel horrible
C	mm maybe
A	yeah snow showers tomorrow
B	really?
A	mm that's what they
B	crikey
[ANNOTATION]	Tomorrow will not rain.	Contradiction
C	don't see why I'm getting my roof mended on Wednesday waste of the time
B	until July hopefully you'll be able to have it down
A	it is a way well no you won't not if you're taking
B	oh yeah
[ANNOTATION]	The roof is very old.	Neutral
C	no
B	it looks like it's hailing
A	oh it's horrible
C	it does well I think it hailed earlier I I felt it when I was when I was out in it
B	it's vile
C	it was er quite think there's some rain
B	since I it's just horrible for a week though isn't it?
[ANNOTATION]	Speaker A loves hailing.	Contradiction
C	yes it's a bad week it's a bad week for
B	even last week when I was on the way to work though it was snowing on the train
A	was it?
B	when I was on that early with
A	I thought it was quite mind you I think it'll be like one degree tomorrow in at seven in the morning at eight o'clock in the morning
B	it's freezing
A	yeah?
B	and I've gotta walk
A	it's so depressing why do you live in this country
B	why do you live in this country? why don't you emigrate?
A	because you wouldn't go
B	oh really?
C	yeah
B	why could she take the dog to the south of France?
A	well you could you get the
C	you get the passport don't you?
A	dog passport and it's not a big journey then is it?
C	no
B	can you not take it to Spain?
A	yeah
B	oh okay
A	it's still a a hot climate and a foreign language
B	yeah
C	mm
B	mm I dunno
B	isn't it?
C	bit far to commute though wouldn't it?
B	yeah
B	yeah
C	get to the
C	from the south of France
B	bit too early for me
A	stupid you are
B	who?
A	you both of you
A	obviously you wouldn't still work in the
B	I'm not moving to the South of France
A	you'd run a
B	a what?
B	oh gosh what's this word now then?
A	it's
C	cottage
B	oh
A	holiday cottage it's just the French word
B	oh
A	have you never heard of that?
B	no
A	mm
B	mm I guess so
A	you could do the marketing on the website look dad could do the cleaning I could be on meet and greet
A	yeah
C	by the pool
B	oh
C	yeah hello
C	you could wave
C	back back to the
A	it's alright that would work wouldn't it?
B	yeah oh
[ANNOTATION]	Person B think it would works	Neutral
C	can't
C	can't get up my I'm just tanning
C	yeah see you later when the sun goes in
B	yeah
B	it's the only time mum comes in
B	and socialises
C	I can't
[ANNOTATION]	Person C just can see him after the sunset	Entailment
B	when the sun goes in
C	can't waste the rays
B	no
A	I saw an advert on here earlier for erm try and stay out of the sun the damage it does to your skin I thought we never get any try and stay out of it stay in the shade put your factor fifty on and stay in the shade I thought we don't even get any sun
B	no
A	be nice to have the choice
B	yeah
A	freezing
B	it is cold in the day isn't it?
A	it's why you need to live somewhere else I think
B	to think it's April
A	nearly May
B	yeah
A	be May next week
[ANNOTATION]	Person A think that he need go somewhere else for living	Neutral
C	next week yeah
B	surely that's when it's all
C	well it's snowed in May before
B	have we?
[ANNOTATION]	Person B is not sure that is gonna snow before May	Neutral
A	have we?
C	in years gone by yeah yeah
B	snow?
C	bit of snow in early May like not you know not deep but
C	a covering
A	when was the last time we had snow in May?
C	I can't remember what year but I'm
B	yeah
A	twenty-fourth
B	May's a bad month isn't it?
B	it threw it down it was the bank holiday weekend it's the bank holiday weekend you're going to
B	oh is it?
[ANNOTATION]	Person B think May is not good for going somewhere else	Entailment
A	mm
B	oh really?
A	yeah
B	oh okay
A	won't be the same date it obviously the bank holiday moves but
[ANNOTATION]	Person A said that the bank holiday is gonna change	Entailment
B	yeah no I yeah that's fine
A	about twenty
B	I've just gotta make sure I can
A	and when the photographer came round and it was chucking it down he said well yeah you can always guarantee it rains I said well you never mentioned that when we booked the wedding
B	when it
A	when it didn't rain
B	yeah
A	it's what the photographer said on the day and I said well thanks for telling me now
C	yeah
A	it was horrendous
B	do you remember going to get our hair done?
A	oh
B	oh god
A	I was crying at that point
B	you were weren't you?
A	I'd had enough er it was just depressing it's cos we
B	you were really
A	it's because we couldn't
B	they had the
A	was on it cos it was the spring
B	oh yes
B	that was
C	yeah
A	then we had to drive all the way round so we were
B	yeah
A	getting late and then you parked in the back where
B	yeah
B	oh god
A	splashing in puddles that's what
B	yeah we were
A	that's why I was miserable it had taken us an extra
B	it was me that drove wasn't it?
A	yeah
B	cos I did go to
A	but yeah
B	had to turn round and go all cos that's where
A	yeah
B	we were going wasn't it?
A	that's where we were gonna go and we had just forgotten that they'd got a fairground on there
B	just through that little bit that would have been perfect wouldn't it? and then we had to go yeah and we went down at the back way then didn't we?
A	it was horrendous
B	by the cathedral
A	yeah
B	I don't even think we parked in a parking space then because we wanted to park so close up to
A	we we did but it but we it cost us
B	it wasn't a car park though was it? it wasn't the proper car park
A	no it wasn't it was but yeah
B	it was down
A	I know
C	further down the lane from the
B	yeah you know yeah down that
C	I know yeah
B	like it's a dead end down there isn't it?
C	yeah yeah
A	mm
C	by the side of
B	yeah and then
C	mm mm
B	there's that children's play area on that grass
A	we were just
B	and it was near
A	paddling in water trying to get to the ticket machine
C	yeah yeah
B	yeah
A	yeah
B	we were
A	so it was all splash and I didn't wanna get
B	yeah
A	all wet that was the thing
B	yeah how come dad didn't take us?
A	no he wasn't doing anything oh you you were
B	he was dad would have been doing
A	you were taking the car
C	er yes yeah
A	you were getting the car to the church for later
C	the car to the church the
A	yeah
C	pick it up well so you leave it there so
A	and decorating it with whatever
C	yeah
B	he was definitely doing something
A	yeah he was doing that yeah
B	cos otherwise he would have taken us
A	yeah
B	and dropped us off
A	yeah
C	yeah
A	oh well
B	but you can't yeah you'd have we'd have still had to walk cos there was no way you can't drive down that bit can you?
C	no
A	no you'd have had to walk from
B	no he wouldn't
A	it wouldn't have made much difference and we've had to walk further back
B	mm mm
A	and you've gotta get back
B	oh it was dreadful wasn't it?
A	poor
C	mm
A	never mind it turned out to be a good day in the end
B	it was a lovely day wasn't it? I remember there
C	yeah
B	get to the car
A	oh well anyway it was a nice day in the end
C	and we even had a bit of sun for the photographs
A	we did it wasn't all bad
