B	every like every like street almost
C	fuck
B	has got some form they call them churches but basically
A	I mean
B	they're just like they er
A	wherever you live you can see at least three churches
C	I remember yeah I remember when I moved to
B	it's kind of ridiculous
C	to I don't think it was the first place you lived but maybe the second place you could see like a neon cross
B	yeah yeah yeah yeah yeah
A	yeah yeah
A	you skyped a bit didn't you? I think you skyped
B	we yeah we skyped
C	yeah we did
B	yeah like three times this year or the last two years
C	yeah but we
A	that's a lot better than me and my mates
B	but it's definitely two years before then
A	was it just you two were you on there at all?
B	I think
D	er I probably wandered around at the background
A	wandered around yeah
B	it's obviously whatever
D	that stuff
A	yeah
C	I know it's cos I tried to I do I don't know I
B	it was difficult it is difficult to coordinate
A	yeah I mean we're exactly working hours ahead right?
C	yeah
A	when we finish work you start work
C	yeah
A	and when you finish work we're in bed so it's kinda
B	yeah it's difficult
C	wasn't that I have a friend
B	ah yeah
C	and she was like
D	was it New Year?
C	I
D	she was like happy New Year what are you talking about it's hours away?
C	she was like happy New Year
B	it was like two days before or so
C	happy New Year and I was like
D	yeah
A	yeah you're a bit early
C	she was like
B	on the thirtieth
C	yeah no it's fine
A	yeah we always have the problem I like
B	yeah yeah yeah yeah
C	yeah you just get really eager
B	yeah yeah
A	yeah I get eager yeah
C	do you know what? I think you wished me er happy birthday the first time actually I think
A	I did yeah
B	yeah you you beat me usually
B	wanker you've just woken up
C	it's got to be on Facebook
B	it's not their birthday yet
A	it's easy it comes up on the side when it's someone's birthday
C	mm
D	if I like him say happy birthday
B	yeah
D	if I don't delete them
C	yeah
B	that's when
C	yeah it's when you
A	that's when I delete people
D	mm
A	when it's their birthday I'm like if I wouldn't wish this person a happy birthday I'll delete them cos there's no point in
C	yeah that's what I do
D	cos it's
C	that's really that's the good thing about it
D	yeah I just kinda go
A	yeah
B	yeah yeah
C	they'd be waiting for hours
A	yeah
B	some people don't list their birthdays there
A	no I don't mind that
B	they realise nobody actually
C	well
B	remembers them
C	yeah it is
A	do you know
B	what?
A	I was the only person that posted on her
B	no no no you can't er I
A	oh was that all? I can't see
B	yeah yeah yeah we can't see other people's
A	I can't see bloody security settings
B	we could see each other's could we?
B	yeah yeah at the end of
A	yeah they're coming to England
B	at the end of October so when do you got
C	end of October it's the twenty-seventh
A	I thought you'd already got it
B	ah no they won't they're not here until the thirtieth
A	is that when you're coming?
B	no no you're coming to
C	mm on the eleventh of October
B	yeah yeah
A	oh yeah there's no spare tickets for that
C	no I know I know
A	yeah
C	that really sucks
B	no tickets yeah
A	it's something at the
C	it's so fortunate yeah it's pretty good
B	it's
D	the first oh yeah
C	yeah
B	yeah if we can
D	mm that was a
A	and you got
C	ah yeah yeah
A	and you got to you got to catch over
B	yeah
C	yeah well if that's okay we'll probably like come down
B	yeah yeah sure
C	cos that's like
B	I thought that weekend we I think I said it to you I said oh I'm sure we've got a gig or something but we don't
C	yeah you said something but it's the weekend after
B	it's the following weekend
A	it's the following weekend yeah we've got four gigs in one week or something
D	nice
A	trying to catch up on gigs yeah what kind of music are you guys into?
B	I've been a bit worried about
A	have you been going to gigs together or some kind of shared music?
D	everything
D	apart from pop music
A	yeah
C	yeah I'm quite like generic I'm not really I'm not really a music person really I'm like
B	yeah compared to your
A	of course yeah choose
D	thank you very much
C	no I will in a minute I'll go after this beer
A	don't buy any cigarettes when you go to the shop just
C	erm
D	yeah do
C	so do you know I don't think we've ever been to a gig
D	what?
C	no we have
C	have we ever been to?
A	and if you wanna help yourself to to anything else
D	yeah we went to a gig
C	we've only ever been to like a hip hop kind of thing
D	no we went to Chris Mills'
A	oh who's into hip hop?
C	ah both of us
B	yeah yeah
A	do you
B	yeah hip hop I remember that
C	yeah yeah yeah
D	mm no
A	really amazing white rapper he's really good I really like him he's really chilled and like
C	no I don't know
B	he's not that chilled
A	he's pretty chilled as
C	I still have memories of
B	oh yeah?
C	like
B	who's staying there this time?
C	yeah this was
C	yeah this was when
B	that's that night
D	yeah
C	yeah that is that night
B	yeah
C	that night that was the worst thing as well we all
D	is that when she when she saw that ghost?
C	look so bad
B	yeah yeah
A	oh was it that night?
C	everyone looks so bad all night
B	kind of
C	there's not one picture
A	some are alright
B	yeah there was no
C	no no one looks fine
B	no
C	everyone looks terrible
B	yeah the thing was you're right all the photos from that evening there aren't any nice pictures of any of us
C	they're horrible there's not one nice photo even when we first
B	we really got
A	was it a
C	it was really messy
B	yeah
C	it it ended up
A	well
A	I'm glad it was her face
B	I don't remember that I wasn't in the bathroom at that point
B	it was near her dissertation
C	she was yeah
B	I remember her being like super stressed
C	and she was so stressed
B	she was alright for a moment and then she like cracked and like freaked out
C	yeah
B	she was gone and when I woke in the morning
A	she was gone
C	was it? did she go?
B	she went early in the morning she kinda passed out for a while and said I need to go back and get on with the dissertation
A	if you want another beer
D	sure
B	no no I don't remember any I woke up and she'd gone
A	you could metabolise another one
C	yeah I don't remember
A	another beer?
C	that's alright
B	yeah
B	yeah
C	hang on everyone stopped talking
A	I wonder if somebody's gonna have to phonetically transcribe that
B	still
B	yeah
A	there's some conversation in it?
D	that's a didgeridoo right?
A	I've expressed distaste
B	yeah
B	but yeah she was playing bad music
C	oh my god really terrible music
A	I'm sure she loved that
B	yeah yeah
D	oh who was there? I was there wasn't I?
C	yeah you were there
D	I don't remember
B	yeah were you there?
C	there was that yeah no
B	rightly so you wouldn't wanna be around all those people getting hammered
A	any of those girls
C	I remember then I started with champagne because
B	oh see?
C	because you were back and we'd just moved to that house and
B	when did you have
D	I think it was alright?
C	I don't know we had moved in
B	we slept in the front room oh yeah
D	oh yeah I know what you mean
C	yeah you slept
B	yeah yeah there was
C	we moved
D	yeah cos you
C	oh my god er to move the stuff cos the
A	Romania
C	lived round the corner
B	was it clean?
A	I didn't know that
C	no not doing it and he was I swear it's clean it's fine so there's pictures of me and our other housemate
C	and like kitchen utensils like picking up
A	oh gross
C	so then it was so yeah I was just not not comfortable touching
A	we've got two pretty good stories about filthy people haven't we? when we were last living somewhere there was this woman that
B	oh
A	she was notoriously she was the
B	yeah she had a Masters
A	in the university she was very well respected
B	I think she even had a PhD I'm not sure English woman in her thirties
A	she said she'd been studying for years she was running the
C	oh okay
A	which is the next step for us when we like go on and er she was filthy I mean we went in a room somebody let me in cos they were saying you got to see how filthy this is and we knew the different door codes so we went in
B	the door code
A	she had a box with okay in Korea you can't when you wipe your ass you don't put it in the toilet it goes in the bin
C	yeah
A	you have a little poo bin she had poo paper like in a box in her living room so there's like poo strip paper on there it was like
B	cos the place was just filthy
A	the place stank
B	you
A	so she was there
B	and she lived in that I don't know how she lived in that
A	and then there's another guy that we had called
B	herpes
A	he was always like
B	not quite the same
A	flaring up on his belly like I mean like he'd always fuck these girls and they'd be really noisy and stuff
B	they were all from uni
A	but he was
B	his room was filthy and after like three months
A	he stopped it
B	he finally cleaned his room
A	well we would say
B	rubbish bags
D	yeah
A	and then bring it in the class put it dump it out and then you sort it
B	and then use it it's like in your face theatre
A	so like but the problem was the only bag they stole was
A	from the one time that he cleaned his fucking room
C	oh
A	and they're making me
D	mm
A	B there're probably loads of condoms and shit
B	there were loads of condoms and all that kind of thing
A	he takes his shit like condoms in bottles and stuff I was
D	oh
A	like I'm not cleaning this I'm not doing it but they were a bit pissed cos I kinda ruined their performance a bit but I was like seriously
D	you still
A	but she
B	yeah yeah yeah
C	they'd taken bag and that's wrong
B	yeah yeah
A	they could've stolen the toilet bag or something you could've found like tampons and shit you know what I mean?
B	or the kitchen's just
C	yeah that's pretty
B	I mean that's fine but
A	yeah really
B	it was specific
A	it was just
B	yeah yeah
A	then like a big poster of dinosaurs or something
A	something like
B	it was definitely
A	yeah something really random
B	you end up with some random stuff at uni though
D	mm
B	even when you choose who you live with which you do in the second and third year you move into houses but jesus you still don't really know people that well
D	mm
A	did you enjoy your bachelors?
D	yeah it was good yeah it was fun
B	mm good fun yeah yeah
A	I had good fun
D	mm
A	and being a bit carefree and that kind of stuff
B	yeah yeah it's definitely
A	I take it the MA's not the same kind of experience
D	no more work
B	yeah yeah a lot more work
A	we've doing it for one year
B	are you taking? like I don't remember being nervous when I first went into my bachelors
D	mm
B	genuinely very nervous
A	yeah do you think it'll be harder or easier doing it in one year?
D	er probably easier
A	yeah?
B	yeah?
D	cos obviously you'll have more work to do but then
B	yeah yeah
A	yeah
D	just the same workload anyway
B	just the amount of workload yeah
A	yeah
B	I guess it depends on the hours
A	the problem is we're going into work and another addition for us is that we've just come home after years of living abroad so
D	mm
A	loads of people wanna see us and visit us
D	mm
A	and all this kind of stuff so I think we've already got a pretty hectic schedule
B	just gotta keep on top of it
A	they give you a reading list and I'm doing four modules this semester and
D	mm
A	and each reading list they give you like ten core books and then another twenty extra books
D	mm
A	you've got like thirty books per module
B	yeah
A	it was like a hundred and twenty books that I meant to read until before Christmas
B	I feel that's surely they'll just focus you on some chapters
D	fuck off
A	we've already read all of those they're up there
B	yeah yeah yeah have we?
A	yeah I've pretty much read all of those
A	yay
B	I always go for the skinny ones
A	it's expensive enough doing it in one year I I suppose
D	mm
A	it's kind of cheaper doing it in two years
B	maybe
D	well
A	if we were living in England I'd probably do it part-time but
D	yeah we didn't get any cos we thought
C	yeah
D	we thought that we weren't gonna get not have to pay council tax
C	yeah but that's the
B	yeah you do yeah yeah you have to be full-time
D	cos you're not full-time mm
C	yeah that was er but then
B	oh okay
A	oh why?
C	cos you just have to be a
D	cos we were doing more hours or something
B	oh right
C	modules and because you're doing your
B	dissertation
A	that counts
C	and that counts
B	two modules
C	two modules
A	it was a hundred and eighty credits in total
C	no
B	no no your entire Masters
A	your entire for two years
A	yeah entire two years
B	your Masters
C	oh my entire two years? erm yeah yeah a hundred and eighty credits so over the second year there was it was almost like being full-time
A	why are the credit systems different? I've never really understood like a hundred and eighty credits is ninety European credits
B	which is the same as forty
A	which is the same as forty-five American credits
C	oh really?
A	so they just they keep dividing in half I don't really understand
B	in America it's always two years
A	yeah a Masters is always two years in the States
B	yeah
C	mm
D	yeah it's different in America I know the PhD is different cos it's more PhD via research or via publication
A	yeah
B	yeah
D	so their thesis is made up of
C	that's what I want
A	just do you want to get
C	no no no erm the
D	I gave it to you already earlier
C	oh did you?
B	yeah yeah
A	oh the the vape
C	sorry
B	oh that's okay
A	yeah I know we need to stop
C	I can always er I'll sit on your lap
A	yeah no no no we've got four chairs so we should be able to get round
C	okay
A	we've done pretty well family sorted us out we've got like stuff
C	no no
A	it's a very hodge podge kind of
D	mm
C	you know what? like
A	bric-a-brac for
C	I think it's what all houses are
A	yeah
C	anyway unless you are in a position where you can buy a house I think you kinda resent like filling like a
A	yeah yeah yeah
C	with nice furniture anyway
A	nice furniture
C	it's like it's just rented so like
A	have you seen the bedroom?
C	no no
C	oh yeah no that's fine though isn't it?
A	it's just the size it's small
C	no it is a nice size
A	this wardrobe's a bit shabby
C	yeah but
A	kinda works I've got about four hundred CDs here that I need to sell
C	you're selling them all?
A	I need to yeah
C	why don't you just like cos I had a
A	mm yeah
C	so I just chucked all the cases away
B	oh
C	and kept the actual CDs and just put them in a
A	you just kept the CDs problem is we're downloading
C	box
A	I don't actually use the CDs any more
C	yeah if you don't need them then it's not
A	and I'm just and the problem is as well not living in England I feel a bit bad giving my mum all these or my dad all these CDs you know what I mean? it's kinda like
C	yeah
A	I'm not really using it I think I'm just gonna sell them
A	if you wanna buy any
A	yeah you stay that and then when you
B	yeah yeah we thought
A	when you actually open it
B	we've positioned them very carefully so they don't come off
A	it's still like
C	oh okay
B	cos everything's been given to us
A	they have
C	oh they have like
B	they're still at my parents'
A	everything is shoddy basically
A	no no
B	but I mean the floor's nice we have a balcony
A	got some weights about sixty kilos that should do
C	yeah this is cool
A	basically
D	yeah
A	do you go to the gym much
D	er yeah usually when I was at uni
B	do you stil do kickboxing
D	no it's the expense
A	this is quite nice
D	yeah I've got one of them
A	the same the same type?
D	yeah yeah exactly the same thing pretty much
A	you any good with the one-armed
D	yeah I never trust
A	no that's true I always
C	you need to
B	I don't know
C	is the bottom thing unlocked?
B	I know
A	a friend's
D	mm
A	and I'm like why can't you do a chin-up?
C	I can't do a chin-up stop judging people
B	yeah
A	well ladies can't I mean that's fine
D	I never trust
A	no
A	the those ones
D	aha
A	yeah that should be alright
D	er
A	yeah that's good how much do you weigh?
D	er seventy-five I think
A	yeah a little bit more than me but
D	mm
A	they're pretty tough but I like these ones
D	have you ever done climbing before?
A	rock climbing?
D	yeah we do er
A	I'm more I'm good at
D	yeah
A	yeah were you just like
D	with your fingertips?
A	yeah yeah it's not easy is it?
D	it's so difficult
A	can you do it?
D	well when I went there was a guy who could do it with two fingers
A	just down here
D	yeah it's literally with your fingertips
A	oh my god
D	you just feel like a little tendons in your fingers
A	yeah yeah just pulling
D	just oh
A	oh my god no my niece used to be quite into it we were er we used to go in
D	yeah
A	which is quite cool
D	yeah
A	but not climbing
D	yeah I think that's what we do bouldering just indoors
A	yeah
D	and then you don't have that far to fall
A	and I had all the erm the rope and the equipment and stuff you need
D	no yeah
A	oh yeah that's our balcony as well
D	mm
A	it's not bad
C	yeah definitely
D	oh cool
A	a bit random
B	there's enough space for
A	thing is every time we come out that crazy woman comes out
A	yeah every time
C	I was saying how er
A	yeah
C	with a little pool
A	but we don't
A	they're into balcony here like the whole of
C	yeah
A	pretty much everyone
C	I think it's like a seaside thing though isn't it?
A	yeah
B	yeah yeah
C	do you classify as
A	we're
B	anything outside of the train station
A	just over there is
B	yeah
C	yeah
B	we're on the cusp of
A	basically anything to the right of the train station
C	this is really nice
[ANNOTATION]	one of them is a train driver	Neutral
A	it is nice
B	yeah yeah
C	I think it's really nice
[ANNOTATION]	they all think it's horrendous	Contradiction
A	I've got a few friends that were here said they were a bit envious that we kinda moved down here but
C	it's pretty much the same yeah I mean like
B	it's just the same
A	yeah
C	it's just why you call it like
A	oh it's blueing up
B	yeah yeah
A	as we always say in England if you can see some blue it's a nice day
B	we're doing okay
[ANNOTATION]	speaker A is from England	Entailment
A	we've had some nice days in the last couple of weeks it's been lovely
B	yeah yeah the weather's been quite good actually
A	we've enjoyed it being cooler as we've been used to like thirty to thirty-five degrees
D	mm
B	no
A	I have
B	I like being hot
A	do you find that in your relationship
C	erm I don't know I
[ANNOTATION]	the weather has been nice lately	Entailment
D	erm I prefer the warmer weather to be honest
C	I don't mind I don't mind either
C	I think I like I like being I like it when it's cold cos you get to like wrap up and like
A	yeah yeah yeah you can snuggle
C	I think like you get to
B	no yeah
C	I like it to watch a film but which is pretty much where everything stems from
A	yeah
C	but erm
B	and I guess it's
[ANNOTATION]	speaker c's favourite season of the year is autumn	Neutral
C	anti hot or anti cold I'm anti snow but
A	we had some great fun in the snow
C	yeah you went to the snow
A	yeah
C	or was it that ice?
B	snow and ice festival yeah
A	snow and ice festival yeah there were two different festivals one snow one ice
[ANNOTATION]	speaker c made a snowman once	Neutral
C	er
A	that was like minus thirty degrees
C	oh it's really cold
B	but we would have something epic every time we went there
A	yeah we went there
D	ah yeah tried to use come of my er
C	yeah
B	oh really? literally? no no it's
B	take this seriously oh your credentials
C	why are you?
B	ah
D	yeah well
A	two days cos of phlebotomy?
D	yeah
B	yeah
A	what is phlebotomy?
C	blood taking
D	like a blood yeah
B	yeah
D	yeah and why I
B	you can take blood
A	nice looks better than mine
B	yeah yeah yeah it does look better than ours was shit
A	mine was the worst I got a little poo stain on mine
C	oh I've got
A	just to spend fifteen grand on a degree you got a little brown smudge on it
C	really? that
A	yeah
A	what's this little brown mark on it? it's not very big
D	yeah I paid for my er
C	I paid for this
A	yeah fifteen grand is
B	yeah yeah
D	but like I don't know where the card is so
B	no no my I left my card in my
C	sorry do you mind if I smoke this in here is that okay?
B	why would I mind? I don't think it even does anything does it?
C	no but
B	cos you're not smoking actual cigarettes and
C	do you?
B	I don't like shishas and things like that
C	yeah that is hardening
B	cos they're just
C	that hurts my lungs
B	er what that does?
C	yeah try it
B	which flavour is it?
D	that's the
B	oh is it?
D	yeah the
C	yeah but it's quite it hurts your throat
B	oh this one is stronger yeah
C	it hurts your throat doesn't it?
B	oh that one's weird try that
A	what's that?
B	I feel like that's way better than the one that our friend had in Korea but it does taste slightly stronger it's stronger oh that's actually quite
A	it's
B	we had one that was bullshit ones in Korea
D	what's the flavour?
B	watermelon
A	watermelon
B	yeah
D	yeah that's the strongest one see you do get a little bit of a throat tingle off it
B	ah yeah yeah
A	yeah yeah
D	which is what
B	which is what we like
B	but they're different
D	it's er
B	the instrument and then the
D	yeah at first you
B	oh yeah you can
B	yeah?
A	where's the other tea towel?
B	in the washing machine
A	that sucks
B	oh no you can still get it out
A	alright well
B	just don't wipe anything on there
D	the rest is like a fiver
B	oh okay and how long does that last?
D	mm I don't know normally about a week or so if you
C	yeah it depends what you do like cos
B	mm
D	mm
C	but he was there like he used to smoke it literally all the time because you don't have to roll a cigarette it's just there
B	yeah I see yeah
D	it just goes off you don't have to roll
B	yeah yeah yeah yeah
C	yeah and you literally just like that whereas I
B	I think it could be like increasing your nicotine levels
C	well we were talking to
A	well there's
B	yeah yeah
A	yeah yeah
C	so we were talking to
B	mm
C	I remember when we saw him on like New Year's or Christmas
D	mm
A	was he telling you about the
C	yeah
C	well he was saying about how like they're starting to
B	yeah
D	mm
C	but that's but because of the fact that you get social smokers who don't normally smoke all the time who just wanna give up the social smoking would start those and then end up smoking that
B	more than they would've done with roll cigarettes
C	more than they would've done
A	yeah
C	so and that's like
D	mm
C	he would maybe have a cigarette and that was it but then when he was on that he would just smoke it continuously
B	continuously yeah
C	from like morning till night
B	yeah
C	and
B	yeah
A	yeah yeah
B	yeah yeah yeah
A	that's a good rule of thumb
B	it
C	well I did yeah exactly I didn't smoke at all
B	you don't do it any more yeah
C	I haven't smoked
B	without alcohol
C	without alcohol for like four years something like that
B	yeah yeah
C	so it would be
B	yeah I don't I can't do it every time you light a cigarette I'm like
A	I don't do it a lot by I do occasionally have a cigarette or stuff
C	there's only like a few occasions when
B	yeah
C	I just thought I want to smoke and then maybe I'll pretend that I'm drinking
B	yeah yeah yeah
C	oh this lemonade er er er
A	this is the problem we were on cigarettes
B	yeah yeah
A	we have like two
C	yeah you have to intensify it cos as I was saying
A	we're gonna study
B	yeah
C	when you start sort of
B	we
A	oh
B	we're not gonna smoke unless we're drinking but then it would be like twelve o'clock
C	oh
B	oh it's beer o'clock
A	yeah
B	I don't have to go to work today so there's nothing wrong with this
C	it's I think it's like
B	cos when we're drinking it's like
C	a good kind of rule of thumb
B	yeah it's a good
C	to do because I think some people when they kind of are going on to the stages of quitting smoking some would just be like I'll just have a cigarette in the morning or I'll just have a cigarette after dinner
B	yeah
C	or just have a cigarette before bed whereas if you just say oh I'll just have a cigarette when I'm
B	drunk
C	or drinking then you can kind of control that because you can say okay well I'm not gonna drink
B	drink yeah
C	and then I'm not
A	if I'm
B	in a social situation
C	you'll finding you're not alcoholic yeah but you know as long as you can remove yourself from that situation you can't remove yourself from eating or waking up or going to sleep
B	no that's true
A	quite a few alchies in Korea weren't there? we lived there was a lovely girl but
C	wow
A	three bottles of red wine
C	that's a challenge
B	yeah yeah
A	she would she would on average get through fifteen to twenty bottles a week and I would be no worries she just
B	well she had a lot of people over as well all the time but
A	she does but the more we got to know her unfortunately Korea's a really bad place if you're an alcoholic cos you you don't have that support network of your friends and family to kinda maybe help you out
D	mm
A	so you kinda just get a bit lost
B	or break
A	and people come and go so they don't know the full extent of how much you are an alcoholic you know what I mean?
C	yeah
A	she had a really alcoholic friend
B	yeah it was we had a big we had a
A	one in the afternoon I'd have a beer but
B	Christian ladies that worked with us and stuff
A	yeah but he was he turned up down a bottle of champagne to himself a bottle of champagne downed a bottle of wine to himself went off and shagged some bird and like gathered another three of those bottles of
B	it was a mess
C	oh my god
A	and just no he didn't vomit over himself
B	no no he poured chilli on himself
A	he was eating a bowl of chilli and he spilt a tiny little bit and then he was like fuck it and just poured the bowl all over himself
A	and he was a wreck the guy was a wreck
C	oh my god
B	it was a mess I think he like knew people around him knew he was a mess
A	jesus yeah
B	yeah there're definitely some really terrible people that shouldn't be teaching
A	no how did you guys get into teaching?
C	I mean that's like in England
B	yeah I guess it's the same for every job
A	every
C	that's worse in other jobs yeah
B	yeah
C	it's like I was saying to a friend of mine who went into teaching
B	oh
A	those can do those who can't teach
B	teach right?
C	yeah and that's how he was
A	I hate that saying
C	he always said to her and I was like that
B	that you're not good enough to do something else
C	you're not good enough to do anything else
B	yeah
A	mm some people actually want to teach
B	yeah
A	we need teachers
C	loads of people that's why it was so terrible when I did my PGCE because I
A	you've done your PGCE?
C	I did like the first take but then I was like no I'm alright
B	yeah yeah you did that
A	ah okay
C	I ended up in like the boys grammar school
A	I've heard it's pretty intense
C	and it was fucking insane
B	oh did you? where? in
A	is that a shit?
C	it was really it was like a couple of hundred years old like three four hundred years old it's turned into an academy now
B	yeah yeah yeah
C	and
B	oh no you don't I know that you can
C	but it was obviously
B	oh
C	I'll explain what happened
B	yeah
C	er
A	classroom management classroom management
C	so yeah it was
A	classroom management's definitely a part of it
C	it was it was so so so bad erm so I was just monitoring the class while they were I think they were writing like a GSCE paper or some rubbish and
B	mm
C	write up a paper and then you're gonna read it out like in the exams
B	oh okay
C	and
B	yeah yeah
C	so who was like fourteen fifteen he was a bit of an emo kid he had like a fringe cross face he was very dark haired and he I walked past him and I saw on his computer that he was researching gang rape on Wikipedia and he was talking about I know right?
B	yeah
C	and
B	it's not funny
C	so I was like
A	gang rape
C	yeah
C	what can I do with that? and I literally kind of just sat there for a minute laughed a little bit to myself and went get on with your work
C	and that was the last day I went in I was like
B	oh
C	it was so bad
B	did you do some actual teaching?
C	yeah yeah yeah I taught for like
B	yeah yeah
C	a couple of months
B	was it English you were teaching?
C	English and media
B	yeah
C	but it's like in English schools it was it's just absolutely brutal
B	yeah yeah yeah
C	like I kinda
B	it is brutal teaching in public schools
C	oh my god it was so horrible
B	it's brutal
C	and er cos they try and like make you aware of everything that's going on of like the books like the students who want books of like the kids that are in your class who are being like abused by their parents and
B	mm
C	stuff like that and they literally don't hold back I had like five or six child protection meetings and the shit they came up in that I literally had no faith left in humanity in the end
B	oh oh oh
C	it was horrible and she was saying just teaching
B	just in your one school?
C	yeah just in
B	yeah yeah
C	and the first time I was in
B	yeah
C	as well
B	ah okay
C	in this school but in other schools
B	yeah
C	over the past like ten years one of them involved a boy not being in her class so at the end of her class she went to go to reception to find out if there was a reason why he wasn't in that class met him on the corridor and was like why where were you this morning? you've missed my class and he was like oh we found out my girlfriend's pregnant so we had to give her an abortion
C	I'd just I'd just go home
A	I'd resign
B	yeah yeah yeah
A	I'd resign
C	yeah I would just go home I'd just be alright you might wanna go to his girlfriend's house you might not you might wanna just get
A	no
B	go find out
A	we never never wanted to teach in a public school in England
C	it's it was
B	no no no no but it Korea
C	so horrible
A	I mean teach teaching in a public school in Korea wasn't a cake a walk in the park
B	no no no that's an all boys' school
A	it was okay and then we avoided all of this
B	they were like animals
A	kind of stuff because it's in a foreign language
C	yeah
B	yeah but because we weren't natives
A	and we
C	yeah if you yeah
B	we weren't responsible for that side of things
A	we weren't but also because we weren't natives we weren't respected as much
B	no yeah
A	which meant that we had to put a lot more effort
B	lots of students didn't understand you
D	mm
A	and quite often you quite often had cool teachers but for the most part I was left on my own and you got like between thirty and forty students that don't speak your language that are just like trying to understand
B	they just go mad like like an all boys' school they're like animals
A	it's like there's a lot of discipline I had a brick
B	not whilst you were teaching
A	I didn't like no that was in at the night time and
B	I did have one in my classroom that did smash whilst I was teaching
A	one of my students well the girls would often come in with bruises on their calves where their teachers had hit them or like my male students got their head shaved like in school like just the whole school got their head shaved
B	oh but that's common these days though isn't it?
A	I was at a bad school I was like
B	yeah
A	I mean so you went to my feeder school in the end and that was a really bad school as well but erm
C	yeah
A	cos you know it was
A	so I invigilated it's really boring walked around for hours just doing nothing but the first exam I ever invigilated was a two-hour exam and I remember really clearly that this student fell asleep within about ten minutes of the exams completely down on me and I remember looking at the the head of English and kind of giving him a look you know communicating without words kinda looking at the student
C	yeah
A	being like you know is that okay?
C	he's asleep obviously
A	smacked him twice in the head
A	in his fucking head the student gets up gets grabs the pen starts writing
A	I was wow oh my god like
C	you'd literally wouldn't be able to do that here
A	I would never could've pointed that out if I knew
B	yeah yeah you're not meant to do it in Korea any more but
A	no oh it got banned while we were there
C	no right no oh really?
A	yeah
B	but within reasoning we'd still do it like they know like in my boys' school they know their parents like if they hit them a little bit they know their parents aren't gonna complain or anything
A	no
B	we're meant to be looking after this child
A	which we had to do eventually
B	they spend I mean like even from primary school though from a really young age
A	but I
B	they'll make them like walk down at the corridors and squatting at the same time
A	I used to
B	or like make them hold a position for ages
D	it works
C	wow
A	I'm I used
B	yeah yeah I mean
A	dunce cap
B	within reason I mean
A	I genuinely use one I I get the student up stand next to me you try and get them to help you
B	yeah the cap is good
A	help me teach you know what I mean? do the board and stuff but it just doesn't really work so I get them they have to balance this cup that I'd drawn an unhappy face on they had to balance it on their head and if it fell off
B	some people would
A	then you know I'd get angry and
B	actually you know
A	you get a red card or whatever and that'd be like bad thing so they really like trying balance this this cap
C	that's good
C	that is crazy
A	they would stand balancing
C	that's but then I do think there's like
B	you can do that yeah
C	there's nothing necessarily wrong
D	at school we had that
C	with that thing
B	in
D	yeah
C	in schools at the moment kids are like very very aware of like
[ANNOTATION]	Speaker D has not gone to school.	Contradiction
B	the
C	not just in schools I think generally people
A	yeah right
C	are just really aware of like their rights
B	yeah yeah yeah
C	and what you can
B	especially
C	and cannot do as parents
D	of what they can tough
C	and like as a teacher
B	yeah yeah
C	I remember one of the things I got taught while I was training to teach was like if you have a kid for detention you sit at your desk the kid sits in their chair if they have an allocated chair or they just sit somewhere
B	mm
C	and if that kids decides to get up and walk out the class like at no point can you interfere with that like you can't grab the kid you cannot at any point shut the door while you and the child are there
B	you can't trap you and your child in there
C	you can't stand in the doorway because that's seen as like predatory
B	mm
C	you can't chase the kid down to his house
B	yeah it's all about your behaviour isn't it?
C	yeah so all you can do
B	inform reception
C	that the student had vacated the classroom and having said this that's a reception problem
B	yeah
C	and that's it
B	mm
C	it's it's
B	I mean I think it's
C	yeah
B	and also cos parents like pay for their children like his standard that you probably get paid to go er you parents will pay you to go to
C	oh
B	they are paying for their afternoon one and that's when
C	yeah
B	the students are meant to study so the smart students I had some really smart asses that were like well my
A	yeah
B	but then they wouldn't say that
C	that's unfair
B	in English as in in another language
A	they work them to death
B	also they like
A	my high school they're going to
C	that was what
A	in Russia
C	and had like he went to like normal school then he would finish
B	mm they made
C	school for a couple of hours and he would eat and then he would go and do private tutoring
B	oh god
C	he was really good at maths though
D	mm
C	that guy was like phenomenal on maths
B	yeah
C	but and also
B	yeah
C	he liked making carnivals was interested in
C	yeah he went there with a really weird face of like
B	oh did he?
A	five minutes
B	oh five minutes
C	yeah it's kind of I had a really odd kid in my school erm who was
A	oh
B	yeah
C	I felt terrible for this kid
B	oh
C	his mum used to walk him to the school door this kid was like we're talking
B	secondary school yeah
C	he was yeah secondary school so year seven he was
B	oh to pick him up?
C	and walk him home
B	was he special?
C	no no no no his mum was a bit special but he
B	ah
C	you know she was just so obsessive over him but we had this he he was
B	yeah
C	and he does something and the teacher was like right after school detention where you have to obviously check with the parents and the mum was like no and he needs to be home so we could never give him after school detention
B	after school detention ah
C	and he knew we could never give him after school detention
B	really?
C	because the mum refused to let him stay because
B	yeah
C	she wanted to like I don't know like comb his hair or something at home
B	oh no oh oh oh
A	lovely
C	so he could just do whatever he wanted so he was like he would swear he would purposely like so he was this real he should've been a really smart kid who
B	yeah
C	who worked really well because he had no friends and his library was
B	he was the other end of that
C	but yeah because he knew he could get away with stuff he kinda figured that that was his way in like he could be the naughty kid and ergo he would make friends and it doesn't matter because he'll never get in trouble really
B	trouble really yeah
C	so he just became this really
B	oh
C	odd kid that never really fitted any kind of social group
C	and I just don't really know well in
B	oh yeah
