A	I know I meant like a cake or something
C	got them cookies
A	had two of those today
B	there's
A	I'll not be long out of bed do you want the fly spray?
B	probably should really
A	where is it?
B	erm it's under the sink
C	yeah really that should finish it
B	oh give it
A	where is it?
B	cover your cup
A	well am I just spraying the room in general?
B	just spray the along there along on the edges of the room the
A	no food out on the side is there?
B	I've put the chicken away
B	should probably go round spraying all the rooms when we're getting ready for bed
C	I was thinking is this spray not harmful to humans?
D	don't think it's really bad but it's not very pleasant is it?
A	it smells quite lemony it smells okay
A	have I?
C	yeah
A	where?
C	can you not see?
A	I can't
C	there's a
A	where?
C	right on the side
D	over the
A	oh yeah a bit like that fell on
B	erm I was gonna do something while I was up and
A	I don't know I I'm gonna go to bed soon
B	are you having a shower?
A	I don't know if I am I
C	are we gonna try and get out a bit earlier tomorrow?
B	yeah
A	I think I'll just wash my face are you showering?
B	I think I will
A	yeah I don't think I can be bothered
B	is that better?
C	yeah ta
A	smells quite lemony
B	erm
A	shall we spray?
B	I'll just go round the rooms and spray all of them before we go to bed
A	make sure you get up on our mezzanine
B	yeah
C	what were that?
A	it was the bin
C	oh right
A	I put it on loudly
C	look how hot it is
D	I think you're going a bit OTT there boss
A	I
B	how do you know?
A	if I get bitten any more then I'll I'll be like Willy Wonka and the Chocolate Factory when that girl eats the blueberry and she turns into a blueberry
A	we've bought it we may as well use it
D	well not all in one night I wouldn't say
C	I wonder how much Coca-Cola like all of its like assets are worth probably a couple of billion I guess
A	I would have thought so yeah
C	go on
D	what?
C	how
A	hazard a guess how much is Coke worth?
C	like all of its assets as well
D	oh it's billions yeah
A	billions
C	yeah but they own like all
B	it's not a great spray
A	it's not a great spray?
B	no
A	oh
D	christ any more and you'd need a bloody B52 bomber to napalm the place
D	oh
B	shut your face
D	well it is it's A it stinks B I'm sure it's no good for you
A	we might knock him off
D	and C
C	go on what? C?
A	he can't think of a C
D	it's complete overkill
A	oh I could just eat a slice of carrot cake could you?
C	I don't like carrot cake so no
A	pardon mum?
B	I could have got some cake in
A	you've got some?
B	we could have
A	yeah I don't like pastries though I like cake
B	er we can do when we're leaving
A	mm
D	yeah
B	well they're supposed to be they'd better change these towels we're not having same towels for twelve nights are we?
A	no
B	halfway through
A	midway through
B	he said he'd come and check the pool so before he does we'll just say can we change the towels please?
A	yeah
B	no I'm gonna have a shower I think
C	I'll turn that music off
A	I'm going to shall we just do it until seventy and then go to
C	right carry on
B	what's that?
A	I said we'll just do it to seventy another five minutes and then er I'm gonna go and get ready for bed and read my book for a bit
B	uhu
C	nice
D	I can anyone else taste it on the back of their throat?
A	don't open your
B	it's cos you sit still for too long cock
D	it isn't
C	but you're breathing the same air and you're
A	he's
C	it's why he always told us about how much he's run so much doesn't he? cos cos of the
A	yeah go
B	has what?
A	go for a jog
C	he always tells us don't he? oh guess how many miles I've done on treadmill this afternoon
A	after all the whole total of one mile
D	mm
A	mm mm
A	mm mm
A	mm it's very nasal isn't it?
C	mm
A	mm
C	it's like a horn you know the like the like
C	no no you know like you know like a boat horn is like
A	like a foghorn yeah
A	you do
C	oh but I did I tell you it got spoiled for me what happened in er season? yeah
A	yeah
A	well yeah I've watched
C	yeah it was it's not
A	than what's on Netflix?
C	yeah yeah
A	I think I watched is it season five that got put on a while or like about two months ago
C	I can't remember
A	that I watched is it a season ahead of that
C	yeah
A	that you've been told? oh don't tell me then I'll not tell you what happens in the season that I've watched
C	I think something's gonna happen to Donna but I don't know what
C	dunno I just think she's one of the characters
A	I love Donna
C	Donna's brilliant
A	I wish her and Harvey would get together
C	yeah I was thinking that they might but I don't think so
A	I wish they would
C	I think Donna's a bit older than him weren't she?
A	I don't think so really what does it matter?
C	he wouldn't anyway cos he's committed to his work
A	mm
C	do you know what I mean? cos he lives for his work don't he? let's face it
A	well he messes about a lot as well
C	yeah but he's always in there at like half five
A	no he's not
C	oh yeah
A	where he's meeting other where he's meeting with women
C	I don't want erm what's he called? erm what's he called? to break up
A	who?
A	oh erm Mike and Rachel?
C	yeah
A	you don't want them to break up? what
C	I don't know I just
A	what what was the
C	no the last thing I saw was that she was staying in New York to go to college and
A	yeah
C	she was like working part time whilst she was er at college
A	right
C	bye-bye
