B	trying to fix some Christmas lights
A	well it's
B	the old fashioned type where they're you unplug them and they go into a light socket
A	the time of year
B	take out the bulb and you plug it into the light socket
C	was that er with us?
B	yeah
C	was that?
B	thrown across the room
A	really?
B	and then I went upstairs and lay down on mum and dad's bed and hoped that I wouldn't die so
C	where were we?
B	fuck knows
A	why did they let you?
A	you were five
B	eight or nine?
A	it's one of those stories
B	granny was there but she didn't notice
C	god heavens above
B	I've still got the scar it's on my fingertip
C	yeah
A	but does it burn your body when you get an electric shock?
B	yeah it burns well the the contact
C	yeah
B	area will burn
C	yeah I had a
A	but what happens to the rest of you though? why do you go whizzing across the room?
C	it's just because it's
B	I was lucky that I was cos normally you're attracted
C	you were air bound yeah
C	you weren't earthed
A	well yeah exactly
C	yeah I got a shock like that when I was working in a lab down at
A	lit up like a Christmas tree
C	yeah I did sort of thing
A	mm
C	so I had to be sort of taken off to the sickbay
A	that's really nice
C	how many crystals I cried
C	yes
A	this is lovely
C	is it?
A	yeah
B	is it nice?
[ANNOTATION]	They think that electricity is not dangerous.	Contradiction
A	mm
B	is it sweeter that Baileys?
A	no
B	is it identical?
A	no
B	really?
A	it's different
B	it said it was a blend of cream white wine and Irish spirits I don't recall white wine being in Baileys
[ANNOTATION]	They think that the drink has more alcohol in it.	Neutral
A	yeah it tastes a bit less strong that Baileys
C	come on
B	is he out there?
C	I don't know
B	he's getting a bit annoyed that he's not been fed
A	blend of Irish spirits fourteen point five percent
C	yeah it probably is yeah
B	I don't know dear do we have a bottle?
A	no we don't because I've drunk it
B	mm oh we must put out the recycling and the
A	we must
B	if granny's up early get it all ready
[ANNOTATION]	They think that this tastes much stronger.	Contradiction
C	I'll take that over here
A	it's alright
C	oh
A	got that
C	yeah
A	I'm going to look up Baileys
A	whenever you have a question now
[ANNOTATION]	They want something passed to them.	Entailment
C	yeah you just look it up
A	you just look it up
C	yeah
D	yes
C	is that right? yeah
[ANNOTATION]	They are going to do some research.	Entailment
B	it's not one sheet of glass?
C	no well it is one sheet of glass but it's got crossbars of metal and it's rather nice having it just open because it actually it could be an open fire couldn't it?
B	yeah I think they do a version that has if not crossbars then some
C	yes just little sort of
B	patternation of
C	yeah yeah
[ANNOTATION]	They think that it takes just a single sheet of glass.	Contradiction
B	some kind
C	yeah I like that
D	it looks remarkably clear doesn't it?
C	yeah
B	well these logs are so such good quality they're kiln dried that there aren't really any impurities left at all that they'd burn off
D	well ours are
B	so
D	supposed to be too
B	what kiln dried?
C	not kiln dried
D	oh
D	air
C	well they're aged er you know they've been
B	just seasoned
C	yes they're well well and truly seasoned actually yeah
B	actually I think it's the nicest fire I've seen I can't now remember what
C	it's a much smaller much smaller
B	was it?
C	and a rather sort of cuboid
B	boxy
C	yes yes a very boxy because it was quite small actually er
B	mm
C	I should think the window of it was only that big
B	blimey
C	yeah so you know quite a small one
A	shall I look at my new batch of CDs
B	er
A	no they're shrink-wrapped this time so there's something new to look at
B	what each one is individually shrink-wrapped?
A	yes
B	might as well look at one
A	okay
C	that's your er that's the Amazon delivery that you've just got?
A	the box downstairs
C	oh what's in it?
A	yeah
C	your own one?
A	it's no yeah CDs yeah new batch
C	yeah
A	of CDs
C	so where do they go?
A	they go to the record company
C	right
A	I'll er send them to the record company
B	and then hopefully to the general public
C	yeah
B	aha
D	yes I can't understand that at all
A	mm and I've got
C	how many letters or words or whatever?
B	one long word twelve
C	pleasure from Miss Havisham's
B	house party
C	house party
B	now Miss Havisham's house party was
C	a wedding feast
B	supposed to be a wedding feast
C	wedding feast?
B	this is one
C	well yeah
B	twelve letter
D	oh go on
A	I got a review in this magazine
C	oh have you?
A	yes
C	oh you've got to tell me what I do to I want to put something into my Facebook thing
A	oh well we can do that
C	yes yeah
A	the more the merrier
C	yeah oh
A	I know it's a proper magazine
C	oh
A	and you buy it from WH Smith
C	gosh
A	good to be a magazine that actually is in a shop because no use in being in a magazine that
C	yeah
A	is too obscure to be in any shops
C	god god that spans everybody from Lennon Kate Bush and
A	yeah Ray Davies is that the one that says Ray Davies?
C	yes
A	yeah
C	never I haven't heard of
A	he was in The Kinks
C	oh was he? yeah
A	yeah A Dedicated Follower of Fashion you probably know that song
C	oh yes I do
A	yeah
B	Waterloo Sunset?
A	yeah Waterloo Sunset
B	Lola
A	er and
C	now listen why has the cover got a two-headed?
C	yeah
A	that's what she came up with
B	how long was it before you realised it was two-headed mama?
C	well it was
B	so you hadn't noticed at all?
C	no I hadn't actually noticed it was two-headed
A	yeah
C	well you don't sort of look to see if it's two because the impression of the whole is just
A	is very pretty
C	it's yeah and it's so ethereal actually
A	yeah yes
C	yeah
A	well that's good cos I wanted that
C	yeah yeah
A	I I said to her the only thing I said to her was I want something that looks really pretty but has a dark side
B	I was worried it was a little too
C	yeah
B	bucolic
A	yeah
B	yeah the colouring helped
A	cos when she made the poppies which are poppies as well and she made those red so it kind of just made the thing a little bit sinister so
C	yeah yes
A	which is what I wanted that sort of balance between beautiful but not too beautiful
C	that's a very good crit
A	I know it's lovely isn't it?
C	yeah
A	yeah
C	four stars
A	yes
C	is that the most? it is actually isn't it?
A	I think five is the most I think
C	well there's nobody oh there's somebody
A	it's not bad though
C	no
A	yeah it's the first album
C	oh it is oh is it?
A	yeah
B	no sir
D	I thought I'd get that one for the soap opera or
B	where on the grid is it?
D	it was like it was going to be friends
B	I I wrote down friends just because it came to head but
D	but er
B	that's a girl girl hides from
C	oh the previous one was just one song?
A	it was an EP
C	ah right
A	what's known as an EP the other one
C	which is the song which was about your father's death
A	that's
C	told yeah
A	that's very popular
C	yes yes
C	yes
A	not that keen on
C	it's it's
A	but yeah
C	it's quite different isn't it?
A	it's quite catchy
C	yeah
B	did you play it to
C	no
A	how many friends have you got to Facebook?
C	lots
A	well then you must post a link cos that's how it all
C	yeah right
A	works
B	say it's your daughter-in-law
C	I will
A	we could do it now
C	well I've got to
A	oh okay
C	yes
A	oh I don't know how to do it on erm do you know how to do it on an Ipad
B	don't know if I do
C	well can we do it can we get into my Facebook on this?
A	hold on I'm trying to think yeah we can but I don't know how to put a link on
C	no but on this
A	oh yes
C	I've got my Ipad but it
D	I'd like to see
C	well all you had to do was
B	is it a round robin?
D	it's it's
C	no no it's er it's an i-card
C	electronic card
D	does these
C	it's just an electronic card
D	I don't know what they cost but I had two this year
C	you just click on the picture darling and up it rolls
D	yes I got er I'm not sure where the sound is it says be sure the sound the sound
A	you can get into it this do you want me to type it?
C	yeah right right
C	I'll forget your your password even if you say it so
D	yeah I'm trying to
A	yeah
C	I'm trying to remember what it is
C	my Facebook is
A	oh it's gone funny and don't worry about the recording cos all that gets anonymised out so
C	yeah yeah oh not that doesn't bother me at all actually don't worry about that
A	erm sorry
C	email
B	I'll read this
C	and password is
C	the the house I grew up in
A	it's a good password
C	let's hope it's right
C	yeah there you
A	right so
C	right
A	so which do you want to post a link to the song or the whole album?
C	the whole album
A	well
C	or
A	effective? I can
C	yeah
A	erm er show you what the options are
C	which is your favourite song?
A	erm
B	sorry dear
A	oh
C	I love that
A	try
B	just find where you want to go copy the link and post it into a message
A	yeah but how?
B	but I don't ever post on Facebook
A	so I don't know how to how you copy
B	why not?
A	do you know how to copy a link on a
C	no
A	Ipad?
C	well I haven't yeah wait a minute now
A	how to copy link on an Ipad
C	have come
A	yeah I think we can do that so you if you go into your Facebook
C	I've gone into everybody else's Facebook except my own wait a minute now
A	you'll have to log out
B	no we can't the actual the hardware won't support the move
A	that's so devious of them they're just making us buy a new computer
B	pretty much
A	even so
D	mm?
B	have you read Dumb Britain?
C	read them out to us no we haven't read it at all
B	this tipping point on Lie to Me I don't know what that is so the quizmaster says members of which religion are banned from being king or queen of the United Kingdom?
B	contestant I should know this because I'm a Roman Catholic
B	I'm gonna say Mormon
C	how funny
C	that's really very funny actually
B	yeah
C	yeah
A	we can do this one let's do this one this is
C	oh yeah I like that one I love
A	oh no this is
B	can I give you a quiz question
A	yes
B	this came up in last night's celebrity or a
A	forgotten
B	Fred
C	oh yes yeah
A	there you go what do you want to say about it?
C	well would like
A	this is my or whatever you
C	yes
A	want to say
C	yes yes
A	this is where you write it
C	right okay so we want to say there yes I urge all of you to get this CD
A	yes
C	exclamation mark yeah
A	and composed
C	written or composed and sung
A	and performed?
C	and performed yeah and performed by
A	enchanting?
C	a yes
C	a bewitching voice
A	bewitching maybe sounds a bit
A	scary
C	right okay
C	right she has a what's a good word there?
A	enchanting?
C	enchanting right
A	well
C	yeah she has
A	don't want to put words on in your post
C	an enchanting voice right right then put I'm her number one fan
A	ah
B	mm
A	ah
C	you've
A	yeah
C	daughter-in-law and then you can add actually
B	no
C	no?
A	no that's fine
C	right that's okay so send that off
B	I may not be
C	there we are
A	there there
C	now that will go to an awful lot of people
A	how many?
C	oh is that all my friends?
A	yes all your friends
C	yeah or
A	or if someone then shares it
C	yeah well er I mean you're talking about
A	one of your friends might then share
C	yeah
A	yeah
C	yeah
A	yes there it is look
C	so and they just turn it oh well let's listen to it now
A	so they can just do that and hopefully
[ANNOTATION]	They're gonna listen to it while they're doing this conversation	Entailment
C	so let's hear it
A	yeah it's working
C	yeah turn it up a bit rather
A	yeah that's working that's good
C	we could say got a rave review you should have said that
A	we can put that in a comment
C	right
A	as well
C	whatever this is called
A	although I can post that as well if you want to
C	yeah right oh yeah right
A	but that that's as a picture I'd need to do that from my computer
C	right so we'll post that as a comment you know
A	oh no actually
C	yeah
[ANNOTATION]	They can put in a comment how they're feeling	Neutral
C	yes
A	monitors magazines?
C	right yeah
A	so he found the review
C	oh right
A	on and was able to send me a little picture of it
C	ah right
A	cos that's what they do
C	yeah yeah
A	for you know for clients
[ANNOTATION]	He found the review	Entailment
C	yeah yeah
A	er who want to know what's being said about them
C	well yes if you can say if we make a comments like you know it's not just me who's her admirer there's this
C	yes yeah well we must put that in because otherwise it sounds as though it's just me you know
A	nepotism
[ANNOTATION]	They're talking about what comment they're gonna make	Entailment
C	yes exactly
A	yeah
C	yeah
A	I'll try and find it erm
C	actually I think you know er two or three of them are in well I mean more than two or three of them I mean instantly thinking of two or three of them who are actually in in er the media or the film
A	well that's great
C	industry sort of thing
A	yeah
B	mm?
[ANNOTATION]	Speker A will try to find it	Entailment
A	you sent me that picture
B	what picture dear?
A	the picture of the review
B	yes I did send it to you
A	now I need to download that
[ANNOTATION]	Speaker A needs to download a picture of her/his sister	Neutral
B	it would have been your Gmail
A	yeah
B	could I
A	oh this computer's dying
B	I'm afraid so
A	it's really just on its last
B	until you get your initial record deal
A	yeah
B	and me complete a MSc module
C	are you doing that
B	that was ten years ago dear
C	oh yeah
A	what MSc module? don't get our hopes up
B	I did an MSc module
A	oh did you?
C	he did
A	no that was your original
C	no no that was the librarian
A	oh that one
C	the erm yeah
B	information science
C	yeah
A	yeah yeah
B	yeah at
C	he did
A	yeah
A	is that nice darling that fire?
C	come on
B	he will when it's time
D	yeah
C	ah I recognise this
B	er I don't know
A	okay I'm going to say and it's not just me that thinks so
C	yeah
A	and there's the review there
C	yes yes read this
A	what shall I say?
C	yeah and it's not just me who thinks
A	that
C	that thinks so read read this
A	or just read this?
C	oh read this article from wherever it is from
B	mother-in-law's pride
A	read this from Shindig magazine
C	right yeah
B	whose wrapping is the bright silver?
C	ours actually I think
A	yeah there it is you see now that's there
D	what's up
A	got two hundred and seventy friends
C	have I?
A	yes
C	well you see I'm a popular
A	yes you are
C	well that'll
C	oh yes yes
A	make up friends on Facebook
C	I yes er yeah
A	just to pad pulp pad it out and look popular okay so have you finished? shall I log out?
A	there you go it's all here
C	right splendid how clever of me to put that on
A	that was very clever
A	there
C	good
A	and log out
C	oh
B	well to be honest
D	oh sorry
B	yes look at his little darling he's making the point
B	he
A	ah
D	I'll get out love you can have it now
C	isn't he
D	I'll sit next to
C	that was really quite funny actually
C	yeah
D	that is
C	yeah
C	well yes yeah I suspect she was at she was supposed to be helping or I don't know but er yeah she
D	but
C	yeah
D	when you phoned what were they doing?
C	well they were in the in the cottage actually
D	oh right
C	erm but I think should have liked to have spent a bit more time with her mates
D	yes quite
C	how are you getting on with that?
D	hopeless
C	really? can you can you get into it at all?
D	not really
C	what darling?
A	yeah that would be correct cos the potatoes look like they've been
B	what in for forty-five minutes?
A	yeah I mean
B	I didn't
A	you did you said put them in now
B	well
A	shall I take them out and put them in later?
B	take them out and tip them out of the erm
B	darling could you grab a beer oh no you wouldn't know where it is
A	uhu
B	uhu
B	exactly exactly like it dear takes all the stress out of it
C	thank you darling yes
D	okay yeah oh is that
C	probably is actually
D	yes
C	yeah
D	mm
C	this is what I fancied having in our study except there isn't a complete floor in our study oh but when I went in this morning there was this black mark
D	oh what sort of size?
C	not not solid but a sort of it was sort of like a heel
D	what could it be?
C	don't know what it was actually but I I took a little damp cloth and made it worse and then
D	oh
C	so I dashed downstairs for the
C	spray which actually has done a brilliant job
C	four AM in the morning
D	I see
C	but erm
D	coal hole
C	you know if
D	coal
C	if we just had a hole to be looking at
D	hole a hole cold
B	a coal hole
D	yes like a
C	yeah but er
D	you're very kind
B	now did you bring up Balderdash?
C	no
D	did we not?
C	we didn't bring up again games
C	darling I don't think poor old
D	and I got one simple four letter word
B	oh good go on what was the clue?
D	ten across
C	what was the clue? didn't matter if it was ten across darling
B	what was the clue?
D	and just four letters
B	oh yes
D	get together
B	get together as a do
D	what? worthless people run out of Twickenham get together
C	oh
D	which is scrum
C	oh
D	without the R
B	a Twickenham get-together mm
C	but why without the R? what's in the clue?
D	run out
C	oh run out
B	mm
C	mm
B	give us any letters then?
D	it gives first in the in two down
B	how's that?
D	Beau Brummell?
B	what is that it? have you got it?
D	no
C	oh I haven't got into this
B	no I use your erm power of your fists dear
B	it's nice
B	yeah just a two one
C	yeah
B	seems a bit like
C	two one
B	there you go
B	yeah they do
C	mm
B	I've
C	mm
B	within a couple of minutes
C	mm
B	they're entirely erm
C	mm
B	incinerated
C	and they're quite exothermic as they burn
D	I had no idea you were alright with walnuts
B	I was telling mum I haven't eaten once since the erm late seventies
D	oh
C	well what
B	I I remember I used to
D	we've bought a lot of pistachios
B	yeah I saw them
D	we should mum said
C	and
B	not yet
C	oh you should look at it I mean it's the most amazing piece of beef
B	it's a very reasonable price
C	well er we bought it in the in the market it you know erm er it's a it's a New Forest farm
C	yeah
B	well that is New Forest
C	yeah yeah and erm he was the farmer's son or he was a farmer actually and he said you know they were er butchered three weeks er before we bought it hung for three weeks and then they they'd actually
B	yeah
C	it's a rib of beef yeah prime joint and he said the gammon the the gammon is also theirs the pigs free range and in the
B	yeah
C	New Forest and they smoke it
B	cool
C	er I mean that was also that was very expensive that was
D	is that for tomorrow?
C	no er yes it is actually isn't it? the gammon?
B	the gammon
C	yeah
D	New Year's Eve?
C	and what's for
C	and she'll love smoked salmon and smoked trout and
B	she's just having the macaroni cheese
D	she has to have salad though cos it's oh not a meal
B	really?
C	oh yes she just loves salad
B	sweet
C	so when we go out tomorrow we'll get her a
D	with balsamic
C	we often buy a bag and have you got balsamic vinegar?
B	erm
C	there's got to be balsamic
B	we've got capers
C	yeah
B	and I rehearsed her Christmas meal last night or it might have been the night night before
C	yeah
B	do that again
C	yeah I mean
B	and I
C	the macaroni cheese will be will be fine for her tomorrow
B	no I'm talking about her Christmas day meal
C	yeah I know I know but er that's what I'm saying if you're doing something quite exotic on Christmas day you know macaroni cheese tomorrow night will should be fine
B	with salad
C	yeah
D	she enjoyed that
C	oh yes yeah yeah
D	she had quite a lot
C	we had fish and chips we did
B	nice
B	oh he loves fish and chips
C	yeah and we bought them in a fish and chip shop I was gonna do fish and chips from you know buying frozen
B	no that wouldn't have been the same at all
C	no no and
D	oh right
C	yeah you must do that on all the light switches actually
D	that's very smart
C	oh but not necessarily a dimmer one but a metal one
B	well I've got those nice brass ones
C	how many have you got of those?
B	a fair few now
C	how many?
B	a fair few
C	yeah
D	hello darling
B	nice
C	yeah now those ones that we brought up came from Lidl
B	yeah I recommend the make
C	yeah
B	same people that do the stash
C	the they're Lidl's as well
C	just er found er I think I was somewhere in Cheshire or somewhere that that a Marks and Spencer's queue at the tills to collect stuff was
B	you already said my love
C	two I mean that's ridiculous
B	and that's stuff they've already bought
C	yeah
B	well once when we were
C	and of course you'd have to wait
B	we'd waited till Christmas eve once we hadn't put an order in so we were just gonna get what we want from
C	oh yeah absolutely yeah
B	it was halfway up? the queue went all the way down the road
B	past the other pub on the
C	yes
D	for where?
C	for
B	the
D	oh
C	did you get anything there?
B	well a lot of those people were collecting their orders
C	yeah
D	yeah like
B	yeah in the end we did
C	yeah
B	I think that was maybe one of the first years we when we had beef
C	yeah
B	cos obviously no one was buying beef so that was that's what was there
C	yeah
B	dashing
C	oh
D	yes
B	how is pimpernel spelt?
C	P I M P E R
B	yeah
C	N E L
B	that would be good dad it doesn't quite fit
D	the scarlet pimpernel
B	he's a dashing fellow
C	what's the rest of the clue?
B	keeps son S O N
D	oh that is
B	in apartment
D	oh er
B	pleasure from Miss Havisham's house party
D	oh I don't know I had something came to my head and I thought well I think it was the L I was guessing might be the end of two down
B	yeah that's the one I'm working on dashing fellow keeps son in apartment
C	why would it be son in apartment with pimpernel?
B	it's not pimpernel
C	oh right
B	but now I'm wondering why dad thinks it ends in L
D	I thought this was gonna be Brummell Beau Brummell being a dashing fellow
B	so then what would go before it?
D	it ends in L
C	keeps son in apartment
B	but why would
C	yeah
D	yes I don't know
D	thank you I was just working on the M those there's not much to go on we're clasping at straws here
C	well the the Miss Havisham one should be alright because that's a wedding a reception
D	is it?
C	read the Miss Havisham through again
B	reception could figure in it somewhere it ends T I O N
C	uhu
D	mm
C	read the clue how many letters? reception or
B	pleasure from Miss Havisham's house party
C	what dear? I er missed the first bit
D	pleasure
B	house party
D	how many letters?
B	twelve
D	oh
B	list some types of twill that you know of
C	old soldiers? how many letters in the bit before?
B	seven
D	must be cavalry
B	I thought cavalry twill
C	oh yeah it could be yeah
B	is that a type of twill
B	well there we go thank you everyone
B	inserted into till to give twill to give us cavalry twill which is a fabric good boy
D	yay
B	there we go
D	ah
B	poor baby someone was in there
D	eventually got out of his little chair
B	he sits my cos I like reading in that chair cos A there's the light B it's
B	so I get up
B	the two young lads
C	oh
B	that play their music
C	well that's a good thing then isn't it?
B	then I'd always assumed he's the son of the
C	yeah
B	no he only ever plays his music loudly if his parents are away
C	oh really?
B	yeah it's quite sweet really
C	any letters for Miss Havisham yet?
B	no but that's why we got the T for twill it ends tion
C	oh right
D	hi oops
C	what about intersection?
D	er?
B	why?
C	well it's got twelve letters
B	thank you darling gonna be here all day
C	intersection is I N T in front of more or less in front of reception E R just reversed of reception
B	and that means pleasure does it?
C	I have no idea oh no it's got to mean pleasure has it?
B	well possibly
C	yeah interception
B	well what was the name of Miss Havisham's house?
D	that I don't know
B	could be that
D	we'd have to google that
B	then it would probably mean party so a twelve letter word for a party ending tion
C	well reception is the only thing we can think of isn't it?
B	it's gotta be longer twelve
C	yeah
D	I struggled with
B	I agree
D	what date was
B	twenty-first
D	first?
B	twenty-first
C	twenty-first
D	yes
B	yes
D	mm and that's the same as
C	it is actually yeah
B	what did they do for
C	she had a dinner party for her er old
B	what does she do now?
C	she works up in London for
D	Saatchi
C	Saatchi yeah
B	the gallery?
C	no
B	or the advertisers?
C	the advertising and she's just about to move into some other aspect of it I'm not quite certain what but er something er slightly different within the same organisation
B	uhu
C	yeah
B	of course I work for the world's biggest advertising agency
C	yes
D	called
C	W P is that what they stand for?
B	mm it was the first company he bought
C	and who's he?
B	Martin Sir Martin Sorrell him of the five million pound flat pay plus bonus
C	five million
B	yeah it's even more than that I think
D	oh
C	they that's his salary?
B	yeah flat rate salary
C	and he has the temerity to give you twenty-five thou?
B	plus tripled when he's getting all the bonuses
C	yeah the world's not fair is it? let's hear what the news is Taliban pushed further into Sangin oh
C	yeah
C	oh this is the little girl who made the
D	oh
C	yeah
D	heard about that
C	mummy fell
D	oh
C	isn't that sweet?
C	I think that's just absolutely
D	ah
C	how old is the baby?
C	the baby's in mummy's tummy
D	whereabouts was this?
C	er this is I don't know actually but there they all are
D	and there they are yes
C	that's the ambulance woman who took the call and that's
D	oh
C	and now this is little George and that poor old mum who knocked herself out when she fell down the stairs
D	god
D	another one
D	it's another one
C	yeah
C	because of course they need they need they've got to keep them talking
D	mm
C	in order to find out where they are
D	I see yeah and
C	I think that's quite delightful
A	yeah?
B	I need some help
A	yeah
D	how did she know about nine nine nine? was she?
C	the mother managed to do that apparently
D	that oh
C	oh no her
D	oh
C	oh wait a minute yeah no no she has got a five-year-old brother
D	right
C	and apparently the mother regained consciousness
D	uhu
C	and and to find that little
D	who's he?
C	well it's apparently a drone
D	really?
C	it missed her but
C	it might not have
D	yes oh
C	mm
A	yeah?
B	I need the kettle boiled
C	poor Afghanistan they're just depressing really and who's Van Gaal?
D	has he been sacked?
C	no
C	oh yeah?
D	mm
C	what do you seek?
D	there's
D	yay where are you going
A	well that was a lot of silence
B	it has an editing function but I don't know how user-friendly
A	mm
B	that is
A	well we might have to cos I wanna edit them down into one-hour slots just to make it easier for me and for whoever's paying this has defrosted now already where where on earth are we gonna keep this?
B	in the fridge
A	how?
B	squish it well I'd prefer it to live in there but
A	mm
B	mm
A	it's not salmon though
B	we've got salmon
A	have we?
B	yeah we've got two packets of salmon
A	hurray
B	okay can I have the gravy dish ready?
A	it's quite hot isn't it?
B	a lot of sprouts
A	I like sprouts
B	three hours seventeen minutes really?
A	that's er yeah
B	three hours is one eighty
A	three hours at eighteen pounds per hour
B	and they're talking like billy-o
A	so eighteen pounds free I mean eighteen pounds free
B	darling that can be served please
A	it's nearly sixty quid we've made cos it's over three hours
B	don't tell anyone else cos we won't bother sharing it
A	it's our idea
B	no darling the gravy has to go in it before it goes to the table
A	oh I thought you told me to go over there
B	okay darling
A	I don't think there's a lot going on
B	well I don't know how much memory our thing's gonna have
A	not sure yet
A	erm sit there for now
D	thank you
B	take this away please
A	is this
B	take this away please take this away I'm the one
D	yeah
B	stuffing with baking powder
D	wow
B	now we'll need a glass of wine to serve with this
A	well there's no shortage of that
D	yes
A	and sprouts
A	lunch
D	thank you
C	there you are darling
D	oh lovely
C	oh that looks scrummy
D	does it yeah
A	yes
C	mm
B	now what's this red wine?
C	what darling?
B	what's this Portuguese wine?
C	no I've no idea
B	Spanish wine
D	what?
B	Spanish wine when's that for?
C	the
B	when's the Spanish wine for?
C	the only thing is that the big two litre is
B	yeah yeah that's Christmas day
C	for Christmas day
D	whenever
C	yeah the
B	do you want a Cote du Rhone with this or the Spanish one?
D	what's that one it's what?
B	Cote du Rhone it's what you've been drinking
D	Cote du Rhone nice that's fine
B	okay
C	I don't know anything about the Spanish one it was a Co-op one that
B	I love Spanish wine
C	oh
A	I didn't season it
C	it was me
B	oh
A	that was your that was
B	didn't taste it first?
C	what was that
B	I'm wondering why it needed so much additional seasoning
C	well because that's er
B	Herefordshire
C	from which shop?
B	Tesco
C	mm
A	delicious darling
C	mm
B	how's the stuffing?
C	lovely
A	mm this is
B	could do with more stuffing really
D	thank you
C	what's in your stuffing?
B	mum erm corn bread
C	uhu
B	crumbs
C	made by you?
B	no from the new artisan baker
C	oh right
A	stick that on there I think that's probably a good place for it
B	mm it's fine where it was erm
C	yeah
B	apple
C	apples oh nice
B	onion and herbs
C	and what herbs?
B	mum sage
B	rosemary er oregano from Bulgaria
C	right
B	someone's got a wishbone is that you mum?
C	no
D	is that one?
B	dad's got a wishbone can you warn him please
C	do you hear darling? don't choke to death on a
D	mum tried to choke me the other day
B	uhu
A	oh dear
D	I
B	I wonder why
D	and I was
A	but a wishbone's too big
C	I had made
A	too big to eat isn't it?
C	yes
C	I had made soup from a an er just absolutely wonderful duck stock
B	yeah you said
C	but one or two tiny bits of bone
A	mm
C	slipped through and of course
A	yes
C	who gets them? your father
A	oh dear
C	and one of them did actually slightly catch in his throat
B	the queen mother
D	I gathered two major stores on their TV adverts feature the humble sprout as a sort of lonely
B	what and then bigged it up or?
D	did you see them?
B	don't think I've seen any
A	there's a there's a TV programme about a sprout
C	is there?
A	yeah this year there's a Christmas
C	oh how sweet
C	did you see that the the best ad for the year was apparently one of the oh what do you call those little creatures?
B	minions
D	meerkats
B	the meerkat
C	meerkat the meerkat the one with the little baby meerkat in it I don't know that ad actually but I love the meerkats
C	mm
B	it's organic
C	mm? uhu
A	they stock them now in our local Tesco they did when we first moved in then stopped and now they've started again
C	well having more people living here now
B	exactly
C	who actually like organic
B	or don't want to eat the factory produced
C	mm
B	they're two different things I think
C	yeah well your beef and gammon is very organic
A	do you know the name of the cow?
C	well I was just gonna say that perhaps if we'd pressed him
B	mm
C	we could have been told the name
A	right
C	of the cow
B	was it a farmers' market on the high street?
C	well no it was the what what is called the French market
B	well
C	for instance
C	mm
B	will be pleased
C	well
B	mm
C	but
B	I didn't really notice
C	twenty-nine P
A	so
C	well they didn't have any lemons
A	no
C	that's pretty amazing they didn't have any streaky bacon I mean there were vast areas the not empty but you know they were
A	mm
C	refurbishing or had or had refurbished and and reached the stage where they'd run out
A	wow
C	I mean no lemons that's really quite amazing
B	we actually it turns out we have lemons
C	what dear?
B	we actually have lemons as it turns out
A	mm
[ANNOTATION]	they have many types of fruits	Neutral
C	mm and the really frustrating thing is we meant to bring up about half a dozen lemons
B	home grown
A	mm
C	as organic as we could possibly have
A	well the bread flour there was only two packets of bread flour in Tesco so
C	really?
A	obviously who has a bread maker has probably bought them up
C	oh
A	for Christmas
[ANNOTATION]	speaker a found zero bags of flour in the supermarket	Contradiction
C	mm
B	and no macaroni
A	no macaroni anywhere
B	just as nice
A	maybe everyone was put off by the news reports of two hours to queue
C	or actually even probably more so by the the disaster at Bluewater
A	what happened at Bluewater?
C	what happened at er two days ago it cos it was in the news yesterday
A	I have not seen the news
C	no well er two days ago people were there doing their Christmas shopping some people left well er lots of people were sort of planning well got into their cars to leave the car park
A	mm
[ANNOTATION]	christmas is very soon	Entailment
C	at four o'clock
A	yeah
C	they were still there leaving the car park
C	at half past nine
A	no way oh my god
C	and some people were completely hysterical
A	that's a nightmare
C	yeah
A	oh my god
C	I would be desperate for the loo by then actually
B	what caused that?
C	I mean do you remember the time when we stuck at
A	yeah that's horrible enough
[ANNOTATION]	they all think that people spend too much on christmas	Neutral
C	TK Maxx for about half an hour
[ANNOTATION]	speaker a doesn't remember what c is referring to	Contradiction
A	I thought oh my god
C	yeah
A	cars this is horrible
C	mm
C	but they were stuck for it was six hours
A	oh no that's
C	before
A	such a that's the stuff of nightmares
[ANNOTATION]	they were stuck there for only fifteen minutes	Contradiction
C	the
A	well what held it up?
C	and to try calm people who were
A	well yeah you would
C	totally
A	that's so they're trapped isn't it?
C	mm like we were
A	could they not get out of their car though?
C	well yes yeah and I suspect that they did I think
B	yeah they could stroll around
C	but then you you hear that the carpark at Bluewater is two hundred and forty acres
A	so
C	that's a hell of a
A	I don't know acres
C	well an acre is
A	it's that big
C	a football pitch is an acre I think so you're talking about
A	yeah
C	two hundred and forty football pitches well talk about
A	well what caused it though?
C	just too many cars were there and you know arriving and leaving at the same time and just gridlocking
A	oh that's so awful
C	mm
A	I've never heard of that happening before
C	and people were sort of saying that the whole car park area and
B	clearly
A	well obviously yes
C	mm
B	nothing
A	so much for just nipping out to do your Christmas shopping
C	mm
A	oh no that would put you off going out for a while wouldn't it?
C	mm
A	and the car
C	well interestingly
B	that's really annoying
C	well it's
B	not useful at all
C	because the M25 had problems but luckily we'd got we passed through an area then created a problem but
B	after what junction?
C	they said no the junctions that are a real problem was the twelve till ten which we use but they were fine when we were there but they were saying
A	well yes I suppose it would be
C	and er you know
A	but I mean that would really traumatise you
C	oh yeah
A	for a long time
C	mm
A	if that happened
C	yeah
A	you'd probably sell your car but it makes you makes public transport look like heaven
C	mm
A	oh no
C	well
A	but then you can't just leave
C	you can't just leave a car actually no
A	people think they can't leave it but on the other hand
