A	it's just a bit of an epic of a name
B	Benedict Cumberbatch
A	it is it's an epic name it's a good name
C	she's got a bit of a weird face
B	a face you just wanna
C	like her eyebrows they seem sort of mm
A	she just looked like er I thought her character was really really well-written
D	she knows doesn't she?
A	she's quite creepy
D	mm
B	Wrath of the Titans
D	good film
A	it was a really good film though
C	I did really enjoy the erm where she kind of got slightly fat throughout but not really fat
D	and then thinned down very quickly
A	yeah
C	yeah
A	that's cos
A	I but like now I know I mean I know it's not particularly hard to tell but now I know that erm Patrick Harris is gay I can't take him seriously in any role
A	like as
C	consider that for a moment
A	well like
D	Patrick Harris?
A	like as a
C	er Barney from
D	oh Barney yeah
A	yeah as like a straight person sorry I should've really
A	but like
C	he does come across a little bit more camp the more you know
A	he's
A	he does come across as very camp and when you
D	I've
A	when you know he's gay it's quite hard to take him seriously as a straight person
D	I've
B	you've seen him in Fracture you've seen Fracture
A	have I?
B	I'm pretty sure it's got erm matey in it
A	I really don't feel like I've seen that film
B	yeah you have
D	it's got matey in it?
B	the guy you really like I like him as well
A	that's narrowing it down
B	Gosling Ryan Gosling
A	definitely haven't seen that film
B	Anthony Hopkins
A	oh I have seen that film
B	you have seen that film yes
A	that's a good film
D	is
A	that's the is that that's the double jeopardy one isn't it?
B	oh yeah you can't get him you can't pin him down
C	mm
B	he gets him in the end though doesn't he?
A	yeah I think he
B	takes a while
D	mm
A	er doesn't he end up committing another crime or something?
B	dunno
D	chicken ball?
D	oh
B	I'm done should go
B	got two mattress
B	downstairs
C	yeah
A	I love the fact that
A	I love the fact that my brother brought up like hash brownies in front of my mum
B	yeah
A	he meant normal brownies
B	normal brownies
A	we need to get him like a card and a present and
C	how old is he gonna be?
B	get him a card
A	how old is he gonna be? twenty
B	twenty-three
A	three
B	mm
A	actual like old enough to know better
A	basically
C	keep wanting to eat this food and I don't know why I think it's just cos like it's sat there right there
A	it's because it's there that's why he wanted to tidy up
B	no
C	you're gonna regret that
B	probably
D	there were two twelve-inch pizzas in the
A	one with one came with popping candy
B	oh yeah
C	we had one with nachos on last weekend
A	popping candy?
C	what? in the fridge now?
A	yeah
C	oh okay
A	we can't work out if you're meant to cook it with it on or not
D	popping candy?
B	on a pizza
D	on a pizza?
B	yeah it's in the fridge
[ANNOTATION]	Person B is going to dance	Contradiction
D	right now?
B	right now
D	where's she scuttled off to?
[ANNOTATION]	Person D doesnt know that where she scuttled off	Neutral
A	to investigate I think
B	investigate
C	that's so weird is it meant to be for like firework night or something?
A	I'm not really sure but the rest of the pizzas looked
D	I wasn't looking at you like that
A	is is that not the look of love?
A	is that
C	no
B	oh man
A	I think you're making everyone feel quite awkward
D	where do I go?
C	it's like a Generation Game thing I don't know why
[ANNOTATION]	Person C think that it is like another version of the game	Entailment
A	yeah
C	what?
C	you're like
A	so you're just gonna trap him in the den then?
B	no
B	I can match round the top
A	match round the
B	match round with these
D	could do
C	I think that's the fastest he's ever moved
A	yeah
C	shall we I would say shall we clear up? but I really don't want that to be the thing
A	no and that's my life in general it'll be like
[ANNOTATION]	Person A is going to have a sandwich	Contradiction
A	he'll be doing something quite fun and I'll be like oh I'll clean then
A	I've written him a list of jobs to do this weekend
A	I'm like I'm gonna go and have fun you do jobs I'll still come back on Sunday afternoon and he'll have done nothing
C	I was gonna say how will you know it's actually gonna be done?
[ANNOTATION]	Person C  was followed by the guy was taken picture by him	Contradiction
A	yeah none of them
C	yeah
A	I feel like
C	huh?
A	you might need a torch
[ANNOTATION]	Person A think that Person C maybe need a hint	Entailment
C	why?
D	is he gonna turn the light off?
A	I feel like he might
A	I feel like that's an inevitable next stage of this situation
C	should make a I should make a den?
D	yeah
D	does need a deep clean
