D	doesn't it if your lorry has broken down for five hours
A	yeah that's right
D	that's two hundred and fifty quid for
A	yeah that's it
C	is there a
D	of course they are
A	and you've got so many different people on site on a job like that that nobody is willing to say welI I know
A	yeah nobody is willing they just pass the buck and say oh you've just got to erm
D	rather than just taking their word and then
A	sign for every single pipe that comes off that wagon
D	mm
A	that's what they've got to do
D	it's a shame it's got like that isn't it?
A	but it does because they they they are paying probably eighty percent maybe eighty-five percent
C	did you call grandma?
B	I've already
C	I need some
A	that fifteen percent
D	yeah
A	yeah and we and we've we've come across it time and time again and the only way to get round it is to have somebody on site twenty-four seven
D	yeah
A	so we've just learnt that over the years because we thought well great they'll pay the fifteen percent and then they come up with the demurrage and they come up with this and they come up that they haven't got the pipes I think well you've had that pipe number three times well we guess because you can't read the numbers properly
D	experience though I guess
B	last chance for anybody to come?
C	no thanks dad
A	say hi
D	say hi
B	see you later I'll get some chicken and yoghurts on the way back
C	thank you
B	anybody want anything else?
A	what time are you back?
B	well
A	a bit of chocolate
B	a bit of chocolate okay I can do that
C	how's the diet?
[ANNOTATION]	the diet is going well	Neutral
A	not going well clearly
A	how's yours
B	see you later
A	how's the healthy eating going with the recipes?
C	bye dad see you in a bit
D	it's good yes it's going okay actually
A	good
D	I'm not I'm not really strict but I'm I'm definitely eating okay I just want to gain a bit of muscle so I'm actually eating quite a lot more
A	mm
D	but eating more healthy rather than
A	protein and that
[ANNOTATION]	the diet will help lose weight	Neutral
D	erm I don't know if you've heard of him but there's er someone called the body coach at the moment which is quite popular and his er
A	oh what's base? so
D	just healthy eating
B	some dented metal in my my way
B	there's a pile of
A	that's not a very nice way to refer to
D	no that's not very nice
[ANNOTATION]	it is a nice way to refer to it	Contradiction
A	I'm just learning about the body coach you you need to tell me about about this guy
D	yeah he's good he's on the erm yeah he's made it on social media and now it's really popular but
A	have you have you had his recipes?
B	no
A	well
C	he's not told me about it he's just been making his own dinners
A	somebody shut oh
B	it's on the latch now
C	it's on the latch bye
A	mm
[ANNOTATION]	the body coach order his dinners	Contradiction
C	I doubt it if it's Mother's Day actually
A	well can we make a decision because we need to know I don't know whether to make a chocolate bread and butter pudding
C	no
A	well that only serves six
C	or?
A	or a banoffee pie which serves probably ten
C	mm
A	well maybe six when you cut the portions I didn't know what to make and then I thought well it depends if if how many of us there's going to be here he is
C	I doubt
A	it's probably not on the body coach's recommended foods anyway
[ANNOTATION]	banoffee is not good for dieting	Entailment
C	banoffee pie
A	we're just talking about Sunday
C	you are with your mum won't you?
A	on Sunday are you going to mum's?
D	Sunday
[ANNOTATION]	they plan to visit mother on Sunday	Entailment
C	it's Mother's Day
A	it's Mother's Day
D	oh I guess so
C	yeah you will be with your mum
D	yes I will be yes
A	so you don't want lunch around here cos we will be doing lunch?
D	okay no thank you
A	right because I'm just wondering whether to make
C	to be fair
A	oh
C	well it's true though isn't it?
A	yes I know but you are not coming so it doesn't matter
D	no I won't sorry
A	have you got the recipe for banoffee pie? make your mother a banoffee pie does she like it?
C	yeah that would be nice
A	it is so easy
D	yeah I could do actually
C	that would be really good what are you going to?
A	do you want to take one?
D	I will cook for her actually er but she is vegetarian isn't she?
C	well I was going to say
A	I know well banoffee pie
D	she started eating meat actually now and then
A	oh what do you mean now and then?
D	well she went to she's been going she's been vegetarian for about a year and a half then she went to New York with
A	yeah
C	she ate meat in New York
A	did she?
D	yeah
C	is that do you reckon why she was grumpy?
A	oh
D	yeah she she's I think I think don't
C	because she hasn't eaten meat for ages so if she ate it then that's probably like changed the
D	it's been a good year and a half
C	that's probably why she was
A	oh right
D	and I don't think
C	I reckon it was the change in diet
D	alright
C	I'm gonna tell her
A	oh
D	oh
A	oh controversial
D	I don't think her body reacted too well to it I think it messed her around a bit because imagine not eating meat for a year and a half
A	no no that well yeah yeah that's right
C	what did she eat in New York?
D	erm
A	chicken wings sausages burgers
D	yeah yeah bacon and steak and stuff
C	so went all out
A	why?
D	I don't think I I
C	she had turkey with you didn't she?
A	oh I didn't realise
D	mm only only for about six months
A	yeah
C	I want a sausage
A	yeah there was one barbecue and just decided that was that back on meat just like that I thought okay
[ANNOTATION]	Speaker C wants a drumstick.	Contradiction
D	it is weird isn't it?
A	yeah
D	I mean
A	for reasons they didn't like it or reasons for?
D	I think it's just I think it's just they think it's over produced I think obviously it's natural to eat meat of course it is but I think the way we mass produce it and mass slaughter I think we over produce
C	yeah
A	well well we we probably do because I like a vegetarian meal of a week and your dad was always like oh
C	the thing is dad likes them
A	that that he'll eat it now but normally you don't tell him there's no
C	yeah
A	and that's a really nice and filling and I used to do quite a lot of pasta dishes without meat
C	but he's the same though he'll never have it
[ANNOTATION]	People eat too much meat nowadays.	Entailment
A	you yeah but you said straightaway I'm not giving well don't do cannelloni if
C	yeah you you wouldn't want it if there's no meat in there
A	he would he'd eat it
D	I would yeah
A	and he might not even notice as they are as filling as they are
D	yeah since my mum's been back now
[ANNOTATION]	Cannelloni is Italian food.	Neutral
C	oh yeah you took her for an Indian didn't you? and I didn't even ask what she had
A	yeah okay good for her
D	oh yeah she's been I think she's been for an Indian and stuff and she's had vegetarian
D	options or like a
A	right yeah
D	biryani or some sort of fish but
A	well there you are then
D	now and then she's been having a little bit of meat I mean she she still doesn't eat meat probably five nights out of seven a week
A	no for the most of it
D	mm
D	mm
A	yeah definitely
C	so would I
A	would you?
[ANNOTATION]	Someone opts for meat almost two times per week.	Entailment
C	yeah I don't like chicken do I very much? I like beef
D	you had chicken pizza
[ANNOTATION]	Speaker C finds beef disgusting.	Contradiction
C	yeah that was quite nice but I wouldn't use like I wouldn't wouldn't miss it
C	mm
A	with the
C	yeah
A	the one the coconut milk and the er Slimming World one you have
C	yeah I'm just saying I wouldn't miss it if I didn't have meat
A	mm
C	it means I would have to have pasta and I quite like all that stuff
[ANNOTATION]	Speaker C likes starchy food.	Entailment
D	I mean it's easy just to have a salmon every day isn't it?
A	mm mm
D	and then maybe that would be
A	yeah
D	mm
A	so what are you going to cook her on Sunday?
D	I don't know I'll have to ask her actually in fact we are going to a
A	what meat or no meat?
D	yeah exactly
A	or out for a meal?
D	well we're going out for a meal for her birthday and she we are going for a a roast dinner
A	mm
D	so she'll be having so she'll be having
A	where are you going?
A	oh lovely yeah
D	where we went for er
A	how many of you are going for that?
D	erm there will be
A	when's her birthday?
D	it's not until the nineteenth of April but
A	okay
D	because of
A	mm
D	letting us know in advance as to what she wants to do
D	I'm not sure
A	because Easter is early it might be towards the end of it might it be the nineteenth
D	I'm not sure
A	okay well that'll be good
D	oh the body coach so his his
A	the body coach
D	his motto the kind of
A	mm
D	it's lean in fifteen he calls it so it's fifteen minute meals that are quite lean
A	oh not to only fifteen which has been and gone
A	lean in
D	yeah he just
A	mainly protein
D	er not even to mainly protein just just low
A	low fat
D	decent meals that you can just whack them you know
A	oh right
D	cook them up in fifteen minutes which is quite good
A	oh
D	yes yes well he's he's on
A	no
D	he's probably on Facebook but he's
A	oh okay
D	yeah I'm
A	there's always somebody coming up isn't there? with new ideas
D	it's been really good but er I haven't got his cook book but I might I might get it erm but he's posted a lot of his recipes online
A	right
D	and I've done quite a few of them
A	but are you just cooking for you most nights?
D	mm yeah
A	yeah
D	no
A	cos she's not there or cos it's meat or combination?
D	both
A	mm
D	both yeah we just get in at different times
C	she doesn't eat with you does she?
D	well normally yeah
C	she gets in at normal time now
D	yeah she walks the dog and then sometimes she's out sometimes I'm out
C	she's just
D	she always has something quick
A	no
D	no she never has a
C	she's one of these that she never has this
A	does she not?
D	she never eats a proper meal no
C	no never
A	what
C	has a sandwich or something
A	oh really? does she have a main meal at lunch time? or or she just picks kind of just generally
C	she kind of walks
A	mind you it's like if if you've just used to doing just for you and then
C	she does it for herself
D	I mean she'll she'll buy some fish cakes
D	put them in the oven while she's walking the dog
A	yeah
D	and have it with some salad
A	when she gets back yeah
D	or she'll buy like a salmon croquets or something
C	but like I say she never really sits down and has
D	no she she never cooks a meal for herself really
C	no
A	yeah
D	which take ten minutes but a lot of the time she'll just have
C	sandwich
D	yeah so many times
A	because it's it's quick quick meal just for her
D	she sometimes doesn't get back from work till seven eight o'clock does she?
A	mm
D	then she walks the dog
A	she never puts a meal in the oven sets the timer puts the slow cooker on then does
D	no she used to when we were kids and stuff but
A	oh I suppose when yeah
D	then when she
A	it's just her now isn't it? that she's cooking for
A	mm
C	you are kind of at work and then do your own thing and I don't know it's just just different isn't it? a different way of
D	and then obviously when she was erm
A	mm
D	at that age she was that happy with obviously
A	yeah
D	yeah she just she never cooks now does she really?
A	oh okay
D	it's really weird she just
[ANNOTATION]	The girl they are talking about never cooks	Neutral
A	she doesn't enjoy it doesn't want to do it
D	no
A	oh she has
D	mm
A	does she go for the school dinners?
D	I think so
A	yeah
[ANNOTATION]	She is a teacher	Neutral
D	yep
A	have your main meal then have a
D	well she's taken she took on her own catering team so it's not through
A	right
D	they they haven't done it through erm the council
A	mm
D	and I think they've got really good competitive healthy meals now
A	oh right
[ANNOTATION]	The healthy meals are tasty	Neutral
D	they actually make a profit on their school dinners which not many schools do
A	no
D	mm
A	that's so she's responsible for that because she does she does all the finance doesn't she there the budgets?
D	yes she's like she's just the business manager of the school
A	yeah
D	taken on their own
A	oh right
D	I think a lot of the companies that do sort of their paper and stuff and office supplies probably because they get through like thirty
A	really?
A	oh mind you they are always sending letters home aren't they? whether they get home or not
[ANNOTATION]	Schools always make profit on dinners	Contradiction
D	yeah and all the worksheets and all the
A	mm
C	homework yeah
D	imagine having a class of thirty and then just printing them off two pages each straightaway you've done
A	mm
C	mm
C	nothing
D	what do you fancy?
C	one of those nice
[ANNOTATION]	The work which schools provide to students is easy to prepare	Neutral
D	I don't know if they do them at Waitrose
C	at Co-op
D	I don't like the Co-op
C	oh
A	oh can't you find a a Co-op yoghurt?
D	yeah
[ANNOTATION]	The shop doesn't have any yoghurt	Neutral
C	oh yeah you were going to go to the
A	is
D	he's on holiday still
A	oh right he's gone back again he's was he back?
B	oh no he he gets back tonight actually he he he does get back tonight
A	oh and then and then goes again
D	yeah he goes Friday
A	right right right
D	yes yeah
A	what to get paid?
D	I haven't spoken to her once really erm
A	oh is she doing what she should be doing?
D	I don't know I think so
A	oh she did? okay
D	yeah
A	and you had to pay presumably now on your Vat?
D	it's a direct debit so it will just come out yeah
A	so you yeah you you are not getting a refund any more? you're
D	no
A	no
D	and then it's erm
D	again so it's our Vat return again now so I haven't spoken to her for three months
A	what month are we on? the third is that your VAT return?
D	so
A	May June
D	mm the last one ended
A	yeah
D	November
A	so you you give her the figures she files it and you
D	yeah
A	your payment is on direct debit
D	that's it yeah I don't I don't know what else
A	is she she's on she's running payroll for you
D	yeah but we haven't it's set up but we haven't done a payroll yet
A	no
D	no we haven't set that up well we did say we are probably going to do that next month
A	fine but so she is on that because
D	I'm always very conscious that if if I do contact the team she is going to rack up a large bill I don't know how it works so I'm always a bit
A	yeah I I wouldn't I wouldn't have thought so for for a few questions I I think that's going to be kind of in your annual charge
D	yeah
A	because the annual did she quote you something for doing the accounts? your year end is when July? June?
D	I'm not sure oh I really don't know
A	when did you register when did you when did you incorporate the company can you remember the date?
D	I can't remember
A	I think well I think it's going to be around June time
D	yeah
A	is it? going to see well there's only the two of you going through it
D	well there was yeah but
A	I think you'd be looking around seven hundred and fifty or something for your annual accounts with all that included for the for the year but
D	because I remember my friend did er like work experience in an accountants and they just used to
A	he was he the KPMG guy? or the price?
D	no no he he was just through a a private company
A	oh
D	but it's a big company that he trained there and they did they do a lot of but it they
A	well I think when it when it when it comes to the year end you should you know say to
D	yeah I don't think obviously I mean she won't she won't take the mick in the sense of
A	no I don't think
D	I'm guessing she's got all our data in that account so I guess she'll
A	yes yeah yeah
D	prompt her I suppose to meet up and to chase that up I would have thought
A	mm
C	that's mum's friend her face has come up at twenty-two three years age of age
A	oh I should be er what should I be then? twenty-year-old
C	sixty-three
A	sixty-three?
C	yeah
A	that's what I'll be?
C	no I'm joking mummy
A	oh that's not good then no you know things like
D	yeah
A	but you want to start getting a few
D	yes
A	and it's good that you're paying you're paying Vat to the HMRC because it means you are making money if it's the other way generally you are losing money if they owe you so
D	yes
C	do you want to go to the shop
D	what do you fancy?
C	just a yoghurt or something
D	a yoghurt it sounds like you've got a very specific yoghurt in mind
C	I don't know though something light
D	I'll go to Waitrose if you want
C	no no no no just something cool
D	it's only ten minutes away
C	no it isn't
A	is
C	no she does days now
A	does she?
C	mm
D	I'll go on my way to the gym
C	she swiped
A	swiped?
D	she what?
C	switched
A	swiped
C	swiped
C	no I want to eat it now
D	you are very demanding aren't you sometimes?
A	go to the gym with
A	a friend of somebody who's not actually a member and let's hope they don't cotton on
C	yes
D	I'll er photocopy my wage slip and say you are a new addition to EE
C	two
D	that's alright I did see it photoshopping
C	oh
D	mm what time is it actually?
C	ten to eight
D	I'll go in about forty minutes
C	forty?
D	I can't be doing with it when it's really busy it's so frustrating
A	what are doing just the just the gym?
D	mm
A	no swimming no classes?
D	no I'll just go and do a
A	do you want me to get the trampette out have a little go on that?
A	what holding
A	that'll do won't it
C	yeah
D	yeah
C	you don't need to go to the gym let's have a chilled night
D	but I need to
C	mm
D	I'm gonna join a different gym because this one gets too busy
A	the other one is in
D	yeah or there's one called U F G
C	what at
D	yeah it's by erm in fact it's really close erm to
A	er there used there was the Ford garage Chambers up
D	yes that one yeah it's by there
A	oh is it?
D	it is on the other side on that little industrial estate right there
A	there's an industrial estate as you go under the railway bridge isn't it? with Magnet and things on on on the right-hand side and then you go further on there's the garage is on the left
D	facing the island or not facing the island when you say it's on the right?
A	once you've gone over the island as if you are going towards
D	yeah
A	go over the roundabout
A	that's it yes there's an industrial estate there
D	mm it's on there
A	oh right
A	oh U F G
D	yeah but it's erm I don't think it's so busy
A	apparently that one in
D	it's a bit far for me
A	oh I suppose mm
D	but I think the U F G is more towards weights so there's a lot more bars and free weights where
D	no it it is that sounds really bad but it's just
A	but you just want to bulk up a bit do you
D	yes I want to
A	how much bulk do you want to gain there?
D	I don't know a couple of kilos
A	do you? what just in muscle though pure muscle?
A	can you convert the fat? or have you got to lose the fat?
D	oh no I've got to lose the fat
A	I'm just joking
C	I wonder
A	he's probably doing more jobs like setting the DVD setting the TV
C	mm
A	whose is that? are you onto
C	yeah
A	what's the matter with him?
C	I don't know teeth I guess
A	oh
D	how did
A	he doesn't know but he thinks it he thinks it went well
D	comfortable okay
A	mm yeah so
