A	that's right
A	yes
B	yeah so of course it has changed a lot of course I remember
A	yes
B	in our younger days the ladies you went to a pub the ladies had to stay outside
A	yeah
B	even in my day like
A	although you still don't see women on their own in pubs which I think's interesting not because it's illegal but they just don't go on their own do they?
B	they don't go no no no
A	so we talk about equality and certainly in the law we have equality
B	yeah
A	there's nothing to stop me going to a pub on my own nobody does
B	no that's it
A	when do you ever see a woman on her own in a pub? but you see men go in for a pint all the time after work don't you? on their own
B	yeah
A	and they'll stand at the bar and they'll have their pint and then they'll leave
B	right
A	even going for a meal
B	I suppose not no
A	but it's the done thing for men that's perfectly okay
B	that's died away a bit now though I suppose you know ladies who go in together sometimes
A	yeah
B	I I
A	yes yes you see groups of women don't you?
B	I've seen I've seen seven or eight women sitting around the table
A	yes but not on their own
B	not on their own no
A	I think that's quite interesting so we're a long way off socially social equality I think
B	yeah
A	we may be there in the eyes of the law
B	yeah
A	but social equality isn't there and it's not men stopping women it's
B	well I certainly in my day with the ladies yeah they they always stood outside
A	yes
B	they never went inside the pub
A	no
B	the men would bring the glass of something out for them like
A	oh right
B	yeah cos I suppose now of course you often get more meals in a pub than you used to get
A	that's right it's different it's moved away from alcohol like today we were in a pub
B	yeah yeah
A	and probably no one was drinking were they?
B	eating yeah
A	I mean we looking at the tables around us
B	yeah
A	those young boys had a pint
B	yeah
A	but they were pretty young they were only about twenty weren't they when we first came in?
B	yeah yeah
A	but the other table that had they had fruit juice and the table behind us later on they had water
B	yeah
A	and we had water whereas in days gone by you didn't go to a pub and order water
B	no no
A	that would've been really frowned upon if you went in and said I'll have two glasses of water please
B	no
A	and now that's the norm and food is the the main business
B	yeah I remember in
A	oh right
B	yeah
A	yes and
A	when grandpa was growing up
A	he said there was no alcohol in his house
B	oh was it? oh
A	but he had uncles he had an uncle who used to make his own homemade
B	yeah yeah
A	you know the really traditional not grapes cos they didn't have
A	yes but erm my grandfather was only about eighteen and he'd never drunk before
B	oh yeah
A	and he got offered in this relative's house a glass of rhubarb wine and so he drank it having never had alcohol before and you can imagine
B	oh no
A	he was not well afterwards
B	oh dear
B	actually he had not all that long time ago when we came here even forty years ago I suppose now something like that
A	oh that's nice
B	well
A	yes
B	and he stopped it he er stopped dad
B	dug in got him a mug there try one of these Mr
A	oh dear
B	I didn't drink any of it yeah
A	the local cider though a lot of farms in
B	yeah yeah
A	you know not quite round here but a bit further down they do cider still don't they? on the farm and they sell it off
B	oh yes yeah
A	it's quite nice it's not bad
B	it's him actually used to do er you know
A	yes
B	he did one for ciders
A	oh right oh that's nice it's good fun
A	yes
B	I've forgotten
B	who he did it with but he oh on his own he would come here five years ago
A	yes that's right he did very well didn't he?
B	yeah yeah yeah he did well and he sold it on well at the right time actually
A	yes yeah he did well he did
B	yeah really
A	very good
B	yeah that's right yeah
A	good head for business the
B	oh
A	and better working for themselves I think the
A	because you've you know ran your own business
B	yeah
B	yeah yeah
A	has worked for other people but she was always peripatetic so she never really had a boss did she? she went round all these schools
B	not really not really
A	but I mean really you're autonomous in that job
B	yeah
A	you don't see your boss you might see them once a term for a meeting
B	no no
A	but you're very much expected to manage yourself
B	yes
A	and
B	yeah
A	and
B	I I suppose yeah
A	worked for a school for a long time
B	yeah
A	but didn't really like it and erm
B	yeah
A	taught she did her own teaching didn't she? from home
B	in fact now I think when he's been back in Bahrain recently she's taken on a few pupils
A	yeah so she's running her own business again
B	yeah yeah no as well yeah
A	yes so it's quite interesting
B	she's still doing it yeah
A	yes
B	and I I think she gets paid quite well for it
A	oh I imagine she does
B	these you know these
A	yeah
A	yeah I know that's right
B	and you you make some nice little occupation out of it
A	yes that's a good idea
B	it's also something to do when she's been over in Bahrain
A	yes I think you need something don't you?
B	yeah yeah
A	yes it'd be boring otherwise and it's not like she's new out there so she hasn't got
B	well she knows the language
A	yes but also that she can't go and explore places
B	no
A	new so she needs
B	I know
A	mm
B	cos
B	in
A	yeah
B	and you used to get
A	dear
A	yeah I bet she did
B	cos if you do anything wrong I am the one who has to go to jail for letting you do it
A	well that's probably true actually yes
A	that's right it's the husbands they'd arrest
B	I think times have changed now I suppose they may just although I know when we were there somewhere
A	mm
B	and the lady came in dressed in all those Arabic clothes
A	oh really?
B	yeah and then in no time er when she wasn't got into the hotel like she went off and changed
B	came down in all the local
A	she was probably a Saudi lady
A	away for the weekend cos you probably wouldn't get away with that if you lived in Bahrain cos everyone would know you
B	no no that's right
A	so then you know people would speak badly of you so I bet she was a Saudi lady
B	oh yes suddenly she came down dressed as a like a New Yorker almost you might say
A	yeah
B	yeah yeah
A	that's right we used to see Saudi girls sometimes in the UAE they would dress Western
B	yes Western yeah
A	erm but you could tell they were always quite badly behaved actually
B	oh were they?
A	it was quite surprising yes it's cos they were away from their families
B	oh yes families yeah
A	yes
B	oh yeah
A	quite funny
B	cos I suppose in Saudi it's still pretty strong there
A	yeah very repressive
B	repressive on the the ladies yeah
A	yes yes that's right
B	cos I think when when we've been when
A	mm
B	the ladies I mean
A	mm?
B	otherwise he was saying yes he goes to jail for letting me do it like
A	mm yeah it's true
B	yeah but that's died away now hasn't it?
A	no no still going strong out there
B	is it? towards the ladies?
A	it's very repressive
B	oh
A	they've got the vote for the first time
B	yeah
A	that's about it that's the
B	yeah
A	but they can't drive still that's pretty restrictive
B	can't drive still?
A	yeah can't travel without a male
B	is that just Saudi is it?
A	yes
B	yeah
A	yes
B	Bahrain was okay was it?
A	oh yes Bahrain's fine yes
B	oh yes I thought yes
A	it's only Saudi yeah so
B	yeah
B	cos she yeah it's funny isn't it? cos I mean all those Saudi kings and queens they like coming to have a chat with the royalty over here don't they?
A	yes
B	mm well
A	well I think the royal family the least the leaders of the royal family are quite progressive but the problem is they can't impose change because the
B	yeah
A	the sheiks and erm well particularly the religious leaders are very strong and powerful so if they try to force through change then there might be an uprising
B	be trouble yeah
A	and that's what they're worried about it was not that they're opposed to change in fact it was the late king who died last year who pushed through the the voting reform for women before he died and that's kind of his legacy
B	oh
A	but it's been very slow the change
B	oh so everyone's happier now are do they or don't they vote?
A	it is I don't know how much power I mean it's not like voting for the government here where that actually brings about change I mean these are
B	oh
A	although women can stand for office which is interesting that's new too
B	oh well I think recently oh no that's
A	mm it's not Japan
B	or one of those other ones
A	yes Japan's quite restrictive like that
B	it's a
A	oh I don't know
B	can't think of her name now
A	mm
B	I remember when we I remember when we went to China by ourselves years ago
A	yeah
B	and you were not welcome like
A	oh right
B	they didn't want you there
A	dear
B	so nobody went
A	yes
B	and when we went we were some of the first to go after all those
A	oh that's interesting yes
B	and in no time
A	oh right
B	cos they it'd been banned before
A	yeah interesting
B	and I
A	yes well yeah I'm not surprised
B	and it frightened her and I had to pull her out and say no go away
B	yeah yeah no no no no
B	did you travel much to China when you were there?
A	I saw
B	oh Shanghai you went to? yeah
A	mm that was nice
B	very good oh Shanghai's okay yeah
A	yeah
B	I remember going there yeah Shanghai
A	yes you went a few times didn't you to China?
B	oh yes oh went several bits over there yeah several times
A	two or three times yes it must've changed a lot
B	in fact we did that big trip actually when we flew to Moscow
A	mm
B	what did we do? we flew to Moscow went right went right across northern Russia and nosedived south into er
A	yeah that rings a bell actually yeah
B	Ulan Bator on the borderline somewhere
A	oh right
B	and then you you go into there then into China from there like
A	yes it sounds like that mm
A	mm
B	or did we? did we did we meet up over there?
A	no no
B	no no
A	was she out there?
B	well she had a friend out there
A	ah right
B	and so she gave us a letter of introduction and the lady out there she she knew was er in charge of all the sisters out there
A	oh right oh that was good
B	and so and much to the annoyance of the girl the lady in question was we had this introduction to this lady who was the boss she'd retired more or less but she was still the boss there actually
A	yeah
B	and she gave us the the car the erm the sisters use they only had one car and she gave it to us to use for the week
A	aw
B	so they were she she was horrified that they couldn't go anywhere cos we had the car like
A	that was nice
B	and she although she'd retired she was still the boss so to speak
A	yes
B	yeah oh what happened?
A	oh yes well I don't remember him but erm the name rings a bell
B	yes he ran a school like out there
A	cos he yes that's right he ran was it in China? he had I know he had some in India or well at least one in India
A	cos
B	I don't think China I don't think it was
A	no
B	but he came to he came to England actually
A	yes
B	and yeah she couldn't stand him
A	yeah it's funny isn't it?
A	she can't've been very old
B	no he he looked pleasant enough to look at and talk to
A	it's funny isn't it?
B	and I took him round introduced him to various schools in
A	yeah
B	and er what did he say?
A	yeah
B	but he said if he went to a church there was a collection like
A	oh yes
B	so he had three times as much or five times as much
A	oh interesting
B	so yeah so and he and he stayed with us a few nights and
A	no it's funny isn't it?
B	yeah yeah she wouldn't didn't go go anywhere near him
A	yeah
B	and
A	yeah
B	probably right I suppose in one way
A	yes that's right I think later on there was
B	oh
A	a question mark about him wasn't there?
B	yeah there was some
A	he got investigated
B	yeah there was
A	I don't
B	no but there was obviously things against him and and
A	yes
B	there was
A	that's right but she obviously
B	suppose he was think
A	but she obviously got a sense didn't she somehow? or
B	yeah she she she somehow felt that he didn't want to he wouldn't talk she used to go out of the room when he came in
A	yeah that's quite unusual for
A	I can imagine she was quite a chatty girl
B	yeah but when he came in
A	she would leave yeah
B	she just hated the sight of him and she'd just walk out
A	it's funny isn't it?
B	erm yeah and he used to comment to me she doesn't seem to like me
A	yeah
B	no but as it turned out she was probably right about him
A	yes that's right yeah
B	yeah
B	I think I think
A	mm
B	I expect she I think she just took a natural dislike to him I don't know why
A	yeah I think it probably was quite instinctive on her part
B	I think so with
A	she's got a good
B	who who
A	yeah
B	if
A	oh that's very odd yeah
B	and I suppose being a girl she'd know better than most I suppose yeah
A	I don't know yes
B	yeah
A	yeah well there we are
B	I must say when we went
A	oh yeah that is lovely mm
A	lucky
B	yeah what did I used to do there?
A	yeah
B	and by going in the car you broke the shells and someone would come and pick them up
A	oh like a
B	yeah whatever it was was fall down
A	oh that's clever
B	yeah so that's used to happen there you
B	drive over these things you'd be breaking up something
A	oh
B	yeah
A	that's pretty useful
B	yeah it was useful for the locals
A	yeah
B	but oh yeah mum didn't like him at all I must say
B	well
A	yeah
B	yeah
A	that's funny
B	instinctively I suppose
A	yes
B	well she's
A	must've been Bahrain yeah
B	cos I remember
A	mm
B	he must've been part of the family part of the company I suppose
A	yes a lot of them have their own clubs
B	yeah I think so
B	and
B	he was he was the big chief of course of all those people
A	yeah
B	and there we are have him yelling our name out
B	yeah that's right
A	you were honoured
B	yes that's right
A	yes yes
B	yeah and you met
A	yeah I haven't seen him in years though
B	yeah he
A	not for a long time cos he didn't really settle back here did he? wasn't that happy I don't think
B	not not really no I mean
A	he needed the the workplace
B	he was
A	I mean a lot of men do I think don't they? they enjoy work
B	yeah
A	and when they retire it's actually very hard for them
B	well
A	no
B	since he was eighteen like
A	so he couldn't settle there probably either
B	no so he
A	in fact probably worse than the UK because it's not so multinational and he would've been used to a very multi-ethnic workplace
B	yeah well he was
A	oh right
B	and also bits in and in Bahrain of course as well
A	yes yes and I think that's even harder then to
B	yeah
A	settle when you come home
A	yes
B	and of course he's
A	that's right I expect he likes it
B	yeah and
A	yes it's only supposed to be a year but I bet they'll offer to keep him on actually
B	I think they asked him to do five years
A	oh did they?
B	and he said I'll only do one year and I'll think about it when I er when that's up
A	well that's sensible
B	so that's what he did then so er
A	yes
B	I don't I expect he'd want to come back I suppose yeah
A	I don't know
B	we don't know
A	I don't think he will actually
B	no
A	I I think he'll want to stay and
B	because
A	yeah I think that's more likely it would be
B	yeah
A	cos he's going to enjoy the company
B	yes it it's true when he was at home of course he was always the big boss everywhere and gave instructions of course all that went
A	exactly I think that's very difficult
B	yeah yeah that would've been difficult for him I suppose
A	and then you're starting again with friendships aren't you?
B	yeah
A	so that's not easy
B	oddly enough
A	she met them again?
B	met met them there now she's gone back again recently
A	oh that's nice
B	she met up with people she knew years ago
A	oh that's lovely
B	they were still around
A	yeah yes that's nice for
B	yeah that's right
A	oh right
A	yes that's right
B	yeah
A	yeah they support their families a lot of them with like one salary might support ten people cos it'll go a lot further of course
A	yes
B	yeah
A	yes they were threatening in Oman to start taxing remittances
A	because that would be a huge source of income for the government
B	oh yeah
A	and you'd only target foreigners then because the
A	it wouldn't be the locals doing that
B	yeah
A	but it caused an outcry and they had to back down
B	back down did they? yeah
A	because
B	oh well
A	and they're not earning that much so
B	oh no
A	if you started taxing them
B	yeah
A	even if it was only one percent it would upset a lot of people
B	yeah cos in Bahrain at the moment
A	yes
B	it's the men in charge the ladies second
A	yes I suppose that's still true
B	it's the same in in parts of where
A	yeah it was very restrictive
B	yeah
A	but the UAE was quite
B	firm
A	strict
B	strict yeah
A	yes
B	yeah
A	women
B	oh
A	they didn't really work or if they did it was you know just for a year or so and then they'd get married and then that'd be the end of it
B	yeah I know in Bahrain it was a bit well I don't know about but it was or it used to be
A	yeah
B	you're in you're not in England now
A	mm
B	cos she used to tell them all you know police come up and tell her that's not the way to dress to wear one of them might say she
A	yeah
B	so yeah
A	it's difficult yeah
B	yeah for
A	yes but then on the other hand men don't have many restrictions on them so
B	yeah
A	he wouldn't realise what it's like to be on the receiving end
B	receiving end no
A	because as a man he could do pretty much
B	what you like
A	what he wanted
B	yeah
A	so he didn't really understand how repressive that might be to be told now you have to do this you can't do this
B	I think for years it took some years before they allowed ladies to drive over there Saudi
A	mm
B	they still can't still now you say?
A	no no they're not allowed yeah in Bahrain they can
B	oh it's Bahrain they can yeah
A	yeah all over the Gulf they can it's just Saudi it's pretty bad isn't it?
B	sounds awful
A	so
B	oh
A	I mean they had drivers of course you know but still
B	well somebody drives you around yes
A	yes it's not the same is it?
B	no no cos we when we visit
A	oh yes
B	so he used
A	that's nice isn't it?
B	yeah he's just the boss in charge and he
A	yeah
B	had these cars at his command so to speak
A	yeah
B	and yes well he worked oh I suppose now he's gone back again
A	yes
B	he'll be the king chief again I suppose
A	expect he's enjoying that
B	well that's right I think er what's the neighbouring country?
A	er
B	I think they're they're they're
A	I'm not sure oh I need to plug this in it's dying a death alright I'll stop this
