A	erm
C	because you might get a
B	have you seen 3D mobile phones?
A	sounds like a
B	like what? A student showed me a 3D mobile phone it was really cool
A	have you?
C	if you have the
A	I think obviously not a plate of
C	okay as an education for first users
A	erm what am I meant to do with this
B	eat whatever you want
A	erm
C	actually eh if you eh lift those two up and then you test slide them and then
A	he's done this before hasn't he?
C	then you turn that one to
C	thank you torture
C	that's the sound of
B	it's a non-perfect venture
B	eh I can't remember how many
A	yeah
B	see now this just reminds me of Family Guy
A	mm
C	that is quite one of the best trailers sorry not trailers title sequences that I've ever seen
A	mm
C	murdering people?
A	that's em
C	no that's a John Lewis one
A	oh yeah
C	each  has a face
C	it would be nice when it's the
A	it's quite strange like to knowing knowing what he
C	did he actually?
A	oh yeah
C	but so he was actually acquitted he wrote a book saying If I'd Done It This Is How I would Have Done It
A	I
C	it's like our lab
B	yeah
C	Leslie Nielson's dead now
B	thank you
B	I'd forgotten this movie
C	no smoking there but you can smoke generally in the hospital
C	life is good
A	I don't know
C	you know
