A	mm so that doesn't have to match the main verb
B	no
A	basically
B	yeah
A	and it says find the head noun erm look these are head no it it just talks doesn't it it doesn't even give them an exercise
B	this is what a head noun is
A	these are head nouns the head nouns tell you the main idea and they match the verb that's what it says on the next page
B	yeah they match the verb
A	mm
B	but the ones on the previous page didn't match the verb
A	no
B	and they're called head noun
A	they're called they are head nouns of that noun phrase
B	yeah but that's what it should say head nouns of the phrase
A	yeah
B	and head on the next page head nouns of the sentence
A	well I don't know is that what you call them? head nouns of the sentence
B	mm
A	I guess so
B	but I don't think they should be called head nouns on the first page at all
A	no
B	it should be like the dominant noun or the
A	mm
B	the most
A	I don't know I don't know
B	yeah I can't believe that's there
A	but I know that I've got an American girl tomorrow in my class that is bound to have some questions about that activity
A	and on the first
B	mm
A	well the second lesson yeah
B	cos it took me ages to she
A	I should have warned you last night
B	and I was just
A	I saw it and I remembered from last year
B	yeah
[ANNOTATION]	Person B hopes that Person A said it sooner	Neutral
A	I thought you
B	and then I had a student come up and half time and and say well hang on a minute
A	yeah
B	why is it diseases or something
A	I wonder if there's another terminology for the head noun of the sentence?
B	well at least I've I'll be able to cover my arse a little bit tomorrow with that
A	but you've got a relational is it called a relational clause? the first one is a relational sentence
B	right
A	you'll find that they've all given the first one as a correct answer it's both the head noun of the sentence and the head noun of the second noun phrase
B	mm
A	cos it's a there are clause
[ANNOTATION]	Person A like to go for a walk	Contradiction
B	right
A	there are sentence or whatever I've forgotten what you call those relational sentence?
B	I don't know
A	related to the world for something what is it called?
B	there
A	there are
B	there are don't know
A	oh well anyway
B	who wrote that?
A	bad question
B	jesus
[ANNOTATION]	Person B is going to do swimming	Contradiction
A	and nobody else has said a word about it
B	well you should write it on that feedback the weekly feedback thing
A	yeah okay
B	it's what you're supposed to do I didn't write anything on it last year
A	I wrote a little bit
B	so it's my fault this problem's still here
A	it's everybody's fault the problem
[ANNOTATION]	Person A think that the problem cause because of all the people who were not care	Neutral
B	well yeah
A	is still here
B	yeah but I remember we I remember last year we
A	I never did the first few weeks
B	remember doing this
A	but after that I did few
[ANNOTATION]	Person A is not sure about the Person's B uttrance	Entailment
B	do you know
A	less
B	I haven't done a single one
B	mm
A	so it's a shame if cos he wanted to change the
B	he basically the reason they showed that is to get the verb agreement
A	yeah but
[ANNOTATION]	Person a want to go to the dance with Person B	Contradiction
B	so why not teach something that actually
A	is the
B	goes directly to that rather than some
A	why
B	confusing the fuck
A	well
B	out of them?
A	why don't they look at the head noun of the sentence or the head noun of the first
B	mm
A	noun phrase? is it a mistake in the book? should it say
B	mm
A	the main verbs
B	yeah
A	you need all the information in the noun phrase
B	yeah
A	not I the verbs
B	yeah
A	I dunno I said something I can't remember
B	mm
A	mm
B	okay that's enough talk
A	I don't know
B	about work
A	yeah I know it's
B	it's
A	oh I've got to plan for tomorrow yet
B	right well
A	is it alright then?
B	eh?
A	okay enough about work
B	yeah
A	we shouldn't be talking about work at all at home
B	well we have to blow it off sometimes don't you? I know well you do you're a woman
A	what?
B	well if I wasn't doing this recording I would just go in and stick some music on and go in my cave
A	what? you wouldn't be talking to me?
B	no
A	that's really mean
A	you wouldn't be talking to me if you didn't have to
A	what?
A	I think you need to make up with me for that I don't like that
B	no I'm pulling your leg
A	eh?
B	I'm only joking
A	no you're not joking
B	I am joking
A	you're not joking
B	so we're not going for a Japanese? or
A	well I thought you said it was too polluted to go out
B	well you just had a look on the thing and it was alright
A	but they are burning a field
B	burning a field's not bad is it?
A	yeah a lot most of the pollution comes from burning rice fields
B	yeah?
A	mm yeah two types of pollution one from burning the fields one from the construction
B	mm?
A	mm but to grow rice you have to burn the field why it's one of the problems they've got in China cos they grow so much rice
B	mm
A	but then they didn't have this problem in Vietnam and they grow enough rice there
B	it's the construction I think they probably shift a lot of the blame onto the burning the rice because they know that nothing can be done about that and the people who need their rice
A	they accept it yeah
B	they'll accept it more than say yeah
A	mm that we don't need
B	yeah
A	mm?
B	people would
A	they will need them when the population increases again
B	hang on they'd need the population to double to fill these this area
A	it will double people are allowed two kids now
B	it well these places will are only built to last ten years
A	oh well that's a bit pointless then isn't it?
B	eh?
A	that's a bit pointless then they only just brought in the law that they can have more kids
B	look at the state of it I mean like one of the Sunday plazas that they're knocking down I bet that's only ten years old
A	well what will happen?
B	it's cheap
A	it won't fall down will it?
B	well they they're the first one will probably fall down and then they get everyone to move out
A	no
B	no
A	although I never forget those ones in Korea that fell down
B	no yeah
A	because of the cement
B	yeah well that's
A	mixing cement with paper?
B	yeah
A	I dunno they did some shit
A	what was it? mixing cement with something
B	yeah I I wouldn't be surprised if they're doing stuff like that here
A	mm but they
B	so got knows what
A	they do have
B	they're doing here
A	big strong metal rods through buildings now don't they? like especially tall buildings
B	well it's supposed to
A	oh you're scaring me now
B	no I mean look how shoddier this workmanship is
A	I know really shoddy
B	it's really shoddy
A	yeah
B	got those big cracks I know they were only on the er
A	yeah I know what and you think the people who built it
B	I mean what what's this gonna look like in five years?
A	yeah
B	and then you compare that to a home that's built back you know in England for something
A	mm
B	which
A	this is supposed to be posh and it's just not is it?
B	it's a shit hole
A	yeah it's weird isn't it?
A	no I don't see how that's possible
B	if it is then you know we are right on the crest of a bubble at the moment
A	that new couple who have they've got a place over by I think over by
B	yeah?
A	yeah because different your other areas
B	should a alright
A	yeah? erm the other areas
B	mm
A	than this
B	mm
A	it's just the area
B	well you're talking
A	yeah or
B	which you
A	further
B	can't do in this weather maybe
A	mm
B	further yeah it's too hot so you'd need to to get a taxi or
A	yeah
B	get an e bike
A	yeah
B	I mean it is good here I mean
A	yeah
B	we're in our office
A	yeah
B	but yeah we
A	it's alright
B	it's not that bad
A	no
B	I mean we're not paying for it
A	just as long as it doesn't fall down it's alright
B	yeah
A	I
B	mm
A	I like this it's almost like a bit of a freedom
B	mm
A	yeah I like it here cos of that
B	mm
A	but then our landlady
B	no she's a witch
A	mm
B	basically all smiles and nice and
A	did I tell you what I I said well one of our conditions was to put bathroom cupboards on the
B	mm
A	can't put a cupboard door on it? everybody's got these units and they've all got cupboard doors I said that is really made me angry
B	I mean she's she's a fucking liar
A	mm
B	the woman's just a liar I've got no time for her at all
A	mm
B	but I mean we agreed to stay and yeah okay I've accepted that that's
A	yeah
B	I'm not gonna get all arsey with her
A	no let's
B	cos I I just
A	forget out it I like it here
B	cos we've made the agreement she's kind of done the things she's said she's gonna do albeit
A	yeah
B	in a shitty way I
B	and then I think we should move next year
A	where to?
B	I don't wanna give this bitch any more money
A	yeah well really would
B	she doesn't deserve it
A	put her in the
B	exactly
B	I mean they've probably got so much money that they don't even care
A	no she really wanted us to stay
B	mm
A	but you know
B	well I mean
A	she didn't really want us to stay
B	really? look what she's done to the place
A	mm
B	I mean I'd be
A	mm
B	are paying
A	uhu
B	and they said okay look
A	you'd do a good job
B	I would do a fucking great job
A	well I said to
B	no
A	erm I said if they want us to stay any longer than another year this time they're gonna
B	no
A	have to
B	there's no if
A	yeah but where are you gonna move to?
B	no I don't know
A	maybe somewhere else in this building?
B	but even
A	well
B	cos I
A	they're building in this building like because I love the view so much I'd be happy to move somewhere else in this building I'd be I'd lose the deposit yeah
B	yeah
A	and move somewhere else yeah
B	no I would
A	yeah
B	but
A	no
B	from us
A	no
B	she doesn't deserve it and I it makes me sick people who are like that
B	I'd like to see their house
A	it's like who if we did that I or
B	mm
A	we would have a right go at each other
A	I'd take it apart and do it again
B	well I wouldn't do that that's just so stupid
A	no you wouldn't do it would you? no
B	oh we're miserable gits aren't we?
A	no we we why are we complaining? we've got it good
B	I don't know I think
A	let's not do that it's made me sad
B	eh?
A	it's made me sad
B	sorry
A	yeah
B	yeah yeah I mean it's it's yeah
A	let's not complain we've got it
B	well I don't wanna compare myself against other people
A	no
B	erm but it's you know it's just
A	it's just the
B	her
A	yeah it's her yeah
B	and just
A	shame
B	being lied to and deceived
A	oh it's a shame isn't it? oh well never mind
B	way
B	when did your sister say?
A	I've got to email her now
B	so she can't go in July?
A	she can't go
B	so that means she can't go after July?
B	no
A	yeah
B	so that's not gonna happen is it?
A	meet her I thought that would be so cool let's meet in
B	that's not gonna happen is it?
A	I don't know it's it I mean it's a lot of money anyway and it that would be the most expensive holiday ever ever ever but how awesome
A	how awesome
B	no we could do it though
A	no you don't have to meet her no still do it
B	still like to go
A	yeah yeah
B	I would
A	it all depends where they relocate her because tickets have to be booked in advance to get a good deal
B	mm
A	otherwise it's gonna be
B	well it's cheap from her end it's cheap from like
A	is it?
B	it's really cheap
A	really? how much?
B	yeah they've got Hawaiian Airlines that do like shuttle flights
A	oh how much is it?
B	oh it's I dunno four hundred dollars or something it's really cheap
A	four hundred dollars for a flight what a return?
B	yeah
B	it's really cheap
A	wow
B	I think that's what I saw but yeah for us it's gonna
A	yeah for us it's
B	it's gonna be expensive
A	very expensive
B	because we'll have to go
A	yeah
B	Honolulu which
A	across all that sea
B	yeah
A	never flown across that much sea before
B	you've flown to
A	oh yeah that's the other sea
B	yeah I've never flown across the Pacific
B	erm
A	yeah
B	like and
B	yeah might as well
A	my god
B	yeah
A	oh
B	well she'll be walking won't she?
A	yeah she can carry her own suitcase
B	yeah
B	yeah
A	you saw them in the café didn't you? yeah
B	mm
A	they were serious hyperactive
B	mm
A	I mean they had friends
B	mm
A	they're trying to prove
B	mm
A	you know
B	yeah
A	so maybe if they've settled down a bit
B	mm
A	but yeah can you imagine when she's two?
B	yeah I don't want her to be like that when she's two
A	well then she's not allowed to hang out with those kids
B	mm
A	what are you doing?
B	I dunno what time is it? it's
A	I'll have a look
B	is it too late to go for dinner?
B	it is a bit late isn't it?
A	well
B	would we have a enough time to walk over there?
A	I can put her in the pram she can finish
B	we could walk to the Japanese now
A	check the erm pollution
B	erm I can't
A	oh
B	if I put her in the pram and then I I'll check the pollution yeah why not? we we don't get to go out do we?
B	yeah well we can get there in twenty minutes
A	so she's
B	fifteen minutes probably erm
A	yeah
B	Japanese is quite quick at coming out
A	oh can you put the pram down into lying position for me? it's on the sitting
B	okay
A	thanks
B	shall I stop this for a minute?
A	yeah I think so
B	and we can get ready
A	yeah okay
B	and for dinner
A	yeah okay
B	and for the rest of our lives
