B	yeah
A	and I think that's enough
B	oh yeah
A	they did say they'd take us out so I just said well I'll fine we might go out with them mightn't we?
B	oh nice
A	there
A	oh
B	half past two
A	yeah I might go up I've still gonna nip up to the
B	oh
A	to get the garden furniture out but it's too cold
B	yeah you can't get it out yet
A	it's like eight degrees again
B	yeah uhu
A	and it's nearly May
B	yeah
A	just wanna sit outside for a bit
B	mm yeah
B	oh yeah?
A	she's got that really sheltered bit hasn't she?
B	yes which the sun's on
A	and it's so nice
B	uhu
A	it's nice out the back of yours as well with the sun on it isn't it?
B	yeah yeah
A	it's not at nanny's house it's cold in the garden
A	it's cold in the garden
B	chilly chilly chilly
A	yeah always something to do
A	we need the sunshine
B	hey ay-ay-ay-ay-ay-ay-ay-ay-ay
A	did I tell you I saw
B	you did your friend now
A	yeah yes going back to uni to do a a linguistics course
B	oh yes
A	mm
B	were saying yeah
A	one child's leaving for uni and one's coming back
B	yes uhu
A	is that funny
A	you are making some funny noises you're gurgling
A	are you gurgling?
A	are you gurgling?
B	trying to
A	it's all just so much fun isn't it?
B	mm
A	he needs a new bib
B	mm yeah it's nicer this way
A	you're biting it with those teeth
B	yeah
A	you need some more teeth don't you? you need some more teeth then you can get through that toast quicker
B	mm mm
A	yeah yeah
B	ha-ha-ha-ha
A	what's funny?
B	what's that?
A	funny what's funny?
B	ha-ha-ha-ha-ha
A	I ordered two new suitcases as well from
B	oh yeah you said
A	dunno when that's gonna come well
A	well yeah you could do click and collect and get a five pound voucher but I thought it was a pain to go and get suitcases from the shop
B	mm
A	they'll be in boxes won't they? so
B	yeah
A	but I might order something else they've got ten percent off beauty and fragrance
B	oh
A	this week
B	oh nice okay yeah
A	and I might I might go and erm
B	holidays
A	well yeah I tend to buy that at
B	oh did they?
A	did you look through that bag of clothes that you bought home with your costumes and stuff in?
B	I
A	I mean the Matalan ones I had last year were great they don't last more than twelve months but
B	no but they yeah
A	I bought one last year which was new
B	uhu
A	that I took away to Fuerteventura
B	yeah
A	they're only about and I think it was on in the sales so I think it cost me about five pounds for the set
B	oh
A	instead of eight
B	yeah
A	cos only they're only like
B	mm
A	and they they're really good there
B	mm yeah
A	but I I did I'd buy one from Debenhams that lasts longer and then just buy two or three from Matalan
B	mm
A	and that's it then
B	uhu
A	so I'm gonna go back I might go to
B	oh dear
A	we need to lose some weight don't we
B	yes
A	oh oh it's so
A	easier being you
B	uhu mm
A	so easy
B	yes
A	sorry?
B	eating what you're given and putting weight on
A	yes
B	is what we want to happen
A	well your dad could do with some stuff for his holiday as well but I you've got to go and look because last time when I bought him stuff I think from H and M I had to take it back because it didn't
B	yeah
A	didn't fit looked wrong on him
B	didn't fit yeah
A	but he won't go
B	no no
A	he bought new shoes the other day he was way pleased he came in and showed me I just he had like
B	oh right
A	said well that's nice I said but they're brown yeah
A	and he put them on with his black suit that he wore to the christening
B	oh okay
A	I says well they're brown he goes yeah but they're new I said yeah but they
A	they don't go I said
B	yeah
A	have you got any others? he goes well no he says
A	I know it's your new pair
B	yeah
A	but have you not got? I says oh it doesn't matter nobody'll look at your feet and you obviously didn't notice but thought well why have you gone and got brown when most of your stuff?
B	yeah
A	and then he got a load of stuff out in his drawer which I think it you'd bought him but he puts it away and he never ever wears it and he
B	mm
A	forgets it's there I so
B	yeah
A	we need to have a look at everything you've got
B	yeah he just has a few bits doesn't he that he wears
A	yes yeah
B	all year round?
A	all the time he could do with some more swim shorts cos he you know he spends nine ten weeks of the year in them as well so
B	yeah yeah yeah
A	catch it
B	sounds exciting
A	catch it
B	got it
A	where have you gone?
B	oh where did he go?
B	there he is
B	chat chat chat chat chat chat chat
A	eh? what are you trying to tell us?
B	chat chat chat chat chat chat chat
B	chat chat chat chat chat chat chat
B	chat chat chat chat chat chat chat
B	great
B	marvellous
A	fall asleep hey
B	or fill your nappy which is it gonna be?
A	mm which is it gonna be eh?
B	nappies at the moment aren't what they used to be so
A	oh good
B	they're er yes very solid apparent at the moment good boy what's that? oh
B	of course
A	mm she sleeps more than you
B	does she?
B	yes she does
A	sleeps more than you she does she does so do your friends just not fancy going swimming
B	couple of them have said that they would
A	backup or I thought you were gonna go with
B	yeah I just haven't asked
A	yeah
B	erm yeah no I'm that
A	what her and her husband?
B	yeah saving for
A	oh
B	I was saving for his first swim I wanted
A	I don't he's not keen on being around for much is he?
B	no
B	no
A	I can't remember what he looked like at the christening did I
B	uhu
A	I didn't think he I don't think he's
B	light hair
A	white?
B	light
A	oh light no I can't I don't think he said anything really
B	mm
A	whereas I
B	yeah mm mm
A	and
B	yeah
A	yes
B	yes
A	does she come every week does she? spend the day?
B	yeah she sometimes changes but it's
A	uhu
B	and
A	oh cos of his ear infection
B	no for
A	yeah
B	yeah they've gotta check that it isn't he hasn't got a
A	yeah
B	perforated eardrum
A	yeah
B	and erm she's got her sister's little girl today as well while she's how old is
A	oh has she?
B	three? four? yeah
B	uhu
A	she's got a busy day
B	mm
A	yeah you can't get nanny's hands off you cos you'll fall you'll fall off my knee if you move my hands
A	you will you will
B	mm
A	you will
B	what are you doing
A	trying to move nanny's hands
B	do you want a little bit more milk before we go swimming?
A	you're making quite a noise
B	let's just try a little bit more before
A	you're making quite the noise
B	before I get your bag together and we head off
A	well your hands are rough still
B	oh yeah they are yeah
A	your knuckles with your eczema knickles knuckles
B	oh yeah nothing that's that's nothing though I mean that
A	that one
B	they're a bit worse them
A	yeah
B	bleeding a bit today
B	want to try a bit more? no thank you mummy
A	she didn't want the milk
B	no thank you
A	didn't want the milk
B	what is the matter with this baby? what is the matter with this baby? what is the
B	the matter with this baby? what is the matter with this baby then?
A	nobody's playing enough with me
A	are nobody playing with you?
B	oh no no
A	is that what it is?
B	oh it's a disaster
A	somebody needs another sleep
A	come here
A	come back to nanny
B	go
A	come back to nanny come back to nanny
B	bye you're going home with nanny
B	see you later
A	going to nanny's house again
A	are you?
B	bye
A	are you? look at this
B	say drop me back off tomorrow nanny
A	drop you back off tomorrow?
B	that's all good yeah why not?
A	a whole night
B	let me have a night off yeah
A	oh mummy would miss you
B	yeah she would but
A	of course she would miss you
B	she misses her sleep as well
A	and Aunt
A	will you shut that baby up?
A	will somebody shut that baby up? that's what she'd say she's get very cross very quickly she's just
B	she was funny on the phone when I talked to her when you were upstairs
A	yeah
B	er was you up like last night then
B	I said well yeah a bit nothing more than usual oh okay yes
A	you were up you were up? Aunty
B	oh no
A	it's all too much trouble
B	no she doesn't want that
A	it's all too much trouble
B	or my bouncing or a bit of everything
A	yeah you do a lot of jumping in the day don't you? say nanny if you did some jumping get your trampoline
B	oh
A	back out I could do couldn't I
B	okay
A	are you gonna go out and get his ready now are you?
B	yeah
A	ready to go swimming little man?
