A	what new
B	A lot of people
D	yeah
B	you know and it does it it affects their education
D	well there's not authority
B	yeah that's right
D	and the teachers have lost their authority
A	yeah
B	exactly because of that
D	the police have lost their authority
B	you can't tell me to do that
D	yeah
A	yeah that's this
B	why should? You can't talk to me like that
D	yeah
B	you know
D	mm
B	you've lost haven't you
A	yeah
D	but on the other hand I mean you've got countries like Japan and Korea where the older generation are just completely revered and looked up to
B	oh
D	because it it does it does depend I mean life is about what you've experienced in the time that you've lived
A	but it's completely different
B	yeah
D	and that doesn't necessarily equate to how old you are
B	that's right
D	I mean you can have a younger person who's a lot more knowledgeable and lot more
B	oh yeah yeah
D	I mean it doesn't necessarily work like that
A	well that's why you have to earn your respect and earn you know people's
D	well that's it exactly
B	that's it no but the youngsters nowadays especially inner city youngsters demand respect
A	yeah that's not good because you have to earn it
B	now that's totally wrong isn't it? You earn respect you don't demand it
A	yeah
D	mm
B	you know the street corner yobs you know
D	mm
B	yo man you show me respect and all that crap
B	I wanna be like you?
D	yeah yeah
B	yeah you know
D	so it's a battle of egos isn't it
B	and that's not
D	but it's got worse I'd
B	yeah
D	or maybe we're just getting older I don't know
A	mm
B	well it has it's got noticeably worse
D	mm
B	I cos I've
D	mm
B	you know children of your age have had children
D	mm
B	children of your age now are grandparents
D	mm
B	how scary is that?
D	mm
B	and when you've watched almost the decline in the standard of behaviour
A	mm
D	mm
B	I'm saying not all you know I'm not
D	yeah
A	no
B	I've I've met some really wonderful parents and you know marvellous kids
D	yeah well of course
B	you know but you know it's like they're almost like feral rats now
D	mm
B	you know they are
D	mm
B	how can you ever teach them? Or er how could you ever turn them round into being?
D	has it not always been like that though?
B	I don't think so
D	mm
B	it was beating and beating and beating
D	but was it? I mean
B	you will do
A	mm
D	I mean  I mean  my view of Victorian is is the literature I've read and that's mostly from higher class apart from Dickens
B	oh yeah the higher classes their their attitude to everything I think was wrong but Dickens was a cos and other writers have well there's an
D	mm
B	and a couple of French writers that were the same
D	mm
B	abject poverty and so on
D	mm
A	mm
D	well what's different now?
B	erm no I think it's because there are the common people haven't got this work ethic that they think they are workers in any way
D	mm
B	they walk around with a Blackberry phone in their hand
A	that's
B	er they haven't got two pennies to rub together
A	but that's half of the problem is is from the benefits of
B	yeah and they think they are doing everything right
D	mm
B	they can't see
D	mm but you can't blame it on that generation because they are just a product of the older generation
B	no no exactly yeah
A	yeah
D	so who do you blame?
B	that's what I'm saying
D	mm
B	Cos we were the hippy era and the ones that rebelled against our parents
D	what you think ironically it was the sixties that was the start of all this mess?
B	er possibly
D	with all the good will and intentions
B	yeah yeah I yeah
A	mm
B	yeah because some you know it was
A	because of the rebellion? Because people rebelled
B	the rebellion against what is you know
[ANNOTATION]	Rebellion probably started in the 60's.	Entailment
D	giving everyone rights and
B	you know we were the first generation that didn't act and dress like our fathers
A	yeah
B	we didn't think of owning the suit
D	mm
B	was the first well you know the most important thing to wear now
D	mm
B	freedom man
[ANNOTATION]	Speaker A didn't like their father's generation suit.	Neutral
A	but you know it when cos when when we're travelling and stuff and everybody says oh well
B	yeah yeah
A	so they've gotta give the right to to be treated you know to have a house to live in and everything like that
D	yeah
[ANNOTATION]	Speaker A believes people have the right to live in a house.	Entailment
B	with our
A	whereas you go to these other countries and if they don't have the benefits and if their family can't support them then they have nothing
D	mm
A	absolutely nothing
B	that's right
A	and they have to work themselves out of that but they can't
B	but that's it
A	and then you appreciate England
B	yeah yeah
A	but you appreciate the benefits then but it is the cause of the bigger problem
D	mm
A	in I don't know
B	it's gone around
D	mm mm
[ANNOTATION]	As a country, England has benefits for the citizens.	Entailment
A	A safety net
B	not the norm
[ANNOTATION]	England is economically safe.	Entailment
D	hmm
B	but that's what it's become
A	mm
D	well I think we're still living in a like post-Second World War mentality where people are like yeah we've won the war erm give me a
B	let's put our feet back and
D	yeah I put my feet up and give me the rewards
A	give me everything
B	that's it yeah
[ANNOTATION]	People who have the winner's mentality favoured the Second World War.	Neutral
D	and I don't have to work
B	yeah
A	yeah then we don't work I mean generalising
D	there's not ethic
B	yeah
A	yeah
D	yeah
B	yeah
A	we've got to improve ourselves to get a good education to thus improve our country
B	but don't you don't you
D	improve our children's future
B	that's it
A	and they're thinking of the whole country
B	yeah
A	as a  as a  whole the the community
D	yeah
A	and they're they're thinking of the bigger picture
B	yeah
D	they're saying if I do well and and improve myself then I can help my country
B	mm
A	and building the bigger
D	that doesn't exist here
A	and they strive for this er for this goodness
B	well there is a pride
A	and we don't do that anymore
D	we've done it
B	yeah
A	yeah
B	no that's what I've you know I've instilled it
A	mm
D	mm
B	nowadays
A	you don't know what it's worth yeah
B	and you buy something
A	that cost me half an hour's wage
B	it means nothing if somebody gave me something
D	mm
B	but if I've been out and done a day's work and I got that I know exactly what that's worth
D	oh definitely
A	yeah
B	that's worth an aching back and that's why I've got it
D	yeah
B	that is meaning of life and you know you what you do what you go to work for
D	it gives you a purpose
B	yeah
A	yeah because when I'm working I often think of thing like treats and things that cost me half an hour's work or something like that
B	yeah
A	and then that feels like you know the worth of something when you think of how many hours you have to put in or how much hard work you have to put in
B	yeah exactly
D	yeah
A	which is a good thing with I don't know a currency based on labour or something like that
D	yeah which is
B	mm
D	there is a new idea yeah about a currency that's based on labour
B	yeah
D	like you have to work for a certain amount of hours
B	that's right
D	yeah and then you get it back
A	yeah
B	yeah yeah yeah
D	yeah
B	er if you wanna drink a bottle of whisky that's eight hours' labour
D	yeah
A	yeah
D	yeah and there's a project in London where they're they're doing that kind of thing aren't they
A	well they're doing the community based
D	people having to work for the community
B	yeah
D	and they have to rack up a certain amount of hours work like voluntary work they do
B	yeah? Well it's almost bartering innit
D	yeah and they they can start getting it back
B	it's getting back to the bartering system
D	and they can ask people to do things for them
A	yeah
B	yeah
A	but they have to build up credits to start with
B	yeah yeah yeah
D	they have to put a certain amount of work in to show that they're dedicated to like dedicated to the the project
D	I think it's brilliant
B	when you were a kid do you remember living in Blackwater?
D	mm
B	er when we we had a there was a community there
D	mm
B	the
A	mm
B	there was a roofer
D	mm
B	and there was a mechanic
A	and you knew who they all were?
B	um yeah
D	hmm
A	yep
D	yeah
B	yeah you know I need an MOT on my van you couldn't have a look at that for us could ya?
A	yeah
A	yep
D	mm
B	and that  and that  went round a lot
D	yeah
B	you know the front garden? I got that tree taken out and I got all the turf
A	so that
D	well Thatcher put an end to all that though didn't she
B	yeah
D	huh
B	one night the ceiling fell in
A	is that when Tom fell through the ceiling?
B	and they put a roof new ceiling in and plastered it
D	yeah
B	they did it before I got home from work one day
A	mm
B	and I'd
D	hmm
B	you know
A	mm
B	yeah Government
D	no
A	no it doesn't
B	Cos it's er untaxed
D	yeah exactly
B	in other words untaxed work
A	mm yeah
B	you know
D	huh
B	it's funny
D	well it's all about the self now isn't it?
B	yeah
D	it's all about furthering the self
B	mm
A	mm?
D	and promoting yourself
A	yeah
B	mm
D	it just doesn't exist
A	achievements have kind of got warped like people want to achieve just to show off that they've achieved something
B	yeah yeah
D	mm
A	not to achieve something to make themselves feel good and to help other people
D	yeah
A	which is what achievements used to be
B	I mean it's some of the erm kids that are leaving school they all want to be in IT etcetera
D	mm
B	you can't have a population of IT engineers
D	no well we ha
B	somebody has got to grow the food
A	mm
D	mm
B	somebody has got to drive the food to the supermarkets and put it on the shelves
D	well there's no not many IT jobs left
B	no but yeah but there I mean you go I've been on job searching now for since November
D	mm
B	they're ridiculous
D	mm
B	like er you know tax loss something
A	mm
B	you know like head counter analyst bloody programmer
A	yeah
B	you know
D	yeah
B	and what are they doing? They they're bean counters
D	yeah
B	they're not changing anybody's lives
D	yeah
B	that's unconstructive workers
A	oh yeah
[ANNOTATION]	Speaker B has a strong opinion about an occupation.	Entailment
[ANNOTATION]	Speaker B does not think programming is a constructive occupation.	Entailment
B	but there's too many organisers now and not enough people producing the work
D	yeah you're saying it's unconstructive but it's creating an unconstructive country
B	yeah and that's what we are
D	mm we don't produce anything
B	that's what I'm on about yeah
[ANNOTATION]	Two people have strong opinions about certain occupations.	Entailment
D	apart from drugs weapons and financial products we don't produce anything
A	yeah well that's what they were talking about with Brazil overtaking our GDP
D	mm
B	yeah yeah yeah
A	because and they sell oranges
B	yeah financial products
[ANNOTATION]	Speaker A thinks that selling oranges got Brazil a higher GDP.	Entailment
A	it's insurance
B	exactly
D	the insurance yeah
B	yeah
D	oops
A	and it's a if you  if you  wanna job round here
D	well it's AVIVA now isn't it?
A	and yeah
B	yeah
A	but there's other companies as well that are based in Norwich
[ANNOTATION]	The country produces a lot of different valuable goods.	Contradiction
[ANNOTATION]	It's great that the country's main production of goods are drugs and weapons.	Contradiction
D	Don't know
B	no I think AVIVA is French
D	mm
A	yeah
B	so our one of our biggest assets abroad again
A	what they sold out did they?
B	but we all live on this same planet so really I mean the global industry when you think about it I mean it now doesn't really matter where it is
A	but then no this is the
B	yeah the
[ANNOTATION]	AVIVA is a French company.	Entailment
A	but they didn't sell it did they
B	yeah because it was taken over by a French
A	oh was it? Oh
B	yeah
A	oh
B	but it was swallowed up with this big er no a multinational insurance type company
[ANNOTATION]	AVIVA is a delivery company.	Contradiction
A	that's the thing you can't
B	yeah and so it was sold down the river
A	well selling insurance isn't making anything it's
B	no
A	insurance on your insurance
B	exactly yeah
A	yeah
B	it's making  it's making  an industry out of nothing
A	yeah exactly I mean that's
B	Cos it is it's fresh air
A	and that's so much of our economy is based on that
B	yeah
A	it's such a shame
B	but when it becomes a crying shame when our energy and our income a hard earned income is having to be spent on something somebody has plucked out of the air
A	mm
B	which doesn't exist
A	I'm gonna go and see
D	hmm
B	oh what? What you've been using it?
D	hmm mm
B	you know it's like
D	hmm
B	yeah yeah stand and deliver
D	yeah
B	but we have to stand and deliver
D	yeah
B	but then when you come to claim oh
B	no you didn't see paragraph G
D	yeah
B	in brackets I it says under no circumstances would the product that you bought be used
B	this will not only invalidate your warranty but it will cause an excess premium
B	and then when you say but I thought I was insuring my product against it blowing up and killing me
D	yeah and that's only what it said in capital bold letters
B	yeah yeah
A	do you two wanna play Categories in a bit?
D	yeah okay
B	yeah
A	we'll have another round
D	we'll have another round then
A	yeah
D	oh okay
B	mm
D	yep yeah okay
B	yeah I might tidy this up
D	yeah ginger ale and whisky it is good
