C	yeah yeah
B	to speak
C	for speak it comes from
B	yeah Parliament
C	Parliament
B	m'aidez
C	help me
C	cos I couldn't understand it before was why a mayday a day in May was a distress
B	m'aidez
C	then it made perfect sense
B	help me
C	help me yeah
B	I do find etymology quite interesting
C	yeah yeah
B	sometimes we don't know we just don't know
C	right
B	I couldn't do a masters if I didn't find it interesting
C	no no
B	you know
C	yeah
B	it's a bit weird to think that
C	yeah
B	suddenly I'm a linquist
C	mm
B	but actually quite a few linguists don't speak a variety
C	they just speak their own
B	we can understand language
C	yes
B	and we can break down language
C	yeah
B	but you can't necessarily speak a variety of languages
C	no
B	however I feel like if I am a linguist then I should be able to speak a few languages
C	yeah
B	I want to at least be able to speak French and Spanish
C	yeah
B	don't how much French there is though in English
C	erm I was discussing with your brother because he was you know coming up with a few Spanish words that he'd learnt while he was over there
B	oh that's good
C	and he was
B	he's
C	say again?
C	er no not at the moment no
B	no?
C	erm
B	I spoke very good French
C	yeah yes you did but erm more importantly I did understand you
B	my Spanish is very quickly going erm
C	sorry?
B	I'm very quickly losing my Spanish
C	yes if you don't use it hence that's why I don't speak it
B	you have to have some respect for translators somebody that can sit there
C	yeah
B	so they're talking or writing while they're hearing what's being said
C	yeah
B	they have to not only translate but work out
C	yeah
B	so you've gotta listen to the whole sentence
C	before you know what it is
B	before you know what it's about
C	yeah yeah
B	and yet they've gotta translate and they're doing it very you know potentially you know there are some very precarious scenarios
C	yeah
B	and they can't mistranslate this because
C	they have to be aware er er a sentence produced wrong could maybe
B	could start a war
C	yeah exactly yeah
B	so it's I I have a lot of respect for that job
C	kind of I have no pressure no pressure there then
B	it's good though it's tasty
A	that'll be yours
C	yeah is yours alright?
A	I've got half of a load of rice there
B	yeah
A	I'm gonna struggle now I'll let you
C	yeah I'll
B	can I nick a bit?
C	no I'm fine mm got mange tout
B	I'll take it home then
B	oh you didn't like it?
C	oh no
B	it grows on you it grows on you
C	no it wouldn't grow on me
B	he didn't like that at all I took him to a couple of restaurants that were like
A	oh I know he didn't yeah
B	and he was like
A	no I said to him well what's so how did you get on with the food did you enjoy it? as I say he's not a fish lover either
B	no
A	so it's just quite
C	was it not
B	of course dad wants to go to a fast food burger restaurant
A	oh he's right if you don't have a McDonald's it's not he has to have a McDonald's in erm you didn't
B	oh god really?
A	yeah
C	only like cos er I had the snack not for your main meal
B	the main no of course
C	no not for your main meal
B	of course you bring shame to the name
C	if you want a
B	I must admit I have a bit of a I do like their McFlurry
A	yeah I do
B	yeah
A	about the only thing I do like
B	every so often
C	now which one's the really hot one? I can't remember one of them's really quite
B	spicy
A	yours and that you ordered
B	I'm not surprised he didn't like Kimbap it is seaweed wrapped rice with a bit of crabstick in the middle and some maybe some tuna or something else
C	no
B	I would never have eaten that stuff if it
C	you liked it
B	yeah I do like it I still like it today the tuna's the best one
C	mm
B	not very good
C	really?
B	er well it's horrible
A	crab's a shellfish
B	no I don't like crabs
A	oh right
B	that that bit of crabstick in in the Kimbap I I don't really taste it so I can
C	they're lost in the process
B	yeah yeah I'm fine with that but I've had have you ever had soft shell crab? like where you eat the whole crab pincers legs everything? it's not as soft shelled as they make out it was like eating a cockroach
C	yeah oh
B	it was just crunch crunch crunch
A	oh no I couldn't eat the shell
B	it was horrible that was my first meal in Korea they took us to this fancy restaurant and they were right so all like and of course I'm around a lot actually
A	oh
B	it was horrible
B	I really really did
C	some of the stuff you had to eat yeah
B	I had dog twice
C	oh no
B	liver kidneys dog liver dog kidneys
A	oh yeah I can eat
B	I had dog tail
A	do you remember what was
C	yes pigs ears they didn't like them that that was a sheep
A	it was no it was a
B	and I've I erm my coaches used to take me out for pig face soup
C	what?
B	pig face
C	oh
B	and the first time I had it an eye and an eyebrow floated up I had an eyebrow in my soup
C	oh oh my god
B	actually pig face soup's quite nice I I then later had with the same coaches pig trotters which was horrible
C	yeah
B	it was like white and it really was and then even worse than that he took me for pig skin soup
C	like like like like
B	yeah all the skin yeah
C	yeah like the skin
B	it wasn't very nice
C	I don't think I could eat that cos it's expensive
C	no I'm sure we could
B	I've had worse out there have you have you ever eaten jellyfish?
[ANNOTATION]	speaker b doesn't eat pig soup	Contradiction
C	no
B	that's not particularly nice
C	no
B	it's the shellfish that really gets me did you hear mum got stung by a weever fish?
C	your mum did?
B	yeah
C	when? in Spain?
B	when she went to Devon with
C	in in Devon?
B	with
[ANNOTATION]	speaker c has had jellyfish	Contradiction
C	how did she get well had she
B	yeah I think they went not long ago have you ever heard of a weever fish?
C	yes yes
C	yeah oh yeah
B	they're quite bad apparently
C	yes it's er it's a fish that's erm
[ANNOTATION]	speaker b has been to Spain	Neutral
B	it was on her bum
C	oh
C	oh god I pity the thought of the person who had to suck the poison out
B	she was telling
C	ah she sat on it oh did she have to go to hospital with it?
B	I can't remember she said it was really painful for a few days she's broken her foot actually
C	what?
A	at the moment?
B	yeah she's been like that for like the last couple of months
[ANNOTATION]	speaker b's mother broke her foot	Entailment
C	I tried to I passed her
B	she broke her toe
C	oh right
B	she'd got it bandaged up you should see it she's like she's still getting about because there's nothing she can really do about it but
C	yes I I drove past her on the way to pick you up she must have been picking
B	the same trip
[ANNOTATION]	speaker c's dog is a labrador	Neutral
C	no I don't
B	she fell down those really steep steps
C	oh
B	and broke her toe
C	ouch
B	and of course having
[ANNOTATION]	speaker c was driving and saw speaker b's mother	Entailment
C	no
B	had she rested her foot
C	yes yes
B	no I haven't been to
C	I know
B	you guys split up a don't think
C	no
B	I still have loose contact with grandad I always liked grandad
C	yeah did he remarry?
B	well he's not married he'd with a lady called
C	yeah
B	she's nice but mum was a bit iffy about seeing her for quite a bit
C	no
B	now I met her pretty much as soon as I
A	why will
B	I don't know
C	I don't think she was a great
B	well it's cos she's a
C	I mean that was that was no er erm
B	she claims that it's because she came out as being gay and he didn't want anything to do with her
C	yeah
A	no
B	oh why?
A	and you just think how can you be so awful for a woman who lost her husband?
B	she needs to move move she needs someone
A	he needs she needs someone and you think there was absolutely nothing more to it than just companionship
B	and even if there was and if there's been a period of mourning
C	yes
B	and time has moved on
C	I was gonna say I
B	you can't be alone for the rest of life you can't
C	no
B	I mean if you're gonna do that you might as well sati the Indian style and throw yourself on the funeral pyre
C	and and as well yeah
A	well if that's what you do and my sister's doing fine erm sixteen years now on her own
B	no I agree
C	plus it's not like she with your grandad must have to have this relationship with
B	no
C	you know
B	I am stuffed
C	your mum really
B	yeah no that's why I didn't have a problem with it at all
C	no
B	wouldn't you rather he be happy?
C	yes
A	yeah
B	it must be hard enough that he's lost his his love of his life
C	yeah that's right yeah
B	his other half I can't imagine what that must be like to
C	oh yes and I I'm sure your grandad
B	I mean he didn't force her anyone I think hopefully he was quite pleased that I was happy to see her immediately
C	yeah
B	I I actually made an effort to say I wanted to see her and
C	yeah yeah fine yeah
B	I wanted to chat and so
C	well yeah
B	I think I met her in my second year of
C	yeah
B	so I met her very early
C	yeah
B	I mean she's not my nan I don't know who she is really but
C	no
B	she's making my grandad happy so therefore
A	yeah
C	by by proxy yes
B	but I'm not I don't have such strong emotional ties to people anyway so
C	no
B	it's difficult it's it's difficult to say it's some people are very emotionally tied up
C	yes see I think that your mum and her sister would have been you know
B	not impossible
C	not insurmountable no
B	erm
A	well
B	for them
A	yeah for them and things that they they like and if you've got your you're going to make things uncomfortable then
B	it's what humility and selflessness is
A	yeah
B	turning round and going okay I feel this but I can play this down because
A	yeah
B	my feelings don't outweigh your happiness
A	that's right definitely that's right
C	there's erm although
B	oh yeah
C	there's some become
B	so because she went down recently so they met up with him then
C	oh is she stayed there then?
B	no no no nobody stays with them
C	oh right
B	as far as I know
C	but
B	well it's the shame because it's the only way I could go and visit him is if he allowed me to stay with him
C	right yes
B	but I don't know if the offer is there or what
C	yes
B	I'm sure it would be
C	yeah he was always private yeah
B	you can respect that so he'd jar people
C	yes probably
B	he probably struggled it's so difficulty within our family because we're not a private family
C	no no I mean
B	yeah in our house in our house now as well basically all the men
C	yeah
B	just disappeared you've disappeared from my family very much
C	yeah mm
B	as I said the
C	I
B	oh am I? it's just a matter of time
C	think think think on your position cos you're next
B	oh it's him that's reacting poorly now
C	yeah
B	the erm he's not building any
C	no he
B	he has grandchildren right and he's got
C	right
B	he's he he ignored
C	yes I
B	the problem is when you have another half that is very demanding and
C	and influences you yeah for a time
B	and I guess from his perspective he thinks well I've done this part of my life and I need to it's all about me now
C	yeah I thought a near death experience might have yes brought him closer to his family but
B	maybe it pushed him further away rather than pushed him
C	oh yeah I think
B	it it seems to
C	it it does seem an interesting
B	come in dear tuck in
C	I'm full up it does seem an interesting
B	full? are we sure?
C	yeah it does seem an interesting erm reclamation that erm if you're gonna get the
B	no erm I don't hear much about him and I also
C	what who was he did he exist? he must have been there for some some brief time moment in time
B	go on
A	no I can't I
B	go on you can do it
C	I'm gonna have a tiny bit but I'm quite I'm quite I am quite full
B	a little bit there it's just a little bit look I I've done a good job on there actually see the trick is can you do it with one hand?
C	no
B	you can't use both
C	no I can't
B	if you're in India you can't use both
A	why not?
B	they this is
C	one hand for the toilet one hand for the
B	so you take the naan and rip it with your hand and eat out of it
A	oh no
B	you can't use two
C	that's why in Who Do You Think You Are? they anything with the families was considered erm impolite
B	it took a while to get
C	oh go on
A	no thank you
B	it's also very messy as well I mean certain parts of India I ate curry with my hand
C	mm
A	yeah we were watching it on the television when they were travelling around yeah
C	southern India
B	yeah southern India
A	oh like yeah you
B	you get it on a banana leaf
A	yeah
C	yeah
B	you get the banana leaf and then you get all your stuff and then you have a little bowl of water to wash your hand in and
C	yeah and then you throw the leaf in
[ANNOTATION]	Person C understand how to Indian people wash their hand with banana lif	Entailment
B	it's I mean it's tasty the around there they argue that half of the flavour is in the texture and I mean to an certain degree when I eat an apple you know half of you know I enjoy holding it and I enjoy eating it so I I can understand that to a certain
C	mm
B	part of the process is holding it
C	yeah
B	and eating it so they just feel the same about eating curry
A	I don't think it's very yeah a burger's dry
B	so it takes some getting used to to to be a
C	and also it can't be too hot either can it?
B	no
C	if that's in your hand
A	but don't you find that? that the only fault that I've had
B	it's not no well
C	didn't it come on hot trays?
[ANNOTATION]	Person C is asking about the way that it is served.	Neutral
A	yeah
C	it's er it's still for hot
B	I mean Korean food quite often comes out in a ceramic clay pot still bubbling and you'll get it out and it'll bubble for another couple of minutes while it's sitting it's actually kind of tedious because you want it
[ANNOTATION]	Person B is talking about the way that Korean foods are served in the clay pot	Entailment
A	yeah
B	and you have to wait for it to stop bubbling and then another few you know five minutes longer
A	the two or three dishes they brought out you can hear them sizzling in the pot when they bring them
B	I guess they do that to prove that it's been cooked here and now and it it's
C	yeah yes it's er what's the word? er is it a la carte?
B	no
C	erm
B	food options in Korea as well
C	yeah
B	that are cold have you ever had cold noodles?
C	no I haven't
B	it's very strange
[ANNOTATION]	Person B is talking about the experience that he had with cold noodles	Neutral
C	is it quite rubbery?
B	it's called
C	oh no I
B	it's very very strange
C	oh no I wouldn't that's like
[ANNOTATION]	Person C said that Person C didnt get what he meant and Person C get a wrong meaning	Entailment
B	it was never my favourite it's a summer food
C	yeah
B	they'd eat it in the summer
C	your palate's definitely broader than ours
B	but I never actually liked it
C	oh
B	I ate cos they give you a really big bowl of it
[ANNOTATION]	Person B said someone was forced to eat	Neutral
C	right
B	there's a lot of noodles in there
A	I don't like noodles
B	the first half was good I enjoyed the first half by the second half of the dish I'd be kind of like oh
A	they don't have a lot of flavour though do they?
B	the noodles themselves don't no the noodles themselves don't
A	no I
C	oh oh yes yeah that's in Spain they have that
B	I've never tried it
C	no it
A	no
C	it looks it looks awful it's black kind of like the meal was black
A	it's so
C	cos it's
B	yeah
C	that really looks unappetising
B	it looks unappealing yes we don't eat many things that are black do we? or what do you eat that's black?
C	er well it's normally
A	olives
C	it's normally
C	so black sausage
B	no I don't
A	or black pudding
C	yeah that's what I mean black pudding
B	so there a couple of things
C	I can eat that
B	is that black?
C	I can eat
A	yeah
C	the outer bit is black
B	is that with blood?
C	yeah
A	I yeah it's the actual cooked blood that's why it's black
C	like a
B	they have as similar dish in Korea called
C	yeah
B	cooked blood in
C	yeah
B	in soup is is great
C	we've certainly tried a
B	I like organs
C	I love
B	liver's really good
A	oh I love liver and onions and bacon
B	liver
C	yeah that was
A	I don't know
B	mm liver's good
C	lamb's liver is very very erm
B	but it's how again isn't
A	yes
B	you have?
C	yeah I've eaten it at cookery in cookery class
B	I haven't never had brains
A	yeah it's erm
B	it's not like
A	oh
C	faggots?
B	no that's that's
A	no it's not faggots
C	brains
A	brawn
B	is it good?
A	yeah it's okay
B	gizzards another lovely one
A	they did they don't have no I haven't had that
B	it's very common in Korea to eat er chickens' bottoms like the the
C	oh
B	it's kind of gross you get the
A	oh not what you mean
B	a whole plate of er rectum
A	oh
C	yeah
B	yeah it's er
C	no I mean no that's
B	you fry it up it's actually okay it's not
A	oh
B	it's not though it's not like sort of something well evil
A	no I don't believe you on that one
C	oh dear oh dear you've seen that's enough of that stuff
B	they love it out there
A	well when the
B	have you ever had chicken's feet?
A	no
B	you eat the feet
A	crispy yes
C	yeah
B	it's it's like
C	they say you are what you eat and if you were a bit of a bit of an arsehole you're
B	sorry
A	oh god
B	we eat any part of the animal right? you eat sausages and I'm sure they've got every part of the animal
A	well they were on Masterchef weren't they and they were cooking sausages and everything
B	oh gosh
A	oh god they
C	oh what like the kangaroo's ones?
A	yeah
B	oh
A	actually on Masterchef and it and he wasn't just like er well it's erm Get me Out of Here I'm a Celebrity sort of thing
B	they're genuinely cooking
C	this was proper cooking yeah they were on the show don't you remember when there was?
C	yes I do yeah
A	plates of this?
C	yeah yeah yeah
B	why?
A	well why we eat everything else so why why distinguish? somebody had to to to eat a trotter didn't they?
B	I mean okay but it
A	somebody had to eat the liver and the kidneys but have you ever had a heart?
B	erm
A	have you had heart?
B	no I don't think I have had heart
A	nobody has I've had heart
C	heart?
A	yeah
C	yeah heart
B	unless I've kind of eaten it and didn't realised it that oh no I've had chicken hearts very small ones
A	no no
C	yeah
A	I've had I've had proper hearts stuffed my mum used to do that for my dad
C	stuffed hearts yeah
A	I think it's a
C	mm
A	er I think it's a bit it's a cross between kidneys livers all that sort of thing trotters
B	offal
C	mm
A	oh that
B	they cut here and had the hog roast like a piece of tongue or the mouth whereas it goes right down to the gullet
C	yeah
B	it was really tasty it was just like a piece of steak
A	well yeah but you have tongue don't you a whole tongue like like ham yeah
C	well a bit like yeah the hog tail
A	yeah
B	oxtail
A	that's lovely yeah
B	there's all sorts of odd things
A	I love oxtail soup
C	yes
B	I mean there is no distinction is there?
A	well that's what I was
B	I mean it's just whatever is whatever
A	it's because we just look at things and think
B	it tasted of wine
A	mm are you
B	I know that's one thing I think I'd be like I mean have they brained them?
C	yeah
B	you know
C	oh oh god
B	sorry to go into detail but
C	you could be eating our own children
B	exactly
C	your so your own brothers and sisters
B	yeah
C	oh god
A	we don't eat human things do you it's
B	no no it's
C	well I don't know
C	well if you watch Hannibal of all
B	I imagine
C	scene with erm do know like Eddie Izzard?
B	yes yes he's in quite a bit suddenly yeah
C	yes where erm he's it's the last supper
B	oh he's eating himself is he?
C	yeah the last supper yes that was interesting
B	yeah
C	cos he had no option really did he?
B	if you don't like some of the other things don't watch if you don't like and Hannibal is a bit
A	no quite a lot of them erm that's why I have my own room with my own television in and I
B	Hannibal is extreme but it's quite tastefully done at the same time
C	it's quite clever yeah
B	but it is extreme
C	which Hannibal have you watched and seen as in erm Anthony Hopkins?
B	yeah
C	playing Hannibal Lecter? the Hannibal you're presented with is the man who's got caught and
B	yes
C	all you're seeing is his ability to manipulate
B	I'm interested to see how the new Hannibal is once he's been caught
C	yes
B	how
C	because the Hannibal you see in in Hannibal is the man who's not been caught
B	charismatic
C	and you're seeing his charisma
B	his culture and education
C	his culture his education to be honest
B	too sane
C	yeah but clearly he's not
B	much too sane
C	yeah it it's
B	it is quite good
C	it is clever yeah
B	I mean it's it's quite enough
C	but it's gory but it's clever
B	have you seen have you seen Rome?
C	sorry?
B	Rome
C	no
B	I think maybe you'd like that certainly the first season of Rome is excellent it's really really good whoever the guy the actor that plays Caesar is fantastic
C	oh
B	absolutely fantastic it's the story of erm Caesar's rise to power after Gaul and the
C	you mean Julius Caesar?
B	yeah and then yeah not Octavia or
C	yeah right
B	erm and then
C	yeah yeah
B	the senate and that kind of stuff
C	yeah
B	it's it's really very well acted it's all British actors and it's it's really quite it's very really well acted
A	no it's not that
B	and a little sexual in places but it's not
A	if it's in
B	there's not much swearing
A	part of the story as and again it's part of it I don't if it's when every other word's a swear word
B	yeah no I
A	or it's just so
B	I agree
A	certain language and certain things and I think just I just don't believe they should be on
C	in
B	I I'm quite
C	in Hannibal there is no swearing is there?
B	not a lot
C	no not
A	well Hannibal is so far fetched it's unbelievable
C	it's it's certainly not
B	Hannibal is very slow
C	yeah
B	it's really slow paced
C	it yeah
B	it's very very slow
C	fifteen minutes of the first one and made her mind up on the strength of that
A	that was enough yeah
B	yeah okay
C	which is is
B	well try Rome I'd recommend it
C	it's not into character developments
B	it it kick started this out the
C	yeah
B	at the same time
C	yeah
B	but it's just much much better acted
C	yeah
B	I was really quite engrossed in the first season I'm watching the second season now and since erm Julius Caesar has died I think it's lost a lot bit that actor was very good
C	yeah yeah
B	er
C	which part did he play?
B	well he's one of the guys on the wall that dies quite early
C	oh right so he's
B	yeah you'd recognise him if you saw him but
C	right yeah
B	but he's such he's such a good Caesar
C	right yeah
B	the character is really good I really really liked him
C	I'm
B	the third
C	the season three
B	yeah
C	it's season three they've got obviously they have to catch him at some time
B	yes well season four is Red Dragon
C	right
B	Manhunter
[ANNOTATION]	there is only one season	Contradiction
C	yes
B	season five is Silence of the Lambs season six is Hannibal
C	right
B	season seven is
C	yeah
B	and then it's going to follow more closely it's obviously gonna deviate quite dramatically from erm
C	yeah
B	but erm
C	they said he was when he was with Jodie Foster er Anthony Hopkins right he was caught
B	no the characteristics
C	and I say l like the actor Mads Mikkelsen cos he plays he's so cultured that's the trouble he is immaculate his cooking he's a he's like a Michelin style equivalent
B	what is that dish I've come across it a couple of times with that bird that use the very small bird and then they soak it in er alcohol and they set fire to the it's like a foetus of a bird and and then they eat the thing whole they do it
C	yeah I can't remember what it's called
[ANNOTATION]	Mads Mikkelsen is a bad actor	Contradiction
B	it's kind of famous like
C	yes
B	I it was
C	yes always trying meals from all over the world but
B	yeah right
C	the the thing with him is I
B	his outfits
C	he's immaculately dressed yeah he's he's he never has anything out of place he's
B	but that makes him very suspicious
C	yes he's very meticulous er
B	he is unbelievable yeah he's unbelievable
[ANNOTATION]	the dressing is made on purpose	Neutral
C	yeah he is too good to be
A	the whole series is just totally
[ANNOTATION]	the series will be renewed	Neutral
C	he's too
B	yeah I
C	he's too good to be true
B	oh oh and the the most jarring thing for me in that season is especially the first season there's a different serial killer in every
C	they're always home grown aren't they?
B	they just happen to have
C	yeah home grown
B	twenty serial killers or
[ANNOTATION]	the series feature different killers	Entailment
C	who live in about a two hundred mile radius yeah I mean
B	it's entertaining
C	although
B	it's very grotesque
C	although
B	and the dialogue's good and I like dialogue so
C	they they they reckon that there are point one percent of the population are serial killers which means there are three hundred in the States at any time
B	yeah
[ANNOTATION]	the dialogues are badly written	Contradiction
B	anyone would be
C	to about thirty million
B	point one I mean if there's three hundred million people
C	yeah
B	one percent would be three million
C	yeah
B	point one percent would be
C	three
B	thirty thousand
C	oh oh is it nought point one? er how many noughts have you got to take off? er nought
B	regardless
C	one hold it one
B	let's just say there's about three hundred
C	yeah there's three hundred
B	it's easier yeah
C	there's about three hundred
B	cos if there's about three hundred million people
C	yeah
B	yeah
C	cos I'm thinking one percent of three hundred million is
B	is three hundred
C	three million
B	so
C	isn't it?
B	point one percent of three million isn't three hundred
C	it's for the no so it's point nought point one percent yeah which they no nought point nought nought one percent
B	yeah yeah
C	yeah
B	we're getting into maths now aren't we?
B	yeah nought point nought nought one percent yeah
C	how's your maths then?
A	diabolical
C	yeah yeah
A	absolutely diabolical
B	mine too
C	yeah it's
B	it's as long I can do quick calculations
unknown_female	have you all finished?
A	yes we have thank you very much
B	are we having dessert?
A	oh well
C	yeah we'll so have a look on the dessert tray if you like
A	no
B	it's his birthday we're gonna have a
A	how can you find a space?
C	yeah I know it's pretty I'm pretty full
B	are we
C	no I won't no
A	no
B	no?
C	no unless you want it
B	it seems such a waste
C	very nice thank you
A	it was lovely
B	thank you very much
C	yes thank you
A	eyes bigger than our tummies
A	having a starter as well
C	the lesson is don't order too much but we always do every time
B	terrible
C	it's a bit
B	no
C	erm because he does play the part erm and what's his name? who's his
B	oh the name of the
C	what's his name? his his character name what is it? erm it's amazing how quickly you forget
B	watch too many things I don't remember his character's name but I know who you're talking about
C	yeah
B	he frames him doesn't he?
C	yes he frames him and then wants to get him off cos he's basically showing how clever he is
B	and then they're they've been
C	like I said it's cleverly done
B	are you having another drink?
C	yeah I'll have one if you have one
A	erm
C	do you want J2O this time?
A	I don't know whether I want to drink or if I have an ice cream I won't want a drink
C	can we have another couple of Cobras please?
unknown_female	yeah of course two pint of Cobras?
B	it's
C	did I say Cobra? Cobra
A	Cobra
B	Cobra Cobra the animal
A	it's obviously quite strong you know it is
C	it's
A	there you go he did see it
B	he said Cobra earlier
C	yeah it's
B	I'm probably just gonna go for a beer
C	yeah there's there's
A	no I just let if we can have a look please if you're not I know you're not you're
B	that looks brilliant doesn't it?
C	it is I mean it the American
B	that strawberry fluff cake oh that looks good actually
A	I was gonna say they do yeah I know so clever
B	what will you go for?
A	I don't know that I really want anything else it would just be
B	oh go on
A	yeah but I suffer for it you know if you overeat
B	should we get one to share?
C	yes have one to share go on get one
B	what would you go for? what would you recommend?
A	oh
C	I'd go for that one
A	I really like the mango yeah
B	well it's your birthday so
C	yeah I'd I'd choose that one if
B	so shall we share a mango?
C	okay yeah erm that there I I can
[ANNOTATION]	speaker a likes mango	Entailment
B	well you're pronouncing it the Spanish way Cobra
C	yeah Americans would say Cobra but we would say Cobra Cobra
B	so the
A	no I would be say
C	I'd probably I I'd call it a Cobra
B	I
A	yeah I say Cobra
C	Cobra yeah yeah maybe
B	I think I think you're
A	it's the same as scone and scone
B	I think you're attributing Spanish maybe even French pronunciation
C	yeah Cobra
B	in Spanish I would say Cobra
C	yeah
[ANNOTATION]	they are talking about German pronunciation	Contradiction
B	or Cobra
C	yeah I know
B	but in English I say Cobra
B	Cobra and America would sort of say Cobra
A	Cobra
B	Cobra that would work
C	there's a
C	there's a erm
[ANNOTATION]	the Spanish and the Americans pronounce Cobra the same exact way	Contradiction
A	yeah
C	he's
B	it is I've studied phonetics and it is named more names
C	yeah
B	they use more names and they use more words if I say ah and I hold my nose I can still say ah there's no change if they say
C	yes there's a village near Northampton that erm where the wedding where the where the where the erm wedding
A	are they hot?
C	where the church was
[ANNOTATION]	speaker b has no knowledge of phonetics whatsoever	Contradiction
B	they are hot
C	if you put
C	yeah
A	yeah
C	yeah yeah they did if you put a if you put a F I E L D on that
[ANNOTATION]	speaker c has not been to a church wedding	Contradiction
B	Cobra field
C	no that
B	Branfield
C	Brafield
B	Brafield
C	but they don't they call it Brafield
B	oh
[ANNOTATION]	speaker c is married	Neutral
C	yeah where's the Y?
B	what about Towcester?
C	yeah I mean the
B	Towcester
C	yeah yeah exactly there's other ones okay split it
A	oh
B	there's one erm
C	it's called Cogenhoe
B	it's in Brighton
C	yes
B	like comb you brush your hair and which when I lived in the West Country was comb they pronounced comb as comb
A	yeah
B	but it's kind of like
A	no but it's got an e on the end when it's in er like Ilfracombe it's C O M B E
B	B E yeah
A	but they if you're talking about a comb it's C O M B
B	it's M B you're right yeah
A	isn't it so the E makes it say
B	traditionally we added the E to show the the longer vowel which I learnt again when I was
C	there are some nutty things in the English language erm one of them I'll say it in Spanish and see if you can translate you should be able to erm
B	man of the spider spider of
C	yes now
B	but in compounds the head is the second one blackbird isn't a type of black it's a type of bird
C	yeah
B	so the second compound
C	yeah
B	when you stick them together so spider man
C	yeah
B	it's a type of man not a type of spider
C	yeah
B	blackbird is type of bird
C	yeah you would think it would be
B	we put the stress on the second one because that's what it
C	yeah yeah you would think the stress should be on the first and not the second
B	yeah I know what you're saying whereas in Spanish the genitive you'd have to say man of the
C	yeah they'd say
B	spider
C	the man of spider
B	okay
unknown_female	so two pint of Cobras?
B	yeah thank you very much
C	thank you
B	cheers
C	oh sorry yes
B	yeah we were gonna get one to share
A	yeah we'd like to share one we just can't resist it
B	yeah
C	the mango one
B	the mango one yeah
A	the mango please
unknown_female	mango yeah?
A	yeah
B	thank you very much
A	thank you
C	and three spoons
unknown_female	thank you cheers then
C	erm
B	yeah
C	give her a bit the
B	she's not bless her she's not amazing at picking up languages
C	mm
B	she's okay
C	mm
B	I definitely pick it up quicker than she does
C	yeah and so you're doing the talking yeah
B	I was speaking
C	yeah you're doing the talking
B	so it's not necessarily I guess that's wrong to say that she's not as good I've had more practice than she has so my Spanish is better
C	mm
B	if we're going for elitist my speech is better than hers
C	yes
B	her parents aren't
C	it's a colloquial colloquial erm
B	her parents aren't particularly well educated so
C	no
B	it's kind of past
C	don't worry neither are yours
B	like
B	not terribly as you said if you get better each time then er
C	yeah I mean I have to say
B	now I'm not saying I will but just
B	yeah
C	because you must have well I must have been the nuisance
B	your son your son
B	I'm not saying I will I may not succeed in an MA yet
C	yeah
B	I have
C	yeah
B	as so far
C	you have aspirations
B	as so far for the last ten years everything I've said I'm gonna do I've done so hopefully
C	well I think in
B	if I continue along that route
C	I think in our lineage
A	I think you stand a good chance of doing it because you enjoy it
B	yeah
A	basically
C	well that's you're halfway there erm you're going to be the most erm
B	yeah I mean I come from a time where I can
C	yeah
B	which would and quite a few countries are and in Europe and seen
A	oh yeah
C	I've been to Taiwan I've been to Korea
B	but including layers that
C	but I haven't you know been as far as you have you know I haven't been as many places in your lifespan
B	I counted the other day I've been to forty-one countries
C	yeah
B	it's quite a few
C	yeah
B	for twenty-eight rather it's quite a few
C	do we count Wales and Spain er like Wales and Scotland?
B	I count I haven't been to Scotland I counted Wales I've only been to Cardiff but
C	oh right
B	but I counted it
C	it that that
B	like forty-one
C	yeah so that's two er do do you count England in that at all or not?
B	yes
C	yeah so that's three erm that's erm er
B	is Tenerife a country?
C	yeah they're different islands aren't they?
B	are they countries though?
C	no they're different islands though they're islands
B	aren't they owned by Spain though?
C	yeah but they're like they're about eight hundred
B	oh not sure that that counts as a country
C	they're eight hundred miles away
B	oh I'm not sure if it counts as a country though dad
C	er
C	Taiwan
B	it's debatable what a country is
A	Fuerteventura
B	adds four
C	that's four
A	Canaria
C	Gran Canaria
A	no it's not Canaria
C	Canaria Canaria
A	it it's with I A
C	alright A Canaria okay that's four because there are four different islands that are separated by quite a bit of water
B	but then I could argue you know I went to the Andaman Islands I went to Little Andaman I went to Button Island I went to Neil Island
C	oh
B	I went to Ross Island I went to
C	yeah I know but they're not
A	yeah bet they all are they all all what do they come under the category of?
B	well they're all part of India but they're a thousand miles away from India and they're they're
C	yeah yeah
B	you know
A	yes but are they called so and so like the Channel Islands or the something islands?
B	the Andaman Islands
A	the Andaman Islands yes that's the
B	the Andaman and Nicobar Islands but I've only been to the Andaman Islands
C	right so okay so
B	but but they're owned by India so I just count India I don't say I've been to India and and you know the Andaman
A	oh right
C	okay so if I count all those four as one alright I'll
A	no let's really not do that
C	there was Scotland England
A	but then you could say that about the British Isles it's just one country because there's no you need water between them
A	yeah
C	no it's effectively three countries that's the United Kingdom
B	it's it's one country and four countries actually
C	right well oh we'll go
B	the United Kingdom
C	oh we've got three there then we've got France
A	alright
C	then I've got Germany then I've got Belgium then I've got erm Spain man mainland the Canary Islands Minorca
B	still Spain
C	you can say I've got yes but but there's
B	it's still Spain
B	yeah but the Andaman Islands were a five day boat journey from from
C	that narrows it that look I lose all the Minorcan Islands and all the
B	it's still Spain
C	sorry all if I lose all the Iberian Islands
