C	and sparklers
A	I'm thinking like I'm thinking outdoor barbecue toffee apples sparklers
B	don't care about the grass people er can er
C	yeah I'm happy to like provide thing bring
A	yeah I'm not too worried I don't think
C	bring
A	yeah
B	mm
C	so I'm more than happy to like
A	I think it'll
C	bring some stuff round
A	it'll be a it'll be a
B	we er
A	bring your own booze situation
B	yeah
A	if you want a drink but
C	yeah but
B	we we felt we feel really fair with you actually in the past I felt fair with
C	yeah there's
B	yeah
C	I do stuff for you guys
B	but other people just don't
C	they don't get it
B	get it
A	no
C	at all
B	no
A	I was I was quite like I'd mm that's what
A	through the door was oh I was on the phone to work so I haven't brought pudding
B	what the fuck?
C	I always bring something if someone's cooking you dinner
B	they didn't bring no they didn't bring anything not even like
A	or a bottle of anything
C	wine
A	or anything
B	you take stuff
A	and er she she kind of made it said like oh you know I was on the I was on the phone to work so and I'm like well was it that hard for
C	you've you've been on the phone to work for the last three days knowing that you're coming round?
A	it's just a bit annoying
C	yeah I felt weird I felt bad like coming tonight when I realised I haven't got picked up pud my plan was to go to Tesco
B	we're doing a takeout doing takeout so
C	pick up pud but then
A	yeah
C	called and like you know you just sort of
A	no
B	this this is different this is different
A	well he probably needed like calming down so
C	he wasn't he was really pissed off cos he doesn't really tend to like
A	he's not the kind of person I would actually would wanna see like pissed off I'd be like I don't really know what to do with you when you're like this
C	yeah he just gets
B	don't cover him in icing sugar
C	oh I was what are we gonna do when he comes through the door?
C	hello
B	we'll be in there
C	no I never really see him that pissed off actually he's only got annoyed with me like once I think
B	ah
C	that's cos I was being a dick so I deserved it
B	growing up I was always the host out of my friends
C	I was always host
B	always the host
A	I'm start
C	cos
A	I'm
B	oh yeah
A	he never brings anything
C	I've already cos my parents are similar to your parents about that people are always welcome at their house
B	always welcome
A	yeah
C	and they were always
B	really chilled
C	quite good at like helping out
B	yeah
A	yeah
C	and like wanting people round and like
B	and and like
C	they like entertaining
A	yeah
C	so
B	do they like
A	but like you've been to
C	yeah
B	yeah
A	you've been to
B	we all had to buy your own stuff
A	yeah
C	he's such a dick
B	well made pizzas at his stuff twice we had to buy our stuff
B	yeah erm
C	it's a hundred percent you know why er that it's a hundred percent why
A	mm
B	did you see
B	that he text me about oh no it was to
C	yeah
B	so he texted me about the tent and then
A	what did he say?
B	well I didn't reply to it
C	he never like contributes to the group
A	no and that's the principle of it like I feel really I feel really petty now going back and saying oh well you know that eight or nine pound that you owe me for like
B	think it was seven pound wasn't it? it was something like that but
A	but do you know what I mean?
B	but it feels
A	I feel petty doing
B	pathetic yeah
A	it sounds petty going back and doing that now but if you add that on to all the other stuff of ours that he's just like kind of helped himself to and not really thought about
C	yeah and the same with like when he's come to mine and I've obviously put his food on and stuff
A	yeah
C	same principle
A	he just doesn't think about it does he?
C	no not at all and like at Bestival
B	breakfasts breakfast stuff
A	yeah Bestival was a joke
C	Bestival was a joke considering and he was literally sitting there eating his
B	with his tin
C	one tin and we were sharing like bags of food that we had between us because
B	the nibbly bits
A	yeah
C	yeah
A	not understanding the concept of sharing
C	I'm just like yeah I don't get how in his head he doesn't see what he's doing
A	yeah
C	like especially on the ribs night when he was literally the only person to turn up empty-handed
B	I know he'd eaten
B	yeah
C	yeah but he still ate while he was there
B	and he ate
A	and he ate a fair bit in the end as well
C	yeah and
B	have we still got the ribs?
C	was the only person that turned up
A	yeah
C	empty-handed
A	I think
C	although
A	I I am
B	yeah
A	it's
C	but just pay for it and I just do it
A	er yeah
B	does he pay you?
C	huh?
B	does he pay you?
C	er we go to Tesco's and he'll pay for stuff and then I'll like sort out whatever we're doing
A	yeah
B	that's good cos he's kind of got away with that
C	yeah that's
A	mm
B	that's pretty cool
C	yeah like he'd always just bring something weird like
B	bring a goat and stuff
C	yeah
A	yeah I my the only way I can think of
B	but what it's
A	or making a point next
B	it's totally different now
A	or making a point
B	it's gonna be different now
A	yeah
B	er he wants to go all the way up to
A	yeah I know
B	Christ
A	okay well then my I might have to start making a point of saying
C	or think
A	come in
C	oh yeah
A	oh that'll be
B	I haven't got any money
A	come in
A	oh it is you weird Chinese man
B	you not a Chinese man?
unknown_female	ah hello
unknown_female	I have a Chinese
B	oh
unknown_female	yeah I'm on the path I didn't know you had
unknown_female	that's cool but er you can see like everyone through the glass
A	yeah that is the most redundant peephole ever
C	why where is it?
A	it's like there's obviously glass panes in the door and then the like
A	peephole is there
C	to get a better look cos you can't even see through peepholes properly anyway
A	so no but whoever it is outside can see that you're looking through the peephole
[ANNOTATION]	Speaker C finds it difficult to look through peepholes.	Entailment
A	he's probably showing him where to park across the way
C	oh right
A	he seems in better spirits already
C	yeah he'll be fine
A	maybe he's had time to like
C	I think he usually like
A	calm down
C	calms he's not grumpy erm that grumpy
A	it seems as well like his job's unfortunately of the nature where it's kind of like pot luck
C	sometimes he gets the better bit sometimes he gets the worser bit I think
A	he's going into a quieter period now isn't he? I thought over Christmas it would be a bit
C	I think proper winter it does but at the moment there's planning for next season so and then he it's never as quiet as he thinks it's gonna be
A	yeah
[ANNOTATION]	Someone looks to be happier.	Entailment
C	but erm no I think it's quite nice that he phoned me cos he was
A	oh bless him
C	I was like well
A	yeah
C	tonight
[ANNOTATION]	Speaker C liked a call he/she received.	Entailment
A	is this is this something that requires an invitation?
C	yeah I was like cos er cos he knew we were doing takeaways like it makes absolutely no difference
A	yeah
B	if he's there or not
A	I but that that's that's the other thing though like
C	he's actually a friend
A	yeah we see each
C	whereas
[ANNOTATION]	You need to be a member to receive an invitation.	Neutral
A	see each other so often exactly
C	yeah
A	and that's that's the thing she still treats me quite casually
C	yeah
A	I wouldn't mind her just dropping in whenever she wanted if she did drop in
[ANNOTATION]	Someone pays much of an attention to speaker A.	Contradiction
C	yeah
A	but like to to drop to be so casual with me even though I only see her like once every few months is actually quite rude
C	yeah
A	it's like actually if I haven't seen you for two months the least you can do is
C	yeah rather than just
A	rather than just turn up
unknown_female	hey
A	hello
unknown_female	hiya hiya
C	hi
unknown_female	are you good?
C	good
unknown_female	oh
A	I did I did
A	I did shout come in and then we thought it would be really awkward if it was the Chinese
unknown_female	hello
B	or
A	yeah
B	hanging around outside
A	for future reference you actually really don't need to knock and stuff
C	I know I'm getting used to it
unknown_female	well er that's alright cos I didn't
C	but I'm
B	we lock we lock up almost all the time
A	if er yeah but you
B	unless people that are coming round
A	but check check
C	yeah
A	check the door basically
C	I dunno cos I'm sometimes I'm a bit funny about people walking in my house sometimes I don't mind and other times I'm like
A	I always walk in your house
C	people walk in my house sometimes I don't mind and at other times it really annoys me and I don't know why but it's like
A	you're like oh
C	it's usually when like
A	you have to stop yeah
C	cos I'm like
B	I won't walk in his house cos his dog'll bite me
unknown_female	yeah Grubs will
B	yeah
unknown_female	no he's not there anymore
B	erm and I walk in
C	you can't walk in my house
B	I walk in yours oh no shit okay I won't walk in yours
A	mm
unknown_female	you can
unknown_female	hello
C	hi guys
unknown_female	what have you done with the hamster?
C	she's gone she's gone she's going to
unknown_female	was it emotional?
C	it was a bit weird actually I was alright though
B	she could've come here
C	she was really
A	where would we have put her?
C	she's so messy and
C	so smelly
B	really?
C	yeah
B	put her under the stairs
A	really?
B	they like it under the stairs
A	mm no
B	what do you mean really?
unknown_female	they like it under the stairs?
B	in dark places don't they?
C	no
B	what do you mean no?
C	why would you wanna live in a dark place all the time?
B	they're nocturnal
C	yeah I know but she they're nocturnal all the time
C	oh er no
B	if if you're nocturnal you're nocturnal so you're nocturnal all the time
C	she's coming back so it's fine
B	you sleep during the day and you you're awake during the night
C	she minds though I put her in
B	that means you're nocturnal
C	I put her in a cardboard box
B	so you're always nocturnal
unknown_female	so what would you try and do make her un er nocturnal?
B	no no she's nocturnal that's just what she is
A	she's awake during the day though
C	yeah I make sure she's awake
B	yeah but it'll be dark
C	that's what's getting me confused well no she won't have that sort of like
A	yeah
C	erm
B	but my point is that she's a nocturnal animal so
C	she erm
B	she you
A	yeah but
B	she is
A	you could say that about owls doesn't mean they wanna be under fucking stairs all the time
B	no but
unknown_female	an owl
C	she'd be confused she wouldn't like it
C	she wouldn't like it I know her I know her she doesn't I know her
unknown_female	did she?
C	on the way there
unknown_female	what? loose in the car?
C	no she was in the cage in the car but like we put her in a shoebox cos I thought it'd just
C	climbed up inside the cage
B	cos that's just what she is
C	like
A	I think she probably
A	she probably meant she's not asleep all the time
unknown_female	she's
C	but like cos it's one of those with the flippy lid she
B	oh right
C	but then she found a hole and chewed her way out in er this cage
B	and do you remember what have you got
C	she's so cheeky she just sat there for a little while with her head down
B	did she get thrown around then after that?
A	it's a myth
B	yeah
unknown_female	some of them apparently
C	seven hundred pound later and I'm driving
A	amazing
unknown_female	who'd've thunk it?
B	how come?
A	who would've thunk it?
B	I can think it
C	how come what?
unknown_female	seven hundred quid?
B	erm
C	car
A	dunno
B	is that the what that was? all your brakes have worn out?
B	that's
C	all my brakes are worn out handbrake's like eight percent
A	we'll just go halves
A	between the couples and we'll work it out later
C	I know I knew that but then like I didn't know all the other brakes were so shit cos I hadn't
B	do you
C	or felt it
A	vodka
unknown_female	is is there a light for?
A	I'm gonna take that and that
C	so I don't know what the light was for the light doesn't come on anymore so
A	I can get it back at some point
C	I'll admit that now
A	your
unknown_female	it's
A	that's painful
unknown_female	what's this?
C	mm my seven hundred pound car bill on Wednesday
B	were were you talking to me and just listening to them?
A	skills
B	oh that's quite good actually yeah
unknown_female	you had a full on conversation
B	two full on conversations going on
unknown_female	and you just
C	yeah
B	which one which one was better?
C	that's what it is yeah
B	which one was  better
A	we were talking about how it's
unknown_female	oh
A	yeah
C	that sounds cool
A	yeah
[ANNOTATION]	Person A think is is cool	Entailment
B	and vodka we were talking about vodka
C	I did hear vodka
B	yeah
unknown_female	oh yeah
A	yeah
B	hey
unknown_female	is it a proper
C	yeah I did I phoned him
unknown_female	did you stand sit around
C	yeah I sat around told them er how to like look after her she put
[ANNOTATION]	Person C had forgotten about the social security	Contradiction
unknown_female	did you get a new ball or not?
C	no I just said tape it up
C	I've spent seven hundred pound on my car I'm not paying any
unknown_female	you spent seven hundred pound on your car?
C	yeah did you not hear that story?
C	that's why she
unknown_female	yeah I didn't quite hear what what it was
C	yeah on Wednesday
[ANNOTATION]	Person C spend seven hundred pound on his car	Entailment
B	she was just like
C	had my MOT and service took it in got a phone call it was like I don't know how to tell you this but it's gonna be seven hundred pound
B	where?
unknown_female	oh yeah they've got gone
C	front rear handbrake done
B	so they got rid of your brakes said you needed new ones and said your brakes have gone?
A	you I swear like even when you were back at
B	just use that little
A	you were like oh my brakes are a bit dodge
[ANNOTATION]	Person A said that his brakes were like dodge	Neutral
C	yeah I think the brakes the only thing that's ever been wrong in that car has been brakes
A	yeah
C	but it was two years ago that the brake pads
unknown_female	the handbrake was funny?
C	were replaced what?
unknown_female	the handbrake was funny
[ANNOTATION]	unknown_female think that hand brake is funny	Entailment
B	brake pads should last longer than two years
C	I don't know
B	you got conned to
C	huh?
B	you got conned so bad
C	I don't think so though
B	right when you
[ANNOTATION]	Person B think Person C got conned so bad	Neutral
B	when you drove into the garage
C	no I don't need to have this conversation I don't need to have this conversation
B	when you drove it to the garage and you came to a junction
C	yeah
unknown_female	yeah
C	think so
B	her fucking brakes have gone though
C	I don't know if I
unknown_female	is that the deal?
C	but something had gone
B	oh yeah
[ANNOTATION]	Speaker C does not like how the conversation is going.	Entailment
A	see
B	something
A	right
B	something had gone
A	you're telling her she's been conned
C	yeah
A	and
B	for my brakes so they don't go
B	yeah it was really good deal
B	is that the next weekend?
A	yeah
[ANNOTATION]	The deal that they are talking about required the owner of the car to pay 30 euros.	Neutral
B	I might might might see that I'm
B	it's only forty quid
A	well I don't understand what they're gonna do differently
[ANNOTATION]	C thinks that the deal is a scam.	Entailment
C	it's really sad so sad
B	check check check my brakes
A	I think they check them in the service anyway
B	brakes
A	don't really know
B	oh well
B	don't fucking con my boyfriend you
A	it's not
B	yeah
C	oh yeah
B	what?
[ANNOTATION]	The brakes of Speaker B's car are functioning well.	Contradiction
C	I need food
B	are they? are they gonna lend me money?
C	no you don't need money
B	could do with some
unknown_female	when?
C	no money
[ANNOTATION]	Speaker B fears that her brakes are not working well cause she has not checked them in three years.	Neutral
B	yeah yeah yeah
C	but
A	what week do you go?
C	we go on the twentieth we come back on the twenty-fourth?
A	of November?
C	no
B	twenty-fifth?
C	yeah twenty-fifth
[ANNOTATION]	Their trip is gonna last 5 days.	Entailment
B	okay yeah
C	yeah we go on the twenty
B	oh what what was that what was that? when do you go? November the?
C	twentieth
B	I dunno
A	no
B	probably probably got a big work night out that night though
A	you have on the twenty-fifth
unknown_female	yeah? why aren't you outside?
unknown_female	you're letting us know about it as well aren't you?
B	we've got a room at
B	get some money off
C	we don't need you we don't need you
B	yeah
A	but the last time we went out with
B	did you bring any cash here?
A	so I think he was put off a bit
unknown_female	no do you need some?
B	yeah I haven't got any cash either
C	I have cash but not enough
unknown_female	how much cash?
C	I've got twenty quid
unknown_female	do I need to go and get cash?
C	er
unknown_female	so like where's the nearest cashpoint?
B	we we can cover
C	where's the nearest cashpoint?
B	I have no idea
A	I should be able to cover it
unknown_female	do you reckon there's an app that finds cash machines?
B	there's a Tesco finder
B	so in a roundabout way it'll do it
C	erm
unknown_female	it's in my car I'll
C	I'm sure they have ATMs on Google Maps don't they?
A	I think it'll come to about fifty quid so I should be able to
C	I've got twenty
A	so you'd only need like five
B	ATM Finder UK
C	I imagine there'd be one
unknown_female	does he not take card?
C	no they're delivering
B	what about cheque?
B	might wanna wait five days for that to clear
B	or is it ten days?
A	it's not ten days
B	I think it's ten days
unknown_female	ATM Finder UK
B	that's the one
B	oh my god that looks amazing
unknown_female	it does look amazing that's why I'm getting it
C	there is an ATM
unknown_female	near the erm
C	near
unknown_female	shall I go and get some cash?
B	can you get me some cash as well?
unknown_female	yes
[ANNOTATION]	She is going to withdraw the money in person from the bank.	Contradiction
C	why don't you go with him?
A	what er well is Tesco Extra the closest one? sorry I wasn't really listening
B	there's one er for the Barclays up near
A	why don't you take him?
B	I don't know where that
C	there's one just on
unknown_female	that'll be under the bridge
B	the closest one is
C	yeah
B	I'm not really sure that's a thing is it?
B	did you get that out for?
unknown_female	ATM
B	oh no it's the one I was thinking of yeah Bank of Ireland that's the one I was thinking of
B	oh wow it's only like nought point five miles we could definitely get there
unknown_female	that's like a mile round trip
[ANNOTATION]	It would take twenty miles to get there.	Contradiction
B	oh no this is the one I was thinking of
A	it's almost
C	it's almost as fun as ordering the Chinese
A	yeah
B	mm
unknown_female	oh er ordering the Chinese is good who spoke erm on the phone?
unknown_female	what did we go for
A	it I dunno it just it
[ANNOTATION]	A was paying attention all the time.	Contradiction
C	set menu F
A	it took her a while to to know that I was saying F and not S or
C	there's no other letters
unknown_female	she
A	she just didn't get
B	is there definitely one in
C	yeah there's one
B	on the on where?
A	on the thing
C	on the map so google ATM on Google Maps
unknown_female	yeah you did
[ANNOTATION]	When were ordering the S menu.	Contradiction
unknown_female	I'm Street Viewing it leave me alone
[ANNOTATION]	She wants help to find it.	Contradiction
B	oh seriously will you get some cash
C	I have
A	oh yeah
C	why are you laughing?
unknown_female	er
B	I don't think
unknown_female	nice curtains
B	oh er maybe he did
[ANNOTATION]	She bought the curtains at the chinese shop.	Neutral
C	it er looks a nice warmer colour now in here as well
unknown_female	yeah
B	what about the colour?
unknown_female	erm
A	next weekend
B	we're gonna paint the walls soon in here
B	but what do you reckon?
A	yeah
B	what colour do you reckon we should go for the walls in here?
unknown_female	er
A	mm
unknown_female	I think you should go for just an off-white sort of thing
B	oh yeah?
C	for the entire weekend before that
unknown_female	mm
A	okay well we're here the whole
unknown_female	probably just that that one
B	oh yeah this is hilarious
A	and she's helping us wallpaper on Saturday and
B	so we were sat round having a meal after
B	and we were like really?
C	I would never be like that to my parents my parents would be like oh
B	yeah
A	I've done it to my mum though when I had erm my uni friends come up last weekend
C	yeah but you do it like that
A	I need er
C	you wouldn't be like
A	I need all the beds so can you go and stay somewhere else?
B	yeah
unknown_female	er
C	erm
unknown_female	what's
C	nothing
unknown_female	you want you want your phone don't you?
C	yeah
unknown_female	mm
B	shall we all do a big trip after we've eaten?
B	and look for cashpoints?
C	why would that be?
A	road trip how's that fun?
C	you guys can do that we'll stay here
B	oh you're just so needy aren't you?
A	oh
A	cute
A	ah
A	ow
unknown_female	I haven't seen him for a long time
B	really?
unknown_female	yeah
B	has he has he actually moved out?
unknown_female	ever since he got disappointed by big
unknown_female	er yeah well no he hasn't cos all his stuff's still there just hasn't been in the house for
B	oh okay
unknown_female	I dunno it's alright actually
unknown_female	it's weird
B	has he still got those DVDs?
B	all the DVDs
unknown_female	yeah
unknown_female	please move out and just take everything
B	I want my DVDs
B	you always have stickers on
unknown_female	put red stickers over the top
unknown_female	no
A	I like the doors
C	yeah the doors are really nice
A	they're cute
C	yeah that's the smallest room as well so
A	yeah
C	there's like more than enough space you know theirs is a little bit small
A	did you have to put your own curtains up or were they there?
C	no already there the blackout ones
A	that's handy
C	yeah
A	my uni house was decent
C	yeah I had a shitty house
A	is that a cold room? I know you probably won't know yet but it looks like it could be cold
C	well both
A	no
C	yeah like it's not that there's not much material in it
A	no and I think it's like well the leather sofas and stuff I think that can sometimes like
C	yeah
B	is this the one with about a thousand people in it?
A	oh that's a nice space
C	yeah
B	is this the one with about a thousand people in it? there's a lot of people in there
C	six people
A	that's cute
C	gardener
C	yeah there's a gardener
unknown_female	calling me the gardener?
B	bet they're all horrible people and they bully you
A	seems really nice
B	I er I'd watch out if I was you
B	no
A	it looks really it's erm
A	that has been done
A	really nice I like that actually
A	I like the idea of having like a shelf and a mirror and stuff in the hallway
B	a shelf and a mirror?
unknown_female	where do you want? we
B	no where can you put a shelf and a mirror?
A	that's nice I like it that's all I think it's quite
C	it's nice the shelf and mirror I don't know what it's for but it's nice
A	erm and your keys I suppose
C	yeah
A	and to just check your mail before you go out
unknown_female	don't don't give her encouragement for her ideas
C	there's a little pinboard opposite as well
B	we've got actually we've got a shelf and a mirror
unknown_female	you got you've got a shelf and a mirror
B	I've got a shelf and a mirror at my my parents' house got two shelves two mirrors
A	you can tell it's been
C	yeah the driveway's huge as well so
unknown_female	oh we've got a huge driveway
A	can you tell it used to be like a family home? does it feel like a family home?
C	no they've completely gutted it
A	really?
C	yeah they said they he said they completely gutted it cos they got it it was in a really bad shape so they just literally completely
A	it looks like it would be a nice family home
C	yeah I I think everyone else in the street is families
A	yeah
C	they found the Audrey Hepburn picture
unknown_female	is that the one that was in the app?
C	yeah
B	mm
C	it's still there it's weird
B	that's a big kitchen
A	it's nice isn't it?
B	yeah not big enough for six people though is it?
A	my kitchen was smaller at uni and there were six of us actually my first
C	yeah
A	kitchen was tiny and there were seven of us and it was like impossible for more than one person to be cooking
B	I've told you about the size of mine?
B	okay no not like that
unknown_female	yeah yeah
B	mine was like the The Sims you know when you've got like squares that the stuff go on
unknown_female	what? did you build your bedroom just off the end of it?
B	no but you know you get squares?
unknown_female	yeah
B	mine was like literally three squares wide so you had to
unknown_female	well just you
B	yeah
B	you know it could you could stand here and move up and down it and then
A	so it was a galley?
B	yeah and then the toilet was there so get a shower when someone was cooking
A	cos you were up at weird times
B	yeah
B	oh hi
unknown_female	did you go nocturnal?
B	what?
unknown_female	did you go nocturnal?
B	nocturnal yeah
A	yeah
B	I do er first year I definitely woke up when people were cooking dinner I was like why are you cooking breakfast?
unknown_female	those were the days eh?
B	stir fry for breakfast
B	what?
B	he was really good at it
unknown_female	yeah
B	dunno how
B	do we get cash then?
A	I've got cash
unknown_female	I need cash for
A	I can pay for it and we can sort it out later
B	got any cash?
C	I have twenty so
B	erm
unknown_female	it's
unknown_female	what? here?
B	yeah
unknown_female	an ATM would be good here
C	I don't know nowhere has ATMs like that
B	what do you mean?
C	it's not a normal thing
C	just having an ATM on a housing estate
B	yeah it is
A	there isn't in the whole of
B	that's bad that
C	no cash machine anywhere near my house
B	got a cash machine anywhere near my house
unknown_female	that's close
C	or or in
B	or
A	that's
B	that's close to your house yeah
C	that's
unknown_female	no that is further away
C	no the one down the road is not further away
B	see okay how's
C	yeah I did
B	how's the new road? is it good?
C	what?
B	the new road
C	outside my house?
B	yeah
C	yeah they haven't put any markings on it yet
B	oh is it is it bad?
C	why do you know that? did you pass it?
C	did you? yeah it was really annoying in the morning it
B	did it did it during the day on
C	yeah I left I went past it I think last Friday
B	yeah yeah I'm trying to work out what day was it last Friday?
C	yeah cos I was still
B	yeah I think it was last Friday
C	cos I drove past in the morning
B	yeah I just sat there and watched them do it
C	did you?
A	they still need to get
B	they had vans everywhere for some reason
A	did you speak to
C	yeah she texted me the next day saying oh I've got a new job sorry about it I said good great
C	no it was fine it was nice she seemed really happy so
unknown_female	this is
A	she was like oh erm
unknown_female	oh right
A	did you see
A	what's she doing in
C	yeah
A	erm
B	you were in
C	yeah
A	sneaky sneaky
C	I didn't want anyone to know
C	it was weird
B	you bumped into her?
C	no
B	oh
C	she snapchatted me so I snapchatted her back a picture of clearly what was something in
A	yeah
C	seem to be yeah
A	and I was like yeah about
B	why were you in
C	I was doing some shopping
B	to
C	no one texted me so
A	I didn't see anyone
A	yeah we turned up at two which was an hour before my ceremony though with plenty of time
C	is that
A	yep
C	why would they do that?
A	I dunno cos my undergrad
C	yeah ours was all in the same venue or something
A	yeah
C	you just had
A	so like you went and collected your gown and then you went
C	in a separate room could've had other rooms at the
A	exactly so yeah so it was two o'clock and they were like yeah you're gonna have to go and get your stuff so we had to leg it to the sports hall grab my stuff leg it back in the kind of like it wasn't raining it was like
C	it was just wasn't nice weather was it?
A	it wasn't very nice and erm
A	there everybody cos obviously we had to be seated by half past two so I got there at like twenty-five to everybody was already seated I'm like baking hot by this point cos I've just like
C	yeah and the stress as well
A	I basically just like walked a mile in like yeah horrible erm and
A	she was like oh and we had to take it back there afterwards
C	oh for fuck
A	so basically like they're forcing you to walk two miles which I am capable of doing but it's quite a big ask for like a lot of like parents and stuff I think
C	yeah it just seems a little bit unreasonable without being like please be advised this is like
A	yeah it's so bad as well because the only place er the only place they said that was like in one letter that I got with my guest tickets and because they were guest tickets I gave it straight to my mum didn't read the letter
C	yeah
A	I didn't get any emails about it I didn't and like he was like oh did you not check the website? I was like well actually for your information every time I tried to click onto it from the internet it said page not found he was like oh
C	I saw that
B	what is what's that?
unknown_female	that's a chair mate it's flowers
C	oh my god it's here
B	baby baby it's you you've gotta go and pay
unknown_female	I love the way you just looked at her to say
A	I wonder how they made that noise
B	what's what's that? like a
unknown_female	oh
B	I thought it was like a canvas art piece and it
unknown_female	it's
C	how do you open your door?
B	turn it just open it er
C	okay I've got it got it I've got it
B	jeez what is wrong with you?
C	do you wanna take it?
B	yeah I'll take it
unknown_female	thank you very much
A	how much is it?
unknown_female	it's er fifty forty
A	erm there's thirty and I've got
B	do you need some change? got some change oh it's the change
C	don't pay forty P
A	don't let
B	I've got one pound
A	I've got twenty
C	er there's fifty there you go
A	there's forty
C	oh great thank you
B	this is
unknown_female	thank you
A	thank you very much
B	thank you very much
A	thank you
unknown_female	thank you then
C	you you're only getting one
B	mm
A	you seem to
unknown_female	fortune cookies
C	you know I've gotta have fortune cookies
A	he seemed a little bit dressed too proper to be like delivering Chinese
B	he looked like
A	she did
C	he didn't look very Chinese either he looked Indian
A	she did seem really disappointed on the phone though that we wanted it delivered
B	oh
C	what?
B	are you sure?
A	yeah
B	were those in there?
C	mm
