B	it is a good book and I like it that you can
A	yeah keep your page
B	fold the pages over yeah
[ANNOTATION]	You can fold pages in the book.	Entailment
A	oh look you can see the sea is that the sea or is it a mountain? oh no it's the sea
B	is he coming?
B	Rovinj
A	that looks nice
B	huddled onto a steep sided peninsula crowned by a Venetian style church it was the most attractive town in Istria and one of the prettiest spots on the entire
A	looks quite pretty here look
B	I think we're doing okay aren't we?
A	I think we're doing okay yeah
B	excuse me
A	it's picking up the tunnel look
B	yeah
A	the sound of that train
B	that'll sound weird won't it?
A	yeah oh look see there's the sea
B	yeah
A	I still don't drink them very often I
B	no
A	but I like a
B	your
A	yeah Fanta lemon
B	yeah
A	yeah
C	where has
A	er Cornwall
C	he was at
A	but apparently it's not apparently it was a castle but now it's just like a village
B	I think we've been
A	have we? can't say I remember
B	a castle where though
A	that looks like a cruise ship
C	on the aeroplane I was like I was listening to what some people were saying cos I was bored
A	yeah
C	like not er not a holiday rep but like a sales person
A	yeah
C	and they were saying that like
A	you have to what?
C	that you have to you have to experience it
A	oh
C	so they were saying their daughter had been er is being paid by the company to go on a cruise for a week
A	oh right
C	I thought right
A	one of
C	yeah
A	erm and he like gets all his skiing for free and his accommodation and then they pay him to like pick people up from the airport and
C	yeah
A	show them the resort and sell them extras and stuff like that
C	is he just doing it as a summer job or
A	he did it last they well they have seasons don't they?
C	oh yeah
A	for skiing he did it last season and he's going again this time
B	and he gets to ski in his free time?
A	yeah
B	that's not bad
A	yeah do you alright that
B	well we were saying about getting you back on your snowboard
C	yeah I I I I don't wanna rush it cos of my knee but yeah
[ANNOTATION]	snowboard is harder than the ski	Neutral
B	no I know
C	okay
B	you are
A	are you?
B	mm
A	I think it looks really pretty here
B	it does
C	is this Trieste now?
A	er
B	coming up to it
A	coming up to it I think
B	we were saying how many words that are similar in Spanish and Italian
C	yeah I've seen a lot of Spanish words
[ANNOTATION]	Spanish and Italian are very different	Contradiction
B	lots of likenesses
A	oh mum insulted a Spanish man on the erm water taxi
B	on the
A	he looked probably in this sixties didn't he? it was him his wife and another man their friend it looked like and mum offered him her seat and he was
B	he went well he didn't he went
A	and his friend heard what mum had said they were Spanish so I could kind of tell what they were saying and his friend was taking the Michael out of him saying cos there was there were saying he wasn't old enough like he obviously looked old enough to be asked if if if he wanted a
[ANNOTATION]	the Spanish man was offended	Entailment
B	he was older than me wasn't he?
A	he was older than you absolutely yeah he looked like he was in his sixties
B	they were calling didn't he say like a
A	yeah he called mum a
C	well it's not flattering it's derogatory if you're saying that girl I
A	mm I I took it as being flattering
B	so he was put out cos I'd offered him my seat
A	he was put out but his wife and his and his friend found it
B	they were killing themselves laughing
[ANNOTATION]	the man was embarrassed	Neutral
A	they found it hilarious
B	erm you know the Rialto Bridge or we'll show you a picture of it soon was made from stone from Istria
C	oh
B	I'll lend erm what's she called this the physio from the union
C	just make sure you get it back
A	oh what?
B	she
C	is it really worth waking him up for that?
B	oh it's gone now he likes seeing boats
A	dad
[ANNOTATION]	the mother likes boats	Neutral
C	I told you
B	can see the sea
D	I
A	look
D	oh yeah the sea
A	right been
[ANNOTATION]	the sea is visible	Entailment
D	I've been
A	go back to sleep
D	you'll be all asleep in the car in a minute
A	we won't
D	no you won't actually cos er
A	got to navigate you
D	you'll have
C	dad will you move please?
D	why?
B	there you go
A	it's a nicer view
B	there's some little fishing nets down there
A	yeah the nets
B	nicer view than
A	than erm I felt like the sea looks a nicer colour than in Venice
B	yeah it's really dirty Venice
A	proper green
B	more reading that someone so the Lido used to be the place to go on holiday
D	yes
B	there was an Englishman who made his home in Venice swam from the Lido all the way up the Grand Canal they said in days when it was cleaner water
D	right
B	they reckon they've cleaned it up a lot
D	oh right
A	I was gonna say you'd think they've had a scheme to clean it
B	they came emptying the bins last night in the middle of the night they obviously do
D	right
A	refuse?
B	oh that's good
A	oh dear me
B	I just came over all sleepy then
A	I suppose will be yeah
B	erm
A	people'll be trying to get their bags out
B	we'll
C	stretch out finally just like like
A	I didn't think
C	yeah
B	looks lovely doesn't it?
A	mm hm
B	mm hm
A	yeah
B	yeah let's get sorted
A	okay shall I turn this off then?
B	careful
