D	and it's just like there was so many other things you could spend your money on
C	yeah there's
C	yeah I would definitely want to spend my money on something else
D	yeah
C	I mean I don't mind spending money on clothes and stuff but
D	no
C	not like that
D	no exactly and
C	mm
D	yep yep
D	also look quite weird
C	yeah
D	like when they dress up you know like erm Comicon
C	yeah
D	I'm like people dress up in like a full outfit and it's like that's very impressive but erm
C	yeah as it were
D	bit bit weird
C	yeah
C	I'm not into fancy dress at all really though
D	no
C	I don't really like it
D	no
C	yeah
D	now I've just gotta make the effort and go and get like get an outfit
C	yeah
D	yeah you do
C	because you're the only one I remember I think it was like last Halloween or the Halloween before yeah the one before
D	mm
C	erm my boyfriend's cousin was having a party and we weren't gonna go cos
D	yeah
C	we were in London
D	mm mm
C	but then we came back from London and obviously we we're just dressed in ordinary
D	yeah
C	clothes and we just turned up and everybody was like why are you dressed up? it was like oh no we shouldn't have just
D	yeah
C	she should have just not gone like we tried to make an effort
D	yeah
C	by turning up and then it was just pointless
D	I think it's
C	it's like oh no
D	I think it's good if you went to like a huge party and everybody really got involved like the outfits were really impressive
C	yeah
D	and like everybody had like face paint or like you know they really got involved with it
C	yeah
D	most of the time I always go to parties that were like half arsed and like people end up looking a bit
C	yeah a bit makeshift rather than like
D	yeah
C	really good yeah
D	exactly well it's cos they cost so much money it's just like
C	mm
D	no not worth it
C	they do
D	no it's not
C	yeah
D	I'd much rather spend my money going on holiday to be honest
C	yeah
D	and going
C	me too
D	so
C	I always think that and like my cos my friend's getting married as well
D	oh
C	and
D	yeah
C	well more than she'd want to
D	mm
C	and I was like I wouldn't wanna spend that much on a wedding like I just want to
D	no
C	I'd rather
D	yeah or like on a house
C	or just yeah
D	yeah
C	something yeah I don't think I
D	where is her wedding?
C	erm in I think she's having the ceremony in
D	okay
C	erm she lives in
D	no
C	it's it's in
D	oh okay yeah
C	so the receptions back there
D	mm
C	which is quite far quite far it's like
D	yeah quite
C	yeah it's like thirty to forty-five minutes drive away
D	yeah
C	which is quite far I didn't actually think about that until now
D	yeah
D	sometimes you think why would you do that?
C	yeah
D	but no I always I always think weddings are slightly out like blown out of proportion it's like I'm probably gonna be the only woman who ever says this but I genuinely think weddings are just massive parties like
C	yeah
D	I don't I don't see the point of like spending that much money and I hate like all the like the white chairs with the ribbons round them I you know
C	mm
D	I just don't like it
D	yeah so
C	it'd just be like I'd be cringing the whole time like oh I don't like it
D	yeah
C	yeah
D	I think you have to say quite a few sentences but damn it
C	oh no
D	why can't I just be like I love you I want to marry you boom done
C	yeah
D	that's all I wanna say
C	yeah
D	I don't wanna like and when people start cracking out their own really long vows I was just like oh god
C	yeah no one else everyone's just that
D	yeah
C	yeah
D	and just start crying
C	and just say it to yourself like to each other in private no one else needs to hear it
D	exactly
C	yeah
D	what is it they've got to spend like three or four weeks apart?
C	yeah
D	and then they start crying it's like I've never spent a night without you it's like oh good god like just
C	mm really?
D	go away already
C	yeah
D	no I'm not like that at all as you can I'm not really a romantic
D	and
C	I went to a wedding at the beginning of August that's what this wristband's for
D	ah that's cool
C	they had like a festival wedding
D	that's really cool
C	it was actually really cool like
D	mm
C	it's the only wedding that I've actually really enjoyed myself
D	yeah
C	they had had a normal well they had a ceremony like a orange grove
D	oh yeah
C	from it's based on the Elbow song er Starlings or something
D	yeah
C	and it was their favourite song so
D	yeah
C	they got married in an orange grove and then we went back to like a field and they'd
D	yeah
C	set up these like massive tipi tents they had a stage for different bands
D	that's really cool
C	that were playing
D	mm mm
C	had like a bar tent type thing as well
D	yeah
C	and we all stayed in erm a tipi
D	yeah like glamping
C	glamping yeah and it it was actually really good it was all weekend
D	yeah that's really fun
C	and that but even still like the vows were a bit cringe cos they'd written them themselves and they were really long and we were just all like
D	oh god
C	oh
D	wasn't it something like Kanye West like
C	forty minutes?
D	it was like I wouldn't even wanna listen to you talking for forty seconds so
C	no
D	it's like forty minutes no
C	no one needs to listen to that for forty minutes either
D	no
C	no
D	yeah
C	yeah
D	want some food? food?
C	yeah it's always on everyone's mind yeah
D	I dunno why I wasn't even hungry I was like food
C	yeah
D	so
C	cos we went back to the the festival field and
D	mm
C	there was like speeches and stuff
D	yeah
C	and everybody was sat round the tables like yep okay
D	yep good
C	it's a good speech but can we eat?
D	yeah and I feel always really bad for the best men cos they always have like erm you know people always have like a bet on how long the best man's speech is gonna last
C	mm
D	and whether it's gonna be funny and stuff
C	yeah
D	there's so much pressure on a best man I feel really bad for them
C	yeah
[ANNOTATION]	speaker d's favourite food is guacamole	Neutral
D	like maid of honour doesn't have to do any of that
C	no
D	but
C	yeah it was the best man at this wedding was really good but
D	mm
C	her the bride's dad did a speech as well before and it was just really like oh
D	yeah
C	it's like not erm cos the tradition is that you give away the bride
D	yeah
C	is your daughter
D	yeah
[ANNOTATION]	they are going to celebrate a wedding in two weeks	Neutral
C	but I'm not doing that I'm welcoming the I'm welcoming the groom into my family and it was just really cheesy and
D	mm
C	everyone was like er?
D	I think my dad if I ever if I ever decide to get married my dad's speech'll be quite good cos he's like a really abrupt like sarcastic bloke
C	oh really?
D	and so and he was a best man years and years ago for one of his friends and he is my dad's a Brummie and his friend's was like a really common Brummie
C	mm mm
D	he's marrying this really posh woman
C	oh
D	and like they did they didn't last very long
C	oh no
D	but dad was the best man and he stood up and the first thing he said was give he gave the football scores and the bride got really angry
D	she had like a massive tantrum
[ANNOTATION]	speaker c wants to get married at the beach	Neutral
C	oh no
D	apparently his speech was really funny but she did not appreciate it
[ANNOTATION]	speaker d's father was not the best man for a wedding	Contradiction
C	oh no that's not I think you'd just have to go with it don't you?
D	yeah
C	like
D	they're men and they're from
C	yeah what do you expect?
C	oh dear
D	I know I would also think like I'd like if I ever get married I'd like to give a speech at my wedding
[ANNOTATION]	speaker d knows someone who got married to a posh lady	Entailment
C	no that's true
D	yeah
C	like the groom did as well actually
D	yeah
C	I totally forgot about that one that wasn't very good
D	it was the groom the best man and the bride's father isn't it?
C	yeah
D	the women don't so I'm like a bit unconventional
C	yeah she's still
D	yeah
C	yeah
D	eat
C	yeah not gonna keep you any longer just eat
D	no
D	I'm hungry so so you must be too
C	yeah
D	no
C	ah
D	ah
C	forty-three and a half
D	oh that's really good
C	shall I stop it?
