A	who did you go to? did you go to
B	erm
A	that same lady that
B	mm I did because I couldn't get I had been going to
A	to who?
A	oh
B	for years
A	is that
B	no but I couldn't get in an appointment with her she got to be so difficult and I rang
A	cos she's supposed to be very good isn't she?
B	she's great I know erm
C	I don't believe in it at all
B	you don't have to
C	and
A	I do cos I see how well
B	mm
A	keeping off
C	well I think
A	no I well I don't know about that
B	she has masses of other serious
C	well what sort of
A	well she's just too busy in life
B	mm oh yeah
A	she she should slow down
B	yeah but she takes she takes joy in it though
A	erm
B	she takes pleasure out of
A	yeah I just think sometimes she gets
B	pleasure out of a lot of things grandchildren and stuff
A	yeah but she gets onto all these committees and she
B	mm but then
C	it's too much
B	but she chooses to do that
A	chapel and church
B	she chooses to do that
A	yeah but I don't think she should
B	oh I see I see what you mean
A	you know go along and enjoy it but not erm organise it which is
C	mm you need some people who just likes organising don't they
A	I never see her cos she's always erm
B	well we could never see you you were always busy
A	ah but that's because I'm working
B	mm
A	but she kind of retired through
C	health and
B	and then
A	and should really be slowing down and
B	mm
C	but she's been better since she retired though hasn't she?
A	and enjoy her life
B	thank you
C	with her aching muscles and things
B	thank you well that's also because she's changed her diet which you don't believe in but it has made a difference to her
C	not at all
B	it has made a difference
A	no I think
C	well I do I
A	food
C	I eat meat all the time don't I?
A	well that's not necessarily unhealthy but if you were to eat lots of cream cakes and biscuits for a whole day
C	I'd get fat
A	well it's not only that you'd feel
B	you would feel differently
A	differently and it's just that you don't do it so that when you have someone who has a pretty bad or probably a very healthy diet but supplements it with
C	and
B	yeah but
C	but what I don't understand is
A	eating healthy food
C	what sort of test if the medical profession
B	thank you
C	can't test for it how can these quacks test for it?
B	well you've straight away judged them by calling them a quack haven't you? So
C	yeah but how do they test it?
B	you've already decided
C	I mean
B	they are as medically and
C	a proper
B	they are as medically qualified in a different way
C	but if
B	yeah but if your doctor is
C	that's what I don't understand
A	but doctors probably can
B	there are just different kind of doctors
A	but they just can't be you know they haven't got the the resources to do it
C	you get allergy doctors and people
B	mm
A	mm but this isn't allergies
B	cos it's more serious than that
A	if you go to an allergy doctor it's to see if you're
B	if you if you were to eat a food that rushed straight through your body and made it impossible for you to leave home you would stop eating it wouldn't you?
C	er probably but I might think I've got Crohn's disease or something like that
B	I think she's been tested for those things
C	and that's gluten in wheat?
B	yes it's wheat
C	mm
B	and
C	but everybody can't be allergic to gluten which is what it sounds like in
A	no but it's a new phenomenon it's now isn't it? it's all it's er
C	but every it wouldn't be possible for everybody to be allergic to gluten
A	but we didn't have
B	erm
A	I thought I thought it was because it's imported from
B	it's because yes because America has been erm
A	America
B	and they've been supplementing all these you know like when you buy a erm an oatcake if you look on it you'll see that actually it contains wheat now and that's because it's much cheaper to produce
C	but this gluten
A	but isn't it tampered with? erm if you go to sort of countries that are growing their own wheat
B	mm I suspect if you were yeah doing
A	and if you eat bread there you're absolutely fine
B	organically or yeah yeah
C	but people have trouble with bread here because they don't let it rise properly do they
B	it has preservatives in it all sorts of things
C	and it's got all sorts of things in it
B	mm that's what
C	that's not the flour it's the
B	that's what
C	it's the way it's made rather than what it actually is
B	if you aren't having trouble with any foods then it's fine but if you if you're
C	well I probably am
B	but if you're
A	well you're not
B	but if you
A	because you're not rushing to the loo all the time
C	I do sometimes if I've got
B	but that isn't the that isn't the only consequence
C	so what did she test you with to prove it?
B	erm well
A	well why do they they don't need to test you do I mean I I
B	ask you all sorts of questions for a start
A	surely you can just start eating
C	I mean they'd just tell everybody they're allergic this is just taking the
A	yeah that's if you're if you that's if you're inverted commas normal but if you has a have a
C	well
A	they drink cow's milk
A	they
C	doctors
A	feel ill
C	will say
A	mm
C	can be tested can't it though
A	no
C	cos they can't digest it genetically
B	you know your
C	can't digest it
B	you know your daughter in law is very
C	Kimchi
B	yeah so she doesn't like to do without it and that's what's
C	that's
B	that's what's er I think
C	gets rid of the bacteria
B	what's happened in western diets is that there's an awful lot of wheat in it
A	and dairy
B	erm I bought I was bought up entirely on erm masses and masses of all that sort of stuff we had loads of
C	well you might be lactose intolerant which could be tested properly that would prove it to you
B	well fine I don't mind if I am tested properly
A	mm
B	I'm quite happy with the present testing but yes
A	but also the milk that you were drinking as a child would have come straight from the farm
B	mm okay
A	but you know you you look at the milk you're buying nowadays
B	mm
A	goodness knows what
B	it still was I think it was
A	happens to it
B	only tuberculosis tested I don't think it was anything else and then it would just go through the cooler and be
A	yeah and you'd drink it
B	yeah pasteurised it wasn't I guess was it none of those things
C	there was something on television a couple of nights ago and they testing
B	mm
C	bacteria
A	mm
C	when we were younger and now
B	you do need certain
C	if we tried to eat it
B	you do need certain
C	probably couldn't now
B	mm
A	well it's like all these allergies people who have got asthma and erm
C	but maybe people always had it but there was
A	but young kids that no I think cos when we were just
C	outside
A	you know we we were outside we played on the floor in filth we ate
C	mm
A	filth ate worms even
C	yeah
A	I was a child and now they're so overprotected
C	and why
A	and
C	why are people
A	all this
C	allergic to peanuts when people in places like Malaysia where they eat peanuts in everything
B	mm
C	why are British babies and children can't eat peanuts?
B	well there are children in my school that are allergic to peanuts who are not British
C	I know so
B	but that has a very serious consequence it's not just a question of
C	well it can kill you
B	exactly so if you have that kind of shock
C	but we didn't hear about that when we were children did we?
A	no
B	well maybe we didn't know the cause of that shock did we? If someone had died in that way like having a bee sting that you're
A	and how many peanuts did did we have in our childhood?
B	wouldn't have been in our diet
C	we probably didn't have peanuts but then we
B	and so they wouldn't have been in our diet
C	we didn't have peanuts butter but lots of people did have peanut butter didn't they?
A	I remember having peanut butter
C	mm
B	what as a child?
A	well teens I think it came in
B	I don't remember it all you see my
C	I don't remember peanuts or
B	my
A	or perhaps a student
C	but we used to eat far
B	that's good
C	we used to eat a lot of carbohydrates because we used to have cooked puddings at school
A	mm
C	and at home
A	but we used to do a lot of sport
C	erm cakes
A	and exercising
C	and
A	and walking
C	biscuits
B	that's right we were busy weren't we?
A	mm
B	mm
C	we didn't eat as many things as things like crisps
A	well there weren't crisps really were there?
C	there were with the little blue bags in it
A	oh and the salt packet
C	they were a special treat
B	that's right
A	they weren't every day
B	I think that's the difference
C	and I think pizzas are really
B	is that we didn't have so many treats
C	bad for people the they're fattening
A	what?
C	pizza
A	mm
C	I think that's why kids are fat
B	do you not make them anymore?
C	mm I used to make them for children but
B	mm if you make your own it would be better but it's still
C	well I used to make my own
B	still lots of erm carbs isn't it rather than too much anything else
C	we used to eat we used to eat
B	mm
C	in fact you still get that in Poland they give it to you as erm a free kind of starter bread with a dripping pot with erm bits of meat erm
C	at the bottom it's really nice
B	mm my dad used to save all the meat
C	but it's a cold country in the winter
A	mm
C	so people need to eat fat
A	mm
C	mm
B	from erm
A	but probably very healthy
B	mm
C	well
B	really?
C	cos you know her wartime travels don't you?
A	mm
C	I've told you that you know prisoner in Siberia and in recent years we found out that she had to travel down through Kazakhstan lost at least one child if not two and ended up in Africa in a hospital working and they had the choice of going to America Britain or back to Poland and she had to come to Britain because she'd got a bucket of fat that she could take on the boat
A	that she'd saved up
C	been saving
B	mm
C	mm
A	what and only the boat would allow it?
C	mm couldn't take it on a plane could she to America
B	I really admire her endurance
C	mm
A	would they have gone on planes in those days?
C	oh they probably wouldn't would they? they'd gone on a
A	mm mm
C	whatever it was that's when
A	but she was only allowed to take it to Britain
C	whatever it was I can't remember the details now but
A	mm
C	she had a very tough life
B	has any of it been written down?
C	erm their
B	bless her
C	mm
B	so in the end she had had more children but in the end there was
C	yeah
C	I did say to her once what was the name of your baby? and she couldn't remember she went
B	mm
C	I don't know
B	mm
A	who was this
A	mother?
C	mm
A	so by the time she came to Britain and settled how was she when she had
C	erm
A	so these are actually
C	yeah
B	mm and what happened
B	to
C	well the story of the war was they were living in eastern Poland and the Russians were on the other side and they took them prisoners and they were going to shoot
B	mm
C	doing things like that
A	so where were they reunited in
C	and I think it must have been in this country don't know where or how cos
B	what a shame
C	too late
B	mm
A	mm
B	I have
A	mm
B	they've got muddled it's really frustrating you should write it down
C	yeah we should write it down
B	cos mm what an amazing
C	and there are
B	family though
C	on the internet you can find ships with the lists of the passengers on them that came back they can't find a name on
B	mm
C	she was a happy person didn't have to go to a counsellor
B	mm she was probably grateful for each day
C	bad arthritis possibly from being in the cold in Siberia I don't know
B	but if you've lived through all that
C	I think she just didn't look backwards
B	yeah but in if you live through all that you are going to
C	lived for for the children
C	mm
A	well I think also here they were very welcoming to Poles
C	yeah
A	so there wasn't this sort of erm
C	well they'd fought for this country
A	problem of being foreigners or whatever
C	and my family's connection with them was that erm have I told you about my mother and a Pole?
A	no
B	thank you
C	with him or not? and the we've got her diaries with and
A	this is your mother then?
C	this is my mother
C	cos he was always making nasty remarks about Poles all through our young life
B	cos of your mother?
C	and he was they had a fight he'd say and what were you doing in nineteen forty-two?
C	it cropped up all the time when we were young
B	mm
A	mm
C	they were always fighting
B	mm
C	but they stayed together
A	and accepted
C	yeah they liked him
A	mm
C	my dad said to me he's too good for you
C	it's usually the other way round isn't it?
C	no no no that I was going out with him then and he was down for the weekend or something and we went to see my sister no we lived in I lived in London in a house and there was a party over the road
A	really?
C	he came in and I seemed to rather like tall blonde blokes I'd had a tall blonde German boyfriend and my friend said to me he looks your type you could probably make him lose weight
C	never managed that
C	so that's where we met
B	locations usually are decided by work aren't they?
A	mm
B	which is why I'm always amused that you know people get qualified as teachers or whatever and expect to work
C	mm locally
B	yeah and it you know I I who would have thought I would have ended up in London it so wasn't anywhere I had ever planned to go and not live and work
C	it's difficult for young professionals now isn't it that if you're both got a job the chances are you're not gonna find one in the same place are you?
A	mm mm mm
C	unless you're very lucky
A	mm that's right
C	what does
A	erm
C	mm so he's in oil and gas
A	he works for a
B	so recruitment like
A	mm
B	only in a different area
A	suppose so
C	mm well both of mine work in oil and gas
A	oh right it must be Norway then yeah
C	and the
A	he spends a lot of time going up to
C	so he's recruiting what people for the oil rigs and things?
A	no well no no no the really top top top people
C	mm
A	I think
C	how did he get into that was he business studies or something you need or?
A	no cos he did sport I think
C	oh
A	he's a he's a sportsman
C	mm
A	really
C	I think Norwegians cos they've had oil and gas for a long time haven't they? They
A	mm this was a a small
C	mm
A	and I think he was recruited then because then they flew they were very nice they flew all well all of them I think about six of them
C	mm
A	over to Norway for a weekend treated them
C	mm
A	yeah they went for meals and dinners where you had fifteen courses and you have to eat all sorts of
A	interesting things
A	and erm and they're into sport so they'd have to go on sort of
C	cos they do all this overland skiing don't they?
A	mm
C	and not down hills over
A	yeah
C	land
A	then they come over here and do really boring things
B	it came through the Tour of Britain
A	absolutely
B	I can't
A	went in to see it
B	I know I can't believe
A	mm
B	I didn't realise it was today
A	mm
B	I'd have changed my work day
A	oh
B	if I'd known
C	where did you go?
A	I didn't
C	did he go to
A	really glad I didn't go well we were either gonna go to
C	mm mm
A	we thought it would be slower to watch or
C	mm
A	but I watched it on the telly
C	mm
A	and it was absolutely fascinating I watched them all the way
B	I've watched it on the news but not from
A	from erm I I recognised it when they went through
B	excuse me
A	and then watched
C	was it
C	yeah
B	mm
A	and then er they dropped down to
B	yeah
A	mm
B	I recognised that one
A	mm
C	yeah they had that on the telly didn't they?
A	and all the beautiful woods along the escarpment
B	mm
A	and then down to
B	mm
A	and
B	I cannot believe I didn't do
A	the village school there were loads of kids outside
A	oh did it gets packed with people there
C	it wasn't he didn't think it was too busy
A	well it made the they actually the people made the route because
C	no they had they didn't go round the memorial
A	no no
C	the route was just
A	straight up yeah
A	but the the people made the curve of the
C	mm
A	track
C	he took he took quite a few photos
A	parked cars
C	mm
B	mm
A	they obviously couldn't move them
C	cos people park overnight there I suppose to
A	I don't know what they do
B	can't even park outside there
A	always
C	is there always cars there?
A	always cars
B	it's always
A	it was the only place the whole
B	mm
A	where you can actually
A	mm
A	see cars on the road
B	I'm so cross that I didn't
C	mm
B	realise that it was today
A	but it was very
B	mm
A	er day in a way
C	I think he saw Bradley because he's got a beard now hasn't he?
B	yes
C	and one of his photos you can see somebody with a beard
B	mm
C	he took quite a few photos
A	and then I did you watch the end when they went up erm
C	yeah I think so
C	oh yes I saw that yeah
A	and followed the
B	I didn't
A	suspension bridge up to the park?
C	mm
B	I didn't I didn't see who
C	mm
B	who won it?
A	oh
C	it was a Pole
A	yeah erm
C	yeah I can't think of his name now
A	yeah it was but this is only the leg isn't it?
B	yeah
A	erm they're off to Devon tomorrow
C	did you see in the paper they think it was er probably a Pole who was er Jack the Ripper?
A	really?
B	no
C	well someone's written a book they've done DNA testing on a shawl of one of the victims and
B	mm golly
A	no you missed
B	mm
C	mm
A	an epic erm
B	I am very very erm disappointed
A	thing
B	that I didn't do it
C	mm
A	it it it was just really nice to see
B	I don't know what what land I was in
C	it was such a nice day as well
A	mm and every school there were kids outside with flags and things
C	did you see they've done all that knitting those that erm
C	knitted little erm
B	mm thank you
C	tops in
A	mm
C	is it?
A	he didn't know where it was but there the erm commentators were absolutely useless
C	well
A	when they were in
C	last night on HTV they they said about it and they
A	it didn't go anywhere near
C	Dursley yeah
A	Dursley
C	no
A	went right through Stroud that was
C	yeah
A	interesting to watch
B	I'm really really cross that I wasn't
A	and they went you know it was so nice they were all whizzing
B	stood on the side of the road somewhere
A	they were all driving right on the
C	it goes so quick
A	right hand side of the road
B	mm
A	and then they were going round the roundabouts the wrong way
B	mm
A	some roundabouts they were going both sides of the roundabout
B	mm
A	the right and the left
C	they go so fast
A	yeah and then there was a bloke who had a double puncture
C	and is that the team?
A	yeah the car that follows behind
C	mm
B	mm
C	mm
A	they literally he
B	extraordinary isn't it?
A	unclipped it
C	mm
A	and then the bloke got out the back
C	mm
A	with a new wheel and put it on and then
B	amazing
A	he drove off
C	mm
A	and the back one had gone as well so and he was in the lead I think
B	mm
A	and he would have won if he hadn't had that
C	mm
A	and if people
B	their speeds
C	mm
A	aren't kept back you know it's up to you
B	mm mm
A	to to get out the way
C	well old erm Froom had an accident didn't he in the Tour de France is it Froom? Froom?
A	what happened?
B	not not
C	he he
B	oh yes
C	fell off he broke his shoulder or something didn't he?
A	well why did he fall off?
B	he crashed into things
C	he crashed into somebody
A	what on a cyclist?
B	mm mm
A	or a pedestrian?
C	a cyclist I think you know
A	no
C	yeah she had
A	are you going out to watch her?
C	she's qualified for that no
A	mm
C	great big cut as big as that and so she phoned up
A	really?
A	was that before or after the wedding?
C	it that was in only about a month ago
A	oh right mm gosh
C	so
B	but she's fit and well enough to be
C	she's so
B	resume training?
C	so the hospital said she erm it's three weeks before the stitches come she phoned us up she only ever phones if there's something bad I'm in hospital
A	so what what's she doing what erm sports what?
C	Ironman
A	right which is?
C	twenty-
B	they don't mean a hundred and twenty miles do they?
C	yeah they do
B	what a hundred and twenty kilometres? both of them are ridiculous amounts
C	no I think it's miles
B	yeah? wow
C	takes about ten hours
A	and where's she doing that? where are the championships?
C	Hawaii
A	is that world championship?
C	world championships you have to
A	so who is she representing is she representing
C	Australia
A	really?
C	mm
A	has she got an Australian passport?
C	yeah
A	and a British
C	mm
A	she kept her British
B	so
C	she said
B	well that's circumstances really not nothing that
C	mm but you know school sport if you're not that good at it puts you off doesn't it?
B	mm but it's the opportunity to do something I think the weather in Australia
C	I mean she could have
B	for a start
C	she yeah the weather I mean maybe if she
B	mm
C	a thing when they were young she might have done that she always she did go to
B	she certainly did I remember
[ANNOTATION]	There is an opportunity for her to do something in Australia.	Entailment
C	mm
B	very awesome swimmer
C	a marathon? twenty-six miles
B	oh right it's very serious isn't it?
C	yeah
A	and swimming is that in the sea or?
C	in the sea
A	but it can be in a lake can't it?
C	it can be in a lake when she was in Las Vegas last year it was in a lake
B	she did very well there didn't she?
C	mm
A	have you been to see her yet in any of the races?
C	erm we did see her do something in Australia
[ANNOTATION]	Swimming in the ocean is way more dangerous that swimming in a lake.	Neutral
A	is she?
C	mm
A	gosh
B	pretty awesome
A	that's amazing
C	that was last year's figures yeah
B	but you've seen her unexpectedly a lot this year haven't you?
C	yeah
B	she was saying it's put out the the schedule for going over cos you've had the wedding
[ANNOTATION]	She was in the first five in that race in Nevada.	Neutral
C	because she's uses her holiday up to go to these races and things
A	well does she get sponsored?
C	her coach would like her to go professional but you know that's difficult isn't it living on that when you've got a mortgage and everything?
A	but does the government pay for her
C	no
A	air fares or?
[ANNOTATION]	The wedding did not happen in October.	Neutral
C	no
A	nothing?
C	no
A	cos surely even in this country we pay
C	no if you're not a professional
A	the athletes pay
[ANNOTATION]	She got her mortgage two years ago.	Neutral
C	she does beat professionals quite often
A	brilliant
C	she's got a swimming coach she's got a coach so all the money goes on this
B	very very exciting
A	but I mean that's amazing cos you don't
C	her best sport is cycling she's as fast as men at cycling
[ANNOTATION]	She sucks at cycling, bit she's trying to improve.	Contradiction
A	really?
C	mm
A	but I mean you don't you you were never sporty were you?
C	I might have been mightn't I?
A	what do you mean you might have been? like
B	you might have been
A	if you'd been a boy in Australia?
C	well I might have
C	I might have been mightn't I?
A	well anyone can say you might have been if you didn't try it you don't know
C	she's a very
B	I think I actually could have been a fantastic entertainer you know
B	I I think I could have been a dancer
C	well I was
B	and a singer
C	I was totally put off sport at school
C	I was quite good at skating and balancing
A	but you never rode a bicycle?
C	I did have a bike I used to ride my my bike but I mean young girls didn't
A	you couldn't do it competitively could you in those days?
C	there was no such thing as I mean my bike was like this with three gears on it
A	oh
B	I'm still struggling with having this new bike er erm because I can't
B	I can still get round my I did about an hour and twenty on the weekend on one of my rides and I still haven't
C	when I went to see my cousin in Surrey in the holiday she'd got a newish car she'd got things stuck on the dashboard telling her
C	she said I don't know what to do with all these knobs and things and so she's got instructions stuck on there
B	well at least she's trying to find out
C	yes
B	I keep I keep discovering these new buttons and think oh I wonder what that's for
C	jabs
A	oh what to go to Nepal?
C	mm
B	mm
A	so who else are you going to recruit into your party?
B	oh anyone who wants to come who's fit enough to walk
C	she'll be testing people
B	no I won't I can't
A	and when is it sorry?
B	erm in the last two weeks ish of November
A	quite soon
B	mm
A	mm
B	I'm already in training I started in
C	so did you tell them it's
B	going to Nepal but
C	did you tell them at school that you'll be there then or is it?
B	yes that would be good erm no
B	I haven't told them anything like that
A	do you want some more wine or do you want a coffee?
C	no thank you cos I'm working tomorrow
B	just a spot
C	exactly
A	you've gotta go to work tomorrow?
C	I'm going to work tomorrow
A	oh
C	yeah
A	oh gosh
C	well every day aren't I?
A	yeah
C	what's the time now?
A	sure
B	ten o'clock
A	it's only ten o'clock
C	mm
A	can get you? tea or
B	I would love a tea
A	you'd love a cup of tea
B	please
A	what would you like?
C	I'll have a maybe a glass of water
A	right shall I switch this off?
C	a stress
