A	oh well in that
B	future business car
A	well in that case yes yes because if this is gonna go on a car because you could have every intention now of purchasing the next car through the company
D	and and which which probably is the case like
A	mm mm
D	er genuinely
A	in that case erm yes
D	don't see why not
A	yeah
D	and the next one how about er gym equipment?
A	gym equipment? yeah
D	yes
A	okay well hang we can we can deal with gym equipment so you're buying gym equipment is it gonna go on the premises at work? or it's gonna go in your house?
D	not now it's not
A	not now?
D	it's gonna go in my garage but
B	but cos
A	in the future
D	unit
A	well
D	for the employees
A	yeah and and for the purposes of should anybody be erm looking to check where it is it could be
D	but our erm our business registration isn't the business
A	right
D	so
A	mm
D	I could just
A	so for the sake of the business yeah I mean yeah
D	I could just change the company register to my house if I wanted to
A	we had erm
A	that went through mm yeah yeah
D	cool cos
A	yeah?
D	it cost eight hundred which I thought was a bargain because
B	it is really good
A	a bargain?
D	well there's similar at literally five
A	thousand
D	to fifty thousand
A	something
D	yeah
A	mm
D	erm
A	they that's a very good one actually for for you isn't it?
D	yeah it's
B	not the one I
A	you've er
B	two grand
A	I don't see how I I've never you you asked me didn't you a while ago what I thought I said well
D	yeah
A	to me it's never appealed because if you cut somebody up
B	yeah
A	that's that is
B	it's cool isn't it?
A	yeah
D	so that's quite er
A	yeah
D	recognisable
A	yeah
D	and because it's a fifteen plate
A	but the only thing you've got on extra is is the extra S really
B	yeah
D	yeah yeah
A	but erm but yeah
B	it's cool
A	but you've you've always said to me did I fancy it I said no you cut somebody up they're gonna know who's done that
A	they're gonna
D	that was
A	yeah oh I remember that plate when it comes past again
D	but because it's a fifteen plate it can only go on cars that are fifteen or newer
A	oh
A	oh
B	that's a fifteen plate
A	I see
D	erm
A	oh so you can't put that on a car
D	mm
A	even if it's a personalised plate? you can't just put that on any car you want?
D	no no it has to
B	no cos you
D	the car has to be
B	cos you'd you'd put a plate that was brand new on wouldn't you if you could?
A	oh I
B	so your car looks brand new
A	oh right I hadn't thought about that
D	so that's why it's quite cheaper than it should be because it's probably not available to that many people because they wouldn't be able to go on the vehicle
A	oh but you're
D	so I think it
A	buying it as an investment for the future car
D	I think it will appreciate I think it will
A	good good for you
D	cos there's very similar ones they're absolutely
A	yeah
D	thousands and thousands
A	no no I think it's a good idea and I think in that case yes cos it's gonna be for the business did we come up with any answer on those plates of mine that were in the back of the car? you you were googling something weren't you about that? what
D	yes er
A	did we get anywhere with that?
D	I think it asked for me some for some information that I didn't have
A	that we didn't have?
D	mm
A	right
D	I think more than likely they're just the plate as opposed to
A	we can't
D	I think I think it's just a bit of plastic
A	we can't sell those plates it's not
D	no
A	no
D	I think you'd need the document I have a document that I've received for my plate I haven't actually got
A	oh right
D	any physical plastic
A	right
D	so I think more than likely for me it's just the plastic they've left in there dunno why they would leave them in there though
A	no we didn't well it's it's it was personal to the car rather than her wasn't it? cos it was
D	mm
A	something something
B	put mum
D	but the reg has to be erm
A	yeah it went back to the original plate it was
D	the the
A	registered with
D	private reg would have had to be transferred to you as an individual and if that wasn't
A	right
D	then they wouldn't of
A	yes I wonder why they were
D	mm
A	there was an extra charge I didn't want a
D	no
A	this whole personalised but you've always liked it
A	as well haven't you? but
D	it's
B	mine's a
A	and and to be and and your dad had yeah
B	mine's expensive though two grand for mine to keep it
D	and it's it's not as I don't think it stands out as much as that's why I
B	well yeah
A	yeah it's a good one
B	that's pretty good
D	that is good that is good
A	oh
B	so twenty-one my birthday
A	it's
D	oh right I didn't I didn't realise the twenty-one
A	what's the R for?
B	that's the twenty-one
A	oh
D	yeah
A	come on
D	but it's a
D	but
A	that's only personal
D	I was gonna say without putting her down putting it down
A	yeah
D	I wouldn't know that
A	no
D	no one would know that apart from maybe
A	no and that wouldn't have cost
D	a handful of people
A	an awful lot I wouldn't have thought to get something like that
B	it cost her about two grand
D	no
A	what?
D	it wouldn't
B	cos that's what I'm looking at
A	they
B	for mine
A	they wouldn't have cost that
D	what's hers say?
A	hers is
A	no no that wouldn't have cost anywhere near that
D	no cos it's cos it's
A	it doesn't say anything
D	no
A	yours does say
B	mm
D	to to me that just says
B	oh
D	I probably wouldn't even notice it was a private reg plate
B	but the thing is that I
A	no no
B	I haven't even got there's not a
D	I wouldn't I wouldn't bother anyway because no one would know
A	no
B	oh I can't even look
A	and what if you're not always
B	maybe not
A	G B?
D	you could still have that plate
D	for a good fifteen years then
B	G B
B	Great Britain
D	Great Britain yeah
D	that sounds yeah
A	oh dear
A	is that Lake Bled in the background of your
D	yes
B	is that dad?
D	where you can
A	screensaver is it dad?
B	dunno
D	he's coming in so
B	that's pretty on time if it is dad isn't it?
A	well
B	fifty-nine
A	actually it is pretty on time if it is dad
D	seven o'clock
A	he did say do my tea for seven
B	yeah I got seven
A	I don't know
B	yeah it's daddy
A	yeah it's daddy
B	daddy's home
D	try and connect shall we say
B	mm?
D	there's no
A	talk about bang on the dot when are you ever bang on the dot?
D	is he always on time?
B	dad?
D	never?
B	no
D	always late?
B	isn't it yeah never
D	like me am I always late?
B	yes
D	I'm always on time I was on time for dinner wasn't I?
D	no I wasn't
B	I think so baby I
D	it's a fair distance I bet he's shattered
B	mm
D	it's a fair distance I bet he's shattered
B	mm
D	I get tired driving to
B	yeah I fancy it as well
D	I'm not trekking all the way to
B	no we'd have to so we just need to go to erm to the shop
D	go and get some cookies and put them in a microwave?
B	yeah yeah yeah
D	or just bake them in the oven?
B	yeah bake them
D	and then
B	pardon me?
D	chocolate sauce and a scoop of ice cream
B	oh
D	make our own chocolate sauce shall we melt some chocolate?
B	where's
D	scroll down
D	there we go
B	yeah
D	so Wednesday
D	and then we'll come back there are no flights apart from when yeah
B	where? what
D	we'll see
B	yeah possibly three
D	possibly three Christ
B	so we'd have to pay for the car park
D	Christ
B	and
D	yeah we can get them cheaper than that especially if you can booked it this far in advance
B	yeah
D	shall we do that?
B	yeah
D	especially if she thought it was pretty naff
C	these boots I got
A	oh yeah yeah yeah
C	no
A	why did you buy three?
C	those are the ones
A	oh
C	I took
A	yeah yeah yeah
A	they're they're
C	that's out of the box
A	they're out of a brand new box
A	oh my life your dad took er they gave him a brand new
B	shh
A	pair of steel cap boots and he's just showed me they're both like a left or a right
B	oh
D	they're both what?
A	they're both the same foot
D	oh
A	they're out of a brand new box
D	just noticed?
A	well obviously until he got there I said how come you've got three shoes? he's got four shoes have you?
C	oh yeah
B	hey dad
C	took loads up with me
D	oh okay
C	different sizes
D	they're completely different
A	did they fit?
C	that's terrible
A	the same foot?
C	they did
A	so where where did you get your other pair from that?
C	they had them in they had a pair in the boot so that was a ten so I just wore extra socks
A	ten
A	oh right
C	is that a picture of something?
A	what have we got here then?
D	that's not too bad
A	ah ooh crikey one four five that from where?
D	that's Heathrow
A	oh
B	we're gonna have to go to London mum unless you
A	are we?
B	wanna pay three hundred quid from Birmingham
A	er?
B	do you wanna pay?
D	alright
A	don't talk to me like that
B	no but I'm just wondering
B	do you wanna pay more money?
D	we'll see
A	not really
B	exactly so we've gotta go to London
A	well what time are the flights? I'm thinking for
D	that one was about quarter past eleven that one was
A	at night?
D	in the morning
A	oh in the morning mm so it's another day
C	is this Iceland again?
D	mm
B	yes dad
A	she she's she won't get the time off will she? she's not had a single day
D	I don't think they'll fly on a Wednesday
B	no
D	from Birmingham
B	no there's and there's no direct flights like you said they'd take like fourteen hours
A	oh right well that's no good
D	Copenhagen?
A	that's no good
B	yeah
A	like to Manchester or anything?
B	no it isn't Copenhagen's the same way as Iceland
A	Denmark yeah you're going up a bit
C	yes well
A	mm
C	oh thank you
D	yes I
A	the best one
D	our only option really
B	can't go from Birmingham mum
A	you've got
B	yeah
A	or
B	you'd have to do a stop and it's also more money
A	mm right
B	and they don't actually fly Wednesday to Sunday
D	so these are the er
A	could you get a Wednesday evening though? cos I'm thinking
D	I think so
A	well yeah wouldn't it? that's the thing having to get down there and then you're in the rush hour traffic
D	eleven twenty
A	the other option is you know we don't all have to go out on the same day if it doesn't suit you if you wanted to get
D	yeah yeah
A	because
B	it doesn't what what it doesn't go any later
A	if we if we'd gone out there and made
B	mum it doesn't go any later
A	oh it doesn't go later
D	it would have to be the following day
A	have to be the following day for them
D	they'd still get
A	do you know what I mean? you've got stuff in
B	mm
D	all day
A	well
D	I mean it wouldn't half day Thursday
A	that would
D	mm
A	we'd have to ask her that but they're they're gonna be quite strict aren't they the school times but that's a good price isn't it?
D	yes
A	and that's a good time because you know you
D	three hours fifteen
A	okay
D	and then three hours five return
A	is there any time difference up up there?
D	er
A	are we on the same?
D	I doubt it I'm not sure
A	are we on the same erm
D	I'll have a look erm
A	world clock
D	yes
A	same time mm mm
D	it's not too bad I mean
D	if we we're gonna have to park at
A	yeah
D	a hotel I mean
A	gonna have to park
D	but but anyway
A	yes yeah
D	and we got ours about sixty quid for two weeks so
A	yeah yeah you you'd do a
D	we're gonna get it's
A	mm mm
D	pretty cheap all
A	no I I'd be I'd be okay with that and I'm just thinking erm we'll just have to see
D	mm mm
A	so it it might work what what
D	sorry
A	date is that? have you looked up obviously the date in January or anything?
D	er that was just erm
A	right
D	and it was just the cheapest I think but
A	mm mm oh okay mm mm
D	I don't
A	oh we'll
D	I don't think I don't think there's much in it to be honest
A	no
D	that's a little bit more expensive
A	you said you didn't want anything else in with that
C	that's fine fine
A	okay
D	I'll see if this has as later a later time though
A	okay have you eaten on the way home at all? did you stop?
C	yeah they had erm well we had
B	Burger King?
C	Burger King so
A	oh right they went there?
C	yes
A	dad
D	there's one
A	sorry
D	sorry carry on
A	saying
C	well his wife phoned in the car a few times and er
A	mm
C	like where he is like round that way really er shouldn't use their water because they
A	oh
C	there's some contamination going on and er
A	I thought he lived in
C	and
C	but apparently er the website or the the Facebook message is wrong it's not er
A	oh so he doesn't he doesn't live there?
C	so so he
A	what was he going to Lidl for? water?
C	water
A	oh
C	so he didn't know anything
A	well your wife was on the phone because she
C	yes
C	well
A	go on then
D	er I think the following Wednesday there is a
A	oh it's a bit more?
D	it's a little bit more
C	can I borrow your
A	well
D	but it's er
C	mat there?
A	well we we can get the one before then yeah and I'm when when you're flexible
D	twenty-five to
A	you may as well
D	seven
A	do it the cheapest cheapest one going hadn't we?
B	yeah
C	how's it going
B	mm
C	Tuesday?
A	no
B	oh
C	was it?
B	no no no just
C	people
B	got I felt like I was back at school really
A	meeting with
C	right
B	we've moved on and we're not talking about it anymore
A	she's moved on
C	oh right
A	are you getting on okay with her?
C	okay
A	is she
B	yeah we had this conversation earlier you asked me I've told her
A	well that was yesterday I'm just wondering about today
B	I've not been in
A	oh no
C	it's been a good day then
D	oh did you?
C	oh right
A	oh hang have you not told anybody?
B	no I forgot to tell you
A	well announce it now
C	announce
A	do tell
B	just that they found that woman
D	really?
C	right
D	that's good news
A	yeah I thought so
C	yes
D	or is that a bit of an
D	bit of an inconvenience for you is it?
B	dunno really
D	do you have to go to court and stuff now and all that?
A	well I said yeah but they've said the text said that what they've arrested and charged somebody following the reports given
D	yeah
A	so I I'm imagining if she pleads guilty
D	mm
A	but I'm thinking if she doesn't plead guilty that's when they might be calling upon
C	yes
A	would you expect that?
D	what would the charge be do you think?
B	police jail
D	yeah not
A	police
D	yes
A	but are they are they charging it as burglary or aggravated er assault or attempted assault or?
D	it would be more than likely be magistrates wouldn't it and like community service and stuff?
A	I
D	really?
B	that's what they told me
A	well it's I suppose
B	cos she's done it on
A	it depends if she's got
B	countless times
A	how how did they know she's done it
C	yeah she's probably well-known
A	how did they know that? did they know who she was then?
B	well cos she did it in the high street store the other
A	yeah but that was on the same day
D	that was still within the same day
A	so
B	no it wasn't the same day
D	oh was it not?
A	oh she's
B	no she was doing it on various occasions
C	oh really? oh right
D	oh so they do know her?
B	yeah
A	they have caught her before then they've obviously convicted her
B	no no no no no they haven't caught her before but they know that she's
D	how do they know who she is then?
B	because they've got CCTV on the other stores
A	well a week before so we're talking about has she got a history from
B	oh right
A	the year before six months before she'd been convicted before now
B	oh I don't know
A	that's what we're saying that's what gives you a record
B	oh I don't know
A	so if she's been if she hasn't been convicted before
B	yeah
A	this this is her first offence they've actually charged her with then
B	he told me she's done it on numerous occasions so if she gets caught now then she's going to prison
C	right
D	so how does so they do know who she is then?
B	I guess so then if he said that to me yeah that's what the policeman said to me
D	oh
C	well she's probably
A	okay
C	been cautioned or something before and they
A	yeah
D	yeah
A	yeah they must have recognised her from the CCTV
D	they must her on file
C	so she's on bail and therefore if she does it
D	mm
C	she's gonna
A	right
B	yeah
C	it'll be difficult for not not to really isn't it? because she
B	we've got pictures of her
C	there's pictures of her and
A	that's what I thought yeah
C	greater
A	harsher
C	mm
B	and then she'll come out and try and find me
A	well no not if she not if you don't have to testify
B	she will
A	not if you haven't gotta testify
B	yeah but if if I go to prison if if I go to erm
B	court whatever and have to sit there and watch her she then knows again what I look like
A	yes
B	and she'll she they they probably do come and find you then don't they?
A	well
D	and do what?
B	or like you say that she's got friends of friends in the audience
A	we've watched a bit too much erm
B	that'll come and find me
A	The Bill
B	that's what mum said
A	The
B	she'll have friends of friends in the audience
A	no I said that er
D	as your mum scared you
A	like you you said they I said I said that's always a risk I said cos we've watched a lot of crime programmes but this is petty theft and she might not bother and she might not have friends
B	but if she does bother and comes back
A	or
B	follows me to the train station
A	the thing I also said to you is you don't have to go to court they can't make you go to court you can say I'm not going and you can say to the police look it you know you you can say is this conviction dependent on me coming to court? have you got enough evidence without me? because I really don't want to do it you know you you can
C	mm
A	they can't make you
B	no
A	so let's see what happens
D	I guess the difference is they'll do her for
A	yes
A	yes mm mm
D	they'll probably need a statement from you then or maybe an appearance
C	so if you wanted to press charges now they've got her you could do
A	compensation
C	but
B	compensation? what or
D	do you reckon you could even though there's no?
A	I don't know I don't know if they convict her mm
D	mm
A	yeah probably
D	could do could say like it's
A	yeah
D	walk anywhere by yourself and all this mentally
C	I don't I don't understand why you wouldn't because you
A	mm
C	you don't want any aggro you don't want to be involved do you?
B	no
C	so
C	if they ask you to appear don't say you don't want to but you just give a
A	yeah you haven't
C	you can answer can't you?
A	you haven't gotta go so I wouldn't I wouldn't worry about that yet
B	but
A	no
C	no no
B	they wouldn't
A	no
C	give them
A	no
C	any of my
A	no
C	information?
A	no
C	no
A	no
A	no
C	confidential
B	cos obviously all my details are on their
A	no they no
C	confidential
A	she gets none none of that
D	full name address
B	yeah
D	who is who is this person?
A	no she no
C	no
A	they've got her banged to rights
C	the police don't
A	and
D	I'm definitely getting you some pepper spray anyway for your bag
A	there you go then
D	oh really?
B	yeah
D	I was looking on er
A	is that legal?
D	I think some maybe
D	not
A	you'll be arrested next
D	well I come across this website when I was looking it's er
D	all the reviews they're for
D	they're obviously really strong
A	knock out a grizzly bear
D	yes so
A	right
A	you ought to be careful
D	you'd probably blind them
A	cos you could be in in er police custody next
B	what would I do with the spray? just put it in her face?
D	you spray it
A	mm yeah
B	in her in her face?
C	yeah yeah
D	everywhere
C	yeah yeah
D	just yeah you just choke on it gets in your eyes yeah
B	but won't it choke me as well?
D	no cos should point it at them
A	yeah don't don't turn it the wrong way
A	and spray it by mistake
C	I mean away from you
D	it's like
A	you you you
A	you need to
A	check what's illegal
B	and we need we need to test it out you need to show me how to use it
D	well I'm not being the dummy
A	oh dear who can you find that you really don't like?
D	just spray it's like a can of deodorant you just spray it
A	oh try try it on the er assistant manager
D	that can be your deterrent yeah
A	now we're the best
C	oh good
A	House of Cards is back
C	ooh excellent
A	and
C	Netflix
A	he's gonna
C	it's only on Netflix isn't it?
A	he's gonna reinstate it
D	yes it's exclusive yes
C	is it good?
D	I'm gripped it's very very good yeah
A	yeah so
C	it would be
A	so we'll we'll watch
A	I'll watch cos I know I got bored in the last one but you
C	yeah
A	only missed about three didn't I?
C	mm
A	get back into it
D	the end of the third one definitely does er
A	yeah well I I I thought
A	I haven't missed a lot so I kind of know
C	he he's going for president
A	yeah
C	or re-elections sorry he's going for
D	do you want a what do you want me to?
A	to to what?
D	that's convenient
A	mm?
C	anyway
A	okay
C	if you want an easy job
A	oh the actual inspector
C	or or er or some sort of er
C	you know a hi-vis
D	quality auditor or something
C	jacket with a helmet on and walk around the
A	yeah
C	walk around the site
A	that's what
C	I mean don't tell don't tell
A	easy money
C	there's only there was one or two of us actually doing things
C	pointing and
C	just farcical
D	it's crazy
A	well
C	it's so
A	years ago
C	yeah
D	oh yeah
A	who who are well-known I mean we'd heard of them but we didn't realise
A	you know didn't save a penny but yeah he said he his complaint at the end of the day was it was boring but you know
D	yeah yeah
A	you've got the power to do that if you say well things and he'd done it before he said and he'd come up against a lot of people
A	threatened to punch his lights out but he was a big you know fellow so he wasn't bothered but you've gotta that's why I think we
D	bit more authority about them
A	cos he was
D	a bit more of a presence
A	he was only in his he was kind of your age but he was a
D	do you find it a bit monotonous? or is it
C	no no it's quite it's quite enjoyable and er
A	oh really? have you enjoyed it?
C	well not enjoyable even
A	oh
C	sort of interesting in in a way
A	oh good
C	and it was nice weather
A	it's rained here
C	you know
A	for two days it's only been
C	well it was
A	nice today
C	it was clear sky yesterday
A	oh well that's good
C	and the previous day so
A	yeah
C	this morning it was a bit wet
A	with end caps on
C	you know out with with
A	oh they're nine hundred mil aren't they?
C	so quite big
A	or the are they
C	some are nine hundred
A	are they a metre or nine hundred?
C	some are some are nine hundred some are
A	so how many are you getting on a wagon? four or six?
C	four
A	only four?
A	so you got thirty-two pipes in this three days
C	yeah yeah yeah
A	ready to go
C	well well in you know in two day two and a half day er one and a half days because we didn't do anything on the first day other than clean pipes out and
A	but presumably
C	tidy up
A	if they're loaded on these wagons now
C	yes
B	cos they've got loads of
A	are they now costing money waiting to to go? is it
C	er
A	oh he's using so a different company okay
C	different company the transport you mean?
A	so he's got them loaded on yeah
C	yeah
A	well what are these cos these
C	that's right
A	are they they're surely we're
C	well I don't know they're ready for Monday morning so they've gotta go Monday and I I don't know whether there's any payment for the wagons
A	oh I see
C	but he's obviously paying the docks to store the pipes
A	yeah
C	an hour and that sort of thing cos there's six hundred pipes six hundred of these massive
A	he's just told me he's used
C	thirty about however many pipes
A	he's used all his money in the company to to release
C	plus his own money
A	what to release what he can
C	yeah
D	must be so much money going in and out of er
A	well he should er the customer should be paying
D	yeah yeah yeah
A	so they pay eighty-five percent
A	and normally if they're gonna query anything it's that fifteen percent at the end
B	why haven't you had an invite? cos you've told them you won't go there?
C	we're away
B	huh?
C	we were we were away in Mauritius
A	but that eighty-five percent they they haven't paid it well that eighty-five percent pays the supplier pays the dock to release with the vat
D	oh
A	forget it
D	mm
A	that's what I did when I was in charge
D	they'll
A	end of story
D	and is he
C	and he's just hoping that they will pay next week some time
A	yeah yeah he's just again just
C	but
A	hoping they'll pay
C	they're gonna hang hang out as long as they want to
A	of course they are
C	yeah yeah
A	and you're talking millions he he
A	we went under when he did this before
C	a massive water company
A	wanting these pipes
D	it's like a multi multi-million pound
A	they're a
C	yeah
[ANNOTATION]	A massive water company wanted the pipes which cost around multi million pound	Entailment
A	they're a
C	yeah
A	contractors
A	right well okay so
C	rather
A	you've got this so you've got
A	this big four million pound project four million is just the pipe supply
D	so for them it's
[ANNOTATION]	The project is not just for pipes.	Contradiction
A	oh they've got loads more involved in this right? and they've got you can imagine now they've got contractors onsite they've got people ready they've got people digging trenches they've got big cranes they're digging out the trenches they've got maybe roads being blocked off and held up for pipes to go through they've got a lot of people involved on this right? if
A	they're gonna last a week ten days but
D	so apart from obviously ruining
C	apparently
D	cash flow is he is he also losing money from
A	yeah
C	well he's having to pay people to erm like me
D	to
C	to go up there and help him
A	yeah yeah and it's
C	clean the pipes
A	and it's gonna cost him
D	yeah
[ANNOTATION]	Speaker D is not sure that they gonna last a week-10 days	Neutral
A	the fact that he's had wagons now loaded those wagons whether he was loading them yesterday
C	yeah well he started it yeah
A	right well that wagon now can't go anywhere that that
C	well he the the bloke
A	cannot use that wagon
[ANNOTATION]	Speaker A is not sure about the wagon and is it right to use it or not	Neutral
D	mm
A	for anything else now until it delivers the stuff
D	so he'll be charging for that
A	so of course he'll be charging
C	yeah but er but erm the bloke that
A	that that's a
[ANNOTATION]	he will be charging for anything till it delivers or there is exceptions	Neutral
C	or
A	that's a
C	can we get out before Monday?
A	yeah
C	and er they were
A	yeah
C	trying to organise that
[ANNOTATION]	they are gonna organise the things to get out before Monday.	Entailment
A	yeah
C	but I don't think they can
A	yeah
C	but er
A	that's okay
C	yeah mm
A	because they don't expect to be able to deliver to commercial sites over the weekend
C	yeah yeah
A	but if they're loading Wednesday Thursday you can guarantee they are charging Wednesday Thursday Friday rates
C	mm mm mm
A	they might not charge you Saturday and Sunday
[ANNOTATION]	they are not sure can deliver price to commercial sites	Neutral
C	mm
A	but they'll charge you for first thing Monday morning again
C	mm mm
D	on the whole project?
C	four million pounds project
A	I dunno what his margin was
C	but then but then
A	yeah
[ANNOTATION]	they know the project is four million pounds	Entailment
C	he said then he said well we might make a quarter of what we expected to make
A	okay
C	that was it
A	he's never had to run a project this size cos
C	mm but
C	yeah but erm
A	involved
C	he's doing
[ANNOTATION]	they are not sure that can do project or not	Neutral
A	I know
C	do something
A	but
C	but apparently er
A	oh right
A	so they haven't got the contract to
D	are they gonna pay?
[ANNOTATION]	they are talking about a film	Contradiction
A	right
C	so that's what he says
A	but if they haven't got the contract to lay the pipe
C	mm
A	they have not then got all those costs I just told you they had therefore they can hang on as long as they like
C	mm
A	okay well that's a small cost but if they're not
C	mm mm
[ANNOTATION]	they know that is small cost	Entailment
A	digging trenches and manpower and people hanging around to do things
D	and that would ruin
A	yeah yeah
D	is it not a legal obligation? is it not
A	well yeah you have to
D	contractual?
A	yeah yeah
A	so you've got you've got so basically the bank's holding the money so when this company
[ANNOTATION]	they are talking about book	Contradiction
D	mm mm
A	it comes to the bank and the bank then according to the Letter of Credit it says right you need to pay X amount to the supplier in Turkey
C	for the bank
A	for the bank
C	yeah
A	so the customer's got peace of mind that they're not just handing over eighty-five percent and getting nothing
D	yeah yeah yeah
A	yeah? so the bank
D	yeah yeah yeah
A	with we it's happened a million times but
C	mm
A	and it was held at the docks and it was held at the docks for
C	mm
C	mm yeah
A	two thousand and
C	it was a sewer pipe as well
A	it didn't get laid in time it didn't get laid in time that particular pipe cos we did quite a lot of the works on the Olympics and erm
D	it's eating into the profits
A	I can't tell you I can't
D	yeah
A	reiterate enough
D	mm
A	we're now losing
C	and the the other thing with this is as well
A	and I think they paid
C	yeah
A	they paid at the end
C	mm
A	of Feb so we lost and and
C	yeah
A	they paid and they took it but that was a that was a gamble and it did pay off but
D	can you not charge the company for the delay? I mean that's
A	oh yeah you can try they're not paying
C	you can try
A	they're not paying it
D	oh
C	or or the suppliers
C	for the
D	can you not get in the
A	yes
D	you?
A	yes
C	or you can be or
A	we had
C	consign charge the people who made the pipes for cos they've turned up without ends on and they're all dirty
A	yeah
C	try try and charge that if you want
A	they're
D	and then
A	forget it
C	but but
A	you you we we have tried
C	the big er
A	and we have
C	oh dear
C	mm
A	solicitors take all the money and by the time it gets to court a company like us
D	it wasn't worth it?
A	you have no
D	you get crushed by that
A	you you yeah you you can't you have nothing left we've learnt that over and over again the contracts are in place because they have to be but if you have to enforce it forget it
C	the the the big
A	hold your hands up and go under
C	the bigger problem with all this is that erm
A	mm
C	nine hundred are turning up on the
A	turning up
C	nineteenth of March
A	the next lot
C	a week
D	and these are big pipes?
C	these are again the same
A	well they're
C	it's the same again
A	they're this they're this diameter
C	plus half as much
A	thirteen and a half metres long
B	here we are
C	yes
A	so each
C	across
D	it's
C	the road from here
D	yeah yeah it's like
A	yeah
D	yeah
A	each one
A	you have
C	down the drive
A	so you imagine handling each one of these you know it's a it's a big job that's why you only get four on a wagon
C	mm
A	so you're moving so you're getting nine hundred how many wagons is that?
C	so you're getting nine hundred
D	so should you be charging?
C	another the same again
D	or or is it just
A	no well
D	is it hard to?
A	he comes up
D	is it competitive?
A	with the price he comes up with with the price
D	mm
A	and that's what we go with but
D	so you need to incorporate this kind of wastage cost to try and
A	I did contingency fund oh won't put that in won't put that in well it's gonna go
C	be be more competitive price
A	but do
A	yeah always
D	are there lots of companies out there that if you don't offer that competitive price they will
A	er more so now than there was we were the only ones that provided the steel pipes so we didn't have the competition
D	so then you could charge the higher price?
A	but
B	dad
C	hello?
B	internet's rubbish
C	yeah I know
B	mm
C	I know it's not very good
B	no it's okay just slow and
A	the the the problem is are they gonna choose steel?
D	is there
A	we don't
D	or not
A	get anything from India or China which is where all the the glut is cos it is it's rubbish
D	it's naff quality?
A	it's really poor yeah yeah so it it doesn't just doesn't
D	fair enough
A	er
C	mm
D	yeah
C	it's amazing they just
A	cos we can't make it pay
A	big pipes yeah
C	things and
A	I've sat in a few with a hard hat on having a photo taken
C	and erm
C	the they're they're rolled steel so they're like you you
A	yeah
C	you can see how it's made cos the the you can see
A	but this er
C	and there there's spinning and all that
A	spirally weld these ones?
C	yeah
A	they're spiral weld
C	yeah yeah
A	so you've got this this thing going right down
C	this line going and you can see
A	yeah
C	how they're made and then they coat them inside and out
A	yeah
C	and er and
A	coat them and line them
C	yeah so it's er and then er
A	so you you're inside it?
C	yes a little bit although not too much because normally it's
A	oh you didn't you couldn't walk right through it these? are they a bit small for that?
C	oh you could crawl
A	well no you could get through them yeah
C	you could crawl I could crawl down
A	that's what I thought you might be doing
C	well
A	oh
C	but the trouble is what was happening
D	bit scary that
A	inside thirteen and a half metres of well
D	yeah
C	what was
C	happening was that erm you were
C	on the on the spray
A	I don't
C	it was pointless really it seemed to me
A	did did he did he say why? because
D	what would you like?
B	just some cookies milk chocolate
D	anything else?
B	do you reckon that'll work?
D	what so get chocolate sauce or get chocolate to melt?
B	oh yeah get chocolate to melt
A	when when is this a water pipe or a sewage pipe?
C	water
A	water drinking water?
C	well I dunno
C	is it? I dunno yeah yeah
C	I dunno
A	so when when they put this pipeline together it gets dirty anyway
C	yeah well that's what er
A	and they have to blast it
C	what
C	yeah
A	they've gotta blast it at high speed
C	yeah yeah
A	with water to clean it er so
C	well this it's
A	there is no need there there there is
C	yeah well we don't need to this really
A	there is no need
C	but we do it because he wants us to do it
A	if it's sewage it doesn't matter and if it's water it's gotta be blasted anyway
C	mm
A	at high at high pressure
C	oh
B	does anybody want anything from the shop?
A	no thanks
C	I
D	you sure?
A	no
C	no
B	yeah if you buy like a bag then
A	but that that's what I don't understand the need for that
C	or they would nick apparently somebody said they were nicked but then I'm not sure that's quite who'd wanna nick an end cap? well I dunno
A	I dunno
D	have I left my coat
B	I dunno you'll have to have a look at my coat as well in a minute
B	huh?
B	no it's really nice
B	that and then my erm
D	it keeps bleeping
C	they were using er
A	oh they were using er
C	well only because there's
A	but the
C	hessian type things and er
A	yeah
A	well because spigot and socket ends are different sizes we do but
C	oh yeah but the
A	does
C	these are these are big hessian sack things
A	does
C	really huge
A	that the company that makes them is in Glasgow?
C	erm
A	so that should he
C	well we had
A	should he
C	we had really you know mm
A	should but I'm thinking when his next
C	yeah yeah the same
A	if he gives this Glasgow company an order now
C	mm
A	he'd be able to pick them up and he'll have them ready to put on is what I'm thinking
C	mm
A	I should have mentioned that to him when
C	he's erm
A	I saw him outside a minute ago
C	I think probably he er
A	yeah
C	pretty ropey and some
A	yeah
C	some people were there last week doing the what we were we were doing it was er
A	what people for
C	yeah yeah and they were just er I dunno what they were doing but erm some of the stuff they'd
A	well the end caps
C	rubbish
A	aren't pricey but they they do sell I mean because you can put those end caps on any type of pipe
C	mm yeah
A	and all pipes are supposed to be stored like that when it's
B	what's he paying you dad?
C	I think it's about fourteen pound an hour
A	do you know how many hours you've clocked up this week?
B	and do you get a lunch break?
A	eighteen hours
C	not really he'll probably pay
A	no
C	nine to five won't he? so er nine to five eight hours and then eight hours on or about nine hours on
A	eight eight nine
C	er eight nine and today how many today hours? I think we started at
A	twenty-three hours
C	eight nine
A	about twenty-three hours you've done
C	yeah
A	okay
B	so what's that?
C	twenty-three times fourteen so it'll be that's about
A	fourteen pound an hour
C	two hundred and
A	work it out
